timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776344601.3640578,0,95.0,70803.25,81920.0,257.795,1350
1776344601.464182,0,95.0,70803.25,81920.0,287.425,1380
1776344601.5643194,0,100.0,70803.25,81920.0,304.584,1395
1776344601.6644373,0,100.0,70803.25,81920.0,302.236,1395
1776344601.7645822,0,100.0,70803.25,81920.0,303.316,1395
1776344601.8647602,0,100.0,70803.25,81920.0,302.073,1395
1776344601.9648926,0,100.0,70803.25,81920.0,302.232,1395
1776344602.065026,0,100.0,70803.25,81920.0,302.651,1395
1776344602.1651611,0,100.0,70803.25,81920.0,293.684,1380
1776344602.2652977,0,100.0,70803.25,81920.0,289.07,1380
1776344602.3654604,0,100.0,70803.25,81920.0,287.729,1380
1776344602.4656768,0,100.0,70803.25,81920.0,292.816,1395
1776344602.5658615,0,100.0,70803.25,81920.0,300.935,1395
1776344602.6660771,0,100.0,70803.25,81920.0,305.08,1395
1776344602.7663002,0,100.0,70803.25,81920.0,303.799,1395
1776344602.8665218,0,100.0,70803.25,81920.0,300.929,1395
1776344602.966739,0,100.0,70803.25,81920.0,304.597,1395
1776344603.066953,0,100.0,70803.25,81920.0,304.862,1380
1776344603.1671696,0,100.0,70803.25,81920.0,293.325,1380
1776344603.2673843,0,100.0,70803.25,81920.0,290.878,1380
1776344603.3675985,0,100.0,70803.25,81920.0,291.671,1380
1776344603.4677825,0,100.0,70803.25,81920.0,291.175,1395
1776344603.56791,0,100.0,70803.25,81920.0,302.447,1395
1776344603.6680264,0,100.0,70803.25,81920.0,302.447,1395
1776344603.7682068,0,100.0,70803.25,81920.0,303.028,1395
1776344603.8684158,0,100.0,70803.25,81920.0,303.028,1395
1776344603.9686203,0,100.0,70803.25,81920.0,301.305,1395
1776344604.0687916,0,100.0,70803.25,81920.0,301.305,1380
1776344604.1689072,0,100.0,70803.25,81920.0,290.635,1380
1776344604.269055,0,100.0,70803.25,81920.0,313.966,1380
1776344604.3692648,0,100.0,70803.25,81920.0,270.373,1335
1776344604.4694493,0,100.0,70803.25,81920.0,294.476,1395
1776344604.56957,0,100.0,70803.25,81920.0,305.807,1395
1776344604.669741,0,100.0,70803.25,81920.0,301.885,1395
1776344604.7699256,0,100.0,70803.25,81920.0,302.96,1395
1776344604.8701634,0,100.0,70803.25,81920.0,304.583,1395
1776344604.9703774,0,100.0,70803.25,81920.0,302.078,1395
1776344605.0707364,0,100.0,70803.25,81920.0,301.811,1395
1776344605.170946,0,100.0,70803.25,81920.0,304.576,1395
1776344605.2711658,0,100.0,70803.25,81920.0,284.063,1365
1776344605.371379,0,100.0,70803.25,81920.0,289.367,1380
1776344605.4715905,0,100.0,70803.25,81920.0,289.247,1395
1776344605.571801,0,100.0,70803.25,81920.0,301.697,1395
1776344605.6720107,0,100.0,70803.25,81920.0,303.136,1395
1776344605.7723417,0,100.0,70803.25,81920.0,305.62,1395
1776344605.8725486,0,100.0,70803.25,81920.0,302.089,1395
1776344605.972768,0,100.0,70803.25,81920.0,303.725,1395
1776344606.0729809,0,100.0,70803.25,81920.0,305.825,1395
1776344606.173187,0,100.0,70803.25,81920.0,294.377,1380
1776344606.2735775,0,100.0,70803.25,81920.0,294.377,1380
1776344606.37379,0,100.0,70803.25,81920.0,295.406,1380
1776344606.4740055,0,100.0,70803.25,81920.0,295.406,1395
1776344606.5742178,0,100.0,70803.25,81920.0,291.209,1395
1776344606.6744301,0,100.0,70803.25,81920.0,301.027,1395
1776344606.7746432,0,100.0,70803.25,81920.0,303.823,1395
1776344606.8748555,0,100.0,70803.25,81920.0,303.51,1395
1776344606.9750676,0,100.0,70803.25,81920.0,301.992,1395
1776344607.0752404,0,100.0,70803.25,81920.0,302.665,1395
1776344607.1753829,0,100.0,70803.25,81920.0,302.665,1395
1776344607.2755232,0,100.0,70803.25,81920.0,357.293,1380
1776344607.375683,0,94.0,70803.25,81920.0,273.221,1350
1776344607.4759078,0,94.0,70803.25,81920.0,295.615,1380
1776344607.5761364,0,100.0,70803.25,81920.0,303.927,1395
1776344607.6763523,0,100.0,70803.25,81920.0,303.927,1395
1776344607.776565,0,100.0,70803.25,81920.0,299.874,1395
1776344607.876774,0,100.0,70803.25,81920.0,303.056,1395
1776344607.9769847,0,100.0,70803.25,81920.0,302.75,1395
1776344608.0771987,0,100.0,70803.25,81920.0,300.462,1395
1776344608.177412,0,100.0,70803.25,81920.0,293.113,1380
1776344608.2776275,0,100.0,70803.25,81920.0,290.133,1380
1776344608.3778389,0,100.0,70803.25,81920.0,289.07,1380
1776344608.4780557,0,100.0,70803.25,81920.0,292.07,1380
1776344608.5782676,0,100.0,70803.25,81920.0,304.291,1395
1776344608.678478,0,100.0,70803.25,81920.0,303.246,1395
1776344608.7786882,0,100.0,70803.25,81920.0,303.903,1395
1776344608.8789008,0,100.0,70803.25,81920.0,301.717,1395
1776344608.9791198,0,100.0,70803.25,81920.0,302.845,1395
1776344609.0793333,0,100.0,70803.25,81920.0,302.845,1380
1776344609.1795464,0,100.0,70803.25,81920.0,291.854,1380
1776344609.2797585,0,100.0,70803.25,81920.0,293.031,1380
1776344609.3799725,0,100.0,70803.25,81920.0,291.577,1380
1776344609.4802072,0,100.0,70803.25,81920.0,291.577,1395
1776344609.5804243,0,100.0,70803.25,81920.0,291.464,1395
1776344609.6806467,0,100.0,70803.25,81920.0,300.38,1395
1776344609.780871,0,100.0,70803.25,81920.0,304.023,1395
1776344609.881081,0,100.0,70803.25,81920.0,302.739,1395
1776344609.9812927,0,100.0,70803.25,81920.0,302.493,1395
1776344610.0814915,0,100.0,70803.25,81920.0,304.981,1380
1776344610.1816423,0,100.0,70803.25,81920.0,293.417,1380
1776344610.281811,0,100.0,70803.25,81920.0,290.118,1395
1776344610.38203,0,100.0,70803.25,81920.0,377.088,1335
1776344610.4822476,0,92.0,70803.25,81920.0,279.979,1380
1776344610.582459,0,92.0,70803.25,81920.0,300.912,1395
1776344610.682675,0,100.0,70803.25,81920.0,300.912,1395
1776344610.7828891,0,100.0,70803.25,81920.0,304.212,1395
1776344610.8831038,0,100.0,70803.25,81920.0,304.212,1395
1776344610.9833205,0,100.0,70803.25,81920.0,303.043,1395
1776344611.083535,0,100.0,70803.25,81920.0,304.684,1395
1776344611.183747,0,100.0,70803.25,81920.0,301.2,1395
1776344611.2839563,0,100.0,70803.25,81920.0,285.113,1365
1776344611.3842027,0,100.0,70803.25,81920.0,294.096,1380
1776344611.4844158,0,100.0,70803.25,81920.0,289.556,1380
1776344611.5846257,0,100.0,70803.25,81920.0,303.534,1395
1776344611.68484,0,100.0,70803.25,81920.0,302.162,1395
1776344611.7850626,0,100.0,70803.25,81920.0,303.141,1395
1776344611.8852744,0,100.0,70803.25,81920.0,304.77,1395
1776344611.9854882,0,100.0,70803.25,81920.0,304.77,1395
1776344612.0857022,0,100.0,70803.25,81920.0,302.644,1395
1776344612.1859143,0,100.0,70803.25,81920.0,302.644,1380
1776344612.2861276,0,100.0,70803.25,81920.0,297.171,1380
1776344612.3863428,0,100.0,70803.25,81920.0,294.756,1380
1776344612.4865558,0,100.0,70803.25,81920.0,291.274,1380
1776344612.5867696,0,100.0,70803.25,81920.0,291.49,1395
1776344612.6869824,0,100.0,70803.25,81920.0,301.969,1395
1776344612.787194,0,100.0,70803.25,81920.0,301.617,1395
1776344612.8874087,0,100.0,70803.25,81920.0,305.073,1395
1776344612.9876072,0,100.0,70803.25,81920.0,302.843,1395
1776344613.087817,0,100.0,70803.25,81920.0,305.352,1395
1776344613.1880667,0,100.0,70803.25,81920.0,291.304,1380
1776344613.288263,0,100.0,70803.25,81920.0,350.389,1395
1776344613.388479,0,93.0,70803.25,81920.0,288.302,1380
1776344613.4886684,0,93.0,70803.25,81920.0,300.339,1395
1776344613.588851,0,100.0,70803.25,81920.0,300.748,1395
1776344613.689021,0,100.0,70803.25,81920.0,304.195,1395
1776344613.7891445,0,100.0,70803.25,81920.0,301.188,1395
1776344613.889275,0,100.0,70803.25,81920.0,300.94,1395
1776344613.9894574,0,100.0,70803.25,81920.0,303.744,1395
1776344614.0896478,0,100.0,70803.25,81920.0,302.169,1395
1776344614.189846,0,100.0,70803.25,81920.0,295.254,1380
1776344614.2900276,0,100.0,70803.25,81920.0,295.254,1380
1776344614.3902087,0,100.0,70803.25,81920.0,291.287,1380
1776344614.490423,0,100.0,70803.25,81920.0,291.287,1380
1776344614.5906155,0,100.0,70803.25,81920.0,291.283,1395
1776344614.6908286,0,100.0,70803.25,81920.0,303.619,1395
1776344614.7910078,0,100.0,70803.25,81920.0,301.243,1395
1776344614.891203,0,100.0,70803.25,81920.0,305.745,1395
1776344614.9914236,0,100.0,70803.25,81920.0,302.747,1395
1776344615.0916057,0,100.0,70803.25,81920.0,302.947,1395
1776344615.1918037,0,100.0,70803.25,81920.0,307.854,1380
1776344615.292029,0,100.0,70803.25,81920.0,294.186,1380
1776344615.3922465,0,100.0,70803.25,81920.0,289.939,1380
1776344615.4924283,0,100.0,70803.25,81920.0,295.133,1380
1776344615.5926077,0,100.0,70803.25,81920.0,291.209,1395
1776344615.6928043,0,100.0,70803.25,81920.0,301.681,1395
1776344615.7930117,0,100.0,70803.25,81920.0,303.911,1395
1776344615.8931909,0,100.0,70803.25,81920.0,304.408,1395
1776344615.9933798,0,100.0,70803.25,81920.0,302.168,1395
1776344616.0936024,0,100.0,70803.25,81920.0,303.082,1395
1776344616.1937892,0,100.0,70803.25,81920.0,291.487,1380
1776344616.293975,0,100.0,70803.25,81920.0,302.453,1395
1776344616.3941815,0,100.0,70803.25,81920.0,285.397,1380
1776344616.4944136,0,93.0,70803.25,81920.0,305.738,1395
1776344616.594606,0,93.0,70803.25,81920.0,303.51,1395
1776344616.6947744,0,93.0,70803.25,81920.0,301.423,1395
1776344616.7948995,0,100.0,70803.25,81920.0,306.978,1395
1776344616.895089,0,100.0,70803.25,81920.0,303.512,1395
1776344616.9953575,0,100.0,70803.25,81920.0,303.512,1395
1776344617.0955899,0,100.0,70803.25,81920.0,307.369,1395
1776344617.1957748,0,100.0,70803.25,81920.0,307.369,1380
1776344617.2959661,0,100.0,70803.25,81920.0,293.495,1380
1776344617.3962202,0,100.0,70803.25,81920.0,290.123,1380
1776344617.4964564,0,100.0,70803.25,81920.0,295.129,1395
1776344617.59952,0,100.0,70803.25,81920.0,291.204,1395
1776344617.6998124,0,100.0,70803.25,81920.0,301.684,1395
1776344617.7999668,0,100.0,70803.25,81920.0,303.236,1395
1776344617.9000638,0,100.0,70803.25,81920.0,304.284,1395
1776344618.0002217,0,100.0,70803.25,81920.0,301.328,1395
1776344618.1003737,0,100.0,70803.25,81920.0,306.694,1395
1776344618.2005248,0,100.0,70803.25,81920.0,302.35,1395
1776344618.300684,0,100.0,70803.25,81920.0,293.109,1380
1776344618.4008563,0,100.0,70803.25,81920.0,292.544,1380
1776344618.5009816,0,100.0,70803.25,81920.0,291.76,1380
1776344618.6011398,0,100.0,70803.25,81920.0,291.45,1395
1776344618.7013526,0,100.0,70803.25,81920.0,303.808,1395
1776344618.8015685,0,100.0,70803.25,81920.0,302.855,1395
1776344618.9017868,0,100.0,70803.25,81920.0,301.586,1395
1776344619.0020034,0,100.0,70803.25,81920.0,303.062,1395
1776344619.1022205,0,100.0,70803.25,81920.0,303.712,1395
1776344619.2024388,0,100.0,70803.25,81920.0,292.729,1380
1776344619.302651,0,100.0,70803.25,81920.0,292.729,1320
1776344619.4028618,0,100.0,70803.25,81920.0,270.607,1365
1776344619.5030763,0,93.0,70803.25,81920.0,303.527,1395
1776344619.6032891,0,100.0,70803.25,81920.0,302.582,1395
1776344619.7034998,0,100.0,70803.25,81920.0,302.582,1395
1776344619.8037114,0,100.0,70803.25,81920.0,302.463,1395
1776344619.903922,0,100.0,70803.25,81920.0,302.463,1395
1776344620.0041347,0,100.0,70803.25,81920.0,306.788,1395
1776344620.1043472,0,100.0,70803.25,81920.0,306.788,1395
1776344620.20456,0,100.0,70803.25,81920.0,291.013,1380
1776344620.3047771,0,100.0,70803.25,81920.0,291.013,1380
1776344620.4049895,0,100.0,70803.25,81920.0,292.72,1380
1776344620.5052037,0,100.0,70803.25,81920.0,291.759,1380
1776344620.6054149,0,100.0,70803.25,81920.0,297.764,1395
1776344620.7056355,0,100.0,70803.25,81920.0,307.57,1395
1776344620.8058574,0,100.0,70803.25,81920.0,303.048,1395
1776344620.9060712,0,100.0,70803.25,81920.0,303.723,1395
1776344621.006286,0,100.0,70803.25,81920.0,305.812,1395
1776344621.1065032,0,100.0,70803.25,81920.0,302.481,1395
1776344621.2067115,0,100.0,70803.25,81920.0,298.05,1380
1776344621.3069327,0,100.0,70803.25,81920.0,291.772,1380
1776344621.4071503,0,100.0,70803.25,81920.0,291.67,1380
1776344621.507359,0,100.0,70803.25,81920.0,291.1,1380
1776344621.6075559,0,100.0,70803.25,81920.0,298.614,1395
1776344621.707767,0,100.0,70803.25,81920.0,307.094,1395
1776344621.8079796,0,100.0,70803.25,81920.0,300.825,1395
1776344621.908233,0,100.0,70803.25,81920.0,303.145,1395
1776344622.0084438,0,100.0,70803.25,81920.0,304.302,1395
1776344622.108657,0,100.0,70803.25,81920.0,299.869,1380
1776344622.2088766,0,100.0,70803.25,81920.0,290.249,1380
1776344622.3090901,0,100.0,70803.25,81920.0,263.125,1260
1776344622.4093149,0,100.0,70803.25,81920.0,290.313,1380
1776344622.509531,0,100.0,70803.25,81920.0,290.313,1395
1776344622.6097152,0,94.0,70803.25,81920.0,305.069,1395
1776344622.7099345,0,94.0,70803.25,81920.0,304.112,1395
1776344622.8101487,0,100.0,70803.25,81920.0,304.112,1395
1776344622.9103432,0,100.0,70803.25,81920.0,302.689,1395
1776344623.0106344,0,100.0,70803.25,81920.0,302.689,1395
1776344623.1108465,0,100.0,70803.25,81920.0,304.116,1395
1776344623.2110581,0,100.0,70803.25,81920.0,302.063,1380
1776344623.311269,0,100.0,70803.25,81920.0,290.425,1365
1776344623.4114816,0,100.0,70803.25,81920.0,283.85,1380
1776344623.5116978,0,100.0,70803.25,81920.0,293.305,1395
1776344623.6119094,0,100.0,70803.25,81920.0,300.857,1395
1776344623.712101,0,100.0,70803.25,81920.0,304.207,1395
1776344623.8123136,0,100.0,70803.25,81920.0,301.317,1395
1776344623.9125257,0,100.0,70803.25,81920.0,303.041,1395
1776344624.012744,0,100.0,70803.25,81920.0,303.796,1395
1776344624.1131,0,100.0,70803.25,81920.0,301.624,1395
1776344624.2133086,0,100.0,70803.25,81920.0,295.715,1380
1776344624.3135154,0,100.0,70803.25,81920.0,292.165,1380
1776344624.4137232,0,100.0,70803.25,81920.0,289.852,1380
1776344624.5139306,0,100.0,70803.25,81920.0,289.643,1395
1776344624.6141396,0,100.0,70803.25,81920.0,302.479,1395
1776344624.7143555,0,100.0,70803.25,81920.0,304.01,1395
1776344624.8145757,0,100.0,70803.25,81920.0,301.101,1395
1776344624.9147813,0,100.0,70803.25,81920.0,302.573,1395
1776344625.0149903,0,100.0,70803.25,81920.0,304.205,1395
1776344625.115198,0,100.0,70803.25,81920.0,304.205,1380
1776344625.2154052,0,100.0,70803.25,81920.0,296.021,1380
1776344625.3156168,0,100.0,70803.25,81920.0,291.784,1230
1776344625.4158287,0,100.0,70803.25,81920.0,252.622,1380
1776344625.5161076,0,93.0,70803.25,81920.0,252.622,1395
1776344625.6163187,0,93.0,70803.25,81920.0,301.575,1395
1776344625.716523,0,100.0,70803.25,81920.0,301.575,1395
1776344625.8167279,0,100.0,70803.25,81920.0,302.481,1395
1776344625.9169362,0,100.0,70803.25,81920.0,301.089,1395
1776344626.0171435,0,100.0,70803.25,81920.0,302.383,1395
1776344626.1173968,0,100.0,70803.25,81920.0,302.754,1380
1776344626.2177057,0,100.0,70803.25,81920.0,294.166,1380
1776344626.3179135,0,100.0,70803.25,81920.0,295.069,1380
1776344626.4181228,0,100.0,70803.25,81920.0,290.136,1380
1776344626.518333,0,100.0,70803.25,81920.0,289.24,1395
1776344626.6185443,0,100.0,70803.25,81920.0,302.27,1395
1776344626.718758,0,100.0,70803.25,81920.0,303.331,1395
1776344626.818967,0,100.0,70803.25,81920.0,299.758,1395
1776344626.9191737,0,100.0,70803.25,81920.0,302.285,1395
1776344627.0193827,0,100.0,70803.25,81920.0,302.56,1395
1776344627.1195965,0,100.0,70803.25,81920.0,301.429,1380
1776344627.2197702,0,100.0,70803.25,81920.0,293.023,1380
1776344627.3199267,0,100.0,70803.25,81920.0,290.333,1380
1776344627.4201527,0,100.0,70803.25,81920.0,287.835,1380
1776344627.520365,0,100.0,70803.25,81920.0,302.845,1395
1776344627.620548,0,100.0,70803.25,81920.0,300.929,1395
1776344627.720717,0,100.0,70803.25,81920.0,302.243,1395
1776344627.8209484,0,100.0,70803.25,81920.0,302.243,1395
1776344627.921144,0,100.0,70803.25,81920.0,302.392,1395
1776344628.021362,0,100.0,70803.25,81920.0,302.392,1395
1776344628.1215763,0,100.0,70803.25,81920.0,302.574,1380
1776344628.2217937,0,100.0,70803.25,81920.0,294.172,1380
1776344628.32201,0,100.0,70803.25,81920.0,294.172,1380
1776344628.4222236,0,93.0,70803.25,81920.0,291.948,1380
1776344628.52245,0,93.0,70803.25,81920.0,291.182,1380
1776344628.6226625,0,100.0,70803.25,81920.0,302.954,1395
1776344628.7228727,0,100.0,70803.25,81920.0,303.232,1395
1776344628.8230839,0,100.0,70803.25,81920.0,299.097,1395
1776344628.9232943,0,100.0,70803.25,81920.0,302.683,1395
1776344629.0235093,0,100.0,70803.25,81920.0,303.524,1395
1776344629.1237228,0,100.0,70803.25,81920.0,299.491,1395
1776344629.2239337,0,100.0,70803.25,81920.0,296.884,1380
1776344629.3241735,0,100.0,70803.25,81920.0,295.913,1380
1776344629.429621,0,100.0,70803.25,81920.0,292.713,1380
1776344629.5304487,0,100.0,70803.25,81920.0,292.171,1380
1776344629.6306503,0,100.0,70803.25,81920.0,295.912,1395
1776344629.730837,0,100.0,70803.25,81920.0,302.093,1395
1776344629.8310502,0,100.0,70803.25,81920.0,303.917,1395
1776344629.931262,0,100.0,70803.25,81920.0,301.423,1395
1776344630.0314758,0,100.0,70803.25,81920.0,303.254,1395
1776344630.1316898,0,100.0,70803.25,81920.0,303.715,1395
1776344630.231903,0,100.0,70803.25,81920.0,302.194,1380
1776344630.3321242,0,100.0,70803.25,81920.0,292.634,1380
1776344630.4323351,0,100.0,70803.25,81920.0,293.316,1380
1776344630.532549,0,100.0,70803.25,81920.0,290.534,1380
1776344630.632764,0,100.0,70803.25,81920.0,298.607,1395
1776344630.7329767,0,100.0,70803.25,81920.0,298.607,1395
1776344630.8331883,0,100.0,70803.25,81920.0,302.848,1395
1776344630.9333987,0,100.0,70803.25,81920.0,302.848,1395
1776344631.0336137,0,100.0,70803.25,81920.0,302.198,1395
1776344631.133827,0,100.0,70803.25,81920.0,301.007,1380
1776344631.2340379,0,100.0,70803.25,81920.0,290.404,1395
1776344631.3342495,0,100.0,70803.25,81920.0,290.404,1395
1776344631.4344606,0,100.0,70803.25,81920.0,300.747,1380
1776344631.5346775,0,94.0,70803.25,81920.0,288.193,1380
1776344631.6348927,0,94.0,70803.25,81920.0,302.472,1395
1776344631.7351081,0,100.0,70803.25,81920.0,303.814,1395
1776344631.8353379,0,100.0,70803.25,81920.0,299.379,1395
1776344631.9355557,0,100.0,70803.25,81920.0,302.185,1395
1776344632.0357695,0,100.0,70803.25,81920.0,303.231,1395
1776344632.135976,0,100.0,70803.25,81920.0,298.921,1395
1776344632.2362185,0,100.0,70803.25,81920.0,293.323,1380
1776344632.3364358,0,100.0,70803.25,81920.0,299.85,1380
1776344632.4366508,0,100.0,70803.25,81920.0,291.268,1380
1776344632.5368721,0,100.0,70803.25,81920.0,290.623,1380
1776344632.6370893,0,100.0,70803.25,81920.0,300.348,1395
1776344632.7373023,0,100.0,70803.25,81920.0,300.463,1395
1776344632.8375146,0,100.0,70803.25,81920.0,304.397,1395
1776344632.9377308,0,100.0,70803.25,81920.0,301.031,1395
1776344633.0379484,0,100.0,70803.25,81920.0,302.457,1395
1776344633.1381629,0,100.0,70803.25,81920.0,303.605,1380
1776344633.2383757,0,100.0,70803.25,81920.0,294.582,1380
1776344633.3385913,0,100.0,70803.25,81920.0,289.173,1380
1776344633.4388046,0,100.0,70803.25,81920.0,289.173,1380
1776344633.5390139,0,100.0,70803.25,81920.0,290.343,1395
1776344633.6392145,0,100.0,70803.25,81920.0,290.343,1395
1776344633.7393942,0,100.0,70803.25,81920.0,300.708,1395
1776344633.8396,0,100.0,70803.25,81920.0,302.481,1395
1776344633.9397857,0,100.0,70803.25,81920.0,303.708,1395
1776344634.0399692,0,100.0,70803.25,81920.0,300.077,1395
1776344634.140188,0,100.0,70803.25,81920.0,302.355,1395
1776344634.2403808,0,100.0,70803.25,81920.0,291.839,1380
1776344634.3406024,0,100.0,70803.25,81920.0,190.11,1380
1776344634.4407995,0,100.0,70803.25,81920.0,265.145,1350
1776344634.5410159,0,100.0,70803.25,81920.0,292.325,1380
1776344634.6412086,0,100.0,70803.25,81920.0,305.837,1395
1776344634.7413862,0,100.0,70803.25,81920.0,301.193,1395
1776344634.8415377,0,100.0,70803.25,81920.0,303.223,1395
1776344634.9416866,0,100.0,70803.25,81920.0,303.239,1395
1776344635.041823,0,100.0,70803.25,81920.0,301.103,1395
1776344635.1419437,0,100.0,70803.25,81920.0,303.437,1395
1776344635.2420878,0,100.0,70803.25,81920.0,293.514,1380
1776344635.3422577,0,100.0,70803.25,81920.0,288.893,1380
1776344635.4424217,0,100.0,70803.25,81920.0,292.62,1380
1776344635.5426025,0,100.0,70803.25,81920.0,291.768,1395
1776344635.6427777,0,100.0,70803.25,81920.0,299.005,1395
1776344635.7429683,0,100.0,70803.25,81920.0,302.946,1395
1776344635.8431466,0,100.0,70803.25,81920.0,302.931,1395
1776344635.9433084,0,100.0,70803.25,81920.0,302.931,1395
1776344636.0435095,0,100.0,70803.25,81920.0,304.579,1395
1776344636.1437225,0,100.0,70803.25,81920.0,304.579,1380
1776344636.2439172,0,100.0,70803.25,81920.0,302.164,1380
1776344636.3441174,0,100.0,70803.25,81920.0,294.385,1380
1776344636.444342,0,100.0,70803.25,81920.0,292.065,1380
1776344636.5445402,0,100.0,70803.25,81920.0,291.271,1395
1776344636.644731,0,100.0,70803.25,81920.0,300.173,1395
1776344636.7449613,0,100.0,70803.25,81920.0,304.485,1395
1776344636.845159,0,100.0,70803.25,81920.0,301.034,1395
1776344636.9453323,0,100.0,70803.25,81920.0,302.363,1395
1776344637.0454583,0,100.0,70803.25,81920.0,302.299,1395
1776344637.145583,0,100.0,70803.25,81920.0,302.299,1395
1776344637.2457025,0,100.0,70803.25,81920.0,294.862,1380
1776344637.3458247,0,100.0,70803.25,81920.0,294.862,1380
1776344637.4459457,0,100.0,70803.25,81920.0,236.264,1305
1776344637.5460715,0,93.0,70803.25,81920.0,290.724,1380
1776344637.6461935,0,93.0,70803.25,81920.0,305.64,1395
1776344637.7463286,0,100.0,70803.25,81920.0,301.719,1395
1776344637.846453,0,100.0,70803.25,81920.0,301.995,1395
1776344637.946572,0,100.0,70803.25,81920.0,302.56,1395
1776344638.046693,0,100.0,70803.25,81920.0,299.37,1395
1776344638.1468158,0,100.0,70803.25,81920.0,301.612,1395
1776344638.2469404,0,100.0,70803.25,81920.0,302.862,1395
1776344638.3470595,0,100.0,70803.25,81920.0,288.586,1380
1776344638.4471803,0,100.0,70803.25,81920.0,285.292,1365
1776344638.5473177,0,100.0,70803.25,81920.0,285.292,1380
1776344638.6474352,0,100.0,70803.25,81920.0,299.996,1395
1776344638.7475522,0,100.0,70803.25,81920.0,303.637,1395
1776344638.8476694,0,100.0,70803.25,81920.0,303.637,1395
1776344638.947784,0,100.0,70803.25,81920.0,302.255,1395
1776344639.0479014,0,100.0,70803.25,81920.0,300.276,1395
1776344639.1480162,0,100.0,70803.25,81920.0,304.106,1395
1776344639.2482142,0,100.0,70803.25,81920.0,301.969,1395
1776344639.3483436,0,100.0,70803.25,81920.0,300.945,1395
1776344639.4484665,0,100.0,70803.25,81920.0,296.191,1380
1776344639.5486083,0,100.0,70803.25,81920.0,290.901,1380
1776344639.648737,0,100.0,70803.25,81920.0,288.784,1380
1776344639.7488625,0,100.0,70803.25,81920.0,293.023,1395
1776344639.8489842,0,100.0,70803.25,81920.0,304.116,1395
1776344639.9491,0,100.0,70803.25,81920.0,301.99,1395
1776344640.0492272,0,100.0,70803.25,81920.0,304.189,1395
1776344640.1493642,0,100.0,70803.25,81920.0,301.812,1395
1776344640.249481,0,100.0,70803.25,81920.0,301.812,1395
1776344640.3496017,0,100.0,70803.25,81920.0,304.477,1380
1776344640.449721,0,100.0,70803.25,81920.0,322.424,1335
1776344640.54984,0,100.0,70803.25,81920.0,275.624,1380
1776344640.6499655,0,93.0,70803.25,81920.0,303.799,1395
1776344640.75009,0,93.0,70803.25,81920.0,303.34,1395
1776344640.8502266,0,93.0,70803.25,81920.0,302.571,1395
1776344640.9503427,0,100.0,70803.25,81920.0,300.91,1395
1776344641.0504608,0,100.0,70803.25,81920.0,302.463,1395
1776344641.150576,0,100.0,70803.25,81920.0,302.771,1395
1776344641.2506914,0,100.0,70803.25,81920.0,290.309,1380
1776344641.3508086,0,100.0,70803.25,81920.0,291.114,1380
1776344641.4509237,0,100.0,70803.25,81920.0,289.566,1380
1776344641.5510776,0,100.0,70803.25,81920.0,294.16,1395
1776344641.651216,0,100.0,70803.25,81920.0,294.16,1395
1776344641.7513318,0,100.0,70803.25,81920.0,306.218,1395
1776344641.8514483,0,100.0,70803.25,81920.0,303.259,1395
1776344641.9515648,0,100.0,70803.25,81920.0,300.54,1395
1776344642.051684,0,100.0,70803.25,81920.0,302.481,1395
1776344642.1517992,0,100.0,70803.25,81920.0,303.035,1395
1776344642.2519183,0,100.0,70803.25,81920.0,299.396,1395
1776344642.3521914,0,100.0,70803.25,81920.0,289.257,1380
1776344642.4523244,0,100.0,70803.25,81920.0,290.808,1380
1776344642.5524492,0,100.0,70803.25,81920.0,288.897,1395
1776344642.6525636,0,100.0,70803.25,81920.0,306.893,1395
1776344642.7526796,0,100.0,70803.25,81920.0,302.19,1395
1776344642.8527956,0,100.0,70803.25,81920.0,301.967,1395
1776344642.952911,0,100.0,70803.25,81920.0,302.943,1395
1776344643.053033,0,100.0,70803.25,81920.0,302.754,1395
1776344643.1531577,0,100.0,70803.25,81920.0,301.494,1380
1776344643.253295,0,100.0,70803.25,81920.0,291.091,1380
1776344643.3534184,0,100.0,70803.25,81920.0,291.091,1380
1776344643.4535344,0,100.0,70803.25,81920.0,359.597,1350
1776344643.553656,0,100.0,70803.25,81920.0,276.686,1380
1776344643.653772,0,94.0,70803.25,81920.0,300.333,1395
1776344643.753891,0,94.0,70803.25,81920.0,300.333,1395
1776344643.8540099,0,100.0,70803.25,81920.0,302.569,1395
1776344643.9541256,0,100.0,70803.25,81920.0,299.672,1395
1776344644.054247,0,100.0,70803.25,81920.0,299.672,1395
1776344644.1543696,0,100.0,70803.25,81920.0,303.136,1395
1776344644.2545044,0,100.0,70803.25,81920.0,299.381,1395
1776344644.3546197,0,100.0,70803.25,81920.0,291.487,1380
1776344644.4547424,0,100.0,70803.25,81920.0,291.487,1380
1776344644.5548615,0,100.0,70803.25,81920.0,288.986,1380
1776344644.6549773,0,100.0,70803.25,81920.0,289.621,1395
1776344644.7550955,0,100.0,70803.25,81920.0,301.711,1395
1776344644.855212,0,100.0,70803.25,81920.0,302.938,1395
1776344644.9553406,0,100.0,70803.25,81920.0,305.254,1395
1776344645.0554743,0,100.0,70803.25,81920.0,301.995,1395
1776344645.1555893,0,100.0,70803.25,81920.0,303.135,1395
1776344645.2557151,0,100.0,70803.25,81920.0,300.56,1395
