timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776345756.7475696,0,100.0,70803.25,81920.0,304.776,1380
1776345756.8477743,0,100.0,70803.25,81920.0,297.96,1380
1776345756.9479818,0,100.0,70803.25,81920.0,297.96,1380
1776345757.0482247,0,100.0,70803.25,81920.0,296.798,1380
1776345757.148428,0,100.0,70803.25,81920.0,296.798,1380
1776345757.2486308,0,100.0,70803.25,81920.0,291.991,1380
1776345757.3488371,0,100.0,70803.25,81920.0,295.656,1380
1776345757.4490423,0,100.0,70803.25,81920.0,299.21,1380
1776345757.5492551,0,100.0,70803.25,81920.0,295.348,1380
1776345757.6494615,0,100.0,70803.25,81920.0,297.38,1380
1776345757.7496648,0,100.0,70803.25,81920.0,295.637,1380
1776345757.8498697,0,100.0,70803.25,81920.0,295.167,1380
1776345757.9500742,0,100.0,70803.25,81920.0,298.358,1380
1776345758.0502849,0,100.0,70803.25,81920.0,295.919,1380
1776345758.1504898,0,100.0,70803.25,81920.0,296.613,1380
1776345758.2506957,0,100.0,70803.25,81920.0,300.168,1380
1776345758.3509057,0,100.0,70803.25,81920.0,295.626,1380
1776345758.4511132,0,100.0,70803.25,81920.0,297.86,1380
1776345758.5513182,0,100.0,70803.25,81920.0,299.773,1380
1776345758.6515214,0,100.0,70803.25,81920.0,297.845,1380
1776345758.7517426,0,100.0,70803.25,81920.0,297.771,1380
1776345758.8519447,0,100.0,70803.25,81920.0,300.468,1380
1776345758.9521723,0,100.0,70803.25,81920.0,293.713,1380
1776345759.0523827,0,100.0,70803.25,81920.0,296.705,1380
1776345759.152586,0,100.0,70803.25,81920.0,298.828,1380
1776345759.2527893,0,100.0,70803.25,81920.0,294.557,1380
1776345759.352995,0,100.0,70803.25,81920.0,296.507,1380
1776345759.453203,0,100.0,70803.25,81920.0,296.507,1380
1776345759.5536292,0,100.0,70803.25,81920.0,293.981,1380
1776345759.6538785,0,100.0,70803.25,81920.0,293.981,1380
1776345759.7541654,0,100.0,70803.25,81920.0,296.888,1395
1776345759.854492,0,100.0,70803.25,81920.0,304.388,1395
1776345759.9546971,0,100.0,70803.25,81920.0,307.968,1395
1776345760.0549016,0,100.0,70803.25,81920.0,293.61,1380
1776345760.1551049,0,100.0,70803.25,81920.0,294.503,1380
1776345760.2553117,0,100.0,70803.25,81920.0,296.802,1380
1776345760.3555212,0,100.0,70803.25,81920.0,294.657,1380
1776345760.4557292,0,100.0,70803.25,81920.0,297.846,1380
1776345760.5559363,0,100.0,70803.25,81920.0,298.439,1380
1776345760.6561785,0,100.0,70803.25,81920.0,296.22,1380
1776345760.7563832,0,100.0,70803.25,81920.0,296.884,1380
1776345760.85659,0,100.0,70803.25,81920.0,292.929,1380
1776345760.956797,0,100.0,70803.25,81920.0,295.673,1380
1776345761.0570033,0,100.0,70803.25,81920.0,298.737,1380
1776345761.1572099,0,100.0,70803.25,81920.0,295.921,1380
1776345761.2574172,0,100.0,70803.25,81920.0,297.286,1380
1776345761.3576212,0,100.0,70803.25,81920.0,297.025,1380
1776345761.457827,0,100.0,70803.25,81920.0,297.681,1380
1776345761.5580418,0,100.0,70803.25,81920.0,298.621,1380
1776345761.6582477,0,100.0,70803.25,81920.0,296.418,1380
1776345761.7584572,0,100.0,70803.25,81920.0,295.841,1380
1776345761.858659,0,100.0,70803.25,81920.0,298.807,1380
1776345761.9588647,0,100.0,70803.25,81920.0,298.807,1380
1776345762.059069,0,100.0,70803.25,81920.0,296.048,1380
1776345762.159268,0,100.0,70803.25,81920.0,296.048,1380
1776345762.2594688,0,100.0,70803.25,81920.0,297.373,1380
1776345762.3596706,0,100.0,70803.25,81920.0,296.146,1380
1776345762.4601145,0,100.0,70803.25,81920.0,296.146,1380
1776345762.5603185,0,100.0,70803.25,81920.0,298.157,1380
1776345762.6605241,0,100.0,70803.25,81920.0,297.192,1380
1776345762.7607303,0,100.0,70803.25,81920.0,301.137,1380
1776345762.8609369,0,100.0,70803.25,81920.0,300.07,1380
1776345762.9611437,0,100.0,70803.25,81920.0,306.727,1380
1776345763.0613506,0,100.0,70803.25,81920.0,298.247,1380
1776345763.1615553,0,100.0,70803.25,81920.0,293.532,1380
1776345763.261758,0,100.0,70803.25,81920.0,296.307,1380
1776345763.361964,0,100.0,70803.25,81920.0,299.594,1380
1776345763.4621701,0,100.0,70803.25,81920.0,296.2,1380
1776345763.5623791,0,100.0,70803.25,81920.0,298.337,1380
1776345763.662589,0,100.0,70803.25,81920.0,293.682,1380
1776345763.7627952,0,100.0,70803.25,81920.0,296.306,1380
1776345763.8630023,0,100.0,70803.25,81920.0,298.526,1380
1776345763.9632118,0,100.0,70803.25,81920.0,295.83,1380
1776345764.0634181,0,100.0,70803.25,81920.0,298.146,1380
1776345764.1635919,0,100.0,70803.25,81920.0,295.137,1380
1776345764.2637248,0,100.0,70803.25,81920.0,296.128,1380
1776345764.363872,0,100.0,70803.25,81920.0,300.269,1380
1776345764.464077,0,100.0,70803.25,81920.0,296.872,1380
1776345764.564246,0,100.0,70803.25,81920.0,297.195,1380
1776345764.6645212,0,100.0,70803.25,81920.0,297.195,1380
1776345764.764727,0,100.0,70803.25,81920.0,293.821,1380
1776345764.864952,0,100.0,70803.25,81920.0,296.033,1380
1776345764.9651217,0,100.0,70803.25,81920.0,296.033,1380
1776345765.065289,0,100.0,70803.25,81920.0,298.712,1380
1776345765.1654284,0,100.0,70803.25,81920.0,295.177,1380
1776345765.265602,0,100.0,70803.25,81920.0,297.17,1380
1776345765.3657572,0,100.0,70803.25,81920.0,298.431,1380
1776345765.4659479,0,100.0,70803.25,81920.0,297.092,1380
1776345765.566131,0,100.0,70803.25,81920.0,298.996,1380
1776345765.666273,0,100.0,70803.25,81920.0,293.339,1380
1776345765.7664135,0,100.0,70803.25,81920.0,296.035,1380
1776345765.866592,0,100.0,70803.25,81920.0,297.871,1380
1776345765.9667776,0,100.0,70803.25,81920.0,293.723,1380
1776345766.0669804,0,100.0,70803.25,81920.0,310.375,1380
1776345766.1671803,0,100.0,70803.25,81920.0,299.497,1380
1776345766.2673793,0,100.0,70803.25,81920.0,293.898,1380
1776345766.3675783,0,100.0,70803.25,81920.0,296.229,1380
1776345766.4677763,0,100.0,70803.25,81920.0,293.775,1380
1776345766.5679798,0,100.0,70803.25,81920.0,297.073,1380
1776345766.6682212,0,100.0,70803.25,81920.0,299.299,1380
1776345766.7684243,0,100.0,70803.25,81920.0,297.283,1380
1776345766.8686256,0,100.0,70803.25,81920.0,296.204,1380
1776345766.9688277,0,100.0,70803.25,81920.0,300.271,1380
1776345767.0690272,0,100.0,70803.25,81920.0,296.112,1380
1776345767.169218,0,100.0,70803.25,81920.0,296.112,1380
1776345767.269407,0,100.0,70803.25,81920.0,295.08,1380
1776345767.369612,0,100.0,70803.25,81920.0,295.08,1380
1776345767.4698167,0,100.0,70803.25,81920.0,298.144,1380
1776345767.5700216,0,100.0,70803.25,81920.0,298.539,1380
1776345767.6702332,0,100.0,70803.25,81920.0,298.544,1380
1776345767.7704391,0,100.0,70803.25,81920.0,298.525,1380
1776345767.8706439,0,100.0,70803.25,81920.0,299.502,1380
1776345767.97085,0,100.0,70803.25,81920.0,298.709,1380
1776345768.0710554,0,100.0,70803.25,81920.0,300.752,1380
1776345768.1712627,0,100.0,70803.25,81920.0,300.752,1380
1776345768.2714686,0,100.0,70803.25,81920.0,299.204,1380
1776345768.3716776,0,100.0,70803.25,81920.0,301.424,1380
1776345768.4718845,0,100.0,70803.25,81920.0,296.051,1380
1776345768.5720956,0,100.0,70803.25,81920.0,296.813,1380
1776345768.6725776,0,100.0,70803.25,81920.0,297.972,1380
1776345768.7727833,0,100.0,70803.25,81920.0,294.322,1380
1776345768.8729842,0,100.0,70803.25,81920.0,298.747,1380
1776345768.973185,0,100.0,70803.25,81920.0,300.762,1380
1776345769.0733886,0,100.0,70803.25,81920.0,291.967,1380
1776345769.17359,0,100.0,70803.25,81920.0,307.683,1395
1776345769.2737935,0,100.0,70803.25,81920.0,303.239,1380
1776345769.3739936,0,100.0,70803.25,81920.0,296.872,1380
1776345769.4742413,0,100.0,70803.25,81920.0,296.118,1380
1776345769.574429,0,100.0,70803.25,81920.0,295.71,1380
1776345769.674639,0,100.0,70803.25,81920.0,295.71,1380
1776345769.7748504,0,100.0,70803.25,81920.0,299.489,1380
1776345769.8750606,0,100.0,70803.25,81920.0,299.489,1380
1776345769.9752715,0,100.0,70803.25,81920.0,298.72,1380
1776345770.0754774,0,100.0,70803.25,81920.0,298.72,1380
1776345770.1756837,0,100.0,70803.25,81920.0,293.84,1380
1776345770.2758923,0,100.0,70803.25,81920.0,297.763,1380
1776345770.3761024,0,100.0,70803.25,81920.0,299.406,1380
1776345770.47631,0,100.0,70803.25,81920.0,295.245,1380
1776345770.576525,0,100.0,70803.25,81920.0,299.301,1380
1776345770.676736,0,100.0,70803.25,81920.0,299.875,1380
1776345770.7769432,0,100.0,70803.25,81920.0,298.452,1380
1776345770.8771522,0,100.0,70803.25,81920.0,298.452,1380
1776345770.9774032,0,100.0,70803.25,81920.0,296.427,1380
1776345771.0777435,0,100.0,70803.25,81920.0,296.427,1380
1776345771.1779516,0,100.0,70803.25,81920.0,293.157,1380
1776345771.2781572,0,100.0,70803.25,81920.0,297.002,1380
1776345771.3783638,0,100.0,70803.25,81920.0,298.143,1380
1776345771.4785674,0,100.0,70803.25,81920.0,294.195,1380
1776345771.5787735,0,100.0,70803.25,81920.0,296.869,1380
1776345771.67899,0,100.0,70803.25,81920.0,296.821,1380
1776345771.7791996,0,100.0,70803.25,81920.0,300.278,1380
1776345771.879405,0,100.0,70803.25,81920.0,295.282,1380
1776345771.979822,0,100.0,70803.25,81920.0,298.833,1380
1776345772.0800192,0,100.0,70803.25,81920.0,300.25,1380
1776345772.180179,0,100.0,70803.25,81920.0,300.25,1380
1776345772.2805376,0,100.0,70803.25,81920.0,310.753,1380
1776345772.380984,0,100.0,70803.25,81920.0,295.162,1380
1776345772.4811869,0,100.0,70803.25,81920.0,295.931,1380
1776345772.5813875,0,100.0,70803.25,81920.0,295.931,1380
1776345772.6815903,0,100.0,70803.25,81920.0,298.519,1380
1776345772.7817917,0,100.0,70803.25,81920.0,293.348,1380
1776345772.8819938,0,100.0,70803.25,81920.0,296.996,1380
1776345772.9821923,0,100.0,70803.25,81920.0,300.747,1380
1776345773.0823948,0,100.0,70803.25,81920.0,295.055,1380
1776345773.1825953,0,100.0,70803.25,81920.0,297.101,1380
1776345773.2827945,0,100.0,70803.25,81920.0,292.85,1380
1776345773.3829968,0,100.0,70803.25,81920.0,296.619,1380
1776345773.4831967,0,100.0,70803.25,81920.0,294.985,1380
1776345773.583395,0,100.0,70803.25,81920.0,294.985,1380
1776345773.6835957,0,100.0,70803.25,81920.0,302.19,1380
1776345773.783802,0,100.0,70803.25,81920.0,302.19,1380
1776345773.8840077,0,100.0,70803.25,81920.0,298.135,1380
1776345773.9842718,0,100.0,70803.25,81920.0,300.084,1380
1776345774.0844805,0,100.0,70803.25,81920.0,295.864,1380
1776345774.1846867,0,100.0,70803.25,81920.0,299.678,1380
1776345774.284891,0,100.0,70803.25,81920.0,294.889,1380
1776345774.385097,0,100.0,70803.25,81920.0,295.073,1380
1776345774.485301,0,100.0,70803.25,81920.0,297.382,1380
1776345774.5855055,0,100.0,70803.25,81920.0,301.305,1380
1776345774.6857119,0,100.0,70803.25,81920.0,301.305,1380
1776345774.785932,0,100.0,70803.25,81920.0,298.245,1380
1776345774.8861358,0,100.0,70803.25,81920.0,298.245,1380
1776345774.9863389,0,100.0,70803.25,81920.0,296.677,1380
1776345775.0865421,0,100.0,70803.25,81920.0,296.677,1380
1776345775.1867504,0,100.0,70803.25,81920.0,297.657,1380
1776345775.2869582,0,100.0,70803.25,81920.0,299.672,1380
1776345775.387168,0,100.0,70803.25,81920.0,290.154,1380
1776345775.4873755,0,100.0,70803.25,81920.0,309.284,1380
1776345775.5875833,0,100.0,70803.25,81920.0,301.242,1380
1776345775.687791,0,100.0,70803.25,81920.0,296.681,1380
1776345775.7879982,0,100.0,70803.25,81920.0,297.66,1380
1776345775.8882408,0,100.0,70803.25,81920.0,294.493,1380
1776345775.9884458,0,100.0,70803.25,81920.0,296.979,1380
1776345776.0886533,0,100.0,70803.25,81920.0,299.971,1380
1776345776.1888595,0,100.0,70803.25,81920.0,296.29,1380
1776345776.2890694,0,100.0,70803.25,81920.0,298.146,1380
1776345776.3892763,0,100.0,70803.25,81920.0,296.434,1380
1776345776.4895432,0,100.0,70803.25,81920.0,296.434,1380
1776345776.5899832,0,100.0,70803.25,81920.0,295.053,1380
1776345776.6901875,0,100.0,70803.25,81920.0,295.053,1380
1776345776.7903926,0,100.0,70803.25,81920.0,301.994,1380
1776345776.8906183,0,100.0,70803.25,81920.0,298.244,1380
1776345776.9908197,0,100.0,70803.25,81920.0,296.617,1380
1776345777.0910065,0,100.0,70803.25,81920.0,301.019,1380
1776345777.1912422,0,100.0,70803.25,81920.0,301.019,1380
1776345777.2914813,0,100.0,70803.25,81920.0,296.993,1380
1776345777.39174,0,100.0,70803.25,81920.0,293.649,1380
1776345777.4919462,0,100.0,70803.25,81920.0,296.106,1380
1776345777.5921848,0,100.0,70803.25,81920.0,296.106,1380
1776345777.6923895,0,100.0,70803.25,81920.0,299.783,1380
1776345777.7925951,0,100.0,70803.25,81920.0,295.095,1380
1776345777.892803,0,100.0,70803.25,81920.0,295.276,1380
1776345777.9930098,0,100.0,70803.25,81920.0,297.875,1380
1776345778.0932193,0,100.0,70803.25,81920.0,300.376,1380
1776345778.193426,0,100.0,70803.25,81920.0,294.979,1380
1776345778.293632,0,100.0,70803.25,81920.0,298.725,1380
1776345778.3938375,0,100.0,70803.25,81920.0,300.935,1380
1776345778.4940462,0,100.0,70803.25,81920.0,291.963,1395
1776345778.5942512,0,100.0,70803.25,81920.0,308.335,1395
1776345778.6944578,0,100.0,70803.25,81920.0,304.86,1380
1776345778.7946672,0,100.0,70803.25,81920.0,300.062,1380
1776345778.8948708,0,100.0,70803.25,81920.0,298.901,1380
1776345778.99509,0,100.0,70803.25,81920.0,294.962,1380
1776345779.0952945,0,100.0,70803.25,81920.0,293.454,1380
1776345779.1954992,0,100.0,70803.25,81920.0,293.454,1380
1776345779.2957003,0,100.0,70803.25,81920.0,298.336,1380
1776345779.395904,0,100.0,70803.25,81920.0,298.336,1380
1776345779.4961092,0,100.0,70803.25,81920.0,296.967,1380
1776345779.5963182,0,100.0,70803.25,81920.0,297.952,1380
1776345779.6965246,0,100.0,70803.25,81920.0,294.756,1380
1776345779.7967334,0,100.0,70803.25,81920.0,297.484,1380
1776345779.896941,0,100.0,70803.25,81920.0,297.484,1380
1776345779.9971468,0,100.0,70803.25,81920.0,295.91,1380
1776345780.0973523,0,100.0,70803.25,81920.0,295.91,1380
1776345780.1975539,0,100.0,70803.25,81920.0,294.955,1380
1776345780.2977595,0,100.0,70803.25,81920.0,294.955,1380
1776345780.397967,0,100.0,70803.25,81920.0,298.247,1380
1776345780.498173,0,100.0,70803.25,81920.0,297.59,1380
1776345780.5983782,0,100.0,70803.25,81920.0,297.188,1380
1776345780.6985805,0,100.0,70803.25,81920.0,297.483,1380
1776345780.798785,0,100.0,70803.25,81920.0,298.332,1380
1776345780.8995047,0,100.0,70803.25,81920.0,297.368,1380
1776345780.9997115,0,100.0,70803.25,81920.0,297.283,1380
1776345781.099923,0,100.0,70803.25,81920.0,299.025,1380
1776345781.2001474,0,100.0,70803.25,81920.0,292.781,1380
1776345781.300352,0,100.0,70803.25,81920.0,295.09,1380
1776345781.4005587,0,100.0,70803.25,81920.0,298.54,1380
1776345781.5007486,0,100.0,70803.25,81920.0,297.023,1380
1776345781.6008742,0,100.0,70803.25,81920.0,292.93,1380
1776345781.7010293,0,100.0,70803.25,81920.0,301.8,1380
1776345781.8012347,0,100.0,70803.25,81920.0,293.88,1380
1776345781.901447,0,100.0,70803.25,81920.0,296.395,1380
1776345782.0016294,0,100.0,70803.25,81920.0,294.355,1380
1776345782.1017776,0,100.0,70803.25,81920.0,294.355,1380
1776345782.2019649,0,100.0,70803.25,81920.0,292.669,1380
1776345782.3021705,0,100.0,70803.25,81920.0,294.791,1380
1776345782.4023583,0,100.0,70803.25,81920.0,294.791,1380
1776345782.502508,0,100.0,70803.25,81920.0,298.234,1380
1776345782.6026993,0,100.0,70803.25,81920.0,295.443,1380
1776345782.7028832,0,100.0,70803.25,81920.0,300.747,1380
1776345782.803103,0,100.0,70803.25,81920.0,300.747,1380
1776345782.903385,0,100.0,70803.25,81920.0,297.362,1380
1776345783.0035741,0,100.0,70803.25,81920.0,297.097,1380
1776345783.1037579,0,100.0,70803.25,81920.0,298.63,1380
1776345783.203983,0,100.0,70803.25,81920.0,295.061,1380
1776345783.3042035,0,100.0,70803.25,81920.0,298.708,1380
1776345783.4045136,0,100.0,70803.25,81920.0,293.435,1380
1776345783.5047288,0,100.0,70803.25,81920.0,296.389,1380
1776345783.6048748,0,100.0,70803.25,81920.0,297.645,1380
1776345783.7050831,0,100.0,70803.25,81920.0,296.232,1380
1776345783.8052888,0,100.0,70803.25,81920.0,296.029,1380
1776345783.9054925,0,100.0,70803.25,81920.0,298.534,1380
1776345784.0057006,0,100.0,70803.25,81920.0,294.496,1380
1776345784.105905,0,100.0,70803.25,81920.0,295.284,1380
1776345784.2061174,0,100.0,70803.25,81920.0,296.998,1380
1776345784.3063169,0,100.0,70803.25,81920.0,291.998,1380
1776345784.4065251,0,100.0,70803.25,81920.0,296.7,1380
1776345784.506731,0,100.0,70803.25,81920.0,298.538,1380
1776345784.606934,0,100.0,70803.25,81920.0,299.715,1380
1776345784.7071407,0,100.0,70803.25,81920.0,292.546,1380
1776345784.8073478,0,100.0,70803.25,81920.0,295.069,1380
1776345784.907556,0,100.0,70803.25,81920.0,295.069,1380
1776345785.0077653,0,100.0,70803.25,81920.0,296.682,1380
1776345785.107974,0,100.0,70803.25,81920.0,296.682,1380
1776345785.2082458,0,100.0,70803.25,81920.0,296.598,1380
1776345785.3084528,0,100.0,70803.25,81920.0,295.348,1380
1776345785.4086637,0,100.0,70803.25,81920.0,295.348,1380
1776345785.508875,0,100.0,70803.25,81920.0,296.035,1380
1776345785.6090903,0,100.0,70803.25,81920.0,298.813,1380
1776345785.709298,0,100.0,70803.25,81920.0,294.863,1380
1776345785.8097568,0,100.0,70803.25,81920.0,297.074,1380
1776345785.9099646,0,100.0,70803.25,81920.0,293.882,1380
1776345786.01039,0,100.0,70803.25,81920.0,294.861,1380
1776345786.1106102,0,100.0,70803.25,81920.0,299.018,1380
1776345786.210818,0,100.0,70803.25,81920.0,295.813,1380
1776345786.311214,0,100.0,70803.25,81920.0,296.803,1380
1776345786.4114387,0,100.0,70803.25,81920.0,298.716,1380
1776345786.5116448,0,100.0,70803.25,81920.0,294.883,1380
1776345786.6118548,0,100.0,70803.25,81920.0,297.088,1380
1776345786.7123795,0,100.0,70803.25,81920.0,299.401,1380
1776345786.812595,0,100.0,70803.25,81920.0,295.148,1380
1776345786.9127781,0,100.0,70803.25,81920.0,298.91,1380
1776345787.0129318,0,100.0,70803.25,81920.0,298.91,1380
1776345787.1131382,0,100.0,70803.25,81920.0,294.026,1380
1776345787.213353,0,100.0,70803.25,81920.0,295.864,1380
1776345787.3135626,0,100.0,70803.25,81920.0,297.101,1380
1776345787.4137697,0,100.0,70803.25,81920.0,293.252,1380
1776345787.5139964,0,100.0,70803.25,81920.0,297.302,1380
1776345787.6141803,0,100.0,70803.25,81920.0,297.302,1380
1776345787.7143593,0,100.0,70803.25,81920.0,296.482,1380
1776345787.8149185,0,100.0,70803.25,81920.0,296.482,1395
1776345787.915121,0,100.0,70803.25,81920.0,307.68,1395
1776345788.0153236,0,100.0,70803.25,81920.0,293.921,1380
1776345788.115526,0,100.0,70803.25,81920.0,295.371,1380
1776345788.2157235,0,100.0,70803.25,81920.0,295.453,1380
1776345788.3159053,0,100.0,70803.25,81920.0,295.443,1380
1776345788.4161093,0,100.0,70803.25,81920.0,298.332,1380
1776345788.516303,0,100.0,70803.25,81920.0,296.008,1380
1776345788.6164906,0,100.0,70803.25,81920.0,296.884,1380
1776345788.7166994,0,100.0,70803.25,81920.0,294.188,1380
1776345788.816907,0,100.0,70803.25,81920.0,296.49,1380
1776345788.9171176,0,100.0,70803.25,81920.0,296.128,1380
1776345789.0173233,0,100.0,70803.25,81920.0,293.712,1380
1776345789.117533,0,100.0,70803.25,81920.0,296.233,1380
1776345789.2177508,0,100.0,70803.25,81920.0,299.025,1380
1776345789.3179557,0,100.0,70803.25,81920.0,295.246,1380
1776345789.4181616,0,100.0,70803.25,81920.0,299.399,1380
1776345789.518367,0,100.0,70803.25,81920.0,293.894,1380
1776345789.618576,0,100.0,70803.25,81920.0,296.711,1380
1776345789.7187827,0,100.0,70803.25,81920.0,297.003,1380
1776345789.818992,0,100.0,70803.25,81920.0,296.332,1380
1776345789.9192035,0,100.0,70803.25,81920.0,296.332,1380
1776345790.0194094,0,100.0,70803.25,81920.0,297.666,1380
1776345790.1196203,0,100.0,70803.25,81920.0,297.666,1380
1776345790.2198641,0,100.0,70803.25,81920.0,298.224,1380
1776345790.3201196,0,100.0,70803.25,81920.0,298.224,1380
1776345790.4203298,0,100.0,70803.25,81920.0,299.036,1380
1776345790.520538,0,100.0,70803.25,81920.0,296.419,1380
1776345790.620749,0,100.0,70803.25,81920.0,298.84,1380
1776345790.7209547,0,100.0,70803.25,81920.0,296.226,1380
1776345790.8211596,0,100.0,70803.25,81920.0,297.07,1380
