timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776345121.891562,0,100.0,70803.25,81920.0,300.406,1395
1776345121.9917645,0,100.0,70803.25,81920.0,302.608,1395
1776345122.0919588,0,100.0,70803.25,81920.0,300.916,1380
1776345122.1921883,0,100.0,70803.25,81920.0,285.013,1365
1776345122.2924025,0,100.0,70803.25,81920.0,292.059,1380
1776345122.3926067,0,100.0,70803.25,81920.0,301.009,1395
1776345122.4927933,0,100.0,70803.25,81920.0,299.086,1395
1776345122.592917,0,100.0,70803.25,81920.0,302.944,1395
1776345122.693036,0,100.0,70803.25,81920.0,303.703,1395
1776345122.7931738,0,100.0,70803.25,81920.0,300.063,1395
1776345122.893375,0,100.0,70803.25,81920.0,303.065,1395
1776345122.9935799,0,100.0,70803.25,81920.0,303.609,1395
1776345123.0937963,0,100.0,70803.25,81920.0,289.552,1380
1776345123.1940844,0,100.0,70803.25,81920.0,294.936,1380
1776345123.2942882,0,100.0,70803.25,81920.0,294.936,1395
1776345123.3944817,0,100.0,70803.25,81920.0,303.033,1395
1776345123.4946606,0,100.0,70803.25,81920.0,299.211,1395
1776345123.594851,0,100.0,70803.25,81920.0,299.211,1395
1776345123.6950576,0,100.0,70803.25,81920.0,302.659,1395
1776345123.7952626,0,100.0,70803.25,81920.0,300.18,1395
1776345123.954034,0,100.0,70803.25,81920.0,303.818,1395
1776345124.054262,0,100.0,70803.25,81920.0,299.949,1380
1776345124.1544383,0,100.0,70803.25,81920.0,289.045,1380
1776345124.2545772,0,100.0,70803.25,81920.0,301.5,1395
1776345124.3547645,0,100.0,70803.25,81920.0,301.5,1395
1776345124.4549825,0,96.0,70803.25,81920.0,299.077,1395
1776345124.5551393,0,96.0,70803.25,81920.0,302.183,1395
1776345124.6553469,0,100.0,70803.25,81920.0,302.183,1395
1776345124.7555635,0,100.0,70803.25,81920.0,302.841,1395
1776345124.8557477,0,100.0,70803.25,81920.0,302.058,1395
1776345124.9559052,0,100.0,70803.25,81920.0,302.058,1380
1776345125.0560658,0,100.0,70803.25,81920.0,301.021,1380
1776345125.1562798,0,100.0,70803.25,81920.0,288.221,1380
1776345125.256417,0,100.0,70803.25,81920.0,292.151,1395
1776345125.3565617,0,100.0,70803.25,81920.0,298.424,1395
1776345125.4567308,0,100.0,70803.25,81920.0,298.494,1395
1776345125.5569725,0,100.0,70803.25,81920.0,302.055,1395
1776345125.657199,0,100.0,70803.25,81920.0,302.85,1395
1776345125.7574334,0,100.0,70803.25,81920.0,301.57,1395
1776345125.8576665,0,100.0,70803.25,81920.0,302.543,1395
1776345125.957848,0,100.0,70803.25,81920.0,302.975,1395
1776345126.0580337,0,100.0,70803.25,81920.0,299.469,1380
1776345126.1582205,0,100.0,70803.25,81920.0,294.848,1380
1776345126.2584252,0,100.0,70803.25,81920.0,291.103,1380
1776345126.3586328,0,100.0,70803.25,81920.0,293.014,1395
1776345126.458851,0,100.0,70803.25,81920.0,302.47,1395
1776345126.5590599,0,100.0,70803.25,81920.0,303.318,1395
1776345126.6592731,0,100.0,70803.25,81920.0,299.49,1395
1776345126.7594848,0,100.0,70803.25,81920.0,303.917,1395
1776345126.8596725,0,100.0,70803.25,81920.0,302.066,1395
1776345126.9598575,0,100.0,70803.25,81920.0,295.711,1380
1776345127.060004,0,100.0,70803.25,81920.0,292.43,1380
1776345127.16036,0,100.0,70803.25,81920.0,292.43,1395
1776345127.2605062,0,100.0,70803.25,81920.0,296.488,1395
1776345127.3606317,0,95.0,70803.25,81920.0,296.488,1395
1776345127.4607584,0,95.0,70803.25,81920.0,303.315,1395
1776345127.5608892,0,100.0,70803.25,81920.0,303.315,1395
1776345127.661017,0,100.0,70803.25,81920.0,299.568,1395
1776345127.7611277,0,100.0,70803.25,81920.0,302.049,1395
1776345127.8612254,0,100.0,70803.25,81920.0,302.556,1395
1776345127.9613369,0,100.0,70803.25,81920.0,299.174,1395
1776345128.0614626,0,100.0,70803.25,81920.0,301.991,1395
1776345128.1615918,0,100.0,70803.25,81920.0,285.569,1365
1776345128.2617471,0,100.0,70803.25,81920.0,291.644,1380
1776345128.3619018,0,100.0,70803.25,81920.0,302.076,1395
1776345128.467012,0,100.0,70803.25,81920.0,303.026,1395
1776345128.567519,0,100.0,70803.25,81920.0,299.194,1395
1776345128.667683,0,100.0,70803.25,81920.0,302.747,1395
1776345128.7679405,0,100.0,70803.25,81920.0,302.599,1395
1776345128.8680634,0,100.0,70803.25,81920.0,292.065,1380
1776345128.968172,0,100.0,70803.25,81920.0,300.121,1395
1776345129.0682786,0,100.0,70803.25,81920.0,296.003,1380
1776345129.1684117,0,100.0,70803.25,81920.0,288.586,1380
1776345129.2694314,0,100.0,70803.25,81920.0,292.421,1380
1776345129.369548,0,100.0,70803.25,81920.0,302.081,1395
1776345129.4696639,0,100.0,70803.25,81920.0,299.552,1395
1776345129.5697765,0,100.0,70803.25,81920.0,301.983,1395
1776345129.669906,0,100.0,70803.25,81920.0,300.799,1395
1776345129.770005,0,100.0,70803.25,81920.0,300.799,1380
1776345129.8701246,0,100.0,70803.25,81920.0,296.483,1395
1776345129.970279,0,100.0,70803.25,81920.0,301.294,1380
1776345130.070386,0,100.0,70803.25,81920.0,293.757,1380
1776345130.1704876,0,100.0,70803.25,81920.0,291.186,1395
1776345130.2705927,0,100.0,70803.25,81920.0,301.405,1395
1776345130.3706918,0,100.0,70803.25,81920.0,301.962,1395
1776345130.4707956,0,96.0,70803.25,81920.0,299.541,1395
1776345130.5709233,0,96.0,70803.25,81920.0,301.212,1395
1776345130.671022,0,100.0,70803.25,81920.0,303.019,1395
1776345130.7712586,0,100.0,70803.25,81920.0,296.413,1395
1776345130.8714325,0,100.0,70803.25,81920.0,299.785,1395
1776345130.9715562,0,100.0,70803.25,81920.0,301.66,1395
1776345131.0716586,0,100.0,70803.25,81920.0,289.448,1380
1776345131.1717737,0,100.0,70803.25,81920.0,292.517,1380
1776345131.271887,0,100.0,70803.25,81920.0,289.934,1395
1776345131.3719907,0,100.0,70803.25,81920.0,303.388,1395
1776345131.4721384,0,100.0,70803.25,81920.0,301.979,1395
1776345131.5722537,0,100.0,70803.25,81920.0,302.441,1395
1776345131.6723623,0,100.0,70803.25,81920.0,299.01,1395
1776345131.7724898,0,100.0,70803.25,81920.0,302.947,1395
1776345131.8725946,0,100.0,70803.25,81920.0,302.732,1380
1776345131.9727192,0,100.0,70803.25,81920.0,289.266,1380
1776345132.0728486,0,100.0,70803.25,81920.0,291.46,1380
1776345132.1729805,0,100.0,70803.25,81920.0,291.189,1380
1776345132.2730792,0,100.0,70803.25,81920.0,299.014,1395
1776345132.3731718,0,100.0,70803.25,81920.0,299.014,1395
1776345132.4732687,0,100.0,70803.25,81920.0,300.645,1395
1776345132.5733614,0,100.0,70803.25,81920.0,300.645,1395
1776345132.673455,0,100.0,70803.25,81920.0,302.666,1395
1776345132.7735517,0,100.0,70803.25,81920.0,302.666,1395
1776345132.873643,0,100.0,70803.25,81920.0,300.156,1380
1776345132.9737377,0,100.0,70803.25,81920.0,295.701,1380
1776345133.0738368,0,100.0,70803.25,81920.0,292.044,1380
1776345133.1739433,0,100.0,70803.25,81920.0,292.044,1395
1776345133.2740679,0,100.0,70803.25,81920.0,301.797,1395
1776345133.374208,0,96.0,70803.25,81920.0,302.248,1395
1776345133.4743495,0,96.0,70803.25,81920.0,300.163,1395
1776345133.5744765,0,100.0,70803.25,81920.0,300.887,1395
1776345133.6746058,0,100.0,70803.25,81920.0,303.018,1395
1776345133.774747,0,100.0,70803.25,81920.0,301.496,1395
1776345133.874878,0,100.0,70803.25,81920.0,302.935,1395
1776345133.9749935,0,100.0,70803.25,81920.0,294.154,1380
1776345134.0751429,0,100.0,70803.25,81920.0,290.602,1380
1776345134.1752582,0,100.0,70803.25,81920.0,289.049,1380
1776345134.2753754,0,100.0,70803.25,81920.0,300.336,1395
1776345134.3755052,0,100.0,70803.25,81920.0,305.333,1395
1776345134.4756227,0,100.0,70803.25,81920.0,300.919,1395
1776345134.5757813,0,100.0,70803.25,81920.0,302.854,1395
1776345134.6759367,0,100.0,70803.25,81920.0,300.911,1395
1776345134.7760637,0,100.0,70803.25,81920.0,301.227,1395
1776345134.8761976,0,100.0,70803.25,81920.0,296.005,1380
1776345134.976313,0,100.0,70803.25,81920.0,290.503,1380
1776345135.0764208,0,100.0,70803.25,81920.0,290.503,1380
1776345135.176536,0,100.0,70803.25,81920.0,290.489,1395
1776345135.2766955,0,100.0,70803.25,81920.0,292.149,1395
1776345135.3768451,0,100.0,70803.25,81920.0,305.807,1395
1776345135.4769537,0,100.0,70803.25,81920.0,301.413,1395
1776345135.5770683,0,100.0,70803.25,81920.0,303.995,1395
1776345135.6771996,0,100.0,70803.25,81920.0,301.787,1395
1776345135.7773533,0,100.0,70803.25,81920.0,301.334,1395
1776345135.8774724,0,100.0,70803.25,81920.0,287.718,1380
1776345135.9776235,0,100.0,70803.25,81920.0,301.612,1395
1776345136.077732,0,100.0,70803.25,81920.0,292.919,1380
1776345136.1778545,0,100.0,70803.25,81920.0,301.3,1395
1776345136.27802,0,95.0,70803.25,81920.0,301.683,1395
1776345136.3781688,0,95.0,70803.25,81920.0,301.299,1395
1776345136.4783318,0,100.0,70803.25,81920.0,303.811,1395
1776345136.5784962,0,100.0,70803.25,81920.0,301.485,1395
1776345136.678649,0,100.0,70803.25,81920.0,300.739,1395
1776345136.7787678,0,100.0,70803.25,81920.0,302.947,1395
1776345136.878926,0,100.0,70803.25,81920.0,302.835,1380
1776345136.9790673,0,100.0,70803.25,81920.0,292.545,1380
1776345137.0792232,0,100.0,70803.25,81920.0,292.341,1380
1776345137.179329,0,100.0,70803.25,81920.0,292.34,1395
1776345137.2794738,0,100.0,70803.25,81920.0,299.943,1395
1776345137.3796809,0,100.0,70803.25,81920.0,302.181,1395
1776345137.4798748,0,100.0,70803.25,81920.0,302.47,1395
1776345137.5800698,0,100.0,70803.25,81920.0,302.47,1395
1776345137.6802752,0,100.0,70803.25,81920.0,301.867,1395
1776345137.7804537,0,100.0,70803.25,81920.0,301.867,1395
1776345137.8806067,0,100.0,70803.25,81920.0,302.859,1380
1776345137.980815,0,100.0,70803.25,81920.0,288.484,1380
1776345138.0810208,0,100.0,70803.25,81920.0,292.816,1380
1776345138.1812265,0,100.0,70803.25,81920.0,290.237,1380
1776345138.2814033,0,100.0,70803.25,81920.0,289.918,1395
1776345138.3815222,0,100.0,70803.25,81920.0,302.557,1395
1776345138.4817238,0,100.0,70803.25,81920.0,303.502,1395
1776345138.5818741,0,100.0,70803.25,81920.0,299.968,1395
1776345138.6819959,0,100.0,70803.25,81920.0,302.644,1395
1776345138.7821076,0,100.0,70803.25,81920.0,301.034,1395
1776345138.882229,0,100.0,70803.25,81920.0,291.763,1380
1776345138.9824212,0,100.0,70803.25,81920.0,291.763,1380
1776345139.082622,0,100.0,70803.25,81920.0,260.76,1395
1776345139.1828132,0,95.0,70803.25,81920.0,308.502,1410
1776345139.282977,0,95.0,70803.25,81920.0,302.336,1395
1776345139.383186,0,100.0,70803.25,81920.0,303.191,1395
1776345139.4833984,0,100.0,70803.25,81920.0,298.299,1395
1776345139.5836105,0,100.0,70803.25,81920.0,302.718,1395
1776345139.6838222,0,100.0,70803.25,81920.0,303.21,1395
1776345139.7840261,0,100.0,70803.25,81920.0,301.943,1380
1776345139.8842578,0,100.0,70803.25,81920.0,291.486,1380
1776345139.984465,0,100.0,70803.25,81920.0,290.788,1380
1776345140.0846457,0,100.0,70803.25,81920.0,290.782,1380
1776345140.184803,0,100.0,70803.25,81920.0,290.782,1395
1776345140.2850158,0,100.0,70803.25,81920.0,302.721,1395
1776345140.385227,0,100.0,70803.25,81920.0,300.885,1395
1776345140.4854336,0,100.0,70803.25,81920.0,300.885,1395
1776345140.5856378,0,100.0,70803.25,81920.0,303.4,1395
1776345140.6858463,0,100.0,70803.25,81920.0,304.175,1395
1776345140.786059,0,100.0,70803.25,81920.0,300.026,1395
1776345140.8863018,0,100.0,70803.25,81920.0,293.301,1380
1776345140.986564,0,100.0,70803.25,81920.0,290.989,1380
1776345141.0867836,0,100.0,70803.25,81920.0,291.082,1395
1776345141.1869984,0,100.0,70803.25,81920.0,290.615,1395
1776345141.287212,0,100.0,70803.25,81920.0,306.665,1395
1776345141.3874223,0,100.0,70803.25,81920.0,300.597,1395
1776345141.487635,0,100.0,70803.25,81920.0,303.118,1395
1776345141.5878508,0,100.0,70803.25,81920.0,300.526,1395
1776345141.688059,0,100.0,70803.25,81920.0,300.526,1395
1776345141.7882743,0,100.0,70803.25,81920.0,295.79,1380
1776345141.8884876,0,100.0,70803.25,81920.0,291.842,1380
1776345141.9887042,0,100.0,70803.25,81920.0,290.896,1380
1776345142.0889208,0,100.0,70803.25,81920.0,282.428,1395
1776345142.1891382,0,100.0,70803.25,81920.0,301.762,1395
1776345142.289357,0,100.0,70803.25,81920.0,303.383,1395
1776345142.389572,0,93.0,70803.25,81920.0,300.411,1395
1776345142.4897888,0,93.0,70803.25,81920.0,303.408,1395
1776345142.5900035,0,100.0,70803.25,81920.0,303.218,1395
1776345142.6902137,0,100.0,70803.25,81920.0,301.256,1395
1776345142.7904255,0,100.0,70803.25,81920.0,301.256,1395
1776345142.8906379,0,100.0,70803.25,81920.0,303.793,1395
1776345142.9908502,0,100.0,70803.25,81920.0,303.793,1365
1776345143.0910652,0,100.0,70803.25,81920.0,282.892,1380
1776345143.1912897,0,100.0,70803.25,81920.0,288.965,1395
1776345143.2915072,0,100.0,70803.25,81920.0,305.531,1395
1776345143.3917222,0,100.0,70803.25,81920.0,303.789,1395
1776345143.4919395,0,100.0,70803.25,81920.0,299.077,1395
1776345143.5921736,0,100.0,70803.25,81920.0,302.251,1395
1776345143.6923902,0,100.0,70803.25,81920.0,303.327,1395
1776345143.792605,0,100.0,70803.25,81920.0,299.716,1395
1776345143.8928146,0,100.0,70803.25,81920.0,302.236,1380
1776345143.9930277,0,100.0,70803.25,81920.0,289.536,1380
1776345144.0932415,0,100.0,70803.25,81920.0,288.881,1380
1776345144.193457,0,100.0,70803.25,81920.0,292.54,1395
1776345144.2936707,0,100.0,70803.25,81920.0,305.028,1395
1776345144.3938801,0,100.0,70803.25,81920.0,304.569,1395
1776345144.4941235,0,100.0,70803.25,81920.0,302.186,1395
1776345144.5943387,0,100.0,70803.25,81920.0,302.186,1395
1776345144.6945539,0,100.0,70803.25,81920.0,301.677,1395
1776345144.7947721,0,100.0,70803.25,81920.0,301.426,1395
1776345144.8949885,0,100.0,70803.25,81920.0,292.923,1380
1776345144.9952054,0,100.0,70803.25,81920.0,291.774,1380
1776345145.095427,0,100.0,70803.25,81920.0,298.981,1395
1776345145.1956413,0,100.0,70803.25,81920.0,302.075,1395
1776345145.2958589,0,94.0,70803.25,81920.0,302.281,1395
1776345145.3960814,0,94.0,70803.25,81920.0,300.319,1395
1776345145.4962957,0,100.0,70803.25,81920.0,300.319,1395
1776345145.5965075,0,100.0,70803.25,81920.0,301.699,1395
1776345145.6967192,0,100.0,70803.25,81920.0,299.64,1395
1776345145.796893,0,100.0,70803.25,81920.0,301.97,1395
1776345145.8970363,0,100.0,70803.25,81920.0,301.97,1380
1776345145.9971907,0,100.0,70803.25,81920.0,301.894,1365
1776345146.0973277,0,100.0,70803.25,81920.0,294.544,1380
1776345146.2793534,0,100.0,70803.25,81920.0,303.052,1395
1776345146.3795395,0,100.0,70803.25,81920.0,300.897,1395
1776345146.4797552,0,100.0,70803.25,81920.0,302.187,1395
1776345146.5799417,0,100.0,70803.25,81920.0,302.829,1395
1776345146.6801772,0,100.0,70803.25,81920.0,300.451,1395
1776345146.7803147,0,100.0,70803.25,81920.0,303.713,1380
1776345146.8804576,0,100.0,70803.25,81920.0,298.791,1395
1776345146.980599,0,100.0,70803.25,81920.0,292.519,1380
1776345147.080804,0,100.0,70803.25,81920.0,293.32,1380
1776345147.1809933,0,100.0,70803.25,81920.0,289.361,1380
1776345147.281159,0,100.0,70803.25,81920.0,299.743,1395
1776345147.3812997,0,100.0,70803.25,81920.0,301.804,1395
1776345147.4814966,0,100.0,70803.25,81920.0,303.134,1395
1776345147.5816827,0,100.0,70803.25,81920.0,302.667,1395
1776345147.6818235,0,100.0,70803.25,81920.0,302.667,1395
1776345147.7819576,0,100.0,70803.25,81920.0,302.667,1380
1776345147.8821046,0,100.0,70803.25,81920.0,290.231,1380
1776345147.9823115,0,100.0,70803.25,81920.0,290.231,1395
1776345148.0825224,0,100.0,70803.25,81920.0,301.71,1395
1776345148.1827273,0,100.0,70803.25,81920.0,301.71,1395
1776345148.2829537,0,100.0,70803.25,81920.0,306.206,1395
1776345148.3831165,0,95.0,70803.25,81920.0,301.305,1395
1776345148.483285,0,95.0,70803.25,81920.0,302.468,1395
1776345148.5834575,0,100.0,70803.25,81920.0,304.266,1395
1776345148.6836395,0,100.0,70803.25,81920.0,302.269,1395
1776345148.7838364,0,100.0,70803.25,81920.0,301.957,1395
1776345148.8840294,0,100.0,70803.25,81920.0,301.506,1395
1776345148.9842393,0,100.0,70803.25,81920.0,286.774,1365
1776345149.0844753,0,100.0,70803.25,81920.0,286.665,1380
1776345149.1846564,0,100.0,70803.25,81920.0,297.542,1395
1776345149.2848046,0,100.0,70803.25,81920.0,301.786,1395
1776345149.3849528,0,100.0,70803.25,81920.0,298.128,1395
1776345149.4850953,0,100.0,70803.25,81920.0,304.489,1395
1776345149.5852337,0,100.0,70803.25,81920.0,302.636,1395
1776345149.6853645,0,100.0,70803.25,81920.0,301.599,1395
1776345149.785477,0,100.0,70803.25,81920.0,306.588,1395
1776345149.885611,0,100.0,70803.25,81920.0,302.058,1380
1776345149.985746,0,100.0,70803.25,81920.0,291.264,1380
1776345150.0858798,0,100.0,70803.25,81920.0,291.306,1395
1776345150.1860166,0,100.0,70803.25,81920.0,306.387,1395
1776345150.286182,0,100.0,70803.25,81920.0,293.715,1380
1776345150.386317,0,100.0,70803.25,81920.0,300.141,1395
1776345150.486522,0,100.0,70803.25,81920.0,300.141,1395
1776345150.5866766,0,100.0,70803.25,81920.0,302.055,1395
1776345150.6868098,0,100.0,70803.25,81920.0,299.281,1395
1776345150.7869697,0,100.0,70803.25,81920.0,299.281,1380
1776345150.896486,0,100.0,70803.25,81920.0,290.21,1380
1776345150.996648,0,100.0,70803.25,81920.0,301.956,1395
1776345151.096858,0,100.0,70803.25,81920.0,301.956,1395
1776345151.197026,0,100.0,70803.25,81920.0,303.216,1395
1776345151.2971764,0,96.0,70803.25,81920.0,302.563,1395
1776345151.3973053,0,96.0,70803.25,81920.0,302.06,1395
1776345151.497437,0,100.0,70803.25,81920.0,303.623,1395
1776345151.597554,0,100.0,70803.25,81920.0,300.455,1395
1776345151.6976702,0,100.0,70803.25,81920.0,303.704,1395
1776345151.7977953,0,100.0,70803.25,81920.0,302.651,1395
1776345151.8979185,0,100.0,70803.25,81920.0,299.471,1380
1776345151.9980664,0,100.0,70803.25,81920.0,283.65,1365
1776345152.0982375,0,100.0,70803.25,81920.0,288.691,1380
1776345152.1983907,0,100.0,70803.25,81920.0,305.063,1395
1776345152.2985792,0,100.0,70803.25,81920.0,302.075,1395
1776345152.3987184,0,100.0,70803.25,81920.0,302.626,1395
1776345152.4988549,0,100.0,70803.25,81920.0,301.599,1395
1776345152.5989974,0,100.0,70803.25,81920.0,303.419,1395
1776345152.6991606,0,100.0,70803.25,81920.0,301.953,1395
1776345152.7993019,0,100.0,70803.25,81920.0,305.535,1380
1776345152.8994775,0,100.0,70803.25,81920.0,291.59,1380
1776345152.999656,0,100.0,70803.25,81920.0,289.275,1380
1776345153.0998251,0,100.0,70803.25,81920.0,290.805,1395
1776345153.1999657,0,100.0,70803.25,81920.0,290.805,1395
1776345153.3001738,0,100.0,70803.25,81920.0,302.281,1395
1776345153.4003499,0,100.0,70803.25,81920.0,302.281,1395
1776345153.5005348,0,100.0,70803.25,81920.0,302.163,1395
1776345153.6006904,0,100.0,70803.25,81920.0,302.163,1395
1776345153.700808,0,100.0,70803.25,81920.0,302.947,1395
1776345153.8009367,0,100.0,70803.25,81920.0,294.552,1395
1776345153.9010787,0,100.0,70803.25,81920.0,289.44,1380
1776345154.0012264,0,100.0,70803.25,81920.0,291.376,1380
1776345154.10139,0,100.0,70803.25,81920.0,304.469,1395
1776345154.201524,0,95.0,70803.25,81920.0,300.858,1395
1776345154.301662,0,95.0,70803.25,81920.0,303.822,1395
1776345154.4017906,0,100.0,70803.25,81920.0,302.192,1395
1776345154.501916,0,100.0,70803.25,81920.0,299.282,1395
1776345154.6020334,0,100.0,70803.25,81920.0,303.717,1395
1776345154.7021742,0,100.0,70803.25,81920.0,300.916,1395
1776345154.802324,0,100.0,70803.25,81920.0,302.844,1395
1776345154.9024813,0,100.0,70803.25,81920.0,291.475,1380
1776345155.0026555,0,100.0,70803.25,81920.0,282.198,1380
1776345155.1028163,0,100.0,70803.25,81920.0,298.8,1395
1776345155.202987,0,100.0,70803.25,81920.0,302.862,1395
1776345155.30317,0,100.0,70803.25,81920.0,301.677,1395
1776345155.4033396,0,100.0,70803.25,81920.0,300.848,1395
1776345155.503511,0,100.0,70803.25,81920.0,304.19,1395
1776345155.603692,0,100.0,70803.25,81920.0,303.033,1395
1776345155.7038713,0,100.0,70803.25,81920.0,301.316,1395
1776345155.804025,0,100.0,70803.25,81920.0,303.211,1380
1776345155.904172,0,100.0,70803.25,81920.0,294.352,1380
1776345156.0043314,0,100.0,70803.25,81920.0,294.091,1380
1776345156.104494,0,100.0,70803.25,81920.0,297.171,1395
1776345156.2046866,0,100.0,70803.25,81920.0,305.515,1395
1776345156.3048644,0,100.0,70803.25,81920.0,305.515,1395
1776345156.4050121,0,100.0,70803.25,81920.0,302.827,1380
1776345156.5051637,0,100.0,70803.25,81920.0,291.657,1395
1776345156.6053097,0,100.0,70803.25,81920.0,299.789,1395
1776345156.705457,0,100.0,70803.25,81920.0,299.789,1395
1776345156.805595,0,100.0,70803.25,81920.0,294.077,1380
1776345156.905735,0,100.0,70803.25,81920.0,292.352,1380
1776345157.0058782,0,100.0,70803.25,81920.0,202.515,1380
1776345157.1060128,0,95.0,70803.25,81920.0,303.337,1395
1776345157.2061696,0,95.0,70803.25,81920.0,298.711,1395
1776345157.3063705,0,100.0,70803.25,81920.0,302.651,1395
1776345157.4065745,0,100.0,70803.25,81920.0,302.954,1395
1776345157.50678,0,100.0,70803.25,81920.0,299.675,1395
1776345157.6069834,0,100.0,70803.25,81920.0,303.618,1395
1776345157.7071927,0,100.0,70803.25,81920.0,302.547,1395
1776345157.8073993,0,100.0,70803.25,81920.0,301.308,1395
1776345157.9075727,0,100.0,70803.25,81920.0,288.755,1365
1776345158.007752,0,100.0,70803.25,81920.0,283.247,1380
1776345158.1078837,0,100.0,70803.25,81920.0,295.892,1395
1776345158.2080615,0,100.0,70803.25,81920.0,305.347,1395
1776345158.3082428,0,100.0,70803.25,81920.0,302.849,1395
1776345158.408394,0,100.0,70803.25,81920.0,302.849,1395
1776345158.5085979,0,100.0,70803.25,81920.0,303.435,1395
1776345158.6087787,0,100.0,70803.25,81920.0,303.435,1395
1776345158.708934,0,100.0,70803.25,81920.0,301.97,1395
1776345158.8091455,0,100.0,70803.25,81920.0,302.668,1395
1776345158.9093227,0,100.0,70803.25,81920.0,297.538,1380
1776345159.009612,0,100.0,70803.25,81920.0,291.772,1380
1776345159.109836,0,100.0,70803.25,81920.0,291.286,1395
1776345159.2100427,0,100.0,70803.25,81920.0,304.847,1395
1776345159.3102503,0,100.0,70803.25,81920.0,303.531,1395
1776345159.4104545,0,100.0,70803.25,81920.0,303.531,1395
1776345159.5106637,0,100.0,70803.25,81920.0,300.727,1395
1776345159.6108704,0,100.0,70803.25,81920.0,306.12,1395
1776345159.7110753,0,100.0,70803.25,81920.0,301.498,1395
1776345159.8112833,0,100.0,70803.25,81920.0,291.374,1380
1776345159.9114885,0,100.0,70803.25,81920.0,292.267,1380
1776345160.0117018,0,100.0,70803.25,81920.0,292.518,1395
1776345160.1119106,0,100.0,70803.25,81920.0,300.065,1395
1776345160.212102,0,100.0,70803.25,81920.0,301.523,1395
1776345160.312315,0,100.0,70803.25,81920.0,303.217,1395
1776345160.4125235,0,100.0,70803.25,81920.0,299.671,1395
1776345160.5127432,0,100.0,70803.25,81920.0,299.671,1395
1776345160.612953,0,100.0,70803.25,81920.0,303.414,1395
1776345160.7131748,0,100.0,70803.25,81920.0,303.414,1395
1776345160.8133984,0,100.0,70803.25,81920.0,301.918,1365
1776345160.91372,0,100.0,70803.25,81920.0,283.935,1365
1776345161.0139291,0,100.0,70803.25,81920.0,283.935,1395
1776345161.114112,0,100.0,70803.25,81920.0,288.658,1395
1776345161.214244,0,100.0,70803.25,81920.0,306.438,1395
1776345161.3143668,0,100.0,70803.25,81920.0,302.547,1395
1776345161.414489,0,100.0,70803.25,81920.0,303.236,1395
1776345161.5146184,0,100.0,70803.25,81920.0,305.719,1395
1776345161.6147485,0,100.0,70803.25,81920.0,302.252,1395
1776345161.714876,0,100.0,70803.25,81920.0,302.033,1395
1776345161.8150258,0,100.0,70803.25,81920.0,291.851,1380
1776345161.9152458,0,100.0,70803.25,81920.0,291.851,1380
1776345162.0153763,0,100.0,70803.25,81920.0,292.419,1380
1776345162.1155329,0,100.0,70803.25,81920.0,296.661,1395
1776345162.2157393,0,100.0,70803.25,81920.0,302.728,1395
1776345162.3159435,0,100.0,70803.25,81920.0,304.342,1395
1776345162.4161973,0,100.0,70803.25,81920.0,302.442,1395
1776345162.5164158,0,100.0,70803.25,81920.0,302.133,1395
1776345162.6165757,0,100.0,70803.25,81920.0,303.394,1395
1776345162.716786,0,100.0,70803.25,81920.0,303.5,1395
1776345162.8169925,0,100.0,70803.25,81920.0,292.255,1380
1776345162.9171984,0,100.0,70803.25,81920.0,293.833,1380
1776345163.0173755,0,100.0,70803.25,81920.0,300.698,1395
1776345163.1175292,0,94.0,70803.25,81920.0,302.912,1395
1776345163.217705,0,94.0,70803.25,81920.0,303.185,1395
1776345163.3178942,0,94.0,70803.25,81920.0,303.185,1395
1776345163.4180264,0,100.0,70803.25,81920.0,303.765,1395
1776345163.518183,0,100.0,70803.25,81920.0,302.851,1395
1776345163.6183624,0,100.0,70803.25,81920.0,302.851,1395
1776345163.7184913,0,100.0,70803.25,81920.0,303.684,1380
1776345163.81862,0,100.0,70803.25,81920.0,296.165,1380
1776345163.9187238,0,100.0,70803.25,81920.0,293.301,1380
1776345164.018845,0,100.0,70803.25,81920.0,286.076,1395
1776345164.1189723,0,100.0,70803.25,81920.0,290.867,1395
1776345164.2191048,0,100.0,70803.25,81920.0,300.746,1395
1776345164.3192234,0,100.0,70803.25,81920.0,303.587,1395
1776345164.4193487,0,100.0,70803.25,81920.0,300.972,1395
1776345164.519479,0,100.0,70803.25,81920.0,303.062,1395
1776345164.6196098,0,100.0,70803.25,81920.0,304.167,1395
1776345164.7197378,0,100.0,70803.25,81920.0,300.123,1395
1776345164.819877,0,100.0,70803.25,81920.0,292.038,1380
1776345164.9200065,0,100.0,70803.25,81920.0,292.038,1380
1776345165.020162,0,100.0,70803.25,81920.0,291.651,1395
1776345165.120293,0,100.0,70803.25,81920.0,306.198,1395
1776345165.2204225,0,100.0,70803.25,81920.0,301.954,1395
1776345165.320549,0,100.0,70803.25,81920.0,301.196,1395
1776345165.4206784,0,100.0,70803.25,81920.0,303.135,1395
1776345165.520808,0,100.0,70803.25,81920.0,301.735,1395
1776345165.62094,0,100.0,70803.25,81920.0,296.007,1380
1776345165.7210693,0,100.0,70803.25,81920.0,292.038,1380
1776345165.8212001,0,100.0,70803.25,81920.0,290.8,1380
1776345165.9213305,0,100.0,70803.25,81920.0,290.8,1380
