timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776345678.7462435,0,100.0,70803.25,81920.0,303.431,1395
1776345678.8464518,0,100.0,70803.25,81920.0,305.641,1380
1776345678.9468925,0,100.0,70803.25,81920.0,296.323,1380
1776345679.0470788,0,100.0,70803.25,81920.0,292.67,1380
1776345679.1472676,0,100.0,70803.25,81920.0,294.98,1380
1776345679.2474716,0,100.0,70803.25,81920.0,297.183,1380
1776345679.348861,0,100.0,70803.25,81920.0,294.211,1380
1776345679.449076,0,100.0,70803.25,81920.0,296.506,1380
1776345679.5564818,0,100.0,70803.25,81920.0,300.067,1380
1776345679.6566427,0,100.0,70803.25,81920.0,298.048,1380
1776345679.7568488,0,100.0,70803.25,81920.0,298.048,1380
1776345679.8570507,0,100.0,70803.25,81920.0,293.985,1380
1776345679.9572582,0,100.0,70803.25,81920.0,293.985,1380
1776345680.0574596,0,100.0,70803.25,81920.0,295.939,1380
1776345680.1576793,0,100.0,70803.25,81920.0,298.339,1380
1776345680.2578807,0,100.0,70803.25,81920.0,293.713,1380
1776345680.3582256,0,100.0,70803.25,81920.0,293.713,1380
1776345680.458693,0,100.0,70803.25,81920.0,296.995,1380
1776345680.5588937,0,100.0,70803.25,81920.0,297.754,1380
1776345680.6591458,0,100.0,70803.25,81920.0,295.252,1380
1776345680.7596228,0,100.0,70803.25,81920.0,295.859,1380
1776345680.8598278,0,100.0,70803.25,81920.0,297.761,1380
1776345680.9600341,0,100.0,70803.25,81920.0,295.537,1380
1776345681.0602732,0,100.0,70803.25,81920.0,296.791,1380
1776345681.1604807,0,100.0,70803.25,81920.0,297.653,1380
1776345681.2606945,0,100.0,70803.25,81920.0,295.328,1380
1776345681.360901,0,100.0,70803.25,81920.0,292.442,1380
1776345681.4611068,0,100.0,70803.25,81920.0,294.397,1380
1776345681.561313,0,100.0,70803.25,81920.0,297.197,1380
1776345681.6615207,0,100.0,70803.25,81920.0,297.088,1380
1776345681.761728,0,100.0,70803.25,81920.0,290.53,1395
1776345681.861935,0,100.0,70803.25,81920.0,300.749,1395
1776345681.9621189,0,100.0,70803.25,81920.0,293.353,1380
1776345682.062275,0,100.0,70803.25,81920.0,295.934,1380
1776345682.1624794,0,100.0,70803.25,81920.0,293.214,1380
1776345682.2626789,0,100.0,70803.25,81920.0,295.913,1380
1776345682.3628805,0,100.0,70803.25,81920.0,297.483,1380
1776345682.4630873,0,100.0,70803.25,81920.0,297.483,1380
1776345682.5633094,0,100.0,70803.25,81920.0,296.516,1380
1776345682.6635115,0,100.0,70803.25,81920.0,296.516,1380
1776345682.7637143,0,100.0,70803.25,81920.0,296.594,1380
1776345682.863925,0,100.0,70803.25,81920.0,296.594,1380
1776345682.9641361,0,100.0,70803.25,81920.0,295.146,1380
1776345683.064347,0,100.0,70803.25,81920.0,294.784,1380
1776345683.1645536,0,100.0,70803.25,81920.0,299.789,1380
1776345683.2647626,0,100.0,70803.25,81920.0,294.125,1380
1776345683.3649707,0,100.0,70803.25,81920.0,298.422,1380
1776345683.4651775,0,100.0,70803.25,81920.0,295.033,1380
1776345683.5653868,0,100.0,70803.25,81920.0,297.19,1380
1776345683.6655927,0,100.0,70803.25,81920.0,297.381,1380
1776345683.7658448,0,100.0,70803.25,81920.0,295.441,1380
1776345683.866102,0,100.0,70803.25,81920.0,295.848,1380
1776345683.9663107,0,100.0,70803.25,81920.0,297.562,1380
1776345684.066516,0,100.0,70803.25,81920.0,295.643,1380
1776345684.1667218,0,100.0,70803.25,81920.0,296.627,1380
1776345684.266927,0,100.0,70803.25,81920.0,297.293,1380
1776345684.3671305,0,100.0,70803.25,81920.0,293.078,1380
1776345684.467334,0,100.0,70803.25,81920.0,294.11,1380
1776345684.5675435,0,100.0,70803.25,81920.0,298.238,1380
1776345684.6677504,0,100.0,70803.25,81920.0,294.032,1380
1776345684.7679555,0,100.0,70803.25,81920.0,297.965,1380
1776345684.8681836,0,100.0,70803.25,81920.0,292.367,1380
1776345684.9683907,0,100.0,70803.25,81920.0,283.392,1395
1776345685.0685968,0,100.0,70803.25,81920.0,298.117,1380
1776345685.1688054,0,100.0,70803.25,81920.0,298.117,1380
1776345685.269013,0,100.0,70803.25,81920.0,293.039,1380
1776345685.36922,0,100.0,70803.25,81920.0,293.039,1380
1776345685.469432,0,100.0,70803.25,81920.0,293.208,1380
1776345685.5696385,0,100.0,70803.25,81920.0,293.208,1380
1776345685.6698432,0,100.0,70803.25,81920.0,295.92,1380
1776345685.7700477,0,100.0,70803.25,81920.0,292.646,1380
1776345685.8702507,0,100.0,70803.25,81920.0,295.636,1380
1776345685.9704561,0,100.0,70803.25,81920.0,299.391,1380
1776345686.070659,0,100.0,70803.25,81920.0,294.273,1380
1776345686.1708667,0,100.0,70803.25,81920.0,297.093,1380
1776345686.271071,0,100.0,70803.25,81920.0,293.884,1380
1776345686.3712735,0,100.0,70803.25,81920.0,295.075,1380
1776345686.4714766,0,100.0,70803.25,81920.0,298.617,1380
1776345686.5716815,0,100.0,70803.25,81920.0,293.641,1380
1776345686.6718879,0,100.0,70803.25,81920.0,298.341,1380
1776345686.7720983,0,100.0,70803.25,81920.0,299.199,1380
1776345686.872308,0,100.0,70803.25,81920.0,296.603,1380
1776345686.972498,0,100.0,70803.25,81920.0,295.768,1380
1776345687.072655,0,100.0,70803.25,81920.0,300.071,1380
1776345687.1728609,0,100.0,70803.25,81920.0,296.695,1380
1776345687.273074,0,100.0,70803.25,81920.0,297.371,1380
1776345687.3732784,0,100.0,70803.25,81920.0,300.076,1380
1776345687.4737923,0,100.0,70803.25,81920.0,300.076,1380
1776345687.5740128,0,100.0,70803.25,81920.0,295.279,1380
1776345687.6742187,0,100.0,70803.25,81920.0,295.279,1380
1776345687.7744343,0,100.0,70803.25,81920.0,295.644,1380
1776345687.8746488,0,100.0,70803.25,81920.0,295.644,1380
1776345687.9748623,0,100.0,70803.25,81920.0,293.513,1395
1776345688.0750754,0,100.0,70803.25,81920.0,295.159,1395
1776345688.1752896,0,100.0,70803.25,81920.0,295.159,1380
1776345688.275502,0,100.0,70803.25,81920.0,294.391,1380
1776345688.3757157,0,100.0,70803.25,81920.0,294.391,1380
1776345688.4759717,0,100.0,70803.25,81920.0,297.767,1380
1776345688.5763004,0,100.0,70803.25,81920.0,293.328,1380
1776345688.676509,0,100.0,70803.25,81920.0,295.234,1380
1776345688.7767222,0,100.0,70803.25,81920.0,294.376,1380
1776345688.8769364,0,100.0,70803.25,81920.0,294.08,1380
1776345688.9771438,0,100.0,70803.25,81920.0,296.701,1380
1776345689.0773573,0,100.0,70803.25,81920.0,292.762,1380
1776345689.1775672,0,100.0,70803.25,81920.0,296.517,1380
1776345689.2777786,0,100.0,70803.25,81920.0,299.106,1380
1776345689.3779907,0,100.0,70803.25,81920.0,293.703,1380
1776345689.4781988,0,100.0,70803.25,81920.0,297.1,1380
1776345689.5784042,0,100.0,70803.25,81920.0,295.644,1380
1776345689.6786134,0,100.0,70803.25,81920.0,295.338,1380
1776345689.7788236,0,100.0,70803.25,81920.0,299.19,1380
1776345689.8790286,0,100.0,70803.25,81920.0,294.661,1380
1776345689.9792316,0,100.0,70803.25,81920.0,294.661,1380
1776345690.0794396,0,100.0,70803.25,81920.0,296.705,1380
1776345690.1798484,0,100.0,70803.25,81920.0,296.506,1380
1776345690.2800763,0,100.0,70803.25,81920.0,297.082,1380
1776345690.3853552,0,100.0,70803.25,81920.0,297.082,1380
1776345690.4858027,0,100.0,70803.25,81920.0,296.693,1380
1776345690.5860093,0,100.0,70803.25,81920.0,296.305,1380
1776345690.6862128,0,100.0,70803.25,81920.0,296.204,1380
1776345690.7864187,0,100.0,70803.25,81920.0,298.334,1380
1776345690.8866298,0,100.0,70803.25,81920.0,296.79,1380
1776345690.9868388,0,100.0,70803.25,81920.0,296.79,1380
1776345691.087044,0,100.0,70803.25,81920.0,293.242,1380
1776345691.1872537,0,100.0,70803.25,81920.0,286.671,1380
1776345691.2874694,0,100.0,70803.25,81920.0,310.457,1395
1776345691.3876765,0,100.0,70803.25,81920.0,298.173,1380
1776345691.487882,0,100.0,70803.25,81920.0,296.327,1380
1776345691.5880902,0,100.0,70803.25,81920.0,292.249,1380
1776345691.6882977,0,100.0,70803.25,81920.0,293.635,1380
1776345691.7885084,0,100.0,70803.25,81920.0,300.648,1380
1776345691.888706,0,100.0,70803.25,81920.0,294.284,1380
1776345691.988953,0,100.0,70803.25,81920.0,295.814,1380
1776345692.0891645,0,100.0,70803.25,81920.0,293.115,1380
1776345692.1893754,0,100.0,70803.25,81920.0,293.639,1380
1776345692.2895894,0,100.0,70803.25,81920.0,296.422,1380
1776345692.3898015,0,100.0,70803.25,81920.0,295.251,1380
1776345692.4900162,0,100.0,70803.25,81920.0,297.261,1380
1776345692.5902286,0,100.0,70803.25,81920.0,298.542,1380
1776345692.6904373,0,100.0,70803.25,81920.0,298.542,1380
1776345692.7906525,0,100.0,70803.25,81920.0,297.269,1380
1776345692.890865,0,100.0,70803.25,81920.0,297.269,1380
1776345692.9910784,0,100.0,70803.25,81920.0,294.892,1380
1776345693.0912876,0,100.0,70803.25,81920.0,294.892,1380
1776345693.1914966,0,100.0,70803.25,81920.0,296.718,1380
1776345693.2917125,0,100.0,70803.25,81920.0,298.92,1380
1776345693.391929,0,100.0,70803.25,81920.0,295.735,1380
1776345693.4921787,0,100.0,70803.25,81920.0,295.767,1380
1776345693.5923903,0,100.0,70803.25,81920.0,293.338,1380
1776345693.6925926,0,100.0,70803.25,81920.0,293.338,1380
1776345693.7927966,0,100.0,70803.25,81920.0,299.088,1380
1776345693.8930268,0,100.0,70803.25,81920.0,299.088,1380
1776345693.99324,0,100.0,70803.25,81920.0,295.744,1380
1776345694.0934515,0,100.0,70803.25,81920.0,299.415,1380
1776345694.1936631,0,100.0,70803.25,81920.0,287.336,1380
1776345694.293886,0,100.0,70803.25,81920.0,296.497,1395
1776345694.39411,0,100.0,70803.25,81920.0,293.813,1380
1776345694.4943204,0,100.0,70803.25,81920.0,295.165,1380
1776345694.5945306,0,100.0,70803.25,81920.0,303.927,1395
1776345694.6947448,0,100.0,70803.25,81920.0,301.506,1380
1776345694.7950015,0,100.0,70803.25,81920.0,296.686,1380
1776345694.8952215,0,100.0,70803.25,81920.0,298.13,1380
1776345694.9954274,0,100.0,70803.25,81920.0,295.437,1380
1776345695.095611,0,100.0,70803.25,81920.0,296.583,1380
1776345695.19826,0,100.0,70803.25,81920.0,294.647,1380
1776345695.298431,0,100.0,70803.25,81920.0,294.647,1380
1776345695.3985872,0,100.0,70803.25,81920.0,298.427,1380
1776345695.4987783,0,100.0,70803.25,81920.0,295.132,1380
1776345695.5989609,0,100.0,70803.25,81920.0,295.132,1380
1776345695.6991518,0,100.0,70803.25,81920.0,298.253,1380
1776345695.799346,0,100.0,70803.25,81920.0,298.253,1380
1776345695.8994944,0,100.0,70803.25,81920.0,294.388,1380
1776345695.9996595,0,100.0,70803.25,81920.0,299.195,1380
1776345696.099843,0,100.0,70803.25,81920.0,293.031,1380
1776345696.2000263,0,100.0,70803.25,81920.0,298.043,1380
1776345696.3002632,0,100.0,70803.25,81920.0,296.332,1380
1776345696.400456,0,100.0,70803.25,81920.0,295.429,1380
1776345696.5006213,0,100.0,70803.25,81920.0,297.581,1380
1776345696.6007388,0,100.0,70803.25,81920.0,297.011,1380
1776345696.7008798,0,100.0,70803.25,81920.0,293.626,1380
1776345696.801067,0,100.0,70803.25,81920.0,293.626,1380
1776345696.9012198,0,100.0,70803.25,81920.0,293.12,1380
1776345697.0013328,0,100.0,70803.25,81920.0,295.169,1380
1776345697.1014934,0,100.0,70803.25,81920.0,296.394,1380
1776345697.2016516,0,100.0,70803.25,81920.0,301.02,1380
1776345697.3017917,0,100.0,70803.25,81920.0,286.761,1380
1776345697.4019787,0,100.0,70803.25,81920.0,297.189,1395
1776345697.5021377,0,100.0,70803.25,81920.0,301.497,1380
1776345697.6022809,0,100.0,70803.25,81920.0,296.786,1380
1776345697.7024653,0,100.0,70803.25,81920.0,297.453,1380
1776345697.8026245,0,100.0,70803.25,81920.0,295.438,1380
1776345697.9027693,0,100.0,70803.25,81920.0,295.438,1380
1776345698.0029564,0,100.0,70803.25,81920.0,292.583,1380
1776345698.1031418,0,100.0,70803.25,81920.0,292.583,1380
1776345698.2033277,0,100.0,70803.25,81920.0,296.332,1380
1776345698.303515,0,100.0,70803.25,81920.0,296.332,1380
1776345698.4036973,0,100.0,70803.25,81920.0,297.199,1380
1776345698.503887,0,100.0,70803.25,81920.0,300.658,1380
1776345698.6040764,0,100.0,70803.25,81920.0,296.611,1380
1776345698.7042398,0,100.0,70803.25,81920.0,296.41,1380
1776345698.8044252,0,100.0,70803.25,81920.0,298.432,1380
1776345698.904623,0,100.0,70803.25,81920.0,295.322,1380
1776345699.0048318,0,100.0,70803.25,81920.0,297.274,1380
1776345699.105043,0,100.0,70803.25,81920.0,298.035,1380
1776345699.2052562,0,100.0,70803.25,81920.0,293.464,1380
1776345699.305463,0,100.0,70803.25,81920.0,297.662,1380
1776345699.4056745,0,100.0,70803.25,81920.0,299.588,1380
1776345699.505902,0,100.0,70803.25,81920.0,296.313,1380
1776345699.60608,0,100.0,70803.25,81920.0,300.455,1380
1776345699.7062643,0,100.0,70803.25,81920.0,300.455,1380
1776345699.806464,0,100.0,70803.25,81920.0,299.001,1380
1776345699.9066541,0,100.0,70803.25,81920.0,298.358,1380
1776345700.0068355,0,100.0,70803.25,81920.0,296.321,1380
1776345700.1070347,0,100.0,70803.25,81920.0,298.437,1380
1776345700.2072396,0,100.0,70803.25,81920.0,299.799,1380
1776345700.3074439,0,100.0,70803.25,81920.0,296.509,1380
1776345700.4076483,0,100.0,70803.25,81920.0,296.509,1380
1776345700.507893,0,100.0,70803.25,81920.0,290.426,1395
1776345700.6082134,0,100.0,70803.25,81920.0,306.623,1380
1776345700.7084208,0,100.0,70803.25,81920.0,295.836,1380
1776345700.8087895,0,100.0,70803.25,81920.0,296.029,1380
1776345700.9090307,0,100.0,70803.25,81920.0,294.264,1380
1776345701.0092416,0,100.0,70803.25,81920.0,295.923,1380
1776345701.10945,0,100.0,70803.25,81920.0,297.85,1380
1776345701.2096572,0,100.0,70803.25,81920.0,296.017,1380
1776345701.3098624,0,100.0,70803.25,81920.0,296.307,1380
1776345701.4100668,0,100.0,70803.25,81920.0,293.208,1380
1776345701.5102756,0,100.0,70803.25,81920.0,295.369,1380
1776345701.6104841,0,100.0,70803.25,81920.0,299.004,1380
1776345701.7106898,0,100.0,70803.25,81920.0,295.05,1380
1776345701.8108966,0,100.0,70803.25,81920.0,295.275,1380
1776345701.9112687,0,100.0,70803.25,81920.0,294.298,1380
1776345702.0114732,0,100.0,70803.25,81920.0,296.683,1380
1776345702.1116774,0,100.0,70803.25,81920.0,296.322,1380
1776345702.2118819,0,100.0,70803.25,81920.0,297.006,1380
1776345702.3120852,0,100.0,70803.25,81920.0,297.006,1380
1776345702.412301,0,100.0,70803.25,81920.0,297.66,1380
1776345702.512509,0,100.0,70803.25,81920.0,295.764,1380
1776345702.6127808,0,100.0,70803.25,81920.0,295.764,1380
1776345702.713004,0,100.0,70803.25,81920.0,294.7,1380
1776345702.8132088,0,100.0,70803.25,81920.0,296.415,1380
1776345702.913414,0,100.0,70803.25,81920.0,296.415,1380
1776345703.013621,0,100.0,70803.25,81920.0,295.615,1380
1776345703.113833,0,100.0,70803.25,81920.0,295.615,1380
1776345703.2140367,0,100.0,70803.25,81920.0,297.465,1380
1776345703.3142436,0,100.0,70803.25,81920.0,298.17,1380
1776345703.4144497,0,100.0,70803.25,81920.0,296.114,1380
1776345703.5146608,0,100.0,70803.25,81920.0,298.337,1380
1776345703.6148665,0,100.0,70803.25,81920.0,291.594,1380
1776345703.7150698,0,100.0,70803.25,81920.0,293.432,1380
1776345703.8152702,0,100.0,70803.25,81920.0,302.568,1380
1776345703.9154718,0,100.0,70803.25,81920.0,294.856,1380
1776345704.01568,0,100.0,70803.25,81920.0,297.282,1380
1776345704.1158786,0,100.0,70803.25,81920.0,293.729,1380
1776345704.2160847,0,100.0,70803.25,81920.0,294.212,1380
1776345704.3162854,0,100.0,70803.25,81920.0,295.086,1380
1776345704.416488,0,100.0,70803.25,81920.0,291.502,1380
1776345704.5166917,0,100.0,70803.25,81920.0,294.977,1380
1776345704.6168942,0,100.0,70803.25,81920.0,299.296,1380
1776345704.7170968,0,100.0,70803.25,81920.0,292.962,1380
1776345704.8172953,0,100.0,70803.25,81920.0,296.91,1380
1776345704.9174976,0,100.0,70803.25,81920.0,294.784,1380
1776345705.0176973,0,100.0,70803.25,81920.0,295.148,1380
1776345705.1179018,0,100.0,70803.25,81920.0,296.802,1380
1776345705.218102,0,100.0,70803.25,81920.0,295.637,1380
1776345705.318305,0,100.0,70803.25,81920.0,295.637,1380
1776345705.4185095,0,100.0,70803.25,81920.0,293.538,1380
1776345705.5187087,0,100.0,70803.25,81920.0,293.538,1380
1776345705.6189127,0,100.0,70803.25,81920.0,293.538,1380
1776345705.719087,0,100.0,70803.25,81920.0,295.162,1380
1776345705.81924,0,100.0,70803.25,81920.0,295.162,1380
1776345705.9194407,0,100.0,70803.25,81920.0,298.424,1380
1776345706.0196424,0,100.0,70803.25,81920.0,296.531,1380
1776345706.1198454,0,100.0,70803.25,81920.0,296.425,1380
1776345706.2200637,0,100.0,70803.25,81920.0,295.653,1380
1776345706.3202689,0,100.0,70803.25,81920.0,294.92,1380
1776345706.4204724,0,100.0,70803.25,81920.0,294.502,1380
1776345706.5206738,0,100.0,70803.25,81920.0,298.146,1380
1776345706.6208808,0,100.0,70803.25,81920.0,299.02,1380
1776345706.7210848,0,100.0,70803.25,81920.0,292.171,1395
1776345706.8212876,0,100.0,70803.25,81920.0,306.995,1395
1776345706.9214933,0,100.0,70803.25,81920.0,297.987,1380
1776345707.0216863,0,100.0,70803.25,81920.0,297.283,1380
1776345707.121877,0,100.0,70803.25,81920.0,296.608,1380
1776345707.2220662,0,100.0,70803.25,81920.0,293.043,1380
1776345707.3222508,0,100.0,70803.25,81920.0,296.033,1380
1776345707.422437,0,100.0,70803.25,81920.0,302.173,1395
1776345707.5227838,0,100.0,70803.25,81920.0,297.073,1380
1776345707.6229687,0,100.0,70803.25,81920.0,295.654,1380
1776345707.7231653,0,100.0,70803.25,81920.0,293.225,1380
1776345707.823369,0,100.0,70803.25,81920.0,295.462,1380
1776345707.9235737,0,100.0,70803.25,81920.0,294.592,1380
1776345708.023778,0,100.0,70803.25,81920.0,295.71,1380
1776345708.1239805,0,100.0,70803.25,81920.0,295.71,1380
1776345708.2242246,0,100.0,70803.25,81920.0,294.314,1380
1776345708.3244684,0,100.0,70803.25,81920.0,295.714,1380
1776345708.4247203,0,100.0,70803.25,81920.0,295.714,1380
1776345708.524929,0,100.0,70803.25,81920.0,297.765,1380
1776345708.6251366,0,100.0,70803.25,81920.0,295.941,1380
1776345708.7253456,0,100.0,70803.25,81920.0,298.904,1380
1776345708.825762,0,100.0,70803.25,81920.0,295.072,1380
1776345708.925966,0,100.0,70803.25,81920.0,295.468,1380
1776345709.0261726,0,100.0,70803.25,81920.0,298.135,1380
1776345709.1263735,0,100.0,70803.25,81920.0,296.015,1380
1776345709.2265584,0,100.0,70803.25,81920.0,298.045,1380
1776345709.3267188,0,100.0,70803.25,81920.0,296.594,1380
1776345709.4269223,0,100.0,70803.25,81920.0,291.915,1380
1776345709.5271413,0,100.0,70803.25,81920.0,296.532,1380
1776345709.6273453,0,100.0,70803.25,81920.0,298.736,1380
1776345709.7275498,0,100.0,70803.25,81920.0,295.969,1380
1776345709.827753,0,100.0,70803.25,81920.0,288.9,1380
1776345709.9279559,0,100.0,70803.25,81920.0,304.018,1395
1776345710.028262,0,100.0,70803.25,81920.0,304.326,1380
1776345710.128673,0,100.0,70803.25,81920.0,298.336,1380
1776345710.2288802,0,100.0,70803.25,81920.0,293.695,1380
1776345710.3290892,0,100.0,70803.25,81920.0,295.246,1380
1776345710.4293015,0,100.0,70803.25,81920.0,297.373,1380
1776345710.5295053,0,100.0,70803.25,81920.0,294.384,1380
1776345710.629711,0,100.0,70803.25,81920.0,294.384,1380
1776345710.7299166,0,100.0,70803.25,81920.0,297.099,1380
1776345710.8301256,0,100.0,70803.25,81920.0,297.099,1380
1776345710.9303303,0,100.0,70803.25,81920.0,297.671,1380
1776345711.0305378,0,100.0,70803.25,81920.0,297.671,1380
1776345711.1307416,0,100.0,70803.25,81920.0,295.161,1380
1776345711.230952,0,100.0,70803.25,81920.0,295.161,1380
1776345711.3311586,0,100.0,70803.25,81920.0,294.095,1380
1776345711.431366,0,100.0,70803.25,81920.0,297.089,1380
1776345711.5315707,0,100.0,70803.25,81920.0,299.298,1380
1776345711.6317785,0,100.0,70803.25,81920.0,295.737,1380
1776345711.7319937,0,100.0,70803.25,81920.0,298.639,1380
1776345711.8322427,0,100.0,70803.25,81920.0,291.708,1380
1776345711.932448,0,100.0,70803.25,81920.0,296.395,1380
1776345712.032653,0,100.0,70803.25,81920.0,298.434,1380
1776345712.1328535,0,100.0,70803.25,81920.0,293.174,1380
1776345712.2330306,0,100.0,70803.25,81920.0,294.213,1380
1776345712.333183,0,100.0,70803.25,81920.0,296.812,1380
1776345712.4333704,0,100.0,70803.25,81920.0,295.18,1380
1776345712.5335865,0,100.0,70803.25,81920.0,296.88,1380
1776345712.633746,0,100.0,70803.25,81920.0,297.857,1380
1776345712.7343934,0,100.0,70803.25,81920.0,297.09,1380
1776345712.8345768,0,100.0,70803.25,81920.0,297.386,1380
