timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776344199.3079581,0,100.0,70803.25,81920.0,294.767,1380
1776344199.4082022,0,100.0,70803.25,81920.0,295.635,1380
1776344199.5084383,0,100.0,70803.25,81920.0,295.635,1380
1776344199.6086302,0,100.0,70803.25,81920.0,296.982,1380
1776344199.708816,0,100.0,70803.25,81920.0,295.521,1380
1776344199.8090053,0,100.0,70803.25,81920.0,295.521,1380
1776344199.9091966,0,100.0,70803.25,81920.0,294.944,1380
1776344200.0094023,0,100.0,70803.25,81920.0,294.944,1380
1776344200.1096108,0,100.0,70803.25,81920.0,295.432,1380
1776344200.209796,0,100.0,70803.25,81920.0,295.432,1380
1776344200.3099916,0,100.0,70803.25,81920.0,293.001,1380
1776344200.4101996,0,100.0,70803.25,81920.0,296.214,1380
1776344200.5104132,0,100.0,70803.25,81920.0,294.747,1380
1776344200.610625,0,100.0,70803.25,81920.0,296.956,1380
1776344200.7108376,0,100.0,70803.25,81920.0,294.356,1380
1776344200.8110542,0,100.0,70803.25,81920.0,296.702,1380
1776344200.9112515,0,100.0,70803.25,81920.0,293.526,1380
1776344201.011463,0,100.0,70803.25,81920.0,296.492,1380
1776344201.1116645,0,100.0,70803.25,81920.0,295.426,1380
1776344201.2118573,0,100.0,70803.25,81920.0,296.397,1380
1776344201.3121173,0,100.0,70803.25,81920.0,294.096,1380
1776344201.4123123,0,100.0,70803.25,81920.0,288.215,1380
1776344201.5124962,0,100.0,70803.25,81920.0,288.859,1395
1776344201.6126828,0,100.0,70803.25,81920.0,304.209,1395
1776344201.712836,0,100.0,70803.25,81920.0,305.342,1380
1776344201.812988,0,100.0,70803.25,81920.0,302.958,1395
1776344201.9131508,0,100.0,70803.25,81920.0,293.862,1380
1776344202.0132782,0,100.0,70803.25,81920.0,293.862,1380
1776344202.1134028,0,100.0,70803.25,81920.0,294.27,1380
1776344202.2135522,0,100.0,70803.25,81920.0,294.27,1380
1776344202.3137336,0,100.0,70803.25,81920.0,294.27,1380
1776344202.413922,0,100.0,70803.25,81920.0,310.675,1395
1776344202.5141063,0,100.0,70803.25,81920.0,295.269,1380
1776344202.6142902,0,100.0,70803.25,81920.0,295.269,1380
1776344202.7144783,0,100.0,70803.25,81920.0,293.42,1380
1776344202.8146665,0,100.0,70803.25,81920.0,293.406,1395
1776344202.9148514,0,100.0,70803.25,81920.0,304.312,1380
1776344203.0150368,0,100.0,70803.25,81920.0,296.012,1380
1776344203.1152208,0,100.0,70803.25,81920.0,295.539,1380
1776344203.2154055,0,100.0,70803.25,81920.0,293.103,1380
1776344203.3155882,0,100.0,70803.25,81920.0,295.419,1380
1776344203.4157717,0,100.0,70803.25,81920.0,293.695,1380
1776344203.5159533,0,100.0,70803.25,81920.0,296.783,1380
1776344203.6161513,0,100.0,70803.25,81920.0,294.481,1380
1776344203.7163267,0,100.0,70803.25,81920.0,296.107,1380
1776344203.816539,0,100.0,70803.25,81920.0,294.471,1380
1776344203.916732,0,100.0,70803.25,81920.0,296.302,1380
1776344204.0169575,0,100.0,70803.25,81920.0,293.699,1380
1776344204.1171656,0,100.0,70803.25,81920.0,296.502,1380
1776344204.2173753,0,100.0,70803.25,81920.0,294.002,1380
1776344204.3175576,0,100.0,70803.25,81920.0,294.938,1380
1776344204.4177165,0,100.0,70803.25,81920.0,301.991,1380
1776344204.5179262,0,100.0,70803.25,81920.0,296.215,1395
1776344204.618151,0,100.0,70803.25,81920.0,305.359,1395
1776344204.7183623,0,100.0,70803.25,81920.0,306.041,1395
1776344204.8185735,0,100.0,70803.25,81920.0,306.041,1380
1776344204.9187791,0,100.0,70803.25,81920.0,298.04,1380
1776344205.0189872,0,100.0,70803.25,81920.0,293.783,1380
1776344205.119213,0,100.0,70803.25,81920.0,296.589,1380
1776344205.219745,0,100.0,70803.25,81920.0,296.589,1380
1776344205.3199666,0,100.0,70803.25,81920.0,291.011,1380
1776344205.420221,0,100.0,70803.25,81920.0,295.336,1380
1776344205.5204475,0,100.0,70803.25,81920.0,293.203,1380
1776344205.6206565,0,100.0,70803.25,81920.0,294.961,1380
1776344205.7208679,0,100.0,70803.25,81920.0,292.936,1380
1776344205.8210816,0,100.0,70803.25,81920.0,295.454,1380
1776344205.92129,0,100.0,70803.25,81920.0,294.87,1380
1776344206.0214765,0,100.0,70803.25,81920.0,292.172,1380
1776344206.121652,0,100.0,70803.25,81920.0,294.589,1395
1776344206.2218626,0,100.0,70803.25,81920.0,293.706,1380
1776344206.3220859,0,100.0,70803.25,81920.0,296.025,1380
1776344206.4222922,0,100.0,70803.25,81920.0,301.782,1395
1776344206.5224988,0,100.0,70803.25,81920.0,310.53,1380
1776344206.6227057,0,100.0,70803.25,81920.0,299.278,1380
1776344206.7229145,0,100.0,70803.25,81920.0,295.043,1380
1776344206.8231275,0,100.0,70803.25,81920.0,295.331,1380
1776344206.923333,0,100.0,70803.25,81920.0,294.373,1380
1776344207.0235405,0,100.0,70803.25,81920.0,296.397,1380
1776344207.123748,0,100.0,70803.25,81920.0,293.986,1380
1776344207.2239604,0,100.0,70803.25,81920.0,295.91,1380
1776344207.3242052,0,100.0,70803.25,81920.0,295.91,1380
1776344207.4244483,0,100.0,70803.25,81920.0,287.82,1395
1776344207.5247424,0,100.0,70803.25,81920.0,306.714,1380
1776344207.62495,0,100.0,70803.25,81920.0,293.433,1380
1776344207.7251704,0,100.0,70803.25,81920.0,293.433,1395
1776344207.8255844,0,100.0,70803.25,81920.0,291.681,1380
1776344207.9258094,0,100.0,70803.25,81920.0,302.281,1395
1776344208.0260346,0,100.0,70803.25,81920.0,305.157,1395
1776344208.126259,0,100.0,70803.25,81920.0,305.157,1395
1776344208.2264712,0,100.0,70803.25,81920.0,307.403,1380
1776344208.3266804,0,100.0,70803.25,81920.0,296.694,1380
1776344208.4268894,0,100.0,70803.25,81920.0,291.399,1380
1776344208.5271134,0,100.0,70803.25,81920.0,295.524,1380
1776344208.6273363,0,100.0,70803.25,81920.0,291.876,1380
1776344208.7275517,0,100.0,70803.25,81920.0,294.574,1380
1776344208.8277636,0,100.0,70803.25,81920.0,294.581,1380
1776344208.927971,0,100.0,70803.25,81920.0,296.691,1380
1776344209.028226,0,100.0,70803.25,81920.0,294.188,1380
1776344209.1284344,0,100.0,70803.25,81920.0,295.934,1380
1776344209.228619,0,100.0,70803.25,81920.0,295.247,1380
1776344209.328748,0,100.0,70803.25,81920.0,293.48,1380
1776344209.4290543,0,100.0,70803.25,81920.0,295.434,1380
1776344209.5300696,0,100.0,70803.25,81920.0,294.382,1380
1776344209.6302183,0,100.0,70803.25,81920.0,297.076,1380
1776344209.7304044,0,100.0,70803.25,81920.0,294.274,1380
1776344209.8305779,0,100.0,70803.25,81920.0,296.214,1380
1776344209.9307902,0,100.0,70803.25,81920.0,296.214,1380
1776344210.0309916,0,100.0,70803.25,81920.0,295.348,1380
1776344210.1311479,0,100.0,70803.25,81920.0,292.738,1380
1776344210.2314959,0,100.0,70803.25,81920.0,292.738,1380
1776344210.3318636,0,100.0,70803.25,81920.0,294.672,1380
1776344210.432078,0,100.0,70803.25,81920.0,294.787,1380
1776344210.5322392,0,100.0,70803.25,81920.0,296.313,1395
1776344210.6324625,0,100.0,70803.25,81920.0,293.796,1395
1776344210.7326508,0,100.0,70803.25,81920.0,300.24,1380
1776344210.832837,0,100.0,70803.25,81920.0,291.789,1380
1776344210.9330208,0,100.0,70803.25,81920.0,296.012,1380
1776344211.0332034,0,100.0,70803.25,81920.0,296.012,1380
1776344211.1333876,0,100.0,70803.25,81920.0,294.773,1380
1776344211.2335906,0,100.0,70803.25,81920.0,295.131,1380
1776344211.3337574,0,100.0,70803.25,81920.0,290.995,1380
1776344211.433938,0,100.0,70803.25,81920.0,294.653,1380
1776344211.5341089,0,100.0,70803.25,81920.0,300.736,1395
1776344211.6342864,0,100.0,70803.25,81920.0,299.477,1380
1776344211.7344656,0,100.0,70803.25,81920.0,295.425,1380
1776344211.8346584,0,100.0,70803.25,81920.0,292.079,1380
1776344211.9348316,0,100.0,70803.25,81920.0,295.231,1380
1776344212.035006,0,100.0,70803.25,81920.0,292.641,1380
1776344212.135208,0,100.0,70803.25,81920.0,294.871,1380
1776344212.2354083,0,100.0,70803.25,81920.0,294.371,1380
1776344212.3355856,0,100.0,70803.25,81920.0,296.671,1380
1776344212.4357584,0,100.0,70803.25,81920.0,295.053,1380
1776344212.535956,0,100.0,70803.25,81920.0,295.053,1380
1776344212.6361547,0,100.0,70803.25,81920.0,294.392,1380
1776344212.7363434,0,100.0,70803.25,81920.0,294.392,1380
1776344212.8365564,0,100.0,70803.25,81920.0,294.492,1380
1776344212.9367306,0,100.0,70803.25,81920.0,294.492,1380
1776344213.0369017,0,100.0,70803.25,81920.0,293.407,1380
1776344213.1370804,0,100.0,70803.25,81920.0,295.724,1380
1776344213.2372606,0,100.0,70803.25,81920.0,291.019,1380
1776344213.3374572,0,100.0,70803.25,81920.0,293.895,1395
1776344213.437646,0,100.0,70803.25,81920.0,309.482,1395
1776344213.5378313,0,100.0,70803.25,81920.0,303.798,1395
1776344213.6380217,0,100.0,70803.25,81920.0,292.829,1380
1776344213.738249,0,100.0,70803.25,81920.0,292.829,1380
1776344213.8384454,0,100.0,70803.25,81920.0,293.014,1380
1776344213.9386282,0,100.0,70803.25,81920.0,306.806,1395
1776344214.038839,0,100.0,70803.25,81920.0,296.314,1380
1776344214.1390567,0,100.0,70803.25,81920.0,290.837,1380
1776344214.239253,0,100.0,70803.25,81920.0,295.548,1380
1776344214.3394773,0,100.0,70803.25,81920.0,293.317,1380
1776344214.439731,0,100.0,70803.25,81920.0,305.444,1395
1776344214.5400069,0,100.0,70803.25,81920.0,298.431,1380
1776344214.6402209,0,100.0,70803.25,81920.0,294.979,1380
1776344214.7404087,0,100.0,70803.25,81920.0,294.289,1380
1776344214.8406212,0,100.0,70803.25,81920.0,293.022,1380
1776344214.9408293,0,100.0,70803.25,81920.0,295.918,1380
1776344215.0410368,0,100.0,70803.25,81920.0,295.918,1380
1776344215.1412494,0,100.0,70803.25,81920.0,296.766,1380
1776344215.241463,0,100.0,70803.25,81920.0,296.766,1380
1776344215.3416774,0,100.0,70803.25,81920.0,296.88,1380
1776344215.44189,0,100.0,70803.25,81920.0,296.88,1380
1776344215.5421033,0,100.0,70803.25,81920.0,293.983,1380
1776344215.6423132,0,100.0,70803.25,81920.0,297.558,1380
1776344215.742529,0,100.0,70803.25,81920.0,294.679,1380
1776344215.842741,0,100.0,70803.25,81920.0,299.099,1380
1776344215.9429536,0,100.0,70803.25,81920.0,295.824,1380
1776344216.0431378,0,100.0,70803.25,81920.0,294.979,1380
1776344216.143503,0,100.0,70803.25,81920.0,294.85,1380
1776344216.2436895,0,100.0,70803.25,81920.0,297.46,1380
1776344216.3438735,0,100.0,70803.25,81920.0,296.865,1380
1776344216.444192,0,100.0,70803.25,81920.0,296.865,1380
1776344216.5443618,0,100.0,70803.25,81920.0,314.772,1380
1776344216.6445603,0,100.0,70803.25,81920.0,295.639,1380
1776344216.7447705,0,100.0,70803.25,81920.0,306.973,1395
1776344216.8449838,0,100.0,70803.25,81920.0,297.365,1380
1776344216.9451928,0,100.0,70803.25,81920.0,295.455,1380
1776344217.0453763,0,100.0,70803.25,81920.0,293.998,1380
1776344217.1455374,0,100.0,70803.25,81920.0,303.98,1395
1776344217.2457423,0,100.0,70803.25,81920.0,307.27,1395
1776344217.345946,0,100.0,70803.25,81920.0,296.887,1380
1776344217.4461486,0,100.0,70803.25,81920.0,299.097,1380
1776344217.5463514,0,100.0,70803.25,81920.0,295.426,1380
1776344217.6465867,0,100.0,70803.25,81920.0,293.586,1380
1776344217.7467916,0,100.0,70803.25,81920.0,293.586,1380
1776344217.8469985,0,100.0,70803.25,81920.0,293.488,1380
1776344217.9472036,0,100.0,70803.25,81920.0,293.488,1380
1776344218.0474093,0,100.0,70803.25,81920.0,296.316,1380
1776344218.1476176,0,100.0,70803.25,81920.0,293.584,1380
1776344218.2478259,0,100.0,70803.25,81920.0,296.671,1380
1776344218.3480346,0,100.0,70803.25,81920.0,293.998,1380
1776344218.448312,0,100.0,70803.25,81920.0,298.424,1380
1776344218.5485215,0,100.0,70803.25,81920.0,294.866,1380
1776344218.6487315,0,100.0,70803.25,81920.0,292.997,1380
1776344218.7489407,0,100.0,70803.25,81920.0,295.34,1380
1776344218.8491507,0,100.0,70803.25,81920.0,293.305,1380
1776344218.9493577,0,100.0,70803.25,81920.0,295.166,1380
1776344219.0495636,0,100.0,70803.25,81920.0,292.574,1380
1776344219.1497726,0,100.0,70803.25,81920.0,296.016,1380
1776344219.2499828,0,100.0,70803.25,81920.0,294.963,1380
1776344219.350191,0,100.0,70803.25,81920.0,294.963,1380
1776344219.4504,0,100.0,70803.25,81920.0,294.286,1380
1776344219.550607,0,100.0,70803.25,81920.0,294.286,1380
1776344219.650816,0,100.0,70803.25,81920.0,304.706,1395
1776344219.7510352,0,100.0,70803.25,81920.0,305.94,1395
1776344219.8512452,0,100.0,70803.25,81920.0,304.002,1395
1776344219.9514532,0,100.0,70803.25,81920.0,298.32,1380
1776344220.0518484,0,100.0,70803.25,81920.0,298.32,1380
1776344220.1520972,0,100.0,70803.25,81920.0,297.654,1395
1776344220.2523594,0,100.0,70803.25,81920.0,292.644,1380
1776344220.3526409,0,100.0,70803.25,81920.0,292.644,1380
1776344220.452822,0,100.0,70803.25,81920.0,293.512,1395
1776344220.553008,0,100.0,70803.25,81920.0,301.116,1380
1776344220.6531804,0,100.0,70803.25,81920.0,297.738,1380
1776344220.7533512,0,100.0,70803.25,81920.0,292.364,1380
1776344220.8534718,0,100.0,70803.25,81920.0,292.269,1380
1776344220.9535978,0,100.0,70803.25,81920.0,293.412,1380
1776344221.0537195,0,100.0,70803.25,81920.0,292.645,1395
1776344221.1538656,0,100.0,70803.25,81920.0,299.683,1380
1776344221.2540581,0,100.0,70803.25,81920.0,298.708,1380
1776344221.354263,0,100.0,70803.25,81920.0,305.967,1380
1776344221.4545124,0,100.0,70803.25,81920.0,296.015,1380
1776344221.5547383,0,100.0,70803.25,81920.0,292.919,1380
1776344221.6549482,0,100.0,70803.25,81920.0,296.394,1380
1776344221.755409,0,100.0,70803.25,81920.0,293.049,1380
1776344221.8556206,0,100.0,70803.25,81920.0,295.834,1380
1776344221.9558315,0,100.0,70803.25,81920.0,293.501,1380
1776344222.0560713,0,100.0,70803.25,81920.0,296.779,1380
1776344222.156279,0,100.0,70803.25,81920.0,294.369,1380
1776344222.2564895,0,100.0,70803.25,81920.0,308.527,1395
1776344222.3566957,0,100.0,70803.25,81920.0,308.527,1395
1776344222.456903,0,100.0,70803.25,81920.0,293.2,1380
1776344222.5571098,0,100.0,70803.25,81920.0,293.2,1380
1776344222.6572807,0,100.0,70803.25,81920.0,297.748,1380
1776344222.757411,0,100.0,70803.25,81920.0,290.995,1380
1776344222.8575296,0,100.0,70803.25,81920.0,306.419,1395
1776344222.9576573,0,100.0,70803.25,81920.0,306.419,1380
1776344223.0577714,0,100.0,70803.25,81920.0,292.718,1380
1776344223.1578894,0,100.0,70803.25,81920.0,292.718,1380
1776344223.2580338,0,100.0,70803.25,81920.0,293.616,1380
1776344223.3582182,0,100.0,70803.25,81920.0,291.778,1395
1776344223.458414,0,100.0,70803.25,81920.0,307.082,1395
1776344223.5585313,0,100.0,70803.25,81920.0,305.07,1395
1776344223.658676,0,100.0,70803.25,81920.0,297.924,1380
1776344223.7588713,0,100.0,70803.25,81920.0,298.894,1380
1776344223.86027,0,100.0,70803.25,81920.0,294.069,1380
1776344223.9605112,0,100.0,70803.25,81920.0,296.008,1380
1776344224.060665,0,100.0,70803.25,81920.0,294.148,1380
1776344224.160786,0,100.0,70803.25,81920.0,296.878,1380
1776344224.2609363,0,100.0,70803.25,81920.0,293.611,1380
1776344224.3610802,0,100.0,70803.25,81920.0,295.915,1380
1776344224.4611962,0,100.0,70803.25,81920.0,294.838,1380
1776344224.5613172,0,100.0,70803.25,81920.0,295.447,1380
1776344224.6614447,0,100.0,70803.25,81920.0,295.436,1380
1776344224.7615628,0,100.0,70803.25,81920.0,290.885,1380
1776344224.861727,0,100.0,70803.25,81920.0,296.391,1380
1776344224.9625444,0,100.0,70803.25,81920.0,291.114,1380
1776344225.0627668,0,100.0,70803.25,81920.0,295.905,1380
1776344225.162958,0,100.0,70803.25,81920.0,291.299,1380
1776344225.263169,0,100.0,70803.25,81920.0,293.717,1380
1776344225.3636332,0,100.0,70803.25,81920.0,305.515,1395
1776344225.4638603,0,100.0,70803.25,81920.0,305.515,1395
1776344225.5640635,0,100.0,70803.25,81920.0,306.141,1395
1776344225.6642964,0,100.0,70803.25,81920.0,306.141,1380
1776344225.7644832,0,100.0,70803.25,81920.0,293.788,1395
1776344225.8646882,0,100.0,70803.25,81920.0,306.285,1380
1776344225.964888,0,100.0,70803.25,81920.0,293.697,1380
1776344226.0650954,0,100.0,70803.25,81920.0,290.12,1380
1776344226.165302,0,100.0,70803.25,81920.0,295.729,1380
1776344226.2654803,0,100.0,70803.25,81920.0,292.844,1380
1776344226.3656316,0,100.0,70803.25,81920.0,296.576,1380
1776344226.4658108,0,100.0,70803.25,81920.0,292.852,1380
1776344226.5659637,0,100.0,70803.25,81920.0,296.114,1380
1776344226.666167,0,100.0,70803.25,81920.0,293.418,1380
1776344226.7663765,0,100.0,70803.25,81920.0,296.99,1380
1776344226.8665838,0,100.0,70803.25,81920.0,298.622,1380
1776344226.9667866,0,100.0,70803.25,81920.0,292.928,1380
1776344227.0670016,0,100.0,70803.25,81920.0,293.893,1380
1776344227.1672084,0,100.0,70803.25,81920.0,291.008,1380
1776344227.2674198,0,100.0,70803.25,81920.0,296.604,1380
1776344227.3676162,0,100.0,70803.25,81920.0,295.352,1380
1776344227.467864,0,100.0,70803.25,81920.0,295.832,1380
1776344227.5682719,0,100.0,70803.25,81920.0,294.072,1380
1776344227.6684783,0,100.0,70803.25,81920.0,297.075,1380
1776344227.768692,0,100.0,70803.25,81920.0,295.426,1380
1776344227.8689415,0,100.0,70803.25,81920.0,297.547,1380
1776344227.9699042,0,100.0,70803.25,81920.0,293.702,1380
1776344228.0701149,0,100.0,70803.25,81920.0,293.704,1380
1776344228.1704566,0,100.0,70803.25,81920.0,293.704,1380
1776344228.2706687,0,100.0,70803.25,81920.0,293.14,1380
1776344228.371088,0,100.0,70803.25,81920.0,303.706,1395
1776344228.4713125,0,100.0,70803.25,81920.0,303.706,1380
1776344228.571525,0,100.0,70803.25,81920.0,293.214,1380
1776344228.6744606,0,100.0,70803.25,81920.0,293.214,1395
1776344228.7745874,0,100.0,70803.25,81920.0,307.404,1395
1776344228.8747332,0,100.0,70803.25,81920.0,287.134,1365
1776344228.974889,0,100.0,70803.25,81920.0,294.339,1380
1776344229.075045,0,100.0,70803.25,81920.0,294.777,1380
1776344229.1751823,0,100.0,70803.25,81920.0,293.326,1380
1776344229.2753313,0,100.0,70803.25,81920.0,300.065,1380
1776344229.3755012,0,100.0,70803.25,81920.0,296.114,1380
1776344229.4760926,0,100.0,70803.25,81920.0,303.833,1395
1776344229.5762968,0,100.0,70803.25,81920.0,307.468,1395
1776344229.676469,0,100.0,70803.25,81920.0,296.978,1380
1776344229.7766848,0,100.0,70803.25,81920.0,294.963,1380
1776344229.8768785,0,100.0,70803.25,81920.0,293.892,1380
1776344229.9771047,0,100.0,70803.25,81920.0,292.426,1395
1776344230.0773118,0,100.0,70803.25,81920.0,294.854,1380
1776344230.1775162,0,100.0,70803.25,81920.0,292.532,1380
1776344230.2777221,0,100.0,70803.25,81920.0,295.537,1380
1776344230.3779242,0,100.0,70803.25,81920.0,294.862,1380
1776344230.4781282,0,100.0,70803.25,81920.0,296.593,1395
1776344230.578332,0,100.0,70803.25,81920.0,306.707,1395
1776344230.6785417,0,100.0,70803.25,81920.0,303.246,1380
1776344230.7787616,0,100.0,70803.25,81920.0,298.024,1380
1776344230.8789709,0,100.0,70803.25,81920.0,297.933,1380
1776344230.9791775,0,100.0,70803.25,81920.0,294.855,1380
1776344231.0793853,0,100.0,70803.25,81920.0,294.855,1380
1776344231.1795938,0,100.0,70803.25,81920.0,296.297,1380
1776344231.2798042,0,100.0,70803.25,81920.0,296.297,1380
1776344231.3800094,0,100.0,70803.25,81920.0,294.496,1380
1776344231.4803429,0,100.0,70803.25,81920.0,294.571,1380
1776344231.58055,0,100.0,70803.25,81920.0,294.856,1380
1776344231.680747,0,100.0,70803.25,81920.0,294.856,1380
