timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776343700.2511542,0,100.0,70803.25,81920.0,291.844,1380
1776343700.3513412,0,100.0,70803.25,81920.0,291.844,1380
1776343700.451548,0,100.0,70803.25,81920.0,288.785,1395
1776343700.5517612,0,100.0,70803.25,81920.0,304.4,1395
1776343700.6519752,0,100.0,70803.25,81920.0,299.953,1395
1776343700.7522278,0,100.0,70803.25,81920.0,299.953,1395
1776343700.8524442,0,100.0,70803.25,81920.0,301.904,1395
1776343700.9526527,0,100.0,70803.25,81920.0,303.697,1395
1776343701.0528505,0,100.0,70803.25,81920.0,300.329,1395
1776343701.153014,0,100.0,70803.25,81920.0,292.452,1380
1776343701.2531517,0,100.0,70803.25,81920.0,291.944,1380
1776343701.3533463,0,96.0,70803.25,81920.0,281.415,1395
1776343701.4535325,0,96.0,70803.25,81920.0,301.421,1395
1776343701.553712,0,100.0,70803.25,81920.0,303.25,1395
1776343701.6538894,0,100.0,70803.25,81920.0,302.756,1395
1776343701.7540622,0,100.0,70803.25,81920.0,302.756,1395
1776343701.8542137,0,100.0,70803.25,81920.0,303.41,1395
1776343701.9543667,0,100.0,70803.25,81920.0,289.559,1380
1776343702.054539,0,100.0,70803.25,81920.0,293.871,1380
1776343702.1547341,0,100.0,70803.25,81920.0,291.407,1380
1776343702.2549498,0,100.0,70803.25,81920.0,289.724,1380
1776343702.3551652,0,100.0,70803.25,81920.0,304.316,1395
1776343702.4553797,0,100.0,70803.25,81920.0,305.048,1395
1776343702.5555916,0,100.0,70803.25,81920.0,302.739,1395
1776343702.655804,0,100.0,70803.25,81920.0,302.739,1395
1776343702.756017,0,100.0,70803.25,81920.0,305.56,1395
1776343702.8562715,0,100.0,70803.25,81920.0,301.571,1380
1776343702.9564867,0,100.0,70803.25,81920.0,301.571,1380
1776343703.0566964,0,100.0,70803.25,81920.0,294.664,1380
1776343703.1569126,0,100.0,70803.25,81920.0,289.36,1380
1776343703.257128,0,100.0,70803.25,81920.0,292.436,1395
1776343703.3573456,0,100.0,70803.25,81920.0,304.583,1395
1776343703.4575608,0,100.0,70803.25,81920.0,303.141,1395
1776343703.5577798,0,100.0,70803.25,81920.0,305.339,1395
1776343703.6579971,0,100.0,70803.25,81920.0,301.585,1395
1776343703.7582092,0,100.0,70803.25,81920.0,300.46,1395
1776343703.858428,0,100.0,70803.25,81920.0,301.891,1380
1776343703.9586406,0,100.0,70803.25,81920.0,291.755,1395
1776343704.0588522,0,100.0,70803.25,81920.0,300.936,1380
1776343704.1590583,0,100.0,70803.25,81920.0,288.952,1380
1776343704.259259,0,100.0,70803.25,81920.0,290.223,1395
1776343704.3594713,0,100.0,70803.25,81920.0,305.441,1395
1776343704.4596837,0,96.0,70803.25,81920.0,304.113,1395
1776343704.5598984,0,96.0,70803.25,81920.0,303.911,1395
1776343704.660109,0,100.0,70803.25,81920.0,299.095,1395
1776343704.7603192,0,100.0,70803.25,81920.0,303.602,1395
1776343704.8605344,0,100.0,70803.25,81920.0,303.602,1395
1776343704.9607482,0,100.0,70803.25,81920.0,295.911,1380
1776343705.060957,0,100.0,70803.25,81920.0,295.911,1380
1776343705.1611376,0,100.0,70803.25,81920.0,290.097,1380
1776343705.2612677,0,100.0,70803.25,81920.0,298.917,1395
1776343705.3614016,0,100.0,70803.25,81920.0,301.895,1395
1776343705.4615579,0,100.0,70803.25,81920.0,301.895,1395
1776343705.5617661,0,100.0,70803.25,81920.0,300.995,1395
1776343705.6619747,0,100.0,70803.25,81920.0,302.444,1395
1776343705.7621827,0,100.0,70803.25,81920.0,302.444,1395
1776343705.8624082,0,100.0,70803.25,81920.0,300.346,1395
1776343705.9626167,0,100.0,70803.25,81920.0,301.796,1380
1776343706.0628257,0,100.0,70803.25,81920.0,292.523,1380
1776343706.1630352,0,100.0,70803.25,81920.0,289.656,1380
1776343706.2632437,0,100.0,70803.25,81920.0,289.813,1380
1776343706.3634567,0,100.0,70803.25,81920.0,302.547,1395
1776343706.46365,0,100.0,70803.25,81920.0,301.703,1395
1776343706.5638537,0,100.0,70803.25,81920.0,299.36,1395
1776343706.6641245,0,100.0,70803.25,81920.0,301.802,1395
1776343706.7643142,0,100.0,70803.25,81920.0,302.105,1395
1776343706.8644981,0,100.0,70803.25,81920.0,300.315,1395
1776343706.96471,0,100.0,70803.25,81920.0,303.406,1380
1776343707.064932,0,100.0,70803.25,81920.0,291.67,1380
1776343707.1651354,0,100.0,70803.25,81920.0,288.003,1380
1776343707.2653205,0,100.0,70803.25,81920.0,290.979,1395
1776343707.3655002,0,96.0,70803.25,81920.0,305.714,1395
1776343707.465688,0,96.0,70803.25,81920.0,302.867,1395
1776343707.5658917,0,96.0,70803.25,81920.0,304.591,1395
1776343707.6660898,0,100.0,70803.25,81920.0,303.344,1395
1776343707.7663,0,100.0,70803.25,81920.0,303.344,1395
1776343707.8664806,0,100.0,70803.25,81920.0,303.344,1395
1776343707.9666631,0,100.0,70803.25,81920.0,300.839,1380
1776343708.066832,0,100.0,70803.25,81920.0,284.912,1365
1776343708.1669753,0,100.0,70803.25,81920.0,284.912,1380
1776343708.2670965,0,100.0,70803.25,81920.0,303.3,1395
1776343708.367256,0,100.0,70803.25,81920.0,300.16,1395
1776343708.4674509,0,100.0,70803.25,81920.0,300.16,1395
1776343708.5676117,0,100.0,70803.25,81920.0,304.221,1395
1776343708.667728,0,100.0,70803.25,81920.0,303.982,1395
1776343708.7678518,0,100.0,70803.25,81920.0,302.276,1395
1776343708.8680246,0,100.0,70803.25,81920.0,304.47,1395
1776343708.9682415,0,100.0,70803.25,81920.0,301.586,1395
1776343709.0684211,0,100.0,70803.25,81920.0,292.445,1380
1776343709.1686034,0,100.0,70803.25,81920.0,287.996,1380
1776343709.268811,0,100.0,70803.25,81920.0,290.813,1380
1776343709.36901,0,100.0,70803.25,81920.0,291.656,1395
1776343709.4691732,0,100.0,70803.25,81920.0,303.276,1395
1776343709.5693042,0,100.0,70803.25,81920.0,302.769,1395
1776343709.6695032,0,100.0,70803.25,81920.0,302.151,1395
1776343709.7696676,0,100.0,70803.25,81920.0,298.339,1395
1776343709.8697991,0,100.0,70803.25,81920.0,303.15,1395
1776343709.9699428,0,100.0,70803.25,81920.0,302.257,1395
1776343710.070106,0,100.0,70803.25,81920.0,291.1,1380
1776343710.1703005,0,100.0,70803.25,81920.0,291.666,1395
1776343710.2704732,0,100.0,70803.25,81920.0,303.047,1380
1776343710.370674,0,96.0,70803.25,81920.0,292.902,1395
1776343710.4708793,0,100.0,70803.25,81920.0,301.232,1395
1776343710.571076,0,100.0,70803.25,81920.0,302.762,1395
1776343710.6712847,0,100.0,70803.25,81920.0,307.929,1395
1776343710.7714927,0,100.0,70803.25,81920.0,307.929,1395
1776343710.8716822,0,100.0,70803.25,81920.0,301.517,1395
1776343710.9718645,0,100.0,70803.25,81920.0,301.517,1380
1776343711.0720692,0,100.0,70803.25,81920.0,294.452,1380
1776343711.172287,0,100.0,70803.25,81920.0,294.452,1380
1776343711.272496,0,100.0,70803.25,81920.0,289.851,1380
1776343711.3727105,0,100.0,70803.25,81920.0,299.08,1395
1776343711.4730608,0,100.0,70803.25,81920.0,304.092,1395
1776343711.5731933,0,100.0,70803.25,81920.0,303.191,1395
1776343711.6733418,0,100.0,70803.25,81920.0,299.763,1395
1776343711.7735326,0,100.0,70803.25,81920.0,303.726,1395
1776343711.8738813,0,100.0,70803.25,81920.0,302.25,1395
1776343711.9740696,0,100.0,70803.25,81920.0,299.473,1395
1776343712.0742376,0,100.0,70803.25,81920.0,294.085,1380
1776343712.1744456,0,100.0,70803.25,81920.0,290.208,1380
1776343712.2746327,0,100.0,70803.25,81920.0,290.778,1380
1776343712.374807,0,100.0,70803.25,81920.0,302.492,1395
1776343712.4749563,0,100.0,70803.25,81920.0,302.354,1395
1776343712.5750947,0,100.0,70803.25,81920.0,302.922,1395
1776343712.6752875,0,100.0,70803.25,81920.0,298.313,1395
1776343712.7754602,0,100.0,70803.25,81920.0,302.082,1395
1776343712.87563,0,100.0,70803.25,81920.0,303.135,1395
1776343712.9757848,0,100.0,70803.25,81920.0,299.839,1380
1776343713.0759683,0,100.0,70803.25,81920.0,291.198,1380
1776343713.1761923,0,100.0,70803.25,81920.0,293.438,1395
1776343713.2763999,0,96.0,70803.25,81920.0,307.194,1395
1776343713.3766062,0,96.0,70803.25,81920.0,303.015,1395
1776343713.4768133,0,100.0,70803.25,81920.0,299.508,1395
1776343713.5770195,0,100.0,70803.25,81920.0,303.441,1395
1776343713.6772313,0,100.0,70803.25,81920.0,303.441,1395
1776343713.777441,0,100.0,70803.25,81920.0,301.954,1380
1776343713.8776538,0,100.0,70803.25,81920.0,291.699,1380
1776343713.9778616,0,100.0,70803.25,81920.0,293.695,1365
1776343714.0780697,0,100.0,70803.25,81920.0,287.517,1365
1776343714.17828,0,100.0,70803.25,81920.0,293.234,1380
1776343714.2784894,0,100.0,70803.25,81920.0,304.773,1395
1776343714.378701,0,100.0,70803.25,81920.0,300.154,1395
1776343714.4789112,0,100.0,70803.25,81920.0,302.674,1395
1776343714.5791175,0,100.0,70803.25,81920.0,304.106,1395
1776343714.679329,0,100.0,70803.25,81920.0,302.737,1395
1776343714.7795386,0,100.0,70803.25,81920.0,299.317,1395
1776343714.8797522,0,100.0,70803.25,81920.0,293.336,1380
1776343714.9799652,0,100.0,70803.25,81920.0,290.261,1380
1776343715.080185,0,100.0,70803.25,81920.0,291.845,1380
1776343715.180304,0,100.0,70803.25,81920.0,292.365,1380
1776343715.2804477,0,100.0,70803.25,81920.0,292.914,1395
1776343715.38058,0,100.0,70803.25,81920.0,301.421,1395
1776343715.4807296,0,100.0,70803.25,81920.0,304.009,1395
1776343715.580919,0,100.0,70803.25,81920.0,307.255,1395
1776343715.6810935,0,100.0,70803.25,81920.0,302.276,1395
1776343715.78124,0,100.0,70803.25,81920.0,302.276,1395
1776343715.8814168,0,100.0,70803.25,81920.0,302.362,1380
1776343715.9816227,0,100.0,70803.25,81920.0,295.41,1380
1776343716.0818365,0,100.0,70803.25,81920.0,295.41,1395
1776343716.182045,0,100.0,70803.25,81920.0,222.156,1380
1776343716.2822518,0,100.0,70803.25,81920.0,291.489,1395
1776343716.382462,0,97.0,70803.25,81920.0,291.56,1395
1776343716.4826646,0,97.0,70803.25,81920.0,302.974,1395
1776343716.5827937,0,100.0,70803.25,81920.0,305.298,1395
1776343716.682955,0,100.0,70803.25,81920.0,302.538,1395
1776343716.7831318,0,100.0,70803.25,81920.0,302.538,1395
1776343716.8833385,0,100.0,70803.25,81920.0,301.977,1395
1776343716.9835525,0,100.0,70803.25,81920.0,294.0,1380
1776343717.0837255,0,100.0,70803.25,81920.0,292.225,1380
1776343717.1840858,0,100.0,70803.25,81920.0,292.225,1380
1776343717.2844627,0,100.0,70803.25,81920.0,292.069,1380
1776343717.3846765,0,100.0,70803.25,81920.0,292.712,1380
1776343717.4848683,0,100.0,70803.25,81920.0,300.845,1395
1776343717.5850718,0,100.0,70803.25,81920.0,303.417,1395
1776343717.6852791,0,100.0,70803.25,81920.0,305.145,1395
1776343717.7854846,0,100.0,70803.25,81920.0,301.422,1395
1776343717.885692,0,100.0,70803.25,81920.0,302.095,1395
1776343717.985878,0,100.0,70803.25,81920.0,305.136,1395
1776343718.0860364,0,100.0,70803.25,81920.0,290.592,1380
1776343718.1862984,0,100.0,70803.25,81920.0,290.599,1380
1776343718.2865605,0,100.0,70803.25,81920.0,296.607,1395
1776343718.386768,0,100.0,70803.25,81920.0,304.981,1395
1776343718.4869742,0,100.0,70803.25,81920.0,303.223,1380
1776343718.5871828,0,100.0,70803.25,81920.0,303.223,1395
1776343718.6873894,0,100.0,70803.25,81920.0,301.686,1395
1776343718.7875943,0,100.0,70803.25,81920.0,302.942,1395
1776343718.8878014,0,100.0,70803.25,81920.0,302.942,1395
1776343718.9880135,0,100.0,70803.25,81920.0,300.896,1395
1776343719.0882587,0,96.0,70803.25,81920.0,302.446,1395
1776343719.1884677,0,96.0,70803.25,81920.0,303.052,1395
1776343719.2886746,0,100.0,70803.25,81920.0,295.415,1395
1776343719.388883,0,100.0,70803.25,81920.0,303.333,1395
1776343719.489089,0,100.0,70803.25,81920.0,299.757,1380
1776343719.5892954,0,100.0,70803.25,81920.0,292.147,1395
1776343719.6895027,0,100.0,70803.25,81920.0,302.932,1395
1776343719.789716,0,100.0,70803.25,81920.0,302.537,1395
1776343719.8899274,0,100.0,70803.25,81920.0,302.537,1395
1776343719.9901416,0,100.0,70803.25,81920.0,296.288,1380
1776343720.0903523,0,100.0,70803.25,81920.0,290.999,1380
1776343720.1905193,0,100.0,70803.25,81920.0,290.999,1380
1776343720.2906601,0,100.0,70803.25,81920.0,300.284,1395
1776343720.3908238,0,100.0,70803.25,81920.0,302.977,1395
1776343720.491013,0,100.0,70803.25,81920.0,291.462,1380
1776343720.591209,0,100.0,70803.25,81920.0,306.517,1395
1776343720.6914155,0,100.0,70803.25,81920.0,308.128,1395
1776343720.7916195,0,100.0,70803.25,81920.0,302.66,1395
1776343720.8918247,0,100.0,70803.25,81920.0,289.369,1380
1776343720.9920337,0,100.0,70803.25,81920.0,289.913,1395
1776343721.0922604,0,100.0,70803.25,81920.0,294.263,1380
1776343721.1924653,0,100.0,70803.25,81920.0,294.263,1395
1776343721.2926705,0,100.0,70803.25,81920.0,299.092,1395
1776343721.3928773,0,100.0,70803.25,81920.0,294.452,1380
1776343721.4930806,0,100.0,70803.25,81920.0,294.452,1395
1776343721.5932887,0,100.0,70803.25,81920.0,300.045,1395
1776343721.6934981,0,100.0,70803.25,81920.0,304.169,1395
1776343721.793706,0,100.0,70803.25,81920.0,304.083,1395
1776343721.8938885,0,100.0,70803.25,81920.0,302.185,1395
1776343721.9940472,0,100.0,70803.25,81920.0,290.305,1380
1776343722.0942595,0,100.0,70803.25,81920.0,274.858,1395
1776343722.1944685,0,96.0,70803.25,81920.0,303.33,1395
1776343722.2946813,0,96.0,70803.25,81920.0,305.254,1395
1776343722.3948963,0,100.0,70803.25,81920.0,302.952,1380
1776343722.495103,0,100.0,70803.25,81920.0,293.679,1395
1776343722.5953176,0,100.0,70803.25,81920.0,302.656,1395
1776343722.6955266,0,100.0,70803.25,81920.0,304.571,1395
1776343722.795739,0,100.0,70803.25,81920.0,302.573,1395
1776343722.8959498,0,100.0,70803.25,81920.0,304.371,1380
1776343722.9962049,0,100.0,70803.25,81920.0,288.033,1380
1776343723.0964186,0,100.0,70803.25,81920.0,299.297,1380
1776343723.1966286,0,100.0,70803.25,81920.0,307.29,1395
1776343723.2968395,0,100.0,70803.25,81920.0,299.97,1395
1776343723.3970501,0,100.0,70803.25,81920.0,292.128,1380
1776343723.4972582,0,100.0,70803.25,81920.0,301.472,1395
1776343723.5974703,0,100.0,70803.25,81920.0,301.472,1395
1776343723.6976879,0,100.0,70803.25,81920.0,302.079,1395
1776343723.797961,0,100.0,70803.25,81920.0,302.37,1395
1776343723.8981676,0,100.0,70803.25,81920.0,287.623,1380
1776343723.9983773,0,100.0,70803.25,81920.0,293.002,1395
1776343724.0985975,0,100.0,70803.25,81920.0,301.475,1395
1776343724.198783,0,100.0,70803.25,81920.0,299.383,1395
1776343724.2989411,0,100.0,70803.25,81920.0,294.092,1380
1776343724.3990922,0,100.0,70803.25,81920.0,302.147,1395
1776343724.4992967,0,100.0,70803.25,81920.0,302.147,1395
1776343724.599498,0,100.0,70803.25,81920.0,305.533,1395
1776343724.6997018,0,100.0,70803.25,81920.0,305.533,1395
1776343724.799909,0,100.0,70803.25,81920.0,303.318,1380
1776343724.9000914,0,100.0,70803.25,81920.0,292.917,1380
1776343725.0002847,0,100.0,70803.25,81920.0,293.116,1380
1776343725.1004686,0,96.0,70803.25,81920.0,300.027,1395
1776343725.2006614,0,96.0,70803.25,81920.0,302.937,1395
1776343725.3008647,0,100.0,70803.25,81920.0,304.657,1395
1776343725.4010699,0,100.0,70803.25,81920.0,294.262,1380
1776343725.501273,0,100.0,70803.25,81920.0,302.269,1395
1776343725.6014788,0,100.0,70803.25,81920.0,305.462,1395
1776343725.7016912,0,100.0,70803.25,81920.0,303.122,1395
1776343725.801898,0,100.0,70803.25,81920.0,302.496,1380
1776343725.902105,0,100.0,70803.25,81920.0,292.809,1380
1776343726.0023124,0,100.0,70803.25,81920.0,293.039,1380
1776343726.1025224,0,100.0,70803.25,81920.0,292.054,1395
1776343726.2027352,0,100.0,70803.25,81920.0,302.775,1395
1776343726.3029506,0,100.0,70803.25,81920.0,300.695,1395
1776343726.4031627,0,100.0,70803.25,81920.0,302.634,1380
1776343726.5033684,0,100.0,70803.25,81920.0,301.677,1395
1776343726.603576,0,100.0,70803.25,81920.0,301.677,1395
1776343726.7038379,0,100.0,70803.25,81920.0,302.932,1395
1776343726.8040912,0,100.0,70803.25,81920.0,300.564,1395
1776343726.9042966,0,100.0,70803.25,81920.0,292.535,1380
1776343727.0045035,0,100.0,70803.25,81920.0,292.535,1395
1776343727.1047027,0,100.0,70803.25,81920.0,304.401,1395
1776343727.204895,0,100.0,70803.25,81920.0,304.669,1395
1776343727.305108,0,100.0,70803.25,81920.0,295.225,1380
1776343727.4053333,0,100.0,70803.25,81920.0,295.225,1380
1776343727.5055435,0,100.0,70803.25,81920.0,290.991,1395
1776343727.6057556,0,100.0,70803.25,81920.0,297.654,1395
1776343727.7059617,0,100.0,70803.25,81920.0,301.313,1395
1776343727.8061705,0,100.0,70803.25,81920.0,302.166,1380
1776343727.9063787,0,100.0,70803.25,81920.0,301.185,1395
1776343728.0065897,0,100.0,70803.25,81920.0,291.967,1395
1776343728.106801,0,100.0,70803.25,81920.0,307.269,1395
1776343728.2069833,0,96.0,70803.25,81920.0,304.471,1395
1776343728.3071396,0,96.0,70803.25,81920.0,298.784,1395
1776343728.4073305,0,100.0,70803.25,81920.0,302.011,1380
1776343728.5075147,0,100.0,70803.25,81920.0,290.596,1395
1776343728.6076846,0,100.0,70803.25,81920.0,306.401,1395
1776343728.7078147,0,100.0,70803.25,81920.0,302.007,1380
1776343728.8079355,0,100.0,70803.25,81920.0,288.767,1380
1776343728.9080715,0,100.0,70803.25,81920.0,296.496,1380
1776343729.0082428,0,100.0,70803.25,81920.0,292.049,1395
1776343729.1084063,0,100.0,70803.25,81920.0,303.149,1395
1776343729.2085774,0,100.0,70803.25,81920.0,304.094,1395
1776343729.3087492,0,100.0,70803.25,81920.0,306.296,1380
1776343729.408902,0,100.0,70803.25,81920.0,292.351,1380
1776343729.5090256,0,100.0,70803.25,81920.0,292.528,1395
1776343729.6110141,0,100.0,70803.25,81920.0,300.523,1395
1776343729.711205,0,100.0,70803.25,81920.0,301.913,1395
1776343729.8113918,0,100.0,70803.25,81920.0,291.009,1380
1776343729.9115798,0,100.0,70803.25,81920.0,291.009,1380
1776343730.0117695,0,100.0,70803.25,81920.0,291.009,1395
1776343730.1119359,0,100.0,70803.25,81920.0,302.874,1395
1776343730.212072,0,100.0,70803.25,81920.0,304.211,1395
1776343730.3122127,0,100.0,70803.25,81920.0,304.211,1380
1776343730.4123425,0,100.0,70803.25,81920.0,301.521,1395
1776343730.512469,0,100.0,70803.25,81920.0,301.521,1395
1776343730.6125925,0,100.0,70803.25,81920.0,305.618,1395
1776343730.712729,0,100.0,70803.25,81920.0,303.021,1395
1776343730.8128445,0,100.0,70803.25,81920.0,291.373,1380
1776343730.9129822,0,100.0,70803.25,81920.0,274.539,1380
1776343731.0131533,0,100.0,70803.25,81920.0,305.856,1395
1776343731.1132941,0,96.0,70803.25,81920.0,305.628,1395
1776343731.213425,0,96.0,70803.25,81920.0,302.653,1395
1776343731.3136034,0,100.0,70803.25,81920.0,303.992,1380
1776343731.4137294,0,100.0,70803.25,81920.0,289.252,1380
1776343731.5138958,0,100.0,70803.25,81920.0,304.298,1395
1776343731.6140485,0,100.0,70803.25,81920.0,303.603,1395
1776343731.714224,0,100.0,70803.25,81920.0,301.994,1380
1776343731.8143845,0,100.0,70803.25,81920.0,293.58,1380
1776343731.9146352,0,100.0,70803.25,81920.0,292.551,1380
1776343732.0148187,0,100.0,70803.25,81920.0,291.262,1395
1776343732.1150095,0,100.0,70803.25,81920.0,300.633,1395
1776343732.2152123,0,100.0,70803.25,81920.0,301.88,1395
1776343732.3154,0,100.0,70803.25,81920.0,303.224,1395
1776343732.4156086,0,100.0,70803.25,81920.0,301.093,1395
1776343732.5157635,0,100.0,70803.25,81920.0,299.207,1395
1776343732.6161704,0,100.0,70803.25,81920.0,303.036,1395
1776343732.716362,0,100.0,70803.25,81920.0,290.508,1380
1776343732.8165765,0,100.0,70803.25,81920.0,291.671,1395
1776343732.91679,0,100.0,70803.25,81920.0,295.513,1380
1776343733.017001,0,100.0,70803.25,81920.0,298.039,1395
1776343733.1172183,0,100.0,70803.25,81920.0,306.134,1395
1776343733.217434,0,100.0,70803.25,81920.0,306.134,1395
1776343733.3176496,0,100.0,70803.25,81920.0,301.58,1395
1776343733.417826,0,100.0,70803.25,81920.0,300.737,1395
1776343733.5179882,0,100.0,70803.25,81920.0,300.737,1380
1776343733.618194,0,100.0,70803.25,81920.0,288.363,1380
1776343733.7183988,0,100.0,70803.25,81920.0,291.475,1395
1776343733.8185785,0,100.0,70803.25,81920.0,305.537,1395
1776343733.91874,0,100.0,70803.25,81920.0,303.371,1395
1776343734.0189397,0,96.0,70803.25,81920.0,305.761,1395
1776343734.1191568,0,96.0,70803.25,81920.0,302.357,1395
1776343734.2194252,0,100.0,70803.25,81920.0,302.767,1395
1776343734.3196764,0,100.0,70803.25,81920.0,305.143,1395
1776343734.4198956,0,100.0,70803.25,81920.0,302.184,1395
1776343734.520091,0,100.0,70803.25,81920.0,304.196,1395
1776343734.6204677,0,100.0,70803.25,81920.0,288.476,1380
1776343734.7207606,0,100.0,70803.25,81920.0,291.676,1380
1776343734.8209713,0,100.0,70803.25,81920.0,290.507,1380
1776343734.921223,0,100.0,70803.25,81920.0,303.044,1395
1776343735.0215476,0,100.0,70803.25,81920.0,301.859,1395
1776343735.121877,0,100.0,70803.25,81920.0,303.033,1395
1776343735.2222288,0,100.0,70803.25,81920.0,304.857,1395
1776343735.3225477,0,100.0,70803.25,81920.0,300.459,1395
1776343735.4229727,0,100.0,70803.25,81920.0,303.346,1380
1776343735.5232358,0,100.0,70803.25,81920.0,293.109,1380
1776343735.6234796,0,100.0,70803.25,81920.0,291.957,1395
1776343735.7237597,0,100.0,70803.25,81920.0,293.196,1380
1776343735.8240123,0,100.0,70803.25,81920.0,292.714,1380
1776343735.9244523,0,100.0,70803.25,81920.0,301.794,1395
1776343736.0247269,0,100.0,70803.25,81920.0,302.571,1395
1776343736.1249661,0,100.0,70803.25,81920.0,302.571,1395
1776343736.2251532,0,100.0,70803.25,81920.0,303.322,1395
1776343736.3254554,0,100.0,70803.25,81920.0,303.322,1395
1776343736.4257648,0,100.0,70803.25,81920.0,300.917,1395
1776343736.5260613,0,100.0,70803.25,81920.0,300.917,1380
1776343736.6263633,0,100.0,70803.25,81920.0,296.663,1380
1776343736.7267036,0,100.0,70803.25,81920.0,294.186,1380
1776343736.8272028,0,100.0,70803.25,81920.0,296.942,1380
1776343736.92744,0,100.0,70803.25,81920.0,303.824,1395
1776343737.0276542,0,100.0,70803.25,81920.0,303.824,1395
1776343737.1280787,0,96.0,70803.25,81920.0,305.816,1395
1776343737.2282825,0,96.0,70803.25,81920.0,302.187,1395
1776343737.3284516,0,100.0,70803.25,81920.0,302.187,1395
1776343737.428604,0,100.0,70803.25,81920.0,296.966,1395
1776343737.5289454,0,100.0,70803.25,81920.0,292.625,1380
1776343737.6291015,0,100.0,70803.25,81920.0,291.285,1380
1776343737.7292976,0,100.0,70803.25,81920.0,290.478,1380
1776343737.8294568,0,100.0,70803.25,81920.0,291.958,1380
1776343737.9296525,0,100.0,70803.25,81920.0,305.045,1395
1776343738.0298665,0,100.0,70803.25,81920.0,301.871,1395
1776343738.130067,0,100.0,70803.25,81920.0,299.015,1395
1776343738.2302725,0,100.0,70803.25,81920.0,304.27,1395
1776343738.330499,0,100.0,70803.25,81920.0,302.183,1395
1776343738.4307122,0,100.0,70803.25,81920.0,289.83,1380
1776343738.5309262,0,100.0,70803.25,81920.0,293.783,1380
1776343738.631143,0,100.0,70803.25,81920.0,297.624,1395
1776343738.7313979,0,100.0,70803.25,81920.0,290.998,1380
1776343738.8316867,0,100.0,70803.25,81920.0,296.356,1395
1776343738.9319918,0,100.0,70803.25,81920.0,304.646,1395
1776343739.032334,0,100.0,70803.25,81920.0,299.966,1395
1776343739.1326108,0,100.0,70803.25,81920.0,302.553,1395
1776343739.232838,0,100.0,70803.25,81920.0,302.553,1395
1776343739.3330824,0,100.0,70803.25,81920.0,303.428,1395
1776343739.4333143,0,100.0,70803.25,81920.0,301.185,1380
1776343739.5335312,0,100.0,70803.25,81920.0,290.624,1380
1776343739.633746,0,100.0,70803.25,81920.0,292.043,1395
1776343739.7339594,0,100.0,70803.25,81920.0,296.701,1395
1776343739.8341675,0,95.0,70803.25,81920.0,300.17,1395
1776343739.9343917,0,95.0,70803.25,81920.0,304.487,1395
1776343740.0347428,0,100.0,70803.25,81920.0,304.487,1395
1776343740.1350396,0,100.0,70803.25,81920.0,290.82,1380
1776343740.2352834,0,100.0,70803.25,81920.0,292.222,1380
1776343740.3355675,0,100.0,70803.25,81920.0,303.791,1395
1776343740.4357913,0,100.0,70803.25,81920.0,303.935,1395
1776343740.5361419,0,100.0,70803.25,81920.0,302.915,1395
1776343740.636445,0,100.0,70803.25,81920.0,299.288,1380
1776343740.7367616,0,100.0,70803.25,81920.0,285.951,1365
1776343740.8370793,0,100.0,70803.25,81920.0,293.478,1395
1776343740.9373634,0,100.0,70803.25,81920.0,300.807,1395
1776343741.0375905,0,100.0,70803.25,81920.0,302.159,1395
1776343741.1379848,0,100.0,70803.25,81920.0,303.039,1395
1776343741.2382283,0,100.0,70803.25,81920.0,300.053,1395
1776343741.338706,0,100.0,70803.25,81920.0,303.044,1395
1776343741.4389768,0,100.0,70803.25,81920.0,300.521,1395
1776343741.539193,0,100.0,70803.25,81920.0,300.99,1395
1776343741.639445,0,100.0,70803.25,81920.0,295.128,1380
1776343741.739656,0,100.0,70803.25,81920.0,295.128,1380
1776343741.8398693,0,100.0,70803.25,81920.0,290.097,1395
1776343741.9400861,0,100.0,70803.25,81920.0,303.059,1395
1776343742.0403016,0,100.0,70803.25,81920.0,303.059,1395
1776343742.1405134,0,100.0,70803.25,81920.0,304.198,1395
1776343742.2407286,0,100.0,70803.25,81920.0,301.863,1395
1776343742.3409507,0,100.0,70803.25,81920.0,300.073,1380
1776343742.4411926,0,100.0,70803.25,81920.0,291.954,1395
1776343742.5414128,0,100.0,70803.25,81920.0,301.379,1395
1776343742.6416252,0,100.0,70803.25,81920.0,300.17,1380
1776343742.7418425,0,100.0,70803.25,81920.0,292.922,1380
1776343742.8420537,0,100.0,70803.25,81920.0,252.011,1395
1776343742.942269,0,96.0,70803.25,81920.0,301.987,1395
1776343743.0424867,0,96.0,70803.25,81920.0,300.217,1395
1776343743.142706,0,100.0,70803.25,81920.0,300.217,1395
1776343743.2429223,0,100.0,70803.25,81920.0,303.721,1395
1776343743.343131,0,100.0,70803.25,81920.0,293.82,1380
1776343743.44333,0,100.0,70803.25,81920.0,293.82,1395
1776343743.5435336,0,100.0,70803.25,81920.0,293.117,1380
1776343743.6437492,0,100.0,70803.25,81920.0,289.82,1380
1776343743.7439945,0,100.0,70803.25,81920.0,290.213,1380
1776343743.844288,0,100.0,70803.25,81920.0,303.325,1395
1776343743.9445014,0,100.0,70803.25,81920.0,302.149,1395
1776343744.0447352,0,100.0,70803.25,81920.0,300.157,1395
