timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776344275.5710506,0,100.0,70803.25,81920.0,295.163,1395
1776344275.671263,0,100.0,70803.25,81920.0,308.52,1380
1776344275.771474,0,100.0,70803.25,81920.0,297.45,1380
1776344275.871684,0,100.0,70803.25,81920.0,296.208,1380
1776344275.9718935,0,100.0,70803.25,81920.0,294.071,1380
1776344276.072104,0,100.0,70803.25,81920.0,296.874,1380
1776344276.1722915,0,100.0,70803.25,81920.0,292.937,1380
1776344276.2724328,0,100.0,70803.25,81920.0,292.718,1395
1776344276.3726106,0,100.0,70803.25,81920.0,310.648,1395
1776344276.4728198,0,100.0,70803.25,81920.0,295.223,1380
1776344276.5730302,0,100.0,70803.25,81920.0,296.296,1380
1776344276.673239,0,100.0,70803.25,81920.0,294.373,1380
1776344276.7734525,0,100.0,70803.25,81920.0,295.896,1380
1776344276.873665,0,100.0,70803.25,81920.0,295.436,1380
1776344276.973874,0,100.0,70803.25,81920.0,294.861,1380
1776344277.0741255,0,100.0,70803.25,81920.0,294.861,1380
1776344277.174439,0,100.0,70803.25,81920.0,293.418,1380
1776344277.2746563,0,100.0,70803.25,81920.0,293.418,1380
1776344277.3748646,0,100.0,70803.25,81920.0,292.652,1380
1776344277.475077,0,100.0,70803.25,81920.0,307.103,1395
1776344277.5752957,0,100.0,70803.25,81920.0,290.115,1380
1776344277.675505,0,100.0,70803.25,81920.0,293.413,1380
1776344277.7756958,0,100.0,70803.25,81920.0,292.737,1380
1776344277.8758447,0,100.0,70803.25,81920.0,306.907,1395
1776344277.976001,0,100.0,70803.25,81920.0,306.907,1380
1776344278.0762794,0,100.0,70803.25,81920.0,293.422,1380
1776344278.176407,0,100.0,70803.25,81920.0,293.422,1380
1776344278.2765741,0,100.0,70803.25,81920.0,293.129,1380
1776344278.3767827,0,100.0,70803.25,81920.0,293.129,1380
1776344278.4769876,0,100.0,70803.25,81920.0,294.581,1395
1776344278.5771933,0,100.0,70803.25,81920.0,304.86,1395
1776344278.6774008,0,100.0,70803.25,81920.0,308.247,1380
1776344278.7776089,0,100.0,70803.25,81920.0,296.112,1380
1776344278.8778112,0,100.0,70803.25,81920.0,294.093,1380
1776344278.9780102,0,100.0,70803.25,81920.0,294.193,1380
1776344279.0781705,0,100.0,70803.25,81920.0,293.899,1380
1776344279.1783037,0,100.0,70803.25,81920.0,295.527,1380
1776344279.2784684,0,100.0,70803.25,81920.0,294.379,1380
1776344279.3786776,0,100.0,70803.25,81920.0,294.961,1380
1776344279.478885,0,100.0,70803.25,81920.0,294.653,1380
1776344279.5790892,0,100.0,70803.25,81920.0,295.066,1380
1776344279.6792972,0,100.0,70803.25,81920.0,296.215,1380
1776344279.7795067,0,100.0,70803.25,81920.0,293.484,1380
1776344279.8797174,0,100.0,70803.25,81920.0,294.576,1380
1776344279.9799237,0,100.0,70803.25,81920.0,296.019,1380
1776344280.0801303,0,100.0,70803.25,81920.0,296.019,1380
1776344280.180334,0,100.0,70803.25,81920.0,291.886,1380
1776344280.2805483,0,100.0,70803.25,81920.0,294.752,1380
1776344280.380728,0,100.0,70803.25,81920.0,294.752,1380
1776344280.4808795,0,100.0,70803.25,81920.0,294.752,1380
1776344280.5811346,0,100.0,70803.25,81920.0,297.924,1380
1776344280.6814806,0,100.0,70803.25,81920.0,295.165,1380
1776344280.78169,0,100.0,70803.25,81920.0,295.165,1380
1776344280.8818986,0,100.0,70803.25,81920.0,299.558,1395
1776344280.982106,0,100.0,70803.25,81920.0,309.19,1395
1776344281.0823176,0,100.0,70803.25,81920.0,309.19,1380
1776344281.1825254,0,100.0,70803.25,81920.0,297.093,1380
1776344281.2827384,0,100.0,70803.25,81920.0,295.918,1380
1776344281.38295,0,100.0,70803.25,81920.0,294.473,1380
1776344281.4831605,0,100.0,70803.25,81920.0,290.144,1380
1776344281.5833735,0,100.0,70803.25,81920.0,309.289,1380
1776344281.683586,0,100.0,70803.25,81920.0,294.094,1380
1776344281.7837996,0,100.0,70803.25,81920.0,303.895,1395
1776344281.8840528,0,100.0,70803.25,81920.0,294.842,1380
1776344281.9843593,0,100.0,70803.25,81920.0,291.756,1380
1776344282.0845695,0,100.0,70803.25,81920.0,295.152,1380
1776344282.18478,0,100.0,70803.25,81920.0,293.5,1380
1776344282.2849932,0,100.0,70803.25,81920.0,306.235,1395
1776344282.3852034,0,100.0,70803.25,81920.0,299.593,1380
1776344282.4854195,0,100.0,70803.25,81920.0,296.579,1380
1776344282.5856323,0,100.0,70803.25,81920.0,295.319,1380
1776344282.6858442,0,100.0,70803.25,81920.0,294.303,1380
1776344282.786059,0,100.0,70803.25,81920.0,295.158,1380
1776344282.88627,0,100.0,70803.25,81920.0,291.971,1380
1776344282.9864843,0,100.0,70803.25,81920.0,294.871,1380
1776344283.0866957,0,100.0,70803.25,81920.0,293.397,1380
1776344283.186905,0,100.0,70803.25,81920.0,292.901,1380
1776344283.2871165,0,100.0,70803.25,81920.0,292.901,1380
1776344283.3873258,0,100.0,70803.25,81920.0,292.901,1380
1776344283.4875348,0,100.0,70803.25,81920.0,292.658,1380
1776344283.5877466,0,100.0,70803.25,81920.0,292.658,1380
1776344283.6879663,0,100.0,70803.25,81920.0,290.422,1380
1776344283.7882202,0,100.0,70803.25,81920.0,294.392,1395
1776344283.8884332,0,100.0,70803.25,81920.0,300.579,1395
1776344283.9886453,0,100.0,70803.25,81920.0,309.093,1395
1776344284.0888565,0,100.0,70803.25,81920.0,298.73,1380
1776344284.1891036,0,100.0,70803.25,81920.0,301.881,1395
1776344284.289466,0,100.0,70803.25,81920.0,308.906,1395
1776344284.3896945,0,100.0,70803.25,81920.0,297.656,1380
1776344284.489906,0,100.0,70803.25,81920.0,293.512,1380
1776344284.5901175,0,100.0,70803.25,81920.0,291.02,1380
1776344284.6903255,0,100.0,70803.25,81920.0,295.615,1380
1776344284.7905362,0,100.0,70803.25,81920.0,293.293,1380
1776344284.890746,0,100.0,70803.25,81920.0,296.397,1380
1776344284.9909558,0,100.0,70803.25,81920.0,293.979,1380
1776344285.0911634,0,100.0,70803.25,81920.0,304.49,1380
1776344285.1913702,0,100.0,70803.25,81920.0,296.201,1380
1776344285.2915819,0,100.0,70803.25,81920.0,292.736,1380
1776344285.3917935,0,100.0,70803.25,81920.0,295.038,1395
1776344285.492006,0,100.0,70803.25,81920.0,301.907,1380
1776344285.592254,0,100.0,70803.25,81920.0,296.481,1380
1776344285.6924613,0,100.0,70803.25,81920.0,295.151,1380
1776344285.7926722,0,100.0,70803.25,81920.0,296.794,1380
1776344285.8928802,0,100.0,70803.25,81920.0,296.794,1380
1776344285.993092,0,100.0,70803.25,81920.0,294.961,1380
1776344286.0933046,0,100.0,70803.25,81920.0,294.853,1380
1776344286.1935146,0,100.0,70803.25,81920.0,295.727,1380
1776344286.2937262,0,100.0,70803.25,81920.0,295.727,1380
1776344286.3941333,0,100.0,70803.25,81920.0,296.596,1380
1776344286.4943452,0,100.0,70803.25,81920.0,296.596,1380
1776344286.5945551,0,100.0,70803.25,81920.0,296.311,1380
1776344286.694766,0,100.0,70803.25,81920.0,296.882,1380
1776344286.794979,0,100.0,70803.25,81920.0,305.445,1395
1776344286.895177,0,100.0,70803.25,81920.0,304.1,1395
1776344286.9954119,0,100.0,70803.25,81920.0,297.341,1380
1776344287.0956028,0,100.0,70803.25,81920.0,304.774,1395
1776344287.1957715,0,100.0,70803.25,81920.0,306.139,1395
1776344287.2959597,0,100.0,70803.25,81920.0,292.55,1380
1776344287.3961933,0,100.0,70803.25,81920.0,294.952,1380
1776344287.4963899,0,100.0,70803.25,81920.0,293.406,1380
1776344287.5965369,0,100.0,70803.25,81920.0,295.811,1380
1776344287.6966658,0,100.0,70803.25,81920.0,293.791,1380
1776344287.796785,0,100.0,70803.25,81920.0,291.864,1380
1776344287.896949,0,100.0,70803.25,81920.0,310.566,1395
1776344287.9971282,0,100.0,70803.25,81920.0,300.66,1380
1776344288.097243,0,100.0,70803.25,81920.0,295.733,1380
1776344288.1973567,0,100.0,70803.25,81920.0,294.644,1380
1776344288.2974763,0,100.0,70803.25,81920.0,296.785,1380
1776344288.3975945,0,100.0,70803.25,81920.0,294.193,1380
1776344288.4977133,0,100.0,70803.25,81920.0,297.301,1380
1776344288.5978491,0,100.0,70803.25,81920.0,297.301,1380
1776344288.6980033,0,100.0,70803.25,81920.0,291.698,1380
1776344288.79815,0,100.0,70803.25,81920.0,291.698,1380
1776344288.8982928,0,100.0,70803.25,81920.0,294.665,1380
1776344288.998437,0,100.0,70803.25,81920.0,292.08,1380
1776344289.0985928,0,100.0,70803.25,81920.0,293.806,1380
1776344289.198747,0,100.0,70803.25,81920.0,293.806,1380
1776344289.2989018,0,100.0,70803.25,81920.0,292.716,1380
1776344289.3990407,0,100.0,70803.25,81920.0,304.589,1395
1776344289.4991758,0,100.0,70803.25,81920.0,304.407,1395
1776344289.5993638,0,100.0,70803.25,81920.0,298.109,1380
1776344289.6995249,0,100.0,70803.25,81920.0,302.364,1395
1776344289.7996583,0,100.0,70803.25,81920.0,287.228,1380
1776344289.8998158,0,100.0,70803.25,81920.0,295.133,1380
1776344290.0000343,0,100.0,70803.25,81920.0,293.719,1380
1776344290.1002972,0,100.0,70803.25,81920.0,299.217,1395
1776344290.2010124,0,100.0,70803.25,81920.0,295.038,1380
1776344290.3011417,0,100.0,70803.25,81920.0,292.829,1380
1776344290.4012573,0,100.0,70803.25,81920.0,294.178,1380
1776344290.501364,0,100.0,70803.25,81920.0,291.97,1395
1776344290.60152,0,100.0,70803.25,81920.0,302.843,1380
1776344290.7017062,0,100.0,70803.25,81920.0,295.241,1380
1776344290.801899,0,100.0,70803.25,81920.0,293.105,1380
1776344290.9022079,0,100.0,70803.25,81920.0,295.936,1380
1776344291.0024176,0,100.0,70803.25,81920.0,295.936,1380
1776344291.1026273,0,100.0,70803.25,81920.0,293.395,1395
1776344291.2028482,0,100.0,70803.25,81920.0,303.436,1395
1776344291.3030617,0,100.0,70803.25,81920.0,303.436,1380
1776344291.4032722,0,100.0,70803.25,81920.0,297.286,1380
1776344291.503485,0,100.0,70803.25,81920.0,295.539,1380
1776344291.6036983,0,100.0,70803.25,81920.0,291.992,1380
1776344291.703928,0,100.0,70803.25,81920.0,296.008,1380
1776344291.8041568,0,100.0,70803.25,81920.0,296.222,1380
1776344291.9043639,0,100.0,70803.25,81920.0,296.222,1380
1776344292.0045784,0,100.0,70803.25,81920.0,296.875,1380
1776344292.1047854,0,100.0,70803.25,81920.0,296.875,1380
1776344292.2049987,0,100.0,70803.25,81920.0,297.066,1380
1776344292.305211,0,100.0,70803.25,81920.0,295.054,1380
1776344292.4054224,0,100.0,70803.25,81920.0,295.624,1380
1776344292.5056288,0,100.0,70803.25,81920.0,300.372,1380
1776344292.6058402,0,100.0,70803.25,81920.0,299.389,1380
1776344292.7060466,0,100.0,70803.25,81920.0,292.918,1380
1776344292.8062284,0,100.0,70803.25,81920.0,291.776,1380
1776344292.9064038,0,100.0,70803.25,81920.0,305.35,1395
1776344293.0065775,0,100.0,70803.25,81920.0,304.291,1395
1776344293.1067529,0,100.0,70803.25,81920.0,293.315,1380
1776344293.2069583,0,100.0,70803.25,81920.0,291.968,1380
1776344293.307121,0,100.0,70803.25,81920.0,307.374,1380
1776344293.4073265,0,100.0,70803.25,81920.0,294.96,1380
1776344293.5075245,0,100.0,70803.25,81920.0,291.573,1380
1776344293.6077044,0,100.0,70803.25,81920.0,291.573,1380
1776344293.7079146,0,100.0,70803.25,81920.0,308.726,1380
1776344293.8081486,0,100.0,70803.25,81920.0,295.723,1380
1776344293.9082935,0,100.0,70803.25,81920.0,294.093,1380
1776344294.008419,0,100.0,70803.25,81920.0,294.093,1380
1776344294.1085494,0,100.0,70803.25,81920.0,302.19,1380
1776344294.2087731,0,100.0,70803.25,81920.0,295.63,1380
1776344294.3089697,0,100.0,70803.25,81920.0,294.087,1380
1776344294.4091399,0,100.0,70803.25,81920.0,296.882,1395
1776344294.5093532,0,100.0,70803.25,81920.0,306.805,1395
1776344294.6095324,0,100.0,70803.25,81920.0,297.566,1380
1776344294.7097259,0,100.0,70803.25,81920.0,295.04,1380
1776344294.8099325,0,100.0,70803.25,81920.0,297.361,1380
1776344294.9101377,0,100.0,70803.25,81920.0,295.745,1380
1776344295.0103405,0,100.0,70803.25,81920.0,295.931,1380
1776344295.1105447,0,100.0,70803.25,81920.0,295.931,1380
1776344295.2107487,0,100.0,70803.25,81920.0,298.139,1380
1776344295.3109517,0,100.0,70803.25,81920.0,297.48,1380
1776344295.4111543,0,100.0,70803.25,81920.0,300.356,1395
1776344295.5113568,0,100.0,70803.25,81920.0,305.344,1380
1776344295.6115394,0,100.0,70803.25,81920.0,297.175,1380
1776344295.7117455,0,100.0,70803.25,81920.0,296.401,1380
1776344295.8119478,0,100.0,70803.25,81920.0,289.075,1380
1776344295.9121811,0,100.0,70803.25,81920.0,304.949,1395
1776344296.0125477,0,100.0,70803.25,81920.0,303.146,1380
1776344296.1127303,0,100.0,70803.25,81920.0,291.876,1380
1776344296.212932,0,100.0,70803.25,81920.0,291.876,1395
1776344296.3131337,0,100.0,70803.25,81920.0,305.265,1380
1776344296.4133341,0,100.0,70803.25,81920.0,291.19,1395
1776344296.5135329,0,100.0,70803.25,81920.0,291.19,1395
1776344296.613732,0,100.0,70803.25,81920.0,307.077,1380
1776344296.7139328,0,100.0,70803.25,81920.0,300.36,1380
1776344296.8141344,0,100.0,70803.25,81920.0,299.565,1380
1776344296.9143355,0,100.0,70803.25,81920.0,295.254,1395
1776344297.0145378,0,100.0,70803.25,81920.0,301.615,1395
1776344297.114737,0,100.0,70803.25,81920.0,296.113,1380
1776344297.2149374,0,100.0,70803.25,81920.0,292.645,1380
1776344297.3151388,0,100.0,70803.25,81920.0,295.354,1380
1776344297.4153423,0,100.0,70803.25,81920.0,293.8,1380
1776344297.5155447,0,100.0,70803.25,81920.0,294.861,1395
1776344297.6157486,0,100.0,70803.25,81920.0,304.989,1380
1776344297.7159464,0,100.0,70803.25,81920.0,294.189,1395
1776344297.8162518,0,100.0,70803.25,81920.0,305.721,1395
1776344297.9164999,0,100.0,70803.25,81920.0,293.121,1380
1776344298.0167005,0,100.0,70803.25,81920.0,293.121,1395
1776344298.1169112,0,100.0,70803.25,81920.0,296.605,1380
1776344298.2171106,0,100.0,70803.25,81920.0,298.028,1380
1776344298.3173406,0,100.0,70803.25,81920.0,298.028,1380
1776344298.4175403,0,100.0,70803.25,81920.0,296.007,1380
1776344298.5177402,0,100.0,70803.25,81920.0,293.903,1380
1776344298.6179433,0,100.0,70803.25,81920.0,295.923,1380
1776344298.718142,0,100.0,70803.25,81920.0,291.389,1380
1776344298.8183427,0,100.0,70803.25,81920.0,291.389,1380
1776344298.9185407,0,100.0,70803.25,81920.0,288.288,1395
1776344299.01923,0,100.0,70803.25,81920.0,288.288,1395
1776344299.11943,0,100.0,70803.25,81920.0,307.761,1395
1776344299.2196076,0,100.0,70803.25,81920.0,307.761,1395
1776344299.3197944,0,100.0,70803.25,81920.0,303.541,1395
1776344299.4199805,0,100.0,70803.25,81920.0,304.185,1380
1776344299.5201774,0,100.0,70803.25,81920.0,297.936,1380
1776344299.620363,0,100.0,70803.25,81920.0,291.106,1380
1776344299.7205474,0,100.0,70803.25,81920.0,294.281,1380
1776344299.8207407,0,100.0,70803.25,81920.0,293.032,1380
1776344299.920958,0,100.0,70803.25,81920.0,295.329,1380
1776344300.0211625,0,100.0,70803.25,81920.0,290.915,1380
1776344300.121369,0,100.0,70803.25,81920.0,306.508,1395
1776344300.2215786,0,100.0,70803.25,81920.0,305.376,1395
1776344300.3217874,0,100.0,70803.25,81920.0,303.82,1380
1776344300.4219966,0,100.0,70803.25,81920.0,296.572,1395
1776344300.5222077,0,100.0,70803.25,81920.0,302.195,1380
1776344300.6224108,0,100.0,70803.25,81920.0,297.669,1380
1776344300.722615,0,100.0,70803.25,81920.0,292.855,1380
1776344300.822822,0,100.0,70803.25,81920.0,294.373,1380
1776344300.9230297,0,100.0,70803.25,81920.0,295.424,1380
1776344301.0232396,0,100.0,70803.25,81920.0,296.03,1380
1776344301.1234412,0,100.0,70803.25,81920.0,296.03,1380
1776344301.223645,0,100.0,70803.25,81920.0,294.253,1380
1776344301.3238688,0,100.0,70803.25,81920.0,294.253,1380
1776344301.4246037,0,100.0,70803.25,81920.0,296.486,1380
1776344301.5248158,0,100.0,70803.25,81920.0,296.486,1380
1776344301.6250267,0,100.0,70803.25,81920.0,294.468,1380
1776344301.725235,0,100.0,70803.25,81920.0,294.978,1380
1776344301.8254147,0,100.0,70803.25,81920.0,293.521,1380
1776344301.9256608,0,100.0,70803.25,81920.0,296.298,1395
1776344302.0258765,0,100.0,70803.25,81920.0,304.695,1395
1776344302.1260898,0,100.0,70803.25,81920.0,289.097,1380
1776344302.2262955,0,100.0,70803.25,81920.0,295.92,1380
1776344302.326505,0,100.0,70803.25,81920.0,291.187,1395
1776344302.4269056,0,100.0,70803.25,81920.0,307.956,1395
1776344302.527117,0,100.0,70803.25,81920.0,305.845,1380
1776344302.6273322,0,100.0,70803.25,81920.0,294.931,1380
1776344302.7275379,0,100.0,70803.25,81920.0,294.941,1380
1776344302.8277502,0,100.0,70803.25,81920.0,293.714,1380
1776344302.927964,0,100.0,70803.25,81920.0,296.017,1380
1776344303.02823,0,100.0,70803.25,81920.0,293.687,1380
1776344303.1284416,0,100.0,70803.25,81920.0,295.735,1380
1776344303.2286453,0,100.0,70803.25,81920.0,295.158,1380
1776344303.3288517,0,100.0,70803.25,81920.0,309.388,1380
1776344303.429058,0,100.0,70803.25,81920.0,296.6,1380
1776344303.5293057,0,100.0,70803.25,81920.0,295.463,1380
1776344303.6296153,0,100.0,70803.25,81920.0,291.316,1380
1776344303.7298203,0,100.0,70803.25,81920.0,291.316,1380
1776344303.8300436,0,100.0,70803.25,81920.0,291.316,1380
1776344303.9303718,0,100.0,70803.25,81920.0,293.894,1380
1776344304.030595,0,100.0,70803.25,81920.0,293.894,1380
1776344304.1308067,0,100.0,70803.25,81920.0,296.304,1380
1776344304.231008,0,100.0,70803.25,81920.0,296.304,1380
1776344304.3312168,0,100.0,70803.25,81920.0,292.241,1380
1776344304.431425,0,100.0,70803.25,81920.0,296.386,1380
1776344304.5316339,0,100.0,70803.25,81920.0,295.352,1380
1776344304.6318474,0,100.0,70803.25,81920.0,293.881,1380
1776344304.7320635,0,100.0,70803.25,81920.0,298.128,1380
1776344304.832273,0,100.0,70803.25,81920.0,293.601,1380
1776344304.9324815,0,100.0,70803.25,81920.0,296.79,1380
1776344305.0326958,0,100.0,70803.25,81920.0,287.534,1380
1776344305.1329086,0,100.0,70803.25,81920.0,301.992,1380
1776344305.2331252,0,100.0,70803.25,81920.0,296.41,1380
1776344305.333334,0,100.0,70803.25,81920.0,293.89,1380
1776344305.4335415,0,100.0,70803.25,81920.0,294.679,1380
1776344305.5337498,0,100.0,70803.25,81920.0,295.638,1380
1776344305.633963,0,100.0,70803.25,81920.0,293.718,1380
1776344305.734178,0,100.0,70803.25,81920.0,295.435,1380
1776344305.8343847,0,100.0,70803.25,81920.0,293.239,1380
1776344305.9345896,0,100.0,70803.25,81920.0,296.481,1380
1776344306.034798,0,100.0,70803.25,81920.0,293.229,1380
1776344306.1350062,0,100.0,70803.25,81920.0,294.961,1380
1776344306.2352161,0,100.0,70803.25,81920.0,295.634,1380
1776344306.3354266,0,100.0,70803.25,81920.0,295.634,1380
1776344306.4357483,0,100.0,70803.25,81920.0,296.477,1380
1776344306.5359552,0,100.0,70803.25,81920.0,296.477,1380
1776344306.636204,0,100.0,70803.25,81920.0,297.657,1380
1776344306.736422,0,100.0,70803.25,81920.0,297.657,1380
1776344306.836639,0,100.0,70803.25,81920.0,296.604,1380
1776344306.936846,0,100.0,70803.25,81920.0,296.604,1380
1776344307.037052,0,100.0,70803.25,81920.0,296.693,1380
1776344307.1372547,0,100.0,70803.25,81920.0,295.426,1380
1776344307.237458,0,100.0,70803.25,81920.0,297.09,1380
1776344307.337663,0,100.0,70803.25,81920.0,294.377,1380
1776344307.4378667,0,100.0,70803.25,81920.0,298.613,1380
1776344307.5380707,0,100.0,70803.25,81920.0,295.233,1380
1776344307.638277,0,100.0,70803.25,81920.0,297.649,1380
1776344307.7384846,0,100.0,70803.25,81920.0,296.115,1380
1776344307.8386886,0,100.0,70803.25,81920.0,297.349,1380
1776344307.938894,0,100.0,70803.25,81920.0,292.451,1380
