timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776343088.9109464,0,100.0,70803.25,81920.0,297.271,1395
1776343089.0111356,0,100.0,70803.25,81920.0,296.125,1395
1776343089.111346,0,100.0,70803.25,81920.0,296.13,1395
1776343089.211553,0,100.0,70803.25,81920.0,300.337,1395
1776343089.311764,0,100.0,70803.25,81920.0,297.06,1395
1776343089.4119737,0,100.0,70803.25,81920.0,294.285,1395
1776343089.5122614,0,100.0,70803.25,81920.0,295.266,1395
1776343089.6124673,0,100.0,70803.25,81920.0,297.558,1395
1776343089.7126746,0,100.0,70803.25,81920.0,295.715,1395
1776343089.8128839,0,100.0,70803.25,81920.0,292.664,1395
1776343089.9130955,0,100.0,70803.25,81920.0,296.895,1395
1776343090.0133035,0,100.0,70803.25,81920.0,292.943,1395
1776343090.1135135,0,100.0,70803.25,81920.0,292.943,1395
1776343090.213721,0,100.0,70803.25,81920.0,296.967,1395
1776343090.3139307,0,100.0,70803.25,81920.0,296.967,1395
1776343090.41414,0,100.0,70803.25,81920.0,295.728,1395
1776343090.5143461,0,100.0,70803.25,81920.0,287.92,1380
1776343090.6145294,0,100.0,70803.25,81920.0,294.785,1395
1776343090.7146807,0,100.0,70803.25,81920.0,301.501,1395
1776343090.8148723,0,96.0,70803.25,81920.0,297.74,1395
1776343090.915076,0,96.0,70803.25,81920.0,296.143,1395
1776343091.0152817,0,100.0,70803.25,81920.0,296.143,1395
1776343091.115482,0,100.0,70803.25,81920.0,300.536,1395
1776343091.2156858,0,100.0,70803.25,81920.0,300.536,1395
1776343091.3158896,0,100.0,70803.25,81920.0,296.707,1395
1776343091.4160943,0,100.0,70803.25,81920.0,298.252,1395
1776343091.5162985,0,100.0,70803.25,81920.0,296.762,1395
1776343091.6164997,0,100.0,70803.25,81920.0,299.095,1395
1776343091.7167013,0,100.0,70803.25,81920.0,297.392,1395
1776343091.8169117,0,100.0,70803.25,81920.0,298.236,1395
1776343091.917115,0,100.0,70803.25,81920.0,293.796,1395
1776343092.0173197,0,100.0,70803.25,81920.0,298.162,1395
1776343092.1175225,0,100.0,70803.25,81920.0,296.211,1395
1776343092.2177238,0,100.0,70803.25,81920.0,296.49,1395
1776343092.3179295,0,100.0,70803.25,81920.0,294.267,1395
1776343092.4181328,0,100.0,70803.25,81920.0,296.679,1395
1776343092.5183368,0,100.0,70803.25,81920.0,294.49,1395
1776343092.618544,0,100.0,70803.25,81920.0,296.915,1395
1776343092.7187526,0,100.0,70803.25,81920.0,297.752,1395
1776343092.8189209,0,100.0,70803.25,81920.0,295.812,1395
1776343092.9190648,0,100.0,70803.25,81920.0,296.588,1395
1776343093.01923,0,100.0,70803.25,81920.0,296.588,1395
1776343093.1194348,0,100.0,70803.25,81920.0,292.659,1395
1776343093.219639,0,100.0,70803.25,81920.0,292.659,1395
1776343093.3198462,0,100.0,70803.25,81920.0,292.659,1395
1776343093.4200826,0,100.0,70803.25,81920.0,263.543,1395
1776343093.5202916,0,100.0,70803.25,81920.0,295.891,1395
1776343093.6204991,0,100.0,70803.25,81920.0,297.457,1395
1776343093.720698,0,95.0,70803.25,81920.0,297.457,1395
1776343093.8208551,0,95.0,70803.25,81920.0,296.616,1395
1776343093.920998,0,100.0,70803.25,81920.0,296.882,1395
1776343094.0211093,0,100.0,70803.25,81920.0,294.466,1395
1776343094.121276,0,100.0,70803.25,81920.0,297.583,1395
1776343094.2214658,0,100.0,70803.25,81920.0,298.416,1395
1776343094.3216507,0,100.0,70803.25,81920.0,296.192,1395
1776343094.4218376,0,100.0,70803.25,81920.0,294.511,1395
1776343094.5220327,0,100.0,70803.25,81920.0,298.054,1395
1776343094.6222425,0,100.0,70803.25,81920.0,298.318,1395
1776343094.7224486,0,100.0,70803.25,81920.0,294.867,1395
1776343094.8226547,0,100.0,70803.25,81920.0,295.941,1395
1776343094.922864,0,100.0,70803.25,81920.0,299.665,1395
1776343095.0230753,0,100.0,70803.25,81920.0,296.116,1395
1776343095.1233764,0,100.0,70803.25,81920.0,296.536,1395
1776343095.223584,0,100.0,70803.25,81920.0,297.067,1395
1776343095.3237946,0,100.0,70803.25,81920.0,298.033,1395
1776343095.4240057,0,100.0,70803.25,81920.0,297.294,1395
1776343095.524253,0,100.0,70803.25,81920.0,297.557,1395
1776343095.6244664,0,100.0,70803.25,81920.0,298.164,1395
1776343095.7246761,0,100.0,70803.25,81920.0,299.482,1395
1776343095.8248878,0,100.0,70803.25,81920.0,299.482,1395
1776343095.925099,0,100.0,70803.25,81920.0,296.019,1395
1776343096.0253212,0,100.0,70803.25,81920.0,296.019,1395
1776343096.125474,0,100.0,70803.25,81920.0,297.076,1395
1776343096.2256336,0,100.0,70803.25,81920.0,297.076,1395
1776343096.3258436,0,100.0,70803.25,81920.0,295.66,1395
1776343096.4260502,0,100.0,70803.25,81920.0,299.766,1395
1776343096.5262628,0,100.0,70803.25,81920.0,288.42,1380
1776343096.6264734,0,96.0,70803.25,81920.0,295.037,1395
1776343096.726682,0,96.0,70803.25,81920.0,297.094,1395
1776343096.8268893,0,100.0,70803.25,81920.0,298.239,1395
1776343096.927098,0,100.0,70803.25,81920.0,297.148,1395
1776343097.0273051,0,100.0,70803.25,81920.0,293.839,1395
1776343097.1275148,0,100.0,70803.25,81920.0,298.347,1395
1776343097.2277248,0,100.0,70803.25,81920.0,298.711,1395
1776343097.327899,0,100.0,70803.25,81920.0,295.722,1395
1776343097.4282868,0,100.0,70803.25,81920.0,296.794,1395
1776343097.5284958,0,100.0,70803.25,81920.0,298.61,1395
1776343097.628684,0,100.0,70803.25,81920.0,295.817,1395
1776343097.7288678,0,100.0,70803.25,81920.0,294.391,1395
1776343097.8290493,0,100.0,70803.25,81920.0,297.464,1395
1776343097.9292448,0,100.0,70803.25,81920.0,297.823,1395
1776343098.0294538,0,100.0,70803.25,81920.0,294.649,1395
1776343098.1296594,0,100.0,70803.25,81920.0,297.349,1395
1776343098.2298696,0,100.0,70803.25,81920.0,296.613,1395
1776343098.3300762,0,100.0,70803.25,81920.0,296.095,1395
1776343098.4302888,0,100.0,70803.25,81920.0,299.564,1395
1776343098.5304942,0,100.0,70803.25,81920.0,299.564,1395
1776343098.6306846,0,100.0,70803.25,81920.0,296.118,1395
1776343098.7308965,0,100.0,70803.25,81920.0,296.118,1395
1776343098.8310897,0,100.0,70803.25,81920.0,296.964,1395
1776343098.9315252,0,100.0,70803.25,81920.0,296.964,1395
1776343099.031752,0,100.0,70803.25,81920.0,296.199,1395
1776343099.13195,0,100.0,70803.25,81920.0,297.439,1395
1776343099.2321796,0,100.0,70803.25,81920.0,294.85,1395
1776343099.3324962,0,100.0,70803.25,81920.0,296.289,1395
1776343099.4367557,0,100.0,70803.25,81920.0,281.057,1395
1776343099.5372612,0,96.0,70803.25,81920.0,296.982,1395
1776343099.6393034,0,96.0,70803.25,81920.0,297.95,1395
1776343099.7394829,0,100.0,70803.25,81920.0,296.958,1395
1776343099.83967,0,100.0,70803.25,81920.0,293.327,1395
1776343099.9398727,0,100.0,70803.25,81920.0,297.964,1395
1776343100.0400696,0,100.0,70803.25,81920.0,299.391,1395
1776343100.140258,0,100.0,70803.25,81920.0,297.734,1395
1776343100.2404466,0,100.0,70803.25,81920.0,293.622,1395
1776343100.3406074,0,100.0,70803.25,81920.0,297.673,1395
1776343100.4407833,0,100.0,70803.25,81920.0,299.001,1395
1776343100.5409672,0,100.0,70803.25,81920.0,295.051,1395
1776343100.6411567,0,100.0,70803.25,81920.0,296.906,1395
1776343100.7413626,0,100.0,70803.25,81920.0,299.293,1395
1776343100.841564,0,100.0,70803.25,81920.0,297.153,1395
1776343100.941737,0,100.0,70803.25,81920.0,295.664,1395
1776343101.0418892,0,100.0,70803.25,81920.0,298.419,1395
1776343101.1420724,0,100.0,70803.25,81920.0,297.743,1395
1776343101.242266,0,100.0,70803.25,81920.0,297.382,1395
1776343101.3424711,0,100.0,70803.25,81920.0,298.507,1395
1776343101.442655,0,100.0,70803.25,81920.0,298.507,1395
1776343101.5428407,0,100.0,70803.25,81920.0,297.466,1395
1776343101.643001,0,100.0,70803.25,81920.0,297.466,1395
1776343101.743185,0,100.0,70803.25,81920.0,296.37,1395
1776343101.8433676,0,100.0,70803.25,81920.0,295.863,1395
1776343101.9435625,0,100.0,70803.25,81920.0,295.863,1395
1776343102.043758,0,100.0,70803.25,81920.0,299.506,1395
1776343102.1439426,0,100.0,70803.25,81920.0,294.208,1395
1776343102.2441347,0,100.0,70803.25,81920.0,297.085,1395
1776343102.3442893,0,100.0,70803.25,81920.0,297.941,1395
1776343102.4444857,0,100.0,70803.25,81920.0,296.676,1395
1776343102.544688,0,100.0,70803.25,81920.0,293.629,1395
1776343102.6449277,0,96.0,70803.25,81920.0,297.955,1395
1776343102.7450812,0,96.0,70803.25,81920.0,297.634,1395
1776343102.8452687,0,100.0,70803.25,81920.0,295.565,1395
1776343102.94545,0,100.0,70803.25,81920.0,297.846,1395
1776343103.0456064,0,100.0,70803.25,81920.0,298.617,1395
1776343103.1457293,0,100.0,70803.25,81920.0,297.478,1395
1776343103.2458699,0,100.0,70803.25,81920.0,298.617,1395
1776343103.3460531,0,100.0,70803.25,81920.0,293.605,1395
1776343103.44624,0,100.0,70803.25,81920.0,298.712,1395
1776343103.5464349,0,100.0,70803.25,81920.0,298.409,1395
1776343103.6466389,0,100.0,70803.25,81920.0,294.508,1395
1776343103.7468483,0,100.0,70803.25,81920.0,300.372,1395
1776343103.8470507,0,100.0,70803.25,81920.0,298.02,1395
1776343103.9472523,0,100.0,70803.25,81920.0,298.02,1395
1776343104.0474558,0,100.0,70803.25,81920.0,297.447,1395
1776343104.147661,0,100.0,70803.25,81920.0,297.447,1395
1776343104.2478638,0,100.0,70803.25,81920.0,298.996,1395
1776343104.3480878,0,100.0,70803.25,81920.0,298.165,1395
1776343104.4482715,0,100.0,70803.25,81920.0,295.324,1395
1776343104.548442,0,100.0,70803.25,81920.0,295.324,1395
1776343104.6486285,0,100.0,70803.25,81920.0,296.006,1395
1776343104.74882,0,100.0,70803.25,81920.0,296.006,1395
1776343104.8490736,0,100.0,70803.25,81920.0,296.802,1395
1776343104.9494061,0,100.0,70803.25,81920.0,297.653,1395
1776343105.0496082,0,100.0,70803.25,81920.0,296.095,1395
1776343105.1498141,0,100.0,70803.25,81920.0,298.32,1395
1776343105.2500172,0,100.0,70803.25,81920.0,296.103,1395
1776343105.3502214,0,97.0,70803.25,81920.0,302.93,1365
1776343105.450425,0,97.0,70803.25,81920.0,296.121,1395
1776343105.5506303,0,97.0,70803.25,81920.0,296.863,1395
1776343105.6508386,0,97.0,70803.25,81920.0,298.818,1395
1776343105.751046,0,100.0,70803.25,81920.0,298.067,1395
1776343105.8512535,0,100.0,70803.25,81920.0,298.694,1395
1776343105.9514573,0,100.0,70803.25,81920.0,294.692,1395
1776343106.0516644,0,100.0,70803.25,81920.0,298.93,1395
1776343106.1518683,0,100.0,70803.25,81920.0,298.789,1395
1776343106.2520757,0,100.0,70803.25,81920.0,295.944,1395
1776343106.3522801,0,100.0,70803.25,81920.0,298.431,1395
1776343106.452486,0,100.0,70803.25,81920.0,298.431,1395
1776343106.552717,0,100.0,70803.25,81920.0,295.419,1395
1776343106.6529045,0,100.0,70803.25,81920.0,295.419,1395
1776343106.7531047,0,100.0,70803.25,81920.0,298.508,1395
1776343106.853292,0,100.0,70803.25,81920.0,298.508,1395
1776343106.9535086,0,100.0,70803.25,81920.0,296.504,1395
1776343107.053711,0,100.0,70803.25,81920.0,296.891,1395
1776343107.153912,0,100.0,70803.25,81920.0,299.104,1395
1776343107.2541132,0,100.0,70803.25,81920.0,297.735,1395
1776343107.3543165,0,100.0,70803.25,81920.0,295.419,1395
1776343107.454508,0,100.0,70803.25,81920.0,295.419,1395
1776343107.554702,0,100.0,70803.25,81920.0,295.735,1395
1776343107.6549025,0,100.0,70803.25,81920.0,296.588,1395
1776343107.7550936,0,100.0,70803.25,81920.0,297.841,1395
1776343107.8552985,0,100.0,70803.25,81920.0,295.163,1395
1776343107.9554973,0,100.0,70803.25,81920.0,296.026,1395
1776343108.055703,0,100.0,70803.25,81920.0,298.425,1395
1776343108.155909,0,100.0,70803.25,81920.0,296.871,1395
1776343108.2561154,0,95.0,70803.25,81920.0,294.587,1395
1776343108.356323,0,95.0,70803.25,81920.0,296.902,1395
1776343108.4565287,0,95.0,70803.25,81920.0,298.802,1395
1776343108.5567331,0,100.0,70803.25,81920.0,296.188,1395
1776343108.6569371,0,100.0,70803.25,81920.0,294.217,1395
1776343108.7571442,0,100.0,70803.25,81920.0,297.486,1395
1776343108.8574226,0,100.0,70803.25,81920.0,299.877,1395
1776343108.9576237,0,100.0,70803.25,81920.0,299.877,1395
1776343109.057828,0,100.0,70803.25,81920.0,296.831,1395
1776343109.158022,0,100.0,70803.25,81920.0,296.831,1395
1776343109.2582319,0,100.0,70803.25,81920.0,297.153,1395
1776343109.3584116,0,100.0,70803.25,81920.0,297.153,1395
1776343109.458601,0,100.0,70803.25,81920.0,296.632,1395
1776343109.558792,0,100.0,70803.25,81920.0,302.079,1395
1776343109.6590211,0,100.0,70803.25,81920.0,297.18,1395
1776343109.7592006,0,100.0,70803.25,81920.0,298.057,1395
1776343109.8593907,0,100.0,70803.25,81920.0,297.259,1395
1776343109.959608,0,100.0,70803.25,81920.0,294.006,1395
1776343110.05979,0,100.0,70803.25,81920.0,299.291,1395
1776343110.159967,0,100.0,70803.25,81920.0,299.291,1395
1776343110.2602165,0,100.0,70803.25,81920.0,297.542,1395
1776343110.360401,0,100.0,70803.25,81920.0,297.542,1395
1776343110.4605942,0,100.0,70803.25,81920.0,296.587,1395
1776343110.5608008,0,100.0,70803.25,81920.0,294.837,1395
1776343110.660981,0,100.0,70803.25,81920.0,296.385,1395
1776343110.761145,0,100.0,70803.25,81920.0,295.739,1395
1776343110.8612704,0,100.0,70803.25,81920.0,296.475,1395
1776343110.9614203,0,100.0,70803.25,81920.0,298.389,1395
1776343111.061606,0,100.0,70803.25,81920.0,295.053,1395
1776343111.1618066,0,100.0,70803.25,81920.0,295.343,1395
1776343111.2620058,0,100.0,70803.25,81920.0,305.914,1365
1776343111.3622108,0,95.0,70803.25,81920.0,289.046,1395
1776343111.4624155,0,95.0,70803.25,81920.0,289.046,1395
1776343111.5626175,0,95.0,70803.25,81920.0,297.685,1395
1776343111.662823,0,100.0,70803.25,81920.0,297.685,1395
1776343111.7630305,0,100.0,70803.25,81920.0,296.862,1395
1776343111.8632355,0,100.0,70803.25,81920.0,296.862,1395
1776343111.96344,0,100.0,70803.25,81920.0,297.95,1395
1776343112.0636427,0,100.0,70803.25,81920.0,299.406,1395
1776343112.1638556,0,100.0,70803.25,81920.0,298.217,1395
1776343112.2640648,0,100.0,70803.25,81920.0,295.801,1395
1776343112.3642716,0,100.0,70803.25,81920.0,297.154,1395
1776343112.4644773,0,100.0,70803.25,81920.0,294.492,1395
1776343112.564679,0,100.0,70803.25,81920.0,296.314,1395
1776343112.6648889,0,100.0,70803.25,81920.0,297.864,1395
1776343112.7650716,0,100.0,70803.25,81920.0,296.379,1395
1776343112.8652809,0,100.0,70803.25,81920.0,294.309,1395
1776343112.965486,0,100.0,70803.25,81920.0,297.355,1395
1776343113.0656912,0,100.0,70803.25,81920.0,297.355,1395
1776343113.165894,0,100.0,70803.25,81920.0,297.833,1395
1776343113.2660997,0,100.0,70803.25,81920.0,297.833,1395
1776343113.3663073,0,100.0,70803.25,81920.0,297.167,1395
1776343113.466514,0,100.0,70803.25,81920.0,297.832,1395
1776343113.5667205,0,100.0,70803.25,81920.0,295.826,1395
1776343113.6669242,0,100.0,70803.25,81920.0,297.175,1395
1776343113.7671018,0,100.0,70803.25,81920.0,299.184,1395
1776343113.8672287,0,100.0,70803.25,81920.0,296.386,1395
1776343113.967405,0,100.0,70803.25,81920.0,296.386,1395
1776343114.0675888,0,100.0,70803.25,81920.0,298.911,1395
1776343114.1677701,0,100.0,70803.25,81920.0,298.911,1395
1776343114.267953,0,100.0,70803.25,81920.0,296.515,1395
1776343114.3681698,0,96.0,70803.25,81920.0,296.515,1395
1776343114.4683726,0,96.0,70803.25,81920.0,301.976,1395
1776343114.5685747,0,100.0,70803.25,81920.0,298.022,1395
1776343114.6687531,0,100.0,70803.25,81920.0,296.333,1395
1776343114.7689047,0,100.0,70803.25,81920.0,298.419,1395
1776343114.8691053,0,100.0,70803.25,81920.0,300.819,1395
1776343114.9693162,0,100.0,70803.25,81920.0,297.085,1395
1776343115.0695195,0,100.0,70803.25,81920.0,299.212,1395
1776343115.1697214,0,100.0,70803.25,81920.0,296.868,1395
1776343115.2699203,0,100.0,70803.25,81920.0,299.082,1395
1776343115.3701196,0,100.0,70803.25,81920.0,297.953,1395
1776343115.47032,0,100.0,70803.25,81920.0,298.21,1395
1776343115.5705225,0,100.0,70803.25,81920.0,294.305,1395
1776343115.6707222,0,100.0,70803.25,81920.0,298.99,1395
1776343115.7709298,0,100.0,70803.25,81920.0,298.99,1395
1776343115.8711298,0,100.0,70803.25,81920.0,297.742,1395
1776343115.971331,0,100.0,70803.25,81920.0,297.742,1395
1776343116.0715075,0,100.0,70803.25,81920.0,297.165,1395
1776343116.1716547,0,100.0,70803.25,81920.0,300.822,1395
1776343116.2718525,0,100.0,70803.25,81920.0,297.538,1395
1776343116.3721025,0,100.0,70803.25,81920.0,295.547,1395
1776343116.4723036,0,100.0,70803.25,81920.0,295.547,1395
1776343116.572507,0,100.0,70803.25,81920.0,298.798,1395
1776343116.6727095,0,100.0,70803.25,81920.0,298.798,1395
1776343116.7729096,0,100.0,70803.25,81920.0,296.87,1395
1776343116.8731046,0,100.0,70803.25,81920.0,293.818,1395
1776343116.973276,0,100.0,70803.25,81920.0,297.355,1395
1776343117.0734065,0,100.0,70803.25,81920.0,297.914,1395
1776343117.1735237,0,100.0,70803.25,81920.0,294.004,1395
1776343117.2736666,0,100.0,70803.25,81920.0,326.742,1380
1776343117.3738675,0,100.0,70803.25,81920.0,285.965,1380
1776343117.4740632,0,95.0,70803.25,81920.0,298.362,1395
1776343117.5742538,0,95.0,70803.25,81920.0,299.777,1395
1776343117.6744297,0,100.0,70803.25,81920.0,296.205,1395
1776343117.7746124,0,100.0,70803.25,81920.0,295.765,1395
1776343117.8748193,0,100.0,70803.25,81920.0,299.291,1395
1776343117.975028,0,100.0,70803.25,81920.0,297.833,1395
1776343118.07523,0,100.0,70803.25,81920.0,295.476,1395
1776343118.1754286,0,100.0,70803.25,81920.0,301.804,1395
1776343118.2756262,0,100.0,70803.25,81920.0,299.187,1395
1776343118.3758256,0,100.0,70803.25,81920.0,295.891,1395
1776343118.4760263,0,100.0,70803.25,81920.0,295.891,1395
1776343118.576247,0,100.0,70803.25,81920.0,296.313,1395
1776343118.676459,0,100.0,70803.25,81920.0,296.313,1395
1776343118.7766676,0,100.0,70803.25,81920.0,299.288,1395
1776343118.8770378,0,100.0,70803.25,81920.0,297.355,1395
1776343118.9772172,0,100.0,70803.25,81920.0,297.355,1395
1776343119.077344,0,100.0,70803.25,81920.0,297.571,1395
1776343119.1774795,0,100.0,70803.25,81920.0,297.571,1395
1776343119.2776656,0,100.0,70803.25,81920.0,297.534,1395
1776343119.3786547,0,100.0,70803.25,81920.0,298.889,1395
1776343119.4808218,0,100.0,70803.25,81920.0,298.889,1395
1776343119.5810192,0,100.0,70803.25,81920.0,296.695,1395
1776343119.6813738,0,100.0,70803.25,81920.0,298.318,1395
1776343119.7815735,0,100.0,70803.25,81920.0,297.862,1395
1776343119.881722,0,100.0,70803.25,81920.0,297.352,1395
1776343119.9818416,0,100.0,70803.25,81920.0,296.025,1395
1776343120.0819685,0,100.0,70803.25,81920.0,297.158,1395
1776343120.1821356,0,94.0,70803.25,81920.0,297.633,1395
1776343120.2823422,0,94.0,70803.25,81920.0,298.14,1395
1776343120.382546,0,100.0,70803.25,81920.0,297.259,1395
1776343120.482752,0,100.0,70803.25,81920.0,294.492,1395
1776343120.582958,0,100.0,70803.25,81920.0,296.9,1395
1776343120.6831682,0,100.0,70803.25,81920.0,299.489,1395
1776343120.7833748,0,100.0,70803.25,81920.0,296.676,1395
1776343120.8835795,0,100.0,70803.25,81920.0,299.199,1395
1776343120.983785,0,100.0,70803.25,81920.0,297.679,1395
1776343121.0839882,0,100.0,70803.25,81920.0,299.479,1395
1776343121.1842308,0,100.0,70803.25,81920.0,294.959,1395
1776343121.2844412,0,100.0,70803.25,81920.0,299.97,1395
1776343121.3847299,0,100.0,70803.25,81920.0,299.97,1395
1776343121.48494,0,100.0,70803.25,81920.0,295.283,1395
1776343121.585159,0,100.0,70803.25,81920.0,299.675,1395
1776343121.685375,0,100.0,70803.25,81920.0,299.675,1395
1776343121.7855868,0,100.0,70803.25,81920.0,297.295,1395
1776343121.8857973,0,100.0,70803.25,81920.0,297.295,1395
1776343121.9860055,0,100.0,70803.25,81920.0,298.417,1395
1776343122.0861936,0,100.0,70803.25,81920.0,298.417,1395
1776343122.1863995,0,100.0,70803.25,81920.0,298.254,1395
1776343122.28661,0,100.0,70803.25,81920.0,299.39,1395
1776343122.386819,0,100.0,70803.25,81920.0,296.188,1395
1776343122.487033,0,100.0,70803.25,81920.0,297.666,1395
1776343122.5872486,0,100.0,70803.25,81920.0,299.108,1395
1776343122.687458,0,100.0,70803.25,81920.0,298.217,1395
1776343122.787665,0,100.0,70803.25,81920.0,296.984,1395
1776343122.8878753,0,100.0,70803.25,81920.0,298.624,1395
1776343122.9880805,0,100.0,70803.25,81920.0,297.94,1395
1776343123.0882616,0,100.0,70803.25,81920.0,295.894,1395
1776343123.1884563,0,100.0,70803.25,81920.0,298.436,1395
1776343123.2886622,0,95.0,70803.25,81920.0,297.862,1395
1776343123.3888657,0,95.0,70803.25,81920.0,296.473,1395
1776343123.4890966,0,100.0,70803.25,81920.0,298.033,1395
1776343123.589272,0,100.0,70803.25,81920.0,295.837,1395
1776343123.6894639,0,100.0,70803.25,81920.0,298.817,1395
1776343123.7896821,0,100.0,70803.25,81920.0,297.949,1395
1776343123.889934,0,100.0,70803.25,81920.0,297.949,1395
1776343123.9901347,0,100.0,70803.25,81920.0,298.411,1395
1776343124.090337,0,100.0,70803.25,81920.0,298.411,1395
1776343124.1905377,0,100.0,70803.25,81920.0,298.411,1395
1776343124.2907422,0,100.0,70803.25,81920.0,299.771,1395
1776343124.3909411,0,100.0,70803.25,81920.0,299.771,1395
1776343124.49114,0,100.0,70803.25,81920.0,297.442,1395
1776343124.5913403,0,100.0,70803.25,81920.0,295.275,1395
1776343124.6915424,0,100.0,70803.25,81920.0,299.59,1395
1776343124.7917464,0,100.0,70803.25,81920.0,299.287,1395
1776343124.8919477,0,100.0,70803.25,81920.0,297.56,1395
1776343124.992206,0,100.0,70803.25,81920.0,296.487,1395
1776343125.092409,0,100.0,70803.25,81920.0,297.929,1395
1776343125.19261,0,100.0,70803.25,81920.0,295.707,1395
1776343125.292812,0,100.0,70803.25,81920.0,295.173,1395
1776343125.3930185,0,100.0,70803.25,81920.0,296.897,1395
1776343125.4932206,0,100.0,70803.25,81920.0,298.228,1395
1776343125.5934207,0,100.0,70803.25,81920.0,295.043,1395
1776343125.6936226,0,100.0,70803.25,81920.0,296.784,1395
1776343125.7938256,0,100.0,70803.25,81920.0,296.889,1395
1776343125.8940275,0,100.0,70803.25,81920.0,297.259,1395
1776343125.9942298,0,100.0,70803.25,81920.0,298.035,1395
1776343126.094431,0,100.0,70803.25,81920.0,296.976,1395
1776343126.1946294,0,100.0,70803.25,81920.0,297.594,1395
1776343126.2948277,0,92.0,70803.25,81920.0,298.908,1395
1776343126.3950257,0,92.0,70803.25,81920.0,300.622,1395
1776343126.4952269,0,100.0,70803.25,81920.0,300.622,1395
1776343126.5954294,0,100.0,70803.25,81920.0,299.205,1395
1776343126.695632,0,100.0,70803.25,81920.0,299.205,1395
1776343126.7958338,0,100.0,70803.25,81920.0,298.628,1395
1776343126.8960192,0,100.0,70803.25,81920.0,299.507,1395
1776343126.9962204,0,100.0,70803.25,81920.0,299.507,1395
1776343127.096363,0,100.0,70803.25,81920.0,295.271,1395
1776343127.1965663,0,100.0,70803.25,81920.0,300.274,1395
1776343127.2967677,0,100.0,70803.25,81920.0,300.055,1395
1776343127.3969755,0,100.0,70803.25,81920.0,297.55,1395
1776343127.4973338,0,100.0,70803.25,81920.0,296.637,1395
1776343127.5975332,0,100.0,70803.25,81920.0,303.338,1395
1776343127.6977482,0,100.0,70803.25,81920.0,298.321,1395
1776343127.7979531,0,100.0,70803.25,81920.0,298.067,1395
1776343127.898154,0,100.0,70803.25,81920.0,297.928,1395
1776343127.9983556,0,100.0,70803.25,81920.0,299.189,1395
1776343128.0985558,0,100.0,70803.25,81920.0,297.152,1395
1776343128.1987574,0,100.0,70803.25,81920.0,294.091,1395
1776343128.2989583,0,100.0,70803.25,81920.0,298.038,1395
1776343128.3991578,0,100.0,70803.25,81920.0,296.701,1395
1776343128.4993615,0,100.0,70803.25,81920.0,297.846,1395
1776343128.5995626,0,100.0,70803.25,81920.0,299.955,1395
1776343128.6997707,0,100.0,70803.25,81920.0,296.31,1395
1776343128.7999785,0,100.0,70803.25,81920.0,296.206,1395
1776343128.9002717,0,100.0,70803.25,81920.0,295.809,1395
1776343129.0004785,0,100.0,70803.25,81920.0,298.52,1395
1776343129.100686,0,100.0,70803.25,81920.0,298.52,1380
1776343129.2008984,0,100.0,70803.25,81920.0,290.452,1395
1776343129.3010998,0,100.0,70803.25,81920.0,290.452,1395
1776343129.401284,0,96.0,70803.25,81920.0,296.875,1395
1776343129.5014849,0,96.0,70803.25,81920.0,296.875,1395
1776343129.6016917,0,100.0,70803.25,81920.0,298.046,1395
1776343129.7018907,0,100.0,70803.25,81920.0,297.27,1395
1776343129.8020923,0,100.0,70803.25,81920.0,297.373,1395
1776343129.902293,0,100.0,70803.25,81920.0,302.855,1395
1776343130.0024767,0,100.0,70803.25,81920.0,299.271,1395
1776343130.1026633,0,100.0,70803.25,81920.0,297.293,1395
1776343130.2028656,0,100.0,70803.25,81920.0,298.33,1395
1776343130.3030725,0,100.0,70803.25,81920.0,299.187,1395
1776343130.4032738,0,100.0,70803.25,81920.0,298.331,1395
1776343130.5034728,0,100.0,70803.25,81920.0,295.51,1395
1776343130.6036723,0,100.0,70803.25,81920.0,298.318,1395
1776343130.7038727,0,100.0,70803.25,81920.0,296.397,1395
1776343130.8040757,0,100.0,70803.25,81920.0,295.076,1395
1776343130.9042773,0,100.0,70803.25,81920.0,298.139,1395
1776343131.0044777,0,100.0,70803.25,81920.0,297.923,1395
1776343131.1046777,0,100.0,70803.25,81920.0,294.653,1395
1776343131.204876,0,100.0,70803.25,81920.0,297.942,1395
1776343131.3050792,0,100.0,70803.25,81920.0,297.379,1395
1776343131.4052787,0,100.0,70803.25,81920.0,297.06,1395
1776343131.5054812,0,100.0,70803.25,81920.0,299.385,1395
1776343131.6056848,0,100.0,70803.25,81920.0,296.5,1395
1776343131.7058933,0,100.0,70803.25,81920.0,296.5,1395
1776343131.8061028,0,100.0,70803.25,81920.0,296.808,1395
1776343131.9062881,0,100.0,70803.25,81920.0,296.503,1395
1776343132.0064886,0,100.0,70803.25,81920.0,296.503,1320
1776343132.1066892,0,95.0,70803.25,81920.0,296.22,1380
1776343132.2068882,0,95.0,70803.25,81920.0,270.613,1395
1776343132.3071072,0,100.0,70803.25,81920.0,301.124,1395
1776343132.4073122,0,100.0,70803.25,81920.0,301.124,1395
1776343132.5075157,0,100.0,70803.25,81920.0,297.847,1395
1776343132.6077201,0,100.0,70803.25,81920.0,298.219,1395
1776343132.7079244,0,100.0,70803.25,81920.0,298.219,1395
1776343132.808137,0,100.0,70803.25,81920.0,297.969,1395
