timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776348707.2222633,0,100.0,70803.25,81920.0,306.684,1140
1776348707.3224673,0,100.0,70803.25,81920.0,303.42,1140
1776348707.4226723,0,100.0,70803.25,81920.0,295.629,1140
1776348707.5228827,0,100.0,70803.25,81920.0,303.05,1125
1776348707.6230927,0,100.0,70803.25,81920.0,295.811,1140
1776348707.7233038,0,100.0,70803.25,81920.0,302.462,1125
1776348707.823508,0,100.0,70803.25,81920.0,301.31,1125
1776348707.9237204,0,100.0,70803.25,81920.0,289.068,1125
1776348708.0239289,0,100.0,70803.25,81920.0,296.027,1125
1776348708.1241734,0,100.0,70803.25,81920.0,298.924,1140
1776348708.2243853,0,100.0,70803.25,81920.0,304.089,1140
1776348708.3245933,0,100.0,70803.25,81920.0,293.602,1140
1776348708.4247997,0,100.0,70803.25,81920.0,296.199,1140
1776348708.5250053,0,100.0,70803.25,81920.0,294.943,1140
1776348708.6252127,0,100.0,70803.25,81920.0,300.168,1140
1776348708.7254157,0,100.0,70803.25,81920.0,302.853,1140
1776348708.8256197,0,100.0,70803.25,81920.0,295.93,1125
1776348708.925832,0,100.0,70803.25,81920.0,288.394,1125
1776348709.026039,0,100.0,70803.25,81920.0,295.458,1140
1776348709.126247,0,100.0,70803.25,81920.0,303.73,1140
1776348709.22647,0,100.0,70803.25,81920.0,300.627,1140
1776348709.3266778,0,100.0,70803.25,81920.0,296.391,1140
1776348709.426911,0,100.0,70803.25,81920.0,297.459,1110
1776348709.5275297,0,100.0,70803.25,81920.0,289.803,1140
1776348709.6277363,0,100.0,70803.25,81920.0,293.434,1140
1776348709.7279468,0,100.0,70803.25,81920.0,296.024,1155
1776348709.8281686,0,100.0,70803.25,81920.0,308.61,1140
1776348709.9283795,0,100.0,70803.25,81920.0,303.611,1140
1776348710.0285854,0,100.0,70803.25,81920.0,296.111,1140
1776348710.12879,0,100.0,70803.25,81920.0,296.206,1140
1776348710.2289975,0,100.0,70803.25,81920.0,296.206,1140
1776348710.3291996,0,100.0,70803.25,81920.0,303.723,1125
1776348710.4294062,0,100.0,70803.25,81920.0,303.723,1110
1776348710.5296092,0,100.0,70803.25,81920.0,294.445,1140
1776348710.6298265,0,100.0,70803.25,81920.0,286.695,1125
1776348710.7300317,0,100.0,70803.25,81920.0,296.338,1125
1776348710.83024,0,100.0,70803.25,81920.0,300.056,1140
1776348710.9304545,0,100.0,70803.25,81920.0,302.665,1140
1776348711.0306623,0,100.0,70803.25,81920.0,300.817,1125
1776348711.1308672,0,100.0,70803.25,81920.0,304.958,1125
1776348711.2310698,0,100.0,70803.25,81920.0,299.766,1140
1776348711.3318837,0,100.0,70803.25,81920.0,302.778,1140
1776348711.4325464,0,100.0,70803.25,81920.0,299.807,1140
1776348711.5327578,0,100.0,70803.25,81920.0,289.949,1110
1776348711.6329684,0,100.0,70803.25,81920.0,294.158,1125
1776348711.7331798,0,100.0,70803.25,81920.0,304.032,1140
1776348711.8333633,0,100.0,70803.25,81920.0,291.08,1125
1776348711.9335682,0,100.0,70803.25,81920.0,299.644,1140
1776348712.0337758,0,100.0,70803.25,81920.0,301.189,1140
1776348712.133982,0,100.0,70803.25,81920.0,298.701,1125
1776348712.2341843,0,100.0,70803.25,81920.0,289.844,1140
1776348712.3343868,0,100.0,70803.25,81920.0,278.07,1185
1776348712.4345982,0,100.0,70803.25,81920.0,285.917,1290
1776348712.5348241,0,100.0,70803.25,81920.0,302.582,1290
1776348712.635029,0,100.0,70803.25,81920.0,301.156,1305
1776348712.7352326,0,100.0,70803.25,81920.0,300.653,1305
1776348712.835436,0,100.0,70803.25,81920.0,306.647,1305
1776348712.9356394,0,100.0,70803.25,81920.0,306.917,1305
1776348713.035819,0,100.0,70803.25,81920.0,304.9,1305
1776348713.1365972,0,100.0,70803.25,81920.0,304.419,1305
1776348713.2368696,0,100.0,70803.25,81920.0,304.419,1275
1776348713.3370802,0,100.0,70803.25,81920.0,287.327,1275
1776348713.437287,0,100.0,70803.25,81920.0,287.327,1290
1776348713.53749,0,100.0,70803.25,81920.0,286.073,1305
1776348713.6376934,0,100.0,70803.25,81920.0,291.915,1305
1776348713.7378728,0,100.0,70803.25,81920.0,301.134,1290
1776348713.8380532,0,100.0,70803.25,81920.0,300.962,1290
1776348713.938236,0,100.0,70803.25,81920.0,300.569,1305
1776348714.0384164,0,100.0,70803.25,81920.0,304.042,1305
1776348714.1386263,0,100.0,70803.25,81920.0,306.434,1290
1776348714.2388334,0,100.0,70803.25,81920.0,304.325,1290
1776348714.3390355,0,100.0,70803.25,81920.0,290.414,1275
1776348714.4392433,0,100.0,70803.25,81920.0,293.899,1275
1776348714.539449,0,100.0,70803.25,81920.0,289.659,1290
1776348714.6396275,0,100.0,70803.25,81920.0,297.554,1305
1776348714.7398047,0,100.0,70803.25,81920.0,298.918,1290
1776348714.8399806,0,100.0,70803.25,81920.0,296.609,1305
1776348714.9402092,0,100.0,70803.25,81920.0,300.749,1305
1776348715.040686,0,100.0,70803.25,81920.0,304.72,1305
1776348715.1409616,0,100.0,70803.25,81920.0,301.818,1290
1776348715.2411666,0,100.0,70803.25,81920.0,297.664,1275
1776348715.341367,0,100.0,70803.25,81920.0,293.615,1290
1776348715.441573,0,100.0,70803.25,81920.0,294.175,1275
1776348715.5417526,0,100.0,70803.25,81920.0,293.619,1290
1776348715.6419337,0,100.0,70803.25,81920.0,293.048,1290
1776348715.7422597,0,100.0,70803.25,81920.0,297.659,1290
1776348715.842551,0,100.0,70803.25,81920.0,301.917,1305
1776348715.94276,0,100.0,70803.25,81920.0,305.663,1305
1776348716.0429707,0,100.0,70803.25,81920.0,303.938,1290
1776348716.143193,0,100.0,70803.25,81920.0,297.383,1305
1776348716.24337,0,100.0,70803.25,81920.0,299.481,1290
1776348716.343552,0,100.0,70803.25,81920.0,298.738,1290
1776348716.4438324,0,100.0,70803.25,81920.0,298.738,1290
1776348716.5440562,0,100.0,70803.25,81920.0,292.45,1290
1776348716.6442647,0,100.0,70803.25,81920.0,290.341,1290
1776348716.7444692,0,100.0,70803.25,81920.0,300.763,1305
1776348716.8446546,0,100.0,70803.25,81920.0,302.48,1305
1776348716.9448345,0,100.0,70803.25,81920.0,303.079,1305
1776348717.045012,0,100.0,70803.25,81920.0,299.983,1305
1776348717.1451938,0,100.0,70803.25,81920.0,293.453,1290
1776348717.245741,0,100.0,70803.25,81920.0,298.422,1290
1776348717.345945,0,100.0,70803.25,81920.0,303.257,1290
1776348717.4461515,0,100.0,70803.25,81920.0,299.024,1305
1776348717.5463543,0,100.0,70803.25,81920.0,297.565,1290
1776348717.6465626,0,100.0,70803.25,81920.0,296.42,1290
1776348717.747106,0,100.0,70803.25,81920.0,294.679,1290
1776348717.847311,0,100.0,70803.25,81920.0,295.754,1305
1776348717.9475203,0,100.0,70803.25,81920.0,301.716,1305
1776348718.0477252,0,100.0,70803.25,81920.0,300.275,1275
1776348718.1479332,0,100.0,70803.25,81920.0,290.157,1290
1776348718.2481344,0,100.0,70803.25,81920.0,302.018,1305
1776348718.3483138,0,100.0,70803.25,81920.0,303.456,1290
1776348718.448657,0,100.0,70803.25,81920.0,300.927,1290
1776348718.5488234,0,100.0,70803.25,81920.0,299.972,1290
1776348718.6489654,0,100.0,70803.25,81920.0,299.465,1290
1776348718.7491348,0,100.0,70803.25,81920.0,299.465,1275
1776348718.8493524,0,100.0,70803.25,81920.0,288.822,1290
1776348718.949559,0,100.0,70803.25,81920.0,299.869,1305
1776348719.0497522,0,100.0,70803.25,81920.0,295.263,1290
1776348719.1499119,0,100.0,70803.25,81920.0,297.548,1290
1776348719.2500346,0,100.0,70803.25,81920.0,301.917,1290
1776348719.3502254,0,100.0,70803.25,81920.0,301.808,1290
1776348719.4504282,0,100.0,70803.25,81920.0,296.123,1290
1776348719.5508142,0,100.0,70803.25,81920.0,296.962,1290
1776348719.6511135,0,100.0,70803.25,81920.0,295.157,1290
1776348719.7513149,0,100.0,70803.25,81920.0,292.467,1290
1776348719.851515,0,100.0,70803.25,81920.0,304.026,1290
1776348719.951697,0,100.0,70803.25,81920.0,302.029,1290
1776348720.052128,0,100.0,70803.25,81920.0,302.015,1290
1776348720.1524394,0,100.0,70803.25,81920.0,302.015,1290
1776348720.2526405,0,100.0,70803.25,81920.0,301.446,1290
1776348720.3528445,0,100.0,70803.25,81920.0,299.988,1290
1776348720.4530602,0,100.0,70803.25,81920.0,304.023,1275
1776348720.5532959,0,100.0,70803.25,81920.0,289.075,1290
1776348720.6535873,0,100.0,70803.25,81920.0,301.927,1290
1776348720.7537894,0,100.0,70803.25,81920.0,300.852,1290
1776348720.8539927,0,100.0,70803.25,81920.0,293.72,1290
1776348720.9541981,0,100.0,70803.25,81920.0,297.096,1290
1776348721.0544019,0,100.0,70803.25,81920.0,302.481,1290
1776348721.154604,0,100.0,70803.25,81920.0,300.288,1290
1776348721.2548041,0,100.0,70803.25,81920.0,303.745,1305
1776348721.354981,0,100.0,70803.25,81920.0,300.951,1305
1776348721.4551835,0,100.0,70803.25,81920.0,296.017,1275
1776348721.5553868,0,100.0,70803.25,81920.0,289.36,1305
1776348721.655592,0,100.0,70803.25,81920.0,306.264,1305
1776348721.7557967,0,100.0,70803.25,81920.0,297.115,1305
1776348721.8559752,0,100.0,70803.25,81920.0,300.47,1290
1776348721.9571307,0,100.0,70803.25,81920.0,296.395,1290
1776348722.0575774,0,100.0,70803.25,81920.0,298.331,1305
1776348722.1577792,0,100.0,70803.25,81920.0,298.528,1290
1776348722.2579906,0,100.0,70803.25,81920.0,301.335,1305
1776348722.358177,0,100.0,70803.25,81920.0,304.419,1305
1776348722.4583786,0,100.0,70803.25,81920.0,293.632,1275
1776348722.558583,0,100.0,70803.25,81920.0,291.859,1290
1776348722.6587908,0,100.0,70803.25,81920.0,300.939,1290
1776348722.75897,0,100.0,70803.25,81920.0,293.427,1290
1776348722.859169,0,100.0,70803.25,81920.0,293.427,1290
1776348722.9594324,0,100.0,70803.25,81920.0,296.685,1290
1776348723.0596354,0,100.0,70803.25,81920.0,296.685,1290
1776348723.1598408,0,100.0,70803.25,81920.0,300.558,1290
1776348723.2604666,0,100.0,70803.25,81920.0,300.558,1305
1776348723.3606732,0,100.0,70803.25,81920.0,301.613,1305
1776348723.4608817,0,100.0,70803.25,81920.0,295.154,1290
1776348723.561123,0,100.0,70803.25,81920.0,308.79,1305
1776348723.6613376,0,100.0,70803.25,81920.0,299.024,1305
1776348723.7615352,0,100.0,70803.25,81920.0,291.314,1290
1776348723.861748,0,100.0,70803.25,81920.0,303.411,1305
1776348723.9619899,0,100.0,70803.25,81920.0,305.86,1290
1776348724.0622144,0,100.0,70803.25,81920.0,297.488,1290
1776348724.1624274,0,100.0,70803.25,81920.0,292.716,1275
1776348724.262649,0,100.0,70803.25,81920.0,290.543,1290
1776348724.362869,0,100.0,70803.25,81920.0,304.618,1290
1776348724.4630878,0,100.0,70803.25,81920.0,307.522,1305
1776348724.5633,0,100.0,70803.25,81920.0,303.167,1290
1776348724.6635234,0,100.0,70803.25,81920.0,293.815,1290
1776348724.7637396,0,100.0,70803.25,81920.0,305.305,1290
1776348724.8639517,0,100.0,70803.25,81920.0,297.193,1290
1776348724.9641893,0,100.0,70803.25,81920.0,299.209,1290
1776348725.0644326,0,100.0,70803.25,81920.0,298.589,1275
1776348725.164687,0,100.0,70803.25,81920.0,291.397,1290
1776348725.2653263,0,100.0,70803.25,81920.0,299.024,1290
1776348725.3656127,0,100.0,70803.25,81920.0,296.236,1290
1776348725.4658167,0,100.0,70803.25,81920.0,293.126,1290
1776348725.565998,0,100.0,70803.25,81920.0,301.045,1290
1776348725.6661992,0,100.0,70803.25,81920.0,298.542,1305
1776348725.7664015,0,100.0,70803.25,81920.0,295.238,1305
1776348725.8666046,0,100.0,70803.25,81920.0,300.377,1305
1776348725.9668078,0,100.0,70803.25,81920.0,311.141,1305
1776348726.0670125,0,100.0,70803.25,81920.0,296.237,1275
1776348726.1672199,0,100.0,70803.25,81920.0,296.237,1290
1776348726.2674265,0,100.0,70803.25,81920.0,287.625,1290
1776348726.3676207,0,100.0,70803.25,81920.0,301.923,1290
1776348726.4679172,0,100.0,70803.25,81920.0,301.923,1290
1776348726.5681205,0,100.0,70803.25,81920.0,302.867,1305
1776348726.6683257,0,100.0,70803.25,81920.0,300.676,1290
1776348726.76853,0,100.0,70803.25,81920.0,296.63,1290
1776348726.868733,0,100.0,70803.25,81920.0,300.656,1290
1776348726.968928,0,100.0,70803.25,81920.0,300.656,1290
1776348727.0691392,0,100.0,70803.25,81920.0,304.426,1290
1776348727.1694548,0,100.0,70803.25,81920.0,336.209,1215
1776348727.2696338,0,100.0,70803.25,81920.0,286.646,1140
1776348727.3698468,0,100.0,70803.25,81920.0,316.121,1275
1776348727.470054,0,100.0,70803.25,81920.0,296.779,1125
1776348727.5702572,0,100.0,70803.25,81920.0,291.871,1125
1776348727.6704624,0,100.0,70803.25,81920.0,292.34,1125
1776348727.7706792,0,100.0,70803.25,81920.0,260.989,1185
1776348727.870938,0,100.0,70803.25,81920.0,333.998,1275
1776348727.9711475,0,100.0,70803.25,81920.0,304.596,1170
1776348728.0713513,0,100.0,70803.25,81920.0,317.472,1185
1776348728.1715348,0,100.0,70803.25,81920.0,278.211,1215
1776348728.271714,0,100.0,70803.25,81920.0,297.47,1230
1776348728.3719177,0,100.0,70803.25,81920.0,300.948,1140
1776348728.4721017,0,100.0,70803.25,81920.0,299.706,1140
1776348728.5723107,0,100.0,70803.25,81920.0,301.299,1125
1776348728.672506,0,100.0,70803.25,81920.0,289.54,1110
1776348728.7726853,0,100.0,70803.25,81920.0,291.964,1110
1776348728.8728468,0,100.0,70803.25,81920.0,297.544,1125
1776348728.97305,0,100.0,70803.25,81920.0,298.319,1140
1776348729.073232,0,100.0,70803.25,81920.0,295.923,1125
1776348729.17343,0,100.0,70803.25,81920.0,297.459,1155
1776348729.2736363,0,100.0,70803.25,81920.0,298.726,1170
1776348729.3738468,0,100.0,70803.25,81920.0,301.906,1155
1776348729.474053,0,100.0,70803.25,81920.0,295.627,1140
1776348729.5742402,0,100.0,70803.25,81920.0,297.144,1140
1776348729.6744437,0,100.0,70803.25,81920.0,297.144,1140
1776348729.7746606,0,100.0,70803.25,81920.0,277.78,1200
1776348729.874863,0,100.0,70803.25,81920.0,277.78,1155
1776348729.9750695,0,100.0,70803.25,81920.0,304.491,1140
1776348730.0757103,0,100.0,70803.25,81920.0,302.717,1125
1776348730.1760015,0,100.0,70803.25,81920.0,297.254,1125
1776348730.276241,0,100.0,70803.25,81920.0,291.106,1185
1776348730.37646,0,100.0,70803.25,81920.0,265.977,1185
1776348730.4766417,0,100.0,70803.25,81920.0,306.442,1140
1776348730.5768375,0,100.0,70803.25,81920.0,299.571,1140
1776348730.677032,0,100.0,70803.25,81920.0,300.337,1125
1776348730.777188,0,100.0,70803.25,81920.0,294.831,1140
1776348730.877401,0,100.0,70803.25,81920.0,300.739,1140
1776348730.9776084,0,100.0,70803.25,81920.0,300.739,1140
1776348731.0778146,0,100.0,70803.25,81920.0,300.562,1140
1776348731.1780207,0,100.0,70803.25,81920.0,299.404,1125
1776348731.2782223,0,100.0,70803.25,81920.0,296.76,1140
1776348731.3784347,0,100.0,70803.25,81920.0,296.76,1125
1776348731.478628,0,100.0,70803.25,81920.0,296.385,1125
1776348731.5788267,0,100.0,70803.25,81920.0,302.163,1125
1776348731.6790257,0,100.0,70803.25,81920.0,296.107,1125
1776348731.7792296,0,100.0,70803.25,81920.0,302.839,1140
1776348731.8794358,0,100.0,70803.25,81920.0,299.765,1140
1776348731.979643,0,100.0,70803.25,81920.0,301.68,1140
1776348732.0798492,0,100.0,70803.25,81920.0,304.496,1140
1776348732.180074,0,100.0,70803.25,81920.0,298.694,1140
1776348732.2802837,0,100.0,70803.25,81920.0,300.822,1140
1776348732.3804805,0,100.0,70803.25,81920.0,301.212,1140
1776348732.4806914,0,100.0,70803.25,81920.0,298.141,1125
1776348732.580875,0,100.0,70803.25,81920.0,301.787,1125
1776348732.6810799,0,100.0,70803.25,81920.0,300.935,1125
1776348732.7812586,0,100.0,70803.25,81920.0,300.935,1125
1776348732.8814578,0,100.0,70803.25,81920.0,296.307,1125
1776348732.9816673,0,100.0,70803.25,81920.0,296.307,1140
1776348733.0818782,0,100.0,70803.25,81920.0,301.026,1140
1776348733.1820593,0,100.0,70803.25,81920.0,301.026,1140
1776348733.28226,0,100.0,70803.25,81920.0,291.775,1125
1776348733.3824797,0,100.0,70803.25,81920.0,291.775,1140
1776348733.4826894,0,100.0,70803.25,81920.0,303.234,1140
1776348733.5828912,0,100.0,70803.25,81920.0,297.364,1125
1776348733.6831026,0,100.0,70803.25,81920.0,302.45,1125
1776348733.7833066,0,100.0,70803.25,81920.0,301.603,1125
1776348733.8835146,0,100.0,70803.25,81920.0,300.056,1125
1776348733.9837224,0,100.0,70803.25,81920.0,302.079,1125
1776348734.0839274,0,100.0,70803.25,81920.0,289.569,1125
1776348734.1841323,0,100.0,70803.25,81920.0,304.869,1155
1776348734.2843366,0,100.0,70803.25,81920.0,306.12,1140
1776348734.38455,0,100.0,70803.25,81920.0,304.4,1140
1776348734.4847617,0,100.0,70803.25,81920.0,291.657,1140
1776348734.5849655,0,100.0,70803.25,81920.0,307.65,1140
1776348734.6851695,0,100.0,70803.25,81920.0,309.709,1140
1776348734.7853804,0,100.0,70803.25,81920.0,298.419,1125
1776348734.8855865,0,100.0,70803.25,81920.0,298.429,1125
1776348734.9857967,0,100.0,70803.25,81920.0,289.048,1125
1776348735.086021,0,100.0,70803.25,81920.0,294.745,1140
1776348735.1862233,0,100.0,70803.25,81920.0,308.34,1140
1776348735.2864323,0,100.0,70803.25,81920.0,308.34,1125
1776348735.386652,0,100.0,70803.25,81920.0,299.269,1125
1776348735.4869132,0,100.0,70803.25,81920.0,299.373,1140
1776348735.587227,0,100.0,70803.25,81920.0,299.373,1140
1776348735.6874604,0,100.0,70803.25,81920.0,262.244,1125
1776348735.7881887,0,100.0,70803.25,81920.0,303.053,1140
1776348735.8883886,0,100.0,70803.25,81920.0,295.138,1140
1776348735.9886148,0,100.0,70803.25,81920.0,302.857,1140
1776348736.088859,0,100.0,70803.25,81920.0,300.838,1140
1776348736.1892846,0,100.0,70803.25,81920.0,302.626,1290
1776348736.289455,0,100.0,70803.25,81920.0,297.366,1170
1776348736.3896372,0,100.0,70803.25,81920.0,297.366,1305
1776348736.4897933,0,100.0,70803.25,81920.0,305.941,1335
1776348736.590009,0,100.0,70803.25,81920.0,300.348,1335
1776348736.6902168,0,100.0,70803.25,81920.0,300.348,1335
1776348736.790407,0,100.0,70803.25,81920.0,297.859,1335
1776348736.8905602,0,100.0,70803.25,81920.0,297.859,1350
1776348736.9907415,0,100.0,70803.25,81920.0,298.567,1335
1776348737.0909307,0,100.0,70803.25,81920.0,296.433,1335
1776348737.1911287,0,100.0,70803.25,81920.0,286.371,1350
1776348737.2917042,0,100.0,70803.25,81920.0,291.471,1335
1776348737.392003,0,100.0,70803.25,81920.0,294.281,1350
1776348737.4922333,0,100.0,70803.25,81920.0,298.933,1350
1776348737.5924397,0,100.0,70803.25,81920.0,301.937,1350
1776348737.6926453,0,100.0,70803.25,81920.0,298.26,1350
1776348737.7928805,0,100.0,70803.25,81920.0,296.826,1350
1776348737.8931646,0,100.0,70803.25,81920.0,300.669,1350
1776348737.9933894,0,100.0,70803.25,81920.0,297.193,1350
1776348738.0935974,0,100.0,70803.25,81920.0,300.279,1350
1776348738.1938045,0,100.0,70803.25,81920.0,302.877,1335
1776348738.2940109,0,100.0,70803.25,81920.0,287.638,1335
1776348738.3942227,0,100.0,70803.25,81920.0,300.834,1350
1776348738.49443,0,100.0,70803.25,81920.0,297.408,1350
1776348738.5946362,0,100.0,70803.25,81920.0,301.798,1350
1776348738.6954794,0,100.0,70803.25,81920.0,299.896,1350
1776348738.7956843,0,100.0,70803.25,81920.0,300.083,1350
1776348738.895888,0,100.0,70803.25,81920.0,300.083,1350
1776348738.996092,0,100.0,70803.25,81920.0,297.193,1335
1776348739.0962992,0,100.0,70803.25,81920.0,297.193,1350
1776348739.1965027,0,100.0,70803.25,81920.0,297.193,1335
1776348739.296706,0,100.0,70803.25,81920.0,294.872,1350
1776348739.3969185,0,100.0,70803.25,81920.0,306.063,1350
1776348739.4971383,0,100.0,70803.25,81920.0,303.62,1350
1776348739.597349,0,100.0,70803.25,81920.0,290.146,1335
1776348739.6975737,0,100.0,70803.25,81920.0,299.219,1350
1776348739.7978253,0,100.0,70803.25,81920.0,299.219,1350
1776348739.8982074,0,100.0,70803.25,81920.0,298.822,1350
1776348739.9985878,0,100.0,70803.25,81920.0,302.698,1350
1776348740.0987885,0,100.0,70803.25,81920.0,291.96,1335
1776348740.1989963,0,100.0,70803.25,81920.0,293.727,1335
1776348740.2992024,0,100.0,70803.25,81920.0,298.538,1335
1776348740.3994112,0,100.0,70803.25,81920.0,299.67,1350
1776348740.4996438,0,100.0,70803.25,81920.0,301.232,1350
1776348740.59983,0,100.0,70803.25,81920.0,301.8,1350
1776348740.7000108,0,100.0,70803.25,81920.0,301.04,1350
1776348740.8002121,0,100.0,70803.25,81920.0,302.47,1350
1776348740.9004147,0,100.0,70803.25,81920.0,303.344,1350
1776348741.000618,0,100.0,70803.25,81920.0,301.555,1350
1776348741.1008136,0,100.0,70803.25,81920.0,297.383,1335
1776348741.2010152,0,100.0,70803.25,81920.0,295.759,1335
1776348741.301358,0,100.0,70803.25,81920.0,294.589,1335
1776348741.401778,0,100.0,70803.25,81920.0,294.972,1350
1776348741.502494,0,100.0,70803.25,81920.0,301.83,1350
1776348741.6027322,0,100.0,70803.25,81920.0,297.943,1350
1776348741.7029345,0,100.0,70803.25,81920.0,302.566,1350
1776348741.80351,0,100.0,70803.25,81920.0,303.735,1350
1776348741.9037135,0,100.0,70803.25,81920.0,301.249,1350
1776348742.0039656,0,100.0,70803.25,81920.0,295.557,1335
1776348742.1042805,0,100.0,70803.25,81920.0,296.047,1350
1776348742.204483,0,100.0,70803.25,81920.0,304.322,1335
1776348742.304687,0,100.0,70803.25,81920.0,292.834,1335
1776348742.4049046,0,100.0,70803.25,81920.0,297.095,1350
1776348742.505129,0,100.0,70803.25,81920.0,297.095,1350
1776348742.6057262,0,100.0,70803.25,81920.0,305.571,1350
1776348742.7059689,0,100.0,70803.25,81920.0,305.571,1350
1776348742.8061726,0,100.0,70803.25,81920.0,303.951,1350
1776348742.9063756,0,100.0,70803.25,81920.0,303.951,1335
1776348743.006582,0,100.0,70803.25,81920.0,296.607,1335
1776348743.1067867,0,100.0,70803.25,81920.0,299.406,1335
1776348743.2069945,0,100.0,70803.25,81920.0,307.016,1350
1776348743.307351,0,100.0,70803.25,81920.0,298.232,1335
1776348743.407597,0,100.0,70803.25,81920.0,291.071,1335
1776348743.507804,0,100.0,70803.25,81920.0,292.857,1335
1776348743.608011,0,100.0,70803.25,81920.0,298.352,1350
1776348743.7082736,0,100.0,70803.25,81920.0,305.648,1350
1776348743.808957,0,100.0,70803.25,81920.0,302.508,1350
1776348743.90938,0,100.0,70803.25,81920.0,304.536,1335
1776348744.0095844,0,100.0,70803.25,81920.0,298.09,1335
1776348744.109788,0,100.0,70803.25,81920.0,297.957,1350
1776348744.209993,0,100.0,70803.25,81920.0,303.854,1335
1776348744.3104699,0,100.0,70803.25,81920.0,290.925,1335
1776348744.4107118,0,100.0,70803.25,81920.0,294.968,1335
1776348744.510919,0,100.0,70803.25,81920.0,294.397,1335
1776348744.6111202,0,100.0,70803.25,81920.0,299.475,1350
1776348744.7113292,0,100.0,70803.25,81920.0,306.628,1350
1776348744.811532,0,100.0,70803.25,81920.0,302.721,1335
1776348744.9117415,0,100.0,70803.25,81920.0,300.177,1335
1776348745.011949,0,100.0,70803.25,81920.0,295.545,1350
1776348745.1122465,0,100.0,70803.25,81920.0,302.419,1350
1776348745.2126932,0,100.0,70803.25,81920.0,306.257,1335
1776348745.312895,0,100.0,70803.25,81920.0,288.436,1335
1776348745.4130998,0,100.0,70803.25,81920.0,290.809,1350
1776348745.5133111,0,100.0,70803.25,81920.0,300.68,1335
1776348745.613515,0,100.0,70803.25,81920.0,295.72,1350
1776348745.7137208,0,100.0,70803.25,81920.0,306.525,1350
1776348745.8139265,0,100.0,70803.25,81920.0,306.525,1350
1776348745.9141297,0,100.0,70803.25,81920.0,304.132,1350
1776348746.0143366,0,100.0,70803.25,81920.0,304.132,1350
1776348746.114538,0,100.0,70803.25,81920.0,299.411,1350
1776348746.214751,0,100.0,70803.25,81920.0,297.09,1335
1776348746.3149548,0,100.0,70803.25,81920.0,298.155,1335
1776348746.4151611,0,100.0,70803.25,81920.0,294.32,1335
1776348746.5153718,0,100.0,70803.25,81920.0,294.32,1350
1776348746.6155736,0,100.0,70803.25,81920.0,300.662,1350
1776348746.7158375,0,100.0,70803.25,81920.0,283.28,1365
1776348746.8161259,0,100.0,70803.25,81920.0,292.762,1380
1776348746.9163284,0,100.0,70803.25,81920.0,306.142,1395
1776348747.0165355,0,100.0,70803.25,81920.0,306.525,1395
1776348747.1167445,0,100.0,70803.25,81920.0,299.188,1395
1776348747.2169461,0,100.0,70803.25,81920.0,294.018,1410
1776348747.3171473,0,100.0,70803.25,81920.0,289.865,1410
1776348747.4173646,0,100.0,70803.25,81920.0,286.197,1410
1776348747.5175924,0,100.0,70803.25,81920.0,307.982,1365
1776348747.617871,0,100.0,70803.25,81920.0,302.437,1365
1776348747.718083,0,100.0,70803.25,81920.0,289.487,1395
