timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776346105.83173,0,100.0,70803.25,81920.0,302.172,1395
1776346105.932157,0,100.0,70803.25,81920.0,302.172,1365
1776346106.0323617,0,100.0,70803.25,81920.0,285.883,1380
1776346106.1327782,0,100.0,70803.25,81920.0,288.883,1395
1776346106.2329926,0,100.0,70803.25,81920.0,303.348,1395
1776346106.3331916,0,100.0,70803.25,81920.0,303.633,1395
1776346106.4333923,0,100.0,70803.25,81920.0,303.633,1395
1776346106.5335946,0,100.0,70803.25,81920.0,302.775,1395
1776346106.6338005,0,100.0,70803.25,81920.0,304.005,1395
1776346106.7345665,0,100.0,70803.25,81920.0,303.435,1395
1776346106.8347678,0,100.0,70803.25,81920.0,301.142,1380
1776346106.9349704,0,100.0,70803.25,81920.0,292.455,1380
1776346107.0351768,0,100.0,70803.25,81920.0,290.794,1380
1776346107.1353781,0,100.0,70803.25,81920.0,289.815,1380
1776346107.2355692,0,100.0,70803.25,81920.0,298.228,1395
1776346107.3357742,0,100.0,70803.25,81920.0,301.999,1395
1776346107.4359787,0,100.0,70803.25,81920.0,299.112,1395
1776346107.5362263,0,100.0,70803.25,81920.0,304.01,1395
1776346107.6364331,0,100.0,70803.25,81920.0,301.807,1395
1776346107.7366464,0,100.0,70803.25,81920.0,304.68,1395
1776346107.8368533,0,100.0,70803.25,81920.0,304.111,1380
1776346107.9371312,0,100.0,70803.25,81920.0,294.767,1380
1776346108.0373812,0,100.0,70803.25,81920.0,292.361,1380
1776346108.1377084,0,100.0,70803.25,81920.0,291.882,1380
1776346108.237916,0,100.0,70803.25,81920.0,301.231,1395
1776346108.3381202,0,100.0,70803.25,81920.0,303.548,1395
1776346108.4383245,0,100.0,70803.25,81920.0,301.408,1395
1776346108.5385332,0,100.0,70803.25,81920.0,301.198,1395
1776346108.638738,0,100.0,70803.25,81920.0,301.198,1395
1776346108.7389455,0,100.0,70803.25,81920.0,301.53,1395
1776346108.8391497,0,100.0,70803.25,81920.0,301.53,1380
1776346108.939379,0,100.0,70803.25,81920.0,295.149,1380
1776346109.0395863,0,100.0,70803.25,81920.0,291.463,1380
1776346109.1397955,0,100.0,70803.25,81920.0,294.083,1380
1776346109.2400038,0,100.0,70803.25,81920.0,301.118,1395
1776346109.3402352,0,100.0,70803.25,81920.0,301.881,1395
1776346109.4404433,0,100.0,70803.25,81920.0,304.804,1395
1776346109.540649,0,100.0,70803.25,81920.0,302.581,1395
1776346109.640831,0,100.0,70803.25,81920.0,300.266,1395
1776346109.7409847,0,100.0,70803.25,81920.0,304.296,1395
1776346109.8411841,0,100.0,70803.25,81920.0,291.089,1380
1776346109.9413846,0,100.0,70803.25,81920.0,288.893,1380
1776346110.0415905,0,100.0,70803.25,81920.0,291.673,1380
1776346110.141804,0,100.0,70803.25,81920.0,290.345,1395
1776346110.2422209,0,100.0,70803.25,81920.0,304.679,1395
1776346110.3427234,0,100.0,70803.25,81920.0,303.136,1395
1776346110.4429307,0,100.0,70803.25,81920.0,301.403,1395
1776346110.5431414,0,100.0,70803.25,81920.0,305.082,1395
1776346110.6433473,0,100.0,70803.25,81920.0,303.905,1395
1776346110.743562,0,100.0,70803.25,81920.0,302.847,1380
1776346110.8437657,0,100.0,70803.25,81920.0,296.588,1380
1776346110.94397,0,100.0,70803.25,81920.0,291.378,1395
1776346111.0442512,0,100.0,70803.25,81920.0,253.7,1335
1776346111.1444497,0,100.0,70803.25,81920.0,284.817,1380
1776346111.245028,0,92.0,70803.25,81920.0,301.111,1395
1776346111.345224,0,92.0,70803.25,81920.0,301.111,1395
1776346111.4454155,0,100.0,70803.25,81920.0,302.483,1395
1776346111.5455906,0,100.0,70803.25,81920.0,300.151,1395
1776346111.645785,0,100.0,70803.25,81920.0,300.151,1395
1776346111.7459605,0,100.0,70803.25,81920.0,303.353,1395
1776346111.846111,0,100.0,70803.25,81920.0,303.043,1395
1776346111.9462447,0,100.0,70803.25,81920.0,302.883,1365
1776346112.0463703,0,100.0,70803.25,81920.0,285.106,1380
1776346112.14652,0,100.0,70803.25,81920.0,293.781,1380
1776346112.246696,0,100.0,70803.25,81920.0,292.068,1395
1776346112.3468714,0,100.0,70803.25,81920.0,301.334,1395
1776346112.4470737,0,100.0,70803.25,81920.0,302.155,1395
1776346112.5472379,0,100.0,70803.25,81920.0,303.045,1395
1776346112.647394,0,100.0,70803.25,81920.0,304.591,1395
1776346112.7475493,0,100.0,70803.25,81920.0,300.097,1395
1776346112.847714,0,100.0,70803.25,81920.0,304.599,1395
1776346112.9478836,0,100.0,70803.25,81920.0,293.233,1380
1776346113.0480719,0,100.0,70803.25,81920.0,291.497,1365
1776346113.148239,0,100.0,70803.25,81920.0,287.618,1380
1776346113.2484243,0,100.0,70803.25,81920.0,293.786,1380
1776346113.348588,0,100.0,70803.25,81920.0,304.812,1395
1776346113.4487352,0,100.0,70803.25,81920.0,304.185,1395
1776346113.548887,0,100.0,70803.25,81920.0,302.58,1395
1776346113.6490583,0,100.0,70803.25,81920.0,306.694,1395
1776346113.7492013,0,100.0,70803.25,81920.0,304.018,1395
1776346113.8493571,0,100.0,70803.25,81920.0,302.832,1380
1776346113.9494894,0,100.0,70803.25,81920.0,298.799,1380
1776346114.0496953,0,100.0,70803.25,81920.0,292.63,1380
1776346114.1498752,0,100.0,70803.25,81920.0,292.63,1380
1776346114.250067,0,100.0,70803.25,81920.0,292.823,1380
1776346114.3502576,0,100.0,70803.25,81920.0,292.823,1395
1776346114.450451,0,100.0,70803.25,81920.0,301.791,1395
1776346114.5506456,0,100.0,70803.25,81920.0,301.791,1395
1776346114.6508238,0,100.0,70803.25,81920.0,303.434,1395
1776346114.7510026,0,100.0,70803.25,81920.0,302.745,1395
1776346114.8511705,0,100.0,70803.25,81920.0,302.836,1395
1776346114.9513235,0,100.0,70803.25,81920.0,290.166,1380
1776346115.0515115,0,100.0,70803.25,81920.0,290.166,1380
1776346115.1517296,0,100.0,70803.25,81920.0,288.803,1380
1776346115.2519362,0,100.0,70803.25,81920.0,299.768,1395
1776346115.3524477,0,100.0,70803.25,81920.0,305.358,1395
1776346115.4526608,0,100.0,70803.25,81920.0,303.734,1395
1776346115.552833,0,100.0,70803.25,81920.0,300.732,1395
1776346115.6529865,0,100.0,70803.25,81920.0,301.79,1395
1776346115.7531497,0,100.0,70803.25,81920.0,295.617,1380
1776346115.8535426,0,100.0,70803.25,81920.0,301.591,1395
1776346115.9539297,0,100.0,70803.25,81920.0,300.855,1380
1776346116.0540836,0,100.0,70803.25,81920.0,296.879,1380
1776346116.154447,0,100.0,70803.25,81920.0,293.018,1380
1776346116.2545948,0,100.0,70803.25,81920.0,292.941,1380
1776346116.3547542,0,100.0,70803.25,81920.0,302.093,1395
1776346116.4551132,0,100.0,70803.25,81920.0,300.948,1395
1776346116.555271,0,100.0,70803.25,81920.0,305.168,1395
1776346116.6557968,0,100.0,70803.25,81920.0,296.589,1380
1776346116.7561855,0,100.0,70803.25,81920.0,293.609,1395
1776346116.8563194,0,100.0,70803.25,81920.0,294.475,1380
1776346116.956498,0,100.0,70803.25,81920.0,259.337,1320
1776346117.0567286,0,95.0,70803.25,81920.0,248.051,1335
1776346117.1568775,0,95.0,70803.25,81920.0,288.111,1380
1776346117.2570157,0,96.0,70803.25,81920.0,305.263,1395
1776346117.357366,0,96.0,70803.25,81920.0,304.869,1395
1776346117.4574971,0,100.0,70803.25,81920.0,304.869,1395
1776346117.5576296,0,100.0,70803.25,81920.0,304.208,1395
1776346117.657767,0,100.0,70803.25,81920.0,300.907,1395
1776346117.7579052,0,100.0,70803.25,81920.0,304.693,1395
1776346117.8580399,0,100.0,70803.25,81920.0,301.228,1380
1776346117.9581945,0,100.0,70803.25,81920.0,292.341,1365
1776346118.0583591,0,100.0,70803.25,81920.0,299.878,1380
1776346118.1585062,0,100.0,70803.25,81920.0,283.748,1380
1776346118.2587163,0,100.0,70803.25,81920.0,291.372,1395
1776346118.3588772,0,100.0,70803.25,81920.0,306.319,1395
1776346118.459011,0,100.0,70803.25,81920.0,303.699,1395
1776346118.5591595,0,100.0,70803.25,81920.0,302.307,1395
1776346118.6593227,0,100.0,70803.25,81920.0,304.005,1395
1776346118.759496,0,100.0,70803.25,81920.0,302.867,1395
1776346118.8596716,0,100.0,70803.25,81920.0,294.463,1380
1776346118.960066,0,100.0,70803.25,81920.0,294.463,1380
1776346119.0602102,0,100.0,70803.25,81920.0,291.469,1380
1776346119.1603804,0,100.0,70803.25,81920.0,292.548,1380
1776346119.2605157,0,100.0,70803.25,81920.0,301.61,1395
1776346119.3606513,0,100.0,70803.25,81920.0,305.822,1395
1776346119.4607906,0,100.0,70803.25,81920.0,305.363,1395
1776346119.560941,0,100.0,70803.25,81920.0,301.42,1395
1776346119.6611106,0,100.0,70803.25,81920.0,306.126,1395
1776346119.7612457,0,100.0,70803.25,81920.0,294.485,1380
1776346119.8613908,0,100.0,70803.25,81920.0,292.052,1380
1776346119.9615517,0,100.0,70803.25,81920.0,293.9,1380
1776346120.0619054,0,100.0,70803.25,81920.0,292.645,1380
1776346120.1620488,0,100.0,70803.25,81920.0,292.645,1380
1776346120.2624502,0,100.0,70803.25,81920.0,295.545,1380
1776346120.362592,0,100.0,70803.25,81920.0,295.445,1395
1776346120.462726,0,100.0,70803.25,81920.0,302.461,1395
1776346120.5628786,0,100.0,70803.25,81920.0,301.781,1395
1776346120.6630414,0,100.0,70803.25,81920.0,304.964,1395
1776346120.7631927,0,100.0,70803.25,81920.0,303.448,1380
1776346120.8633707,0,100.0,70803.25,81920.0,306.012,1380
1776346120.9635613,0,100.0,70803.25,81920.0,293.486,1380
1776346121.0637763,0,100.0,70803.25,81920.0,291.664,1380
1776346121.1639972,0,100.0,70803.25,81920.0,294.089,1380
1776346121.2642496,0,100.0,70803.25,81920.0,293.391,1395
1776346121.3644645,0,100.0,70803.25,81920.0,302.77,1395
1776346121.464676,0,100.0,70803.25,81920.0,304.683,1395
1776346121.5648727,0,100.0,70803.25,81920.0,303.989,1395
1776346121.665072,0,100.0,70803.25,81920.0,302.833,1395
1776346121.7652528,0,100.0,70803.25,81920.0,292.828,1380
1776346121.8654141,0,100.0,70803.25,81920.0,292.828,1380
1776346121.9655974,0,100.0,70803.25,81920.0,294.098,1380
1776346122.0658207,0,100.0,70803.25,81920.0,292.332,1380
1776346122.1660168,0,100.0,70803.25,81920.0,303.707,1395
1776346122.2661734,0,100.0,70803.25,81920.0,304.882,1395
1776346122.3663833,0,100.0,70803.25,81920.0,295.455,1380
1776346122.466631,0,100.0,70803.25,81920.0,304.973,1395
1776346122.5667975,0,100.0,70803.25,81920.0,303.144,1395
1776346122.6669796,0,100.0,70803.25,81920.0,302.256,1395
1776346122.7671409,0,100.0,70803.25,81920.0,294.074,1380
1776346122.8673203,0,100.0,70803.25,81920.0,294.074,1380
1776346122.9674792,0,100.0,70803.25,81920.0,170.771,1395
1776346123.067693,0,91.0,70803.25,81920.0,170.771,1140
1776346123.167871,0,91.0,70803.25,81920.0,297.528,1155
1776346123.2680264,0,96.0,70803.25,81920.0,297.528,1170
1776346123.3682642,0,96.0,70803.25,81920.0,304.291,1170
1776346123.4684691,0,100.0,70803.25,81920.0,302.345,1260
1776346123.568679,0,100.0,70803.25,81920.0,263.803,1365
1776346123.6688669,0,100.0,70803.25,81920.0,289.072,1380
1776346123.7689946,0,100.0,70803.25,81920.0,296.316,1380
1776346123.8691525,0,100.0,70803.25,81920.0,296.412,1380
1776346123.9693305,0,100.0,70803.25,81920.0,295.173,1380
1776346124.0694945,0,100.0,70803.25,81920.0,306.194,1380
1776346124.1697083,0,100.0,70803.25,81920.0,294.688,1380
1776346124.269888,0,100.0,70803.25,81920.0,304.474,1395
1776346124.3700464,0,100.0,70803.25,81920.0,296.908,1380
1776346124.4702613,0,100.0,70803.25,81920.0,292.939,1395
1776346124.5704412,0,100.0,70803.25,81920.0,308.624,1380
1776346124.6706045,0,100.0,70803.25,81920.0,292.586,1380
1776346124.770788,0,100.0,70803.25,81920.0,291.514,1380
1776346124.8709161,0,100.0,70803.25,81920.0,295.132,1380
1776346124.9710777,0,100.0,70803.25,81920.0,296.974,1380
1776346125.0712616,0,100.0,70803.25,81920.0,294.568,1395
1776346125.1714165,0,100.0,70803.25,81920.0,301.811,1380
1776346125.2716148,0,100.0,70803.25,81920.0,296.715,1380
1776346125.3718057,0,100.0,70803.25,81920.0,296.715,1380
1776346125.4720023,0,100.0,70803.25,81920.0,292.255,1380
1776346125.5722303,0,100.0,70803.25,81920.0,297.467,1380
1776346125.6724298,0,100.0,70803.25,81920.0,297.467,1380
1776346125.7726188,0,100.0,70803.25,81920.0,290.86,1395
1776346125.872833,0,100.0,70803.25,81920.0,298.979,1380
1776346125.973026,0,100.0,70803.25,81920.0,297.383,1380
1776346126.0732157,0,100.0,70803.25,81920.0,293.715,1380
1776346126.1734116,0,100.0,70803.25,81920.0,293.715,1380
1776346126.2736058,0,100.0,70803.25,81920.0,293.334,1380
1776346126.3738034,0,100.0,70803.25,81920.0,295.061,1395
1776346126.4739952,0,100.0,70803.25,81920.0,306.194,1380
1776346126.5741808,0,100.0,70803.25,81920.0,296.886,1380
1776346126.6743317,0,100.0,70803.25,81920.0,295.741,1395
1776346126.7745326,0,100.0,70803.25,81920.0,309.768,1395
1776346126.8747268,0,100.0,70803.25,81920.0,298.396,1380
1776346126.9749033,0,100.0,70803.25,81920.0,297.449,1380
1776346127.0751565,0,100.0,70803.25,81920.0,296.027,1380
1776346127.1753426,0,100.0,70803.25,81920.0,289.168,1380
1776346127.2754982,0,100.0,70803.25,81920.0,306.769,1380
1776346127.3757148,0,100.0,70803.25,81920.0,300.525,1380
1776346127.4759176,0,100.0,70803.25,81920.0,299.298,1380
1776346127.5761127,0,100.0,70803.25,81920.0,296.121,1380
1776346127.6763115,0,100.0,70803.25,81920.0,296.886,1380
1776346127.7765038,0,100.0,70803.25,81920.0,296.425,1380
1776346127.8766968,0,100.0,70803.25,81920.0,295.006,1380
1776346127.9768863,0,100.0,70803.25,81920.0,293.239,1380
1776346128.0770953,0,100.0,70803.25,81920.0,304.48,1395
1776346128.1772265,0,100.0,70803.25,81920.0,299.776,1380
1776346128.2773762,0,100.0,70803.25,81920.0,298.892,1380
1776346128.3775728,0,100.0,70803.25,81920.0,298.504,1380
1776346128.4778361,0,100.0,70803.25,81920.0,297.444,1380
1776346128.5780275,0,100.0,70803.25,81920.0,299.072,1380
1776346128.6781614,0,100.0,70803.25,81920.0,296.473,1380
1776346128.7783742,0,100.0,70803.25,81920.0,297.458,1380
1776346128.8785858,0,100.0,70803.25,81920.0,297.458,1380
1776346128.978774,0,100.0,70803.25,81920.0,298.625,1380
1776346129.07899,0,100.0,70803.25,81920.0,298.625,1380
1776346129.1793945,0,100.0,70803.25,81920.0,297.091,1380
1776346129.2796323,0,100.0,70803.25,81920.0,295.051,1380
1776346129.3797774,0,100.0,70803.25,81920.0,298.723,1380
1776346129.4799528,0,100.0,70803.25,81920.0,297.066,1380
1776346129.5810468,0,100.0,70803.25,81920.0,297.63,1380
1776346129.6811903,0,100.0,70803.25,81920.0,297.356,1380
1776346129.781371,0,100.0,70803.25,81920.0,166.234,1395
1776346129.8815763,0,74.0,70803.25,81920.0,324.042,1140
1776346129.9817429,0,74.0,70803.25,81920.0,289.34,1155
1776346130.0818923,0,100.0,70803.25,81920.0,297.892,1155
1776346130.1820319,0,100.0,70803.25,81920.0,304.839,1170
1776346130.2821734,0,100.0,70803.25,81920.0,299.669,1170
1776346130.3823276,0,100.0,70803.25,81920.0,273.456,1380
1776346130.4825141,0,100.0,70803.25,81920.0,298.113,1380
1776346130.582657,0,100.0,70803.25,81920.0,297.571,1380
1776346130.6828163,0,100.0,70803.25,81920.0,292.664,1395
1776346130.7831838,0,100.0,70803.25,81920.0,306.336,1380
1776346130.8833387,0,100.0,70803.25,81920.0,297.593,1395
1776346130.9835026,0,100.0,70803.25,81920.0,308.32,1380
1776346131.083636,0,100.0,70803.25,81920.0,294.972,1380
1776346131.1837704,0,100.0,70803.25,81920.0,301.42,1395
1776346131.2839098,0,100.0,70803.25,81920.0,296.423,1380
1776346131.384059,0,100.0,70803.25,81920.0,296.489,1380
1776346131.484223,0,100.0,70803.25,81920.0,293.444,1380
1776346131.5843563,0,100.0,70803.25,81920.0,293.444,1380
1776346131.684522,0,100.0,70803.25,81920.0,296.19,1380
1776346131.7846634,0,100.0,70803.25,81920.0,298.234,1395
1776346131.8848133,0,100.0,70803.25,81920.0,292.095,1380
1776346131.9850056,0,100.0,70803.25,81920.0,310.717,1380
1776346132.0851798,0,100.0,70803.25,81920.0,303.879,1380
1776346132.1853251,0,100.0,70803.25,81920.0,297.672,1380
1776346132.2855165,0,100.0,70803.25,81920.0,300.239,1380
1776346132.3860183,0,100.0,70803.25,81920.0,298.071,1380
1776346132.486232,0,100.0,70803.25,81920.0,293.899,1380
1776346132.5864491,0,100.0,70803.25,81920.0,295.311,1380
1776346132.686669,0,100.0,70803.25,81920.0,297.838,1380
1776346132.7868583,0,100.0,70803.25,81920.0,296.395,1380
1776346132.887225,0,100.0,70803.25,81920.0,293.819,1380
1776346132.987388,0,100.0,70803.25,81920.0,297.15,1380
1776346133.0875974,0,100.0,70803.25,81920.0,296.521,1380
1776346133.187752,0,100.0,70803.25,81920.0,292.751,1380
1776346133.2878983,0,100.0,70803.25,81920.0,295.514,1380
1776346133.38802,0,100.0,70803.25,81920.0,297.936,1380
1776346133.4882343,0,100.0,70803.25,81920.0,292.088,1380
1776346133.5884352,0,100.0,70803.25,81920.0,303.989,1380
1776346133.6886222,0,100.0,70803.25,81920.0,299.753,1380
1776346133.7888088,0,100.0,70803.25,81920.0,298.155,1380
1776346133.8889952,0,100.0,70803.25,81920.0,293.624,1380
1776346133.9892023,0,100.0,70803.25,81920.0,303.545,1395
1776346134.0894258,0,100.0,70803.25,81920.0,300.156,1380
1776346134.1896298,0,100.0,70803.25,81920.0,296.574,1380
1776346134.2898283,0,100.0,70803.25,81920.0,296.574,1380
1776346134.3900301,0,100.0,70803.25,81920.0,296.028,1380
1776346134.4901967,0,100.0,70803.25,81920.0,294.197,1380
1776346134.5903816,0,100.0,70803.25,81920.0,295.38,1395
1776346134.690563,0,100.0,70803.25,81920.0,295.38,1395
1776346134.7907217,0,100.0,70803.25,81920.0,306.669,1395
1776346134.8908744,0,100.0,70803.25,81920.0,297.438,1380
1776346134.991018,0,100.0,70803.25,81920.0,296.497,1380
1776346135.0911787,0,100.0,70803.25,81920.0,296.591,1380
1776346135.1913607,0,100.0,70803.25,81920.0,295.542,1380
1776346135.291517,0,100.0,70803.25,81920.0,296.321,1380
1776346135.3916621,0,100.0,70803.25,81920.0,309.661,1395
1776346135.49181,0,100.0,70803.25,81920.0,296.573,1380
1776346135.5919867,0,100.0,70803.25,81920.0,296.573,1380
1776346135.692252,0,100.0,70803.25,81920.0,298.325,1380
1776346135.7924178,0,100.0,70803.25,81920.0,296.876,1380
1776346135.8926141,0,100.0,70803.25,81920.0,296.804,1380
1776346135.9927993,0,100.0,70803.25,81920.0,296.248,1380
1776346136.0929985,0,100.0,70803.25,81920.0,292.977,1380
1776346136.1931934,0,100.0,70803.25,81920.0,294.581,1380
1776346136.2933588,0,100.0,70803.25,81920.0,296.691,1395
1776346136.3935187,0,100.0,70803.25,81920.0,306.865,1380
1776346136.493669,0,100.0,70803.25,81920.0,297.138,1380
1776346136.5938528,0,100.0,70803.25,81920.0,328.56,1245
1776346136.6940632,0,100.0,70803.25,81920.0,258.373,1335
1776346136.7942538,0,62.0,70803.25,81920.0,289.642,1380
1776346136.894464,0,100.0,70803.25,81920.0,303.921,1395
1776346136.9947085,0,100.0,70803.25,81920.0,304.281,1395
1776346137.09493,0,100.0,70803.25,81920.0,302.946,1395
1776346137.195161,0,100.0,70803.25,81920.0,302.946,1395
1776346137.2954483,0,100.0,70803.25,81920.0,303.921,1395
1776346137.3956933,0,100.0,70803.25,81920.0,303.921,1395
1776346137.4959118,0,100.0,70803.25,81920.0,301.502,1395
1776346137.5961077,0,100.0,70803.25,81920.0,292.763,1365
1776346137.696301,0,100.0,70803.25,81920.0,292.763,1365
1776346137.7964764,0,100.0,70803.25,81920.0,283.085,1365
1776346137.8966334,0,100.0,70803.25,81920.0,291.293,1380
1776346137.9968123,0,100.0,70803.25,81920.0,301.88,1395
1776346138.0969553,0,100.0,70803.25,81920.0,303.905,1395
1776346138.1970963,0,100.0,70803.25,81920.0,304.385,1395
1776346138.2972665,0,100.0,70803.25,81920.0,305.058,1395
1776346138.3974578,0,100.0,70803.25,81920.0,304.098,1395
1776346138.4976785,0,100.0,70803.25,81920.0,303.895,1395
1776346138.5978587,0,100.0,70803.25,81920.0,296.01,1380
1776346138.6981754,0,100.0,70803.25,81920.0,297.059,1380
1776346138.798368,0,100.0,70803.25,81920.0,293.135,1380
1776346138.8985689,0,100.0,70803.25,81920.0,293.513,1380
1776346138.998747,0,100.0,70803.25,81920.0,302.677,1395
1776346139.0989456,0,100.0,70803.25,81920.0,302.677,1395
1776346139.1991453,0,100.0,70803.25,81920.0,301.689,1395
1776346139.2993577,0,100.0,70803.25,81920.0,303.153,1395
1776346139.3995652,0,100.0,70803.25,81920.0,300.353,1395
1776346139.499775,0,100.0,70803.25,81920.0,297.934,1380
1776346139.5999844,0,100.0,70803.25,81920.0,293.805,1380
1776346139.700239,0,100.0,70803.25,81920.0,291.974,1380
1776346139.8004527,0,100.0,70803.25,81920.0,292.159,1380
1776346139.9006608,0,100.0,70803.25,81920.0,290.431,1380
1776346140.0008674,0,100.0,70803.25,81920.0,306.213,1395
1776346140.1011202,0,100.0,70803.25,81920.0,306.213,1395
1776346140.201334,0,100.0,70803.25,81920.0,302.773,1395
1776346140.30155,0,100.0,70803.25,81920.0,302.773,1395
1776346140.4017856,0,100.0,70803.25,81920.0,305.35,1395
1776346140.5022185,0,100.0,70803.25,81920.0,305.35,1380
1776346140.6024313,0,100.0,70803.25,81920.0,294.29,1380
1776346140.7026334,0,100.0,70803.25,81920.0,293.309,1380
1776346140.802884,0,100.0,70803.25,81920.0,291.785,1380
1776346140.9030898,0,100.0,70803.25,81920.0,290.816,1380
1776346141.0032742,0,100.0,70803.25,81920.0,292.869,1395
1776346141.1034632,0,100.0,70803.25,81920.0,302.855,1395
1776346141.2036486,0,100.0,70803.25,81920.0,302.931,1395
1776346141.3039827,0,100.0,70803.25,81920.0,303.629,1395
1776346141.4041936,0,100.0,70803.25,81920.0,302.866,1395
1776346141.5044067,0,100.0,70803.25,81920.0,300.837,1380
1776346141.604624,0,100.0,70803.25,81920.0,297.175,1380
1776346141.7048347,0,100.0,70803.25,81920.0,292.716,1380
1776346141.805049,0,100.0,70803.25,81920.0,294.76,1380
1776346141.905261,0,100.0,70803.25,81920.0,292.26,1380
1776346142.0054722,0,100.0,70803.25,81920.0,291.198,1380
1776346142.1056437,0,100.0,70803.25,81920.0,307.752,1395
1776346142.2058022,0,100.0,70803.25,81920.0,303.73,1395
1776346142.3062286,0,100.0,70803.25,81920.0,303.73,1395
1776346142.4064367,0,100.0,70803.25,81920.0,302.09,1395
1776346142.506698,0,100.0,70803.25,81920.0,295.729,1380
1776346142.6069038,0,100.0,70803.25,81920.0,399.519,1395
1776346142.7071128,0,90.0,70803.25,81920.0,399.519,1125
1776346142.8073242,0,90.0,70803.25,81920.0,298.696,1155
1776346142.9075358,0,90.0,70803.25,81920.0,302.519,1170
1776346143.0077436,0,100.0,70803.25,81920.0,300.723,1170
1776346143.107953,0,100.0,70803.25,81920.0,244.919,1320
1776346143.2081983,0,100.0,70803.25,81920.0,295.708,1380
1776346143.3084075,0,100.0,70803.25,81920.0,299.872,1380
1776346143.4086204,0,100.0,70803.25,81920.0,295.075,1380
1776346143.5088336,0,100.0,70803.25,81920.0,304.17,1395
1776346143.6090539,0,100.0,70803.25,81920.0,304.17,1380
1776346143.712892,0,100.0,70803.25,81920.0,299.51,1380
1776346143.8131025,0,100.0,70803.25,81920.0,295.044,1395
1776346143.9133174,0,100.0,70803.25,81920.0,308.62,1380
1776346144.0135262,0,100.0,70803.25,81920.0,294.677,1380
1776346144.1137345,0,100.0,70803.25,81920.0,292.954,1380
1776346144.2139454,0,100.0,70803.25,81920.0,308.512,1380
1776346144.314155,0,100.0,70803.25,81920.0,295.253,1380
1776346144.4143634,0,100.0,70803.25,81920.0,293.426,1380
1776346144.5148132,0,100.0,70803.25,81920.0,299.564,1380
1776346144.6150258,0,100.0,70803.25,81920.0,293.047,1380
1776346144.715229,0,100.0,70803.25,81920.0,300.522,1395
1776346144.8154428,0,100.0,70803.25,81920.0,298.443,1380
1776346144.9158733,0,100.0,70803.25,81920.0,306.593,1380
1776346145.0160866,0,100.0,70803.25,81920.0,293.216,1380
1776346145.1162968,0,100.0,70803.25,81920.0,294.491,1380
1776346145.2164817,0,100.0,70803.25,81920.0,293.452,1395
1776346145.3166625,0,100.0,70803.25,81920.0,307.35,1380
1776346145.416834,0,100.0,70803.25,81920.0,293.909,1395
1776346145.516999,0,100.0,70803.25,81920.0,299.771,1380
1776346145.6171753,0,100.0,70803.25,81920.0,306.677,1380
1776346145.7173085,0,100.0,70803.25,81920.0,297.084,1395
1776346145.8174548,0,100.0,70803.25,81920.0,304.408,1395
1776346145.9176476,0,100.0,70803.25,81920.0,299.66,1380
1776346146.0178547,0,100.0,70803.25,81920.0,295.147,1380
1776346146.1180549,0,100.0,70803.25,81920.0,292.015,1380
1776346146.2182171,0,100.0,70803.25,81920.0,306.0,1395
1776346146.3191,0,100.0,70803.25,81920.0,306.0,1380
1776346146.419218,0,100.0,70803.25,81920.0,294.344,1380
1776346146.5193892,0,100.0,70803.25,81920.0,294.344,1380
1776346146.6195886,0,100.0,70803.25,81920.0,291.421,1380
1776346146.719798,0,100.0,70803.25,81920.0,291.421,1395
1776346146.8200095,0,100.0,70803.25,81920.0,308.785,1380
1776346146.92023,0,100.0,70803.25,81920.0,309.306,1380
1776346147.020443,0,100.0,70803.25,81920.0,296.083,1380
1776346147.1206539,0,100.0,70803.25,81920.0,294.774,1380
1776346147.2208648,0,100.0,70803.25,81920.0,295.835,1380
1776346147.3210516,0,100.0,70803.25,81920.0,295.91,1380
1776346147.4212654,0,100.0,70803.25,81920.0,296.685,1380
1776346147.5214767,0,100.0,70803.25,81920.0,294.689,1380
1776346147.6216884,0,100.0,70803.25,81920.0,295.266,1380
1776346147.7218926,0,100.0,70803.25,81920.0,291.93,1395
1776346147.8221054,0,100.0,70803.25,81920.0,301.955,1395
1776346147.9223201,0,100.0,70803.25,81920.0,306.969,1380
1776346148.0225284,0,100.0,70803.25,81920.0,296.687,1380
1776346148.1227381,0,100.0,70803.25,81920.0,296.313,1380
1776346148.2229524,0,100.0,70803.25,81920.0,294.968,1380
1776346148.3231645,0,100.0,70803.25,81920.0,296.025,1380
1776346148.423378,0,100.0,70803.25,81920.0,296.215,1380
1776346148.5235984,0,100.0,70803.25,81920.0,296.31,1380
1776346148.623806,0,100.0,70803.25,81920.0,294.68,1380
1776346148.7240214,0,100.0,70803.25,81920.0,294.693,1380
1776346148.8242714,0,100.0,70803.25,81920.0,292.209,1395
1776346148.9244802,0,100.0,70803.25,81920.0,308.321,1395
1776346149.024691,0,100.0,70803.25,81920.0,308.321,1380
1776346149.1249003,0,100.0,70803.25,81920.0,299.776,1380
1776346149.225113,0,100.0,70803.25,81920.0,296.803,1380
1776346149.3253222,0,100.0,70803.25,81920.0,296.803,1395
1776346149.4255328,0,81.0,70803.25,81920.0,317.833,1305
1776346149.5257456,0,81.0,70803.25,81920.0,256.244,1380
1776346149.6259596,0,100.0,70803.25,81920.0,293.717,1395
