timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776347240.9193394,0,100.0,70803.25,81920.0,300.039,1395
1776347241.0194259,0,100.0,70803.25,81920.0,300.073,1380
1776347241.1195498,0,100.0,70803.25,81920.0,300.542,1395
1776347241.219684,0,100.0,70803.25,81920.0,299.458,1380
1776347241.3198173,0,100.0,70803.25,81920.0,299.458,1395
1776347241.4199498,0,100.0,70803.25,81920.0,303.915,1395
1776347241.520069,0,100.0,70803.25,81920.0,303.915,1380
1776347241.6202056,0,100.0,70803.25,81920.0,297.535,1380
1776347241.7203603,0,100.0,70803.25,81920.0,292.925,1395
1776347241.8205268,0,100.0,70803.25,81920.0,90.283,1395
1776347241.9206638,0,53.0,70803.25,81920.0,361.484,1155
1776347242.0207968,0,53.0,70803.25,81920.0,290.796,1155
1776347242.1209319,0,88.0,70803.25,81920.0,284.213,1380
1776347242.2210655,0,88.0,70803.25,81920.0,284.738,1380
1776347242.321197,0,100.0,70803.25,81920.0,308.051,1395
1776347242.4213288,0,100.0,70803.25,81920.0,304.011,1395
1776347242.5214622,0,100.0,70803.25,81920.0,305.162,1395
1776347242.6215951,0,100.0,70803.25,81920.0,303.433,1395
1776347242.7217023,0,100.0,70803.25,81920.0,306.588,1395
1776347242.8218422,0,100.0,70803.25,81920.0,303.89,1395
1776347242.9219732,0,100.0,70803.25,81920.0,306.976,1395
1776347243.0221128,0,100.0,70803.25,81920.0,299.08,1350
1776347243.1222494,0,100.0,70803.25,81920.0,278.377,1365
1776347243.2223835,0,100.0,70803.25,81920.0,291.864,1380
1776347243.3225057,0,100.0,70803.25,81920.0,301.487,1395
1776347243.4226232,0,100.0,70803.25,81920.0,306.099,1395
1776347243.522738,0,100.0,70803.25,81920.0,305.922,1395
1776347243.6228454,0,100.0,70803.25,81920.0,304.955,1395
1776347243.722987,0,100.0,70803.25,81920.0,303.981,1395
1776347243.823223,0,100.0,70803.25,81920.0,303.981,1395
1776347243.9233823,0,100.0,70803.25,81920.0,292.817,1380
1776347244.023508,0,100.0,70803.25,81920.0,289.265,1365
1776347244.1236432,0,100.0,70803.25,81920.0,289.265,1380
1776347244.223775,0,100.0,70803.25,81920.0,292.262,1380
1776347244.3239038,0,100.0,70803.25,81920.0,305.143,1395
1776347244.4240525,0,100.0,70803.25,81920.0,305.539,1395
1776347244.5241754,0,100.0,70803.25,81920.0,304.101,1395
1776347244.6243074,0,100.0,70803.25,81920.0,304.101,1395
1776347244.7244396,0,100.0,70803.25,81920.0,303.918,1395
1776347244.8245752,0,100.0,70803.25,81920.0,303.999,1395
1776347244.9246957,0,100.0,70803.25,81920.0,294.856,1380
1776347245.024832,0,100.0,70803.25,81920.0,289.921,1380
1776347245.1249652,0,100.0,70803.25,81920.0,291.564,1380
1776347245.225109,0,100.0,70803.25,81920.0,291.665,1380
1776347245.3252487,0,100.0,70803.25,81920.0,293.024,1380
1776347245.4253817,0,100.0,70803.25,81920.0,304.559,1395
1776347245.5255175,0,100.0,70803.25,81920.0,305.336,1395
1776347245.6256495,0,100.0,70803.25,81920.0,301.225,1395
1776347245.7257836,0,100.0,70803.25,81920.0,303.895,1395
1776347245.8259215,0,100.0,70803.25,81920.0,306.867,1395
1776347245.9260557,0,100.0,70803.25,81920.0,292.349,1380
1776347246.0261903,0,100.0,70803.25,81920.0,293.214,1380
1776347246.1263235,0,100.0,70803.25,81920.0,292.232,1380
1776347246.2264585,0,100.0,70803.25,81920.0,293.888,1380
1776347246.3265982,0,100.0,70803.25,81920.0,292.256,1395
1776347246.4267368,0,100.0,70803.25,81920.0,304.774,1395
1776347246.5268693,0,100.0,70803.25,81920.0,303.321,1395
1776347246.6270041,0,100.0,70803.25,81920.0,305.443,1395
1776347246.727138,0,100.0,70803.25,81920.0,302.826,1395
1776347246.827271,0,100.0,70803.25,81920.0,292.762,1380
1776347246.9274015,0,100.0,70803.25,81920.0,292.762,1380
1776347247.0275364,0,100.0,70803.25,81920.0,293.316,1380
1776347247.1276712,0,100.0,70803.25,81920.0,293.316,1380
1776347247.2278101,0,100.0,70803.25,81920.0,292.263,1380
1776347247.3279455,0,100.0,70803.25,81920.0,292.263,1395
1776347247.4280798,0,100.0,70803.25,81920.0,306.111,1395
1776347247.5283415,0,100.0,70803.25,81920.0,307.352,1395
1776347247.6284766,0,100.0,70803.25,81920.0,302.643,1395
1776347247.7285984,0,100.0,70803.25,81920.0,304.476,1395
1776347247.8287184,0,100.0,70803.25,81920.0,293.107,1380
1776347247.9288332,0,100.0,70803.25,81920.0,293.601,1380
1776347248.0289495,0,100.0,70803.25,81920.0,292.91,1380
1776347248.1290822,0,100.0,70803.25,81920.0,293.219,1380
1776347248.2292163,0,100.0,70803.25,81920.0,368.978,1155
1776347248.3293471,0,78.0,70803.25,81920.0,287.892,1155
1776347248.4294827,0,78.0,70803.25,81920.0,297.153,1170
1776347248.5296078,0,100.0,70803.25,81920.0,280.303,1380
1776347248.6297317,0,100.0,70803.25,81920.0,300.359,1395
1776347248.72985,0,100.0,70803.25,81920.0,308.21,1395
1776347248.8299682,0,100.0,70803.25,81920.0,303.429,1395
1776347248.9300883,0,100.0,70803.25,81920.0,305.917,1395
1776347249.0302064,0,100.0,70803.25,81920.0,302.818,1395
1776347249.130326,0,100.0,70803.25,81920.0,305.632,1395
1776347249.2304404,0,100.0,70803.25,81920.0,304.207,1395
1776347249.3305597,0,100.0,70803.25,81920.0,299.011,1365
1776347249.4306822,0,100.0,70803.25,81920.0,283.366,1365
1776347249.5308096,0,100.0,70803.25,81920.0,284.933,1380
1776347249.6309416,0,100.0,70803.25,81920.0,295.636,1395
1776347249.7310746,0,100.0,70803.25,81920.0,295.636,1395
1776347249.8312047,0,100.0,70803.25,81920.0,304.096,1395
1776347249.9313374,0,100.0,70803.25,81920.0,304.198,1395
1776347250.0314684,0,100.0,70803.25,81920.0,304.198,1395
1776347250.1315973,0,100.0,70803.25,81920.0,304.188,1395
1776347250.231725,0,100.0,70803.25,81920.0,304.188,1380
1776347250.331852,0,100.0,70803.25,81920.0,292.149,1380
1776347250.4319952,0,100.0,70803.25,81920.0,292.149,1365
1776347250.532126,0,100.0,70803.25,81920.0,288.005,1380
1776347250.632263,0,100.0,70803.25,81920.0,291.5,1380
1776347250.732399,0,100.0,70803.25,81920.0,305.365,1395
1776347250.832539,0,100.0,70803.25,81920.0,303.628,1395
1776347250.9326715,0,100.0,70803.25,81920.0,303.636,1395
1776347251.0328064,0,100.0,70803.25,81920.0,303.706,1395
1776347251.133091,0,100.0,70803.25,81920.0,304.022,1395
1776347251.2332234,0,100.0,70803.25,81920.0,302.931,1380
1776347251.333359,0,100.0,70803.25,81920.0,293.1,1380
1776347251.4334972,0,100.0,70803.25,81920.0,294.643,1380
1776347251.5336363,0,100.0,70803.25,81920.0,291.587,1380
1776347251.63377,0,100.0,70803.25,81920.0,293.418,1380
1776347251.7339072,0,100.0,70803.25,81920.0,301.588,1395
1776347251.8340404,0,100.0,70803.25,81920.0,305.449,1395
1776347251.9341736,0,100.0,70803.25,81920.0,303.314,1395
1776347252.0342987,0,100.0,70803.25,81920.0,304.169,1395
1776347252.1344295,0,100.0,70803.25,81920.0,302.854,1395
1776347252.2345603,0,100.0,70803.25,81920.0,299.288,1380
1776347252.3346946,0,100.0,70803.25,81920.0,299.288,1380
1776347252.4348295,0,100.0,70803.25,81920.0,292.827,1380
1776347252.534964,0,100.0,70803.25,81920.0,292.827,1380
1776347252.635095,0,100.0,70803.25,81920.0,291.757,1395
1776347252.7352266,0,100.0,70803.25,81920.0,293.493,1395
1776347252.8353572,0,100.0,70803.25,81920.0,303.545,1395
1776347252.9354913,0,100.0,70803.25,81920.0,304.37,1395
1776347253.0356286,0,100.0,70803.25,81920.0,303.527,1395
1776347253.1357582,0,100.0,70803.25,81920.0,303.527,1395
1776347253.2358859,0,100.0,70803.25,81920.0,293.111,1380
1776347253.3360147,0,100.0,70803.25,81920.0,296.793,1380
1776347253.4361901,0,100.0,70803.25,81920.0,293.3,1380
1776347253.5363252,0,100.0,70803.25,81920.0,293.503,1380
1776347253.6364582,0,100.0,70803.25,81920.0,292.924,1380
1776347253.7365882,0,100.0,70803.25,81920.0,305.339,1395
1776347253.836719,0,100.0,70803.25,81920.0,301.775,1395
1776347253.9368548,0,100.0,70803.25,81920.0,303.988,1395
1776347254.0369925,0,100.0,70803.25,81920.0,303.431,1395
1776347254.1371295,0,100.0,70803.25,81920.0,304.862,1395
1776347254.2372608,0,100.0,70803.25,81920.0,293.034,1380
1776347254.3373945,0,100.0,70803.25,81920.0,293.128,1380
1776347254.4375443,0,100.0,70803.25,81920.0,289.566,1380
1776347254.537711,0,100.0,70803.25,81920.0,353.602,1215
1776347254.637846,0,99.0,70803.25,81920.0,268.006,1380
1776347254.7379806,0,87.0,70803.25,81920.0,297.453,1395
1776347254.838115,0,87.0,70803.25,81920.0,301.704,1395
1776347254.9382517,0,87.0,70803.25,81920.0,301.376,1395
1776347255.0383952,0,100.0,70803.25,81920.0,301.376,1395
1776347255.1385293,0,100.0,70803.25,81920.0,301.685,1395
1776347255.2386608,0,100.0,70803.25,81920.0,301.685,1395
1776347255.3387935,0,100.0,70803.25,81920.0,302.75,1395
1776347255.43893,0,100.0,70803.25,81920.0,302.355,1395
1776347255.5390654,0,100.0,70803.25,81920.0,302.058,1380
1776347255.6391983,0,100.0,70803.25,81920.0,290.796,1380
1776347255.7393317,0,100.0,70803.25,81920.0,290.706,1395
1776347255.8394704,0,100.0,70803.25,81920.0,289.472,1395
1776347255.939623,0,100.0,70803.25,81920.0,305.728,1395
1776347256.0397835,0,100.0,70803.25,81920.0,304.0,1395
1776347256.139918,0,100.0,70803.25,81920.0,306.772,1395
1776347256.2400544,0,100.0,70803.25,81920.0,306.772,1395
1776347256.3401883,0,100.0,70803.25,81920.0,299.966,1395
1776347256.4403257,0,100.0,70803.25,81920.0,296.011,1380
1776347256.540466,0,100.0,70803.25,81920.0,292.625,1380
1776347256.6406076,0,100.0,70803.25,81920.0,290.604,1380
1776347256.7407408,0,100.0,70803.25,81920.0,292.444,1380
1776347256.8408763,0,100.0,70803.25,81920.0,298.415,1395
1776347256.940997,0,100.0,70803.25,81920.0,298.718,1395
1776347257.0411234,0,100.0,70803.25,81920.0,304.197,1395
1776347257.1412525,0,100.0,70803.25,81920.0,302.375,1395
1776347257.241385,0,100.0,70803.25,81920.0,299.576,1395
1776347257.3415155,0,100.0,70803.25,81920.0,304.214,1395
1776347257.4416456,0,100.0,70803.25,81920.0,293.132,1380
1776347257.5418139,0,100.0,70803.25,81920.0,293.132,1380
1776347257.6420102,0,100.0,70803.25,81920.0,290.706,1380
1776347257.742148,0,100.0,70803.25,81920.0,290.706,1395
1776347257.8422887,0,100.0,70803.25,81920.0,305.232,1395
1776347257.9424214,0,100.0,70803.25,81920.0,305.232,1395
1776347258.042558,0,100.0,70803.25,81920.0,303.798,1395
1776347258.1426926,0,100.0,70803.25,81920.0,301.313,1395
1776347258.2428386,0,100.0,70803.25,81920.0,304.083,1395
1776347258.3430247,0,100.0,70803.25,81920.0,304.094,1380
1776347258.4432352,0,100.0,70803.25,81920.0,291.763,1380
1776347258.5434468,0,100.0,70803.25,81920.0,291.387,1380
1776347258.6436968,0,100.0,70803.25,81920.0,290.62,1380
1776347258.743903,0,100.0,70803.25,81920.0,290.509,1395
1776347258.844104,0,100.0,70803.25,81920.0,302.56,1395
1776347258.9443192,0,100.0,70803.25,81920.0,302.337,1395
1776347259.0445285,0,100.0,70803.25,81920.0,302.46,1395
1776347259.144716,0,100.0,70803.25,81920.0,302.46,1395
1776347259.2448773,0,100.0,70803.25,81920.0,306.972,1395
1776347259.3450868,0,100.0,70803.25,81920.0,292.913,1380
1776347259.4452486,0,100.0,70803.25,81920.0,290.389,1380
1776347259.5454614,0,100.0,70803.25,81920.0,292.331,1380
1776347259.6456485,0,100.0,70803.25,81920.0,290.61,1380
1776347259.745808,0,100.0,70803.25,81920.0,303.68,1395
1776347259.8459942,0,100.0,70803.25,81920.0,304.391,1395
1776347259.9461625,0,100.0,70803.25,81920.0,302.079,1395
1776347260.0463731,0,100.0,70803.25,81920.0,301.124,1395
1776347260.146557,0,100.0,70803.25,81920.0,303.873,1395
1776347260.246716,0,100.0,70803.25,81920.0,302.329,1395
1776347260.3469281,0,100.0,70803.25,81920.0,302.329,1380
1776347260.447137,0,100.0,70803.25,81920.0,291.261,1380
1776347260.5473542,0,100.0,70803.25,81920.0,291.261,1140
1776347260.647565,0,100.0,70803.25,81920.0,382.862,1170
1776347260.7477736,0,100.0,70803.25,81920.0,283.646,1170
1776347260.8479838,0,87.0,70803.25,81920.0,295.01,1380
1776347260.948226,0,87.0,70803.25,81920.0,283.776,1380
1776347261.0484352,0,100.0,70803.25,81920.0,304.565,1395
1776347261.1486425,0,100.0,70803.25,81920.0,302.386,1395
1776347261.2488267,0,100.0,70803.25,81920.0,303.982,1395
1776347261.3489635,0,100.0,70803.25,81920.0,300.84,1395
1776347261.4490974,0,100.0,70803.25,81920.0,303.986,1395
1776347261.5492315,0,100.0,70803.25,81920.0,301.862,1395
1776347261.649367,0,100.0,70803.25,81920.0,304.674,1395
1776347261.749503,0,100.0,70803.25,81920.0,299.944,1365
1776347261.8496377,0,100.0,70803.25,81920.0,283.768,1365
1776347261.949756,0,100.0,70803.25,81920.0,283.261,1380
1776347262.0498898,0,100.0,70803.25,81920.0,299.46,1395
1776347262.1500216,0,100.0,70803.25,81920.0,301.292,1395
1776347262.2501535,0,100.0,70803.25,81920.0,305.233,1395
1776347262.350284,0,100.0,70803.25,81920.0,303.433,1395
1776347262.450413,0,100.0,70803.25,81920.0,303.433,1395
1776347262.550543,0,100.0,70803.25,81920.0,302.553,1395
1776347262.650679,0,100.0,70803.25,81920.0,292.742,1380
1776347262.750816,0,100.0,70803.25,81920.0,289.67,1380
1776347262.850954,0,100.0,70803.25,81920.0,289.67,1380
1776347262.9510868,0,100.0,70803.25,81920.0,288.435,1395
1776347263.0512192,0,100.0,70803.25,81920.0,305.859,1395
1776347263.1513534,0,100.0,70803.25,81920.0,305.859,1380
1776347263.2515166,0,100.0,70803.25,81920.0,293.727,1395
1776347263.351791,0,100.0,70803.25,81920.0,293.727,1395
1776347263.4519243,0,100.0,70803.25,81920.0,306.203,1395
1776347263.5520644,0,100.0,70803.25,81920.0,306.119,1380
1776347263.6521983,0,100.0,70803.25,81920.0,293.215,1380
1776347263.7523372,0,100.0,70803.25,81920.0,293.503,1380
1776347263.852471,0,100.0,70803.25,81920.0,291.681,1380
1776347263.952607,0,100.0,70803.25,81920.0,293.042,1380
1776347264.0527422,0,100.0,70803.25,81920.0,292.914,1395
1776347264.152879,0,100.0,70803.25,81920.0,305.535,1395
1776347264.2530172,0,100.0,70803.25,81920.0,302.433,1395
1776347264.3531501,0,100.0,70803.25,81920.0,304.945,1395
1776347264.4532826,0,100.0,70803.25,81920.0,302.152,1395
1776347264.5534182,0,100.0,70803.25,81920.0,304.757,1380
1776347264.6535568,0,100.0,70803.25,81920.0,290.25,1380
1776347264.753693,0,100.0,70803.25,81920.0,291.986,1380
1776347264.8538299,0,100.0,70803.25,81920.0,290.602,1380
1776347264.9539614,0,100.0,70803.25,81920.0,292.425,1380
1776347265.0541003,0,100.0,70803.25,81920.0,303.147,1395
1776347265.154234,0,100.0,70803.25,81920.0,303.147,1395
1776347265.2543683,0,100.0,70803.25,81920.0,303.806,1395
1776347265.3544853,0,100.0,70803.25,81920.0,303.806,1395
1776347265.4546173,0,100.0,70803.25,81920.0,303.806,1395
1776347265.5547378,0,100.0,70803.25,81920.0,306.774,1395
1776347265.6548746,0,100.0,70803.25,81920.0,290.614,1380
1776347265.7550104,0,100.0,70803.25,81920.0,292.94,1380
1776347265.8551486,0,100.0,70803.25,81920.0,292.94,1380
1776347265.9552824,0,100.0,70803.25,81920.0,290.989,1380
1776347266.0554066,0,100.0,70803.25,81920.0,292.447,1395
1776347266.1555424,0,100.0,70803.25,81920.0,305.907,1395
1776347266.2556746,0,100.0,70803.25,81920.0,306.501,1395
1776347266.3558125,0,100.0,70803.25,81920.0,302.061,1395
1776347266.455934,0,100.0,70803.25,81920.0,304.875,1395
1776347266.55607,0,100.0,70803.25,81920.0,302.282,1395
1776347266.6562011,0,100.0,70803.25,81920.0,289.277,1380
1776347266.7563376,0,100.0,70803.25,81920.0,288.715,1380
1776347266.856477,0,100.0,70803.25,81920.0,292.553,1395
1776347266.9565983,0,100.0,70803.25,81920.0,360.069,1245
1776347267.056732,0,85.0,70803.25,81920.0,273.353,1380
1776347267.1568668,0,85.0,70803.25,81920.0,293.622,1395
1776347267.2570014,0,100.0,70803.25,81920.0,304.569,1395
1776347267.357139,0,100.0,70803.25,81920.0,301.984,1395
1776347267.4573011,0,100.0,70803.25,81920.0,301.28,1395
1776347267.557513,0,100.0,70803.25,81920.0,302.631,1395
1776347267.657725,0,100.0,70803.25,81920.0,303.012,1395
1776347267.7579446,0,100.0,70803.25,81920.0,302.177,1395
1776347267.858171,0,100.0,70803.25,81920.0,303.497,1380
1776347267.9583864,0,100.0,70803.25,81920.0,291.268,1380
1776347268.0585954,0,100.0,70803.25,81920.0,289.82,1380
1776347268.158804,0,100.0,70803.25,81920.0,292.054,1395
1776347268.2590115,0,100.0,70803.25,81920.0,301.417,1395
1776347268.3592184,0,100.0,70803.25,81920.0,301.417,1395
1776347268.4594247,0,100.0,70803.25,81920.0,303.511,1395
1776347268.5596337,0,100.0,70803.25,81920.0,303.511,1395
1776347268.6598163,0,100.0,70803.25,81920.0,300.992,1395
1776347268.7599528,0,100.0,70803.25,81920.0,303.036,1395
1776347268.8600917,0,100.0,70803.25,81920.0,291.592,1380
1776347268.9602098,0,100.0,70803.25,81920.0,287.832,1380
1776347269.0603232,0,100.0,70803.25,81920.0,291.172,1380
1776347269.1604345,0,100.0,70803.25,81920.0,292.814,1395
1776347269.2605526,0,100.0,70803.25,81920.0,304.939,1395
1776347269.3672907,0,100.0,70803.25,81920.0,303.432,1395
1776347269.467412,0,100.0,70803.25,81920.0,302.051,1395
1776347269.5717256,0,100.0,70803.25,81920.0,302.153,1395
1776347269.6718605,0,100.0,70803.25,81920.0,302.455,1395
1776347269.7719803,0,100.0,70803.25,81920.0,300.997,1380
1776347269.8721278,0,100.0,70803.25,81920.0,289.534,1380
1776347269.9722664,0,100.0,70803.25,81920.0,292.639,1380
1776347270.0724006,0,100.0,70803.25,81920.0,290.893,1395
1776347270.1725335,0,100.0,70803.25,81920.0,307.267,1395
1776347270.2726674,0,100.0,70803.25,81920.0,304.106,1395
1776347270.3728027,0,100.0,70803.25,81920.0,301.993,1395
1776347270.4729383,0,100.0,70803.25,81920.0,303.717,1395
1776347270.5730712,0,100.0,70803.25,81920.0,301.908,1395
1776347270.673204,0,100.0,70803.25,81920.0,300.626,1395
1776347270.77334,0,100.0,70803.25,81920.0,295.908,1380
1776347270.8734756,0,100.0,70803.25,81920.0,290.625,1380
1776347270.973609,0,100.0,70803.25,81920.0,288.688,1380
1776347271.073742,0,100.0,70803.25,81920.0,291.473,1395
1776347271.173878,0,100.0,70803.25,81920.0,301.675,1395
1776347271.274003,0,100.0,70803.25,81920.0,301.675,1395
1776347271.3741343,0,100.0,70803.25,81920.0,303.62,1395
1776347271.4742534,0,100.0,70803.25,81920.0,303.62,1395
1776347271.5743856,0,100.0,70803.25,81920.0,300.624,1395
1776347271.6745033,0,100.0,70803.25,81920.0,300.624,1380
1776347271.77462,0,100.0,70803.25,81920.0,292.338,1380
1776347271.8747463,0,100.0,70803.25,81920.0,292.338,1380
1776347271.974862,0,100.0,70803.25,81920.0,292.167,1380
1776347272.074997,0,100.0,70803.25,81920.0,292.703,1395
1776347272.1751328,0,100.0,70803.25,81920.0,306.311,1395
1776347272.275264,0,100.0,70803.25,81920.0,303.33,1395
1776347272.3753848,0,100.0,70803.25,81920.0,301.121,1395
1776347272.4755223,0,100.0,70803.25,81920.0,303.799,1395
1776347272.5756433,0,100.0,70803.25,81920.0,302.924,1395
1776347272.6757727,0,100.0,70803.25,81920.0,300.214,1380
1776347272.7759242,0,100.0,70803.25,81920.0,295.13,1380
1776347272.876158,0,100.0,70803.25,81920.0,291.484,1380
1776347272.976317,0,100.0,70803.25,81920.0,355.919,1140
1776347273.0764477,0,86.0,70803.25,81920.0,286.539,1155
1776347273.1765823,0,86.0,70803.25,81920.0,301.062,1170
1776347273.276718,0,100.0,70803.25,81920.0,305.694,1170
1776347273.3768396,0,100.0,70803.25,81920.0,298.181,1170
1776347273.4769654,0,100.0,70803.25,81920.0,267.791,1380
1776347273.5771008,0,100.0,70803.25,81920.0,296.691,1380
1776347273.6772346,0,100.0,70803.25,81920.0,290.855,1395
1776347273.7773695,0,100.0,70803.25,81920.0,308.874,1395
1776347273.8775058,0,100.0,70803.25,81920.0,305.841,1395
1776347273.9776442,0,100.0,70803.25,81920.0,305.841,1395
1776347274.077778,0,100.0,70803.25,81920.0,303.435,1380
1776347274.1779113,0,100.0,70803.25,81920.0,295.906,1380
1776347274.2780504,0,100.0,70803.25,81920.0,293.804,1380
1776347274.3781831,0,100.0,70803.25,81920.0,293.804,1380
1776347274.4783165,0,100.0,70803.25,81920.0,290.936,1380
1776347274.5784485,0,100.0,70803.25,81920.0,291.981,1380
1776347274.678578,0,100.0,70803.25,81920.0,294.553,1380
1776347274.7787,0,100.0,70803.25,81920.0,291.037,1380
1776347274.8788116,0,100.0,70803.25,81920.0,308.695,1395
1776347274.9789214,0,100.0,70803.25,81920.0,303.667,1395
1776347275.079031,0,100.0,70803.25,81920.0,303.667,1395
1776347275.1792595,0,100.0,70803.25,81920.0,295.034,1380
1776347275.2794409,0,100.0,70803.25,81920.0,294.399,1380
1776347275.3795726,0,100.0,70803.25,81920.0,300.447,1395
1776347275.479695,0,100.0,70803.25,81920.0,297.721,1380
1776347275.5798283,0,100.0,70803.25,81920.0,295.827,1380
1776347275.67996,0,100.0,70803.25,81920.0,289.588,1380
1776347275.7800684,0,100.0,70803.25,81920.0,299.854,1395
1776347275.880202,0,100.0,70803.25,81920.0,303.704,1395
1776347275.9803343,0,100.0,70803.25,81920.0,298.05,1395
1776347276.0804691,0,100.0,70803.25,81920.0,307.048,1395
1776347276.180602,0,100.0,70803.25,81920.0,296.502,1380
1776347276.2807367,0,100.0,70803.25,81920.0,293.438,1380
1776347276.380871,0,100.0,70803.25,81920.0,303.246,1395
1776347276.4810078,0,100.0,70803.25,81920.0,298.029,1365
1776347276.5811403,0,100.0,70803.25,81920.0,298.029,1380
1776347276.6812742,0,100.0,70803.25,81920.0,289.15,1380
1776347276.7814069,0,100.0,70803.25,81920.0,308.94,1395
1776347276.88154,0,100.0,70803.25,81920.0,293.535,1380
1776347276.9816766,0,100.0,70803.25,81920.0,308.113,1395
1776347277.0817938,0,100.0,70803.25,81920.0,308.113,1380
1776347277.181923,0,100.0,70803.25,81920.0,306.228,1380
1776347277.2820568,0,100.0,70803.25,81920.0,290.152,1395
1776347277.3821888,0,100.0,70803.25,81920.0,294.106,1380
1776347277.4823294,0,100.0,70803.25,81920.0,304.363,1380
1776347277.5824566,0,100.0,70803.25,81920.0,295.028,1380
1776347277.6825724,0,100.0,70803.25,81920.0,295.807,1380
1776347277.7826843,0,100.0,70803.25,81920.0,294.971,1395
1776347277.8827934,0,100.0,70803.25,81920.0,302.217,1395
1776347277.9828968,0,100.0,70803.25,81920.0,302.831,1395
1776347278.0830019,0,100.0,70803.25,81920.0,299.074,1380
1776347278.1831036,0,100.0,70803.25,81920.0,294.082,1380
1776347278.2832031,0,100.0,70803.25,81920.0,294.082,1380
1776347278.3833065,0,100.0,70803.25,81920.0,304.976,1395
1776347278.4834082,0,100.0,70803.25,81920.0,298.877,1380
1776347278.5835238,0,100.0,70803.25,81920.0,294.067,1380
1776347278.6836286,0,100.0,70803.25,81920.0,294.452,1380
1776347278.7837322,0,100.0,70803.25,81920.0,295.708,1380
1776347278.8838482,0,100.0,70803.25,81920.0,305.128,1395
1776347278.983967,0,100.0,70803.25,81920.0,295.144,1380
1776347279.0840886,0,100.0,70803.25,81920.0,295.244,1380
1776347279.1842217,0,100.0,70803.25,81920.0,295.619,1380
1776347279.284352,0,100.0,70803.25,81920.0,294.652,1380
1776347279.3844862,0,100.0,70803.25,81920.0,294.652,1380
1776347279.4847538,0,100.0,70803.25,81920.0,295.806,1380
1776347279.5849147,0,100.0,70803.25,81920.0,295.806,1380
1776347279.685097,0,100.0,70803.25,81920.0,295.804,1395
1776347279.7852287,0,96.0,70803.25,81920.0,165.126,1335
1776347279.88535,0,96.0,70803.25,81920.0,244.656,1380
1776347279.9854736,0,69.0,70803.25,81920.0,292.553,1395
1776347280.085606,0,69.0,70803.25,81920.0,303.131,1395
1776347280.1857402,0,100.0,70803.25,81920.0,301.416,1395
1776347280.2858977,0,100.0,70803.25,81920.0,305.434,1395
1776347280.3861058,0,100.0,70803.25,81920.0,303.039,1395
1776347280.4863157,0,100.0,70803.25,81920.0,300.334,1395
1776347280.5864887,0,100.0,70803.25,81920.0,303.509,1395
1776347280.6867037,0,100.0,70803.25,81920.0,301.707,1395
1776347280.7868905,0,100.0,70803.25,81920.0,300.892,1380
1776347280.8870754,0,100.0,70803.25,81920.0,292.517,1380
1776347280.987272,0,100.0,70803.25,81920.0,291.08,1380
1776347281.0874486,0,100.0,70803.25,81920.0,291.269,1395
1776347281.1876295,0,100.0,70803.25,81920.0,302.941,1395
1776347281.2878242,0,100.0,70803.25,81920.0,302.445,1395
1776347281.3880324,0,100.0,70803.25,81920.0,301.307,1395
1776347281.4882553,0,100.0,70803.25,81920.0,303.038,1395
1776347281.5884337,0,100.0,70803.25,81920.0,303.038,1395
1776347281.68862,0,100.0,70803.25,81920.0,295.609,1395
1776347281.7888083,0,100.0,70803.25,81920.0,290.796,1380
1776347281.888951,0,100.0,70803.25,81920.0,290.796,1380
1776347281.9891295,0,100.0,70803.25,81920.0,300.722,1395
1776347282.0893092,0,100.0,70803.25,81920.0,300.823,1395
1776347282.1894724,0,100.0,70803.25,81920.0,304.367,1395
1776347282.2896898,0,100.0,70803.25,81920.0,303.227,1395
1776347282.3898754,0,100.0,70803.25,81920.0,300.357,1395
1776347282.4900107,0,100.0,70803.25,81920.0,300.357,1395
1776347282.5901423,0,100.0,70803.25,81920.0,303.619,1395
1776347282.690283,0,100.0,70803.25,81920.0,303.619,1380
1776347282.790414,0,100.0,70803.25,81920.0,291.002,1380
1776347282.8905458,0,100.0,70803.25,81920.0,291.002,1380
1776347282.9906816,0,100.0,70803.25,81920.0,290.517,1395
1776347283.0908153,0,100.0,70803.25,81920.0,298.325,1395
1776347283.190956,0,100.0,70803.25,81920.0,304.367,1395
1776347283.291078,0,100.0,70803.25,81920.0,302.388,1395
1776347283.391189,0,100.0,70803.25,81920.0,300.37,1395
1776347283.4912891,0,100.0,70803.25,81920.0,303.298,1395
1776347283.5913968,0,100.0,70803.25,81920.0,302.277,1395
1776347283.6914992,0,100.0,70803.25,81920.0,295.327,1380
1776347283.7916005,0,100.0,70803.25,81920.0,290.518,1380
1776347283.891697,0,100.0,70803.25,81920.0,289.176,1380
1776347283.991793,0,100.0,70803.25,81920.0,290.416,1395
1776347284.0918918,0,100.0,70803.25,81920.0,301.223,1395
1776347284.19199,0,100.0,70803.25,81920.0,299.852,1395
1776347284.2920475,0,100.0,70803.25,81920.0,304.192,1395
1776347284.3921406,0,100.0,70803.25,81920.0,302.183,1395
1776347284.4922366,0,100.0,70803.25,81920.0,300.561,1395
1776347284.5923328,0,100.0,70803.25,81920.0,291.184,1380
1776347284.6924329,0,100.0,70803.25,81920.0,291.184,1380
1776347284.7925339,0,100.0,70803.25,81920.0,294.275,1380
