timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776349104.2490902,0,100.0,70803.25,81920.0,299.271,1125
1776349104.3495235,0,100.0,70803.25,81920.0,300.96,1125
1776349104.4500568,0,100.0,70803.25,81920.0,300.91,1140
1776349104.5502384,0,100.0,70803.25,81920.0,299.787,1140
1776349104.650424,0,100.0,70803.25,81920.0,304.238,1140
1776349104.7506485,0,100.0,70803.25,81920.0,294.878,1125
1776349104.8508315,0,100.0,70803.25,81920.0,294.878,1125
1776349104.951045,0,100.0,70803.25,81920.0,292.855,1140
1776349105.0512543,0,100.0,70803.25,81920.0,307.075,1110
1776349105.1514604,0,100.0,70803.25,81920.0,294.273,1125
1776349105.2516382,0,100.0,70803.25,81920.0,295.829,1140
1776349105.3518417,0,100.0,70803.25,81920.0,295.895,1140
1776349105.452061,0,100.0,70803.25,81920.0,300.07,1140
1776349105.5522482,0,100.0,70803.25,81920.0,309.373,1125
1776349105.6524317,0,100.0,70803.25,81920.0,300.245,1125
1776349105.7526157,0,100.0,70803.25,81920.0,301.353,1140
1776349105.8528225,0,100.0,70803.25,81920.0,304.311,1140
1776349105.9530308,0,100.0,70803.25,81920.0,306.503,1140
1776349106.0532336,0,100.0,70803.25,81920.0,296.189,1140
1776349106.153444,0,100.0,70803.25,81920.0,307.156,1140
1776349106.2536523,0,100.0,70803.25,81920.0,296.408,1125
1776349106.3538604,0,100.0,70803.25,81920.0,293.791,1125
1776349106.454065,0,100.0,70803.25,81920.0,297.839,1125
1776349106.5543141,0,100.0,70803.25,81920.0,290.693,1140
1776349106.6546495,0,100.0,70803.25,81920.0,292.061,1125
1776349106.7549396,0,100.0,70803.25,81920.0,300.041,1125
1776349106.855128,0,100.0,70803.25,81920.0,295.037,1125
1776349106.9553351,0,100.0,70803.25,81920.0,300.263,1140
1776349107.0555427,0,100.0,70803.25,81920.0,295.613,1125
1776349107.1557548,0,100.0,70803.25,81920.0,296.984,1125
1776349107.2559617,0,100.0,70803.25,81920.0,295.253,1140
1776349107.3562102,0,100.0,70803.25,81920.0,293.982,1155
1776349107.4564168,0,100.0,70803.25,81920.0,304.1,1140
1776349107.5566263,0,100.0,70803.25,81920.0,304.1,1125
1776349107.6568434,0,100.0,70803.25,81920.0,289.597,1140
1776349107.7570496,0,100.0,70803.25,81920.0,290.978,1155
1776349107.8572545,0,100.0,70803.25,81920.0,298.151,1140
1776349107.957462,0,100.0,70803.25,81920.0,298.151,1140
1776349108.0576665,0,100.0,70803.25,81920.0,311.195,1125
1776349108.1578767,0,100.0,70803.25,81920.0,298.0,1140
1776349108.258085,0,100.0,70803.25,81920.0,295.355,1140
1776349108.358289,0,100.0,70803.25,81920.0,290.208,1140
1776349108.4585018,0,100.0,70803.25,81920.0,302.182,1155
1776349108.558711,0,100.0,70803.25,81920.0,301.52,1125
1776349108.6589186,0,100.0,70803.25,81920.0,293.136,1140
1776349108.7591324,0,100.0,70803.25,81920.0,295.067,1140
1776349108.8593435,0,100.0,70803.25,81920.0,299.768,1140
1776349108.9595497,0,100.0,70803.25,81920.0,296.523,1125
1776349109.0597527,0,100.0,70803.25,81920.0,302.629,1140
1776349109.1599598,0,100.0,70803.25,81920.0,301.025,1140
1776349109.2602012,0,100.0,70803.25,81920.0,296.393,1140
1776349109.3604057,0,100.0,70803.25,81920.0,300.184,1140
1776349109.4606104,0,100.0,70803.25,81920.0,298.982,1140
1776349109.5607932,0,100.0,70803.25,81920.0,298.336,1125
1776349109.6609776,0,100.0,70803.25,81920.0,295.937,1125
1776349109.761188,0,100.0,70803.25,81920.0,300.149,1140
1776349109.861393,0,100.0,70803.25,81920.0,300.921,1140
1776349109.9615748,0,100.0,70803.25,81920.0,301.974,1125
1776349110.0617826,0,100.0,70803.25,81920.0,294.797,1125
1776349110.1619892,0,100.0,70803.25,81920.0,299.667,1125
1776349110.2621946,0,100.0,70803.25,81920.0,295.012,1140
1776349110.3623981,0,100.0,70803.25,81920.0,309.595,1125
1776349110.4626074,0,100.0,70803.25,81920.0,292.089,1140
1776349110.5627978,0,100.0,70803.25,81920.0,301.314,1125
1776349110.6630104,0,100.0,70803.25,81920.0,296.797,1125
1776349110.7632155,0,100.0,70803.25,81920.0,296.797,1140
1776349110.8634307,0,100.0,70803.25,81920.0,297.825,1140
1776349110.9636343,0,100.0,70803.25,81920.0,302.683,1125
1776349111.0638406,0,100.0,70803.25,81920.0,297.751,1140
1776349111.1640623,0,100.0,70803.25,81920.0,289.667,1125
1776349111.2642689,0,100.0,70803.25,81920.0,297.655,1140
1776349111.3644764,0,100.0,70803.25,81920.0,303.826,1125
1776349111.464682,0,100.0,70803.25,81920.0,301.125,1125
1776349111.5648952,0,100.0,70803.25,81920.0,296.147,1125
1776349111.6651127,0,100.0,70803.25,81920.0,296.478,1140
1776349111.7653198,0,100.0,70803.25,81920.0,293.407,1140
1776349111.8655279,0,100.0,70803.25,81920.0,301.623,1125
1776349111.9657314,0,100.0,70803.25,81920.0,303.517,1140
1776349112.0659359,0,100.0,70803.25,81920.0,312.281,1125
1776349112.1661463,0,100.0,70803.25,81920.0,296.002,1125
1776349112.2663498,0,100.0,70803.25,81920.0,298.129,1140
1776349112.366526,0,100.0,70803.25,81920.0,305.665,1140
1776349112.4667299,0,100.0,70803.25,81920.0,295.239,1125
1776349112.5669389,0,100.0,70803.25,81920.0,296.113,1125
1776349112.6671515,0,100.0,70803.25,81920.0,297.951,1125
1776349112.767374,0,100.0,70803.25,81920.0,300.28,1125
1776349112.8675537,0,100.0,70803.25,81920.0,290.58,1125
1776349112.9677303,0,100.0,70803.25,81920.0,297.64,1140
1776349113.0679367,0,100.0,70803.25,81920.0,296.199,1140
1776349113.168142,0,100.0,70803.25,81920.0,299.287,1125
1776349113.268329,0,100.0,70803.25,81920.0,306.012,1140
1776349113.3685105,0,100.0,70803.25,81920.0,302.68,1140
1776349113.46869,0,100.0,70803.25,81920.0,295.808,1140
1776349113.5688944,0,100.0,70803.25,81920.0,305.859,1125
1776349113.6691008,0,100.0,70803.25,81920.0,294.891,1140
1776349113.7693062,0,100.0,70803.25,81920.0,294.891,1140
1776349113.8695142,0,100.0,70803.25,81920.0,298.321,1155
1776349113.9697196,0,100.0,70803.25,81920.0,298.321,1125
1776349114.0699246,0,100.0,70803.25,81920.0,289.455,1140
1776349114.1701386,0,100.0,70803.25,81920.0,289.455,1140
1776349114.2703435,0,100.0,70803.25,81920.0,302.259,1155
1776349114.3705473,0,100.0,70803.25,81920.0,302.39,1155
1776349114.4707556,0,100.0,70803.25,81920.0,309.026,1125
1776349114.571009,0,100.0,70803.25,81920.0,299.752,1140
1776349114.67132,0,100.0,70803.25,81920.0,299.752,1140
1776349114.77153,0,100.0,70803.25,81920.0,299.091,1140
1776349114.8717356,0,100.0,70803.25,81920.0,291.954,1125
1776349114.9719503,0,100.0,70803.25,81920.0,303.15,1155
1776349115.0721762,0,100.0,70803.25,81920.0,294.754,1125
1776349115.1723564,0,100.0,70803.25,81920.0,304.396,1140
1776349115.2725646,0,100.0,70803.25,81920.0,303.042,1140
1776349115.3727715,0,100.0,70803.25,81920.0,297.387,1140
1776349115.4729776,0,100.0,70803.25,81920.0,292.128,1125
1776349115.5731857,0,100.0,70803.25,81920.0,284.062,1155
1776349115.6734061,0,100.0,70803.25,81920.0,294.28,1155
1776349115.7736108,0,100.0,70803.25,81920.0,267.802,1260
1776349115.8738163,0,100.0,70803.25,81920.0,297.074,1305
1776349115.9739993,0,100.0,70803.25,81920.0,298.138,1320
1776349116.0742052,0,100.0,70803.25,81920.0,302.879,1305
1776349116.174386,0,100.0,70803.25,81920.0,301.025,1320
1776349116.274592,0,100.0,70803.25,81920.0,308.228,1320
1776349116.3748033,0,100.0,70803.25,81920.0,299.039,1320
1776349116.4754074,0,100.0,70803.25,81920.0,299.879,1320
1776349116.575614,0,100.0,70803.25,81920.0,301.133,1305
1776349116.675798,0,100.0,70803.25,81920.0,296.595,1290
1776349116.7760012,0,100.0,70803.25,81920.0,294.566,1305
1776349116.876223,0,100.0,70803.25,81920.0,291.656,1305
1776349116.9764285,0,100.0,70803.25,81920.0,291.656,1305
1776349117.0766325,0,100.0,70803.25,81920.0,292.842,1305
1776349117.1768413,0,100.0,70803.25,81920.0,292.842,1320
1776349117.2770474,0,100.0,70803.25,81920.0,304.599,1320
1776349117.3772514,0,100.0,70803.25,81920.0,304.599,1320
1776349117.477469,0,100.0,70803.25,81920.0,305.172,1320
1776349117.577702,0,100.0,70803.25,81920.0,299.304,1320
1776349117.6779263,0,100.0,70803.25,81920.0,301.128,1305
1776349117.7784824,0,100.0,70803.25,81920.0,292.532,1305
1776349117.8786867,0,100.0,70803.25,81920.0,298.924,1305
1776349117.9788916,0,100.0,70803.25,81920.0,304.023,1305
1776349118.0790982,0,100.0,70803.25,81920.0,297.264,1305
1776349118.1792777,0,100.0,70803.25,81920.0,296.579,1305
1776349118.2794898,0,100.0,70803.25,81920.0,302.666,1320
1776349118.3796947,0,100.0,70803.25,81920.0,303.37,1320
1776349118.4798975,0,100.0,70803.25,81920.0,303.37,1320
1776349118.5805333,0,100.0,70803.25,81920.0,305.179,1320
1776349118.6807415,0,100.0,70803.25,81920.0,299.109,1305
1776349118.780946,0,100.0,70803.25,81920.0,301.615,1305
1776349118.881174,0,100.0,70803.25,81920.0,295.869,1305
1776349118.981402,0,100.0,70803.25,81920.0,294.872,1305
1776349119.0815291,0,100.0,70803.25,81920.0,287.14,1290
1776349119.1817024,0,100.0,70803.25,81920.0,297.269,1305
1776349119.2818227,0,100.0,70803.25,81920.0,301.6,1305
1776349119.3819838,0,100.0,70803.25,81920.0,303.538,1305
1776349119.482198,0,100.0,70803.25,81920.0,294.59,1305
1776349119.5824153,0,100.0,70803.25,81920.0,297.848,1305
1776349119.68263,0,100.0,70803.25,81920.0,290.828,1305
1776349119.7828286,0,100.0,70803.25,81920.0,290.828,1320
1776349119.8829918,0,100.0,70803.25,81920.0,303.733,1320
1776349119.983181,0,100.0,70803.25,81920.0,303.733,1305
1776349120.0833733,0,100.0,70803.25,81920.0,298.043,1305
1776349120.1835632,0,100.0,70803.25,81920.0,298.043,1305
1776349120.2837982,0,100.0,70803.25,81920.0,294.278,1305
1776349120.3840632,0,100.0,70803.25,81920.0,298.749,1305
1776349120.484356,0,100.0,70803.25,81920.0,298.219,1305
1776349120.5845368,0,100.0,70803.25,81920.0,299.775,1320
1776349120.6847427,0,100.0,70803.25,81920.0,296.197,1305
1776349120.7849426,0,100.0,70803.25,81920.0,291.778,1305
1776349120.885135,0,100.0,70803.25,81920.0,302.189,1320
1776349120.9853203,0,100.0,70803.25,81920.0,305.265,1320
1776349121.0855281,0,100.0,70803.25,81920.0,305.458,1305
1776349121.1857405,0,100.0,70803.25,81920.0,294.199,1305
1776349121.2859547,0,100.0,70803.25,81920.0,298.804,1320
1776349121.386174,0,100.0,70803.25,81920.0,309.392,1305
1776349121.4864194,0,100.0,70803.25,81920.0,299.211,1305
1776349121.586633,0,100.0,70803.25,81920.0,296.503,1305
1776349121.686846,0,100.0,70803.25,81920.0,289.265,1305
1776349121.7870567,0,100.0,70803.25,81920.0,294.752,1320
1776349121.8872693,0,100.0,70803.25,81920.0,304.297,1320
1776349121.9874983,0,100.0,70803.25,81920.0,304.297,1320
1776349122.0877166,0,100.0,70803.25,81920.0,296.702,1305
1776349122.1879308,0,100.0,70803.25,81920.0,297.75,1305
1776349122.2881348,0,100.0,70803.25,81920.0,296.785,1305
1776349122.3883436,0,100.0,70803.25,81920.0,301.029,1305
1776349122.4885533,0,100.0,70803.25,81920.0,296.613,1305
1776349122.588768,0,100.0,70803.25,81920.0,296.5,1305
1776349122.6889787,0,100.0,70803.25,81920.0,295.449,1305
1776349122.789189,0,100.0,70803.25,81920.0,291.932,1305
1776349122.8893967,0,100.0,70803.25,81920.0,303.07,1320
1776349122.9896052,0,100.0,70803.25,81920.0,301.252,1320
1776349123.0901392,0,100.0,70803.25,81920.0,301.252,1320
1776349123.1903923,0,100.0,70803.25,81920.0,304.888,1305
1776349123.2906756,0,100.0,70803.25,81920.0,296.504,1305
1776349123.3908837,0,100.0,70803.25,81920.0,296.504,1305
1776349123.491137,0,100.0,70803.25,81920.0,294.973,1305
1776349123.5913725,0,100.0,70803.25,81920.0,299.604,1305
1776349123.6915834,0,100.0,70803.25,81920.0,294.391,1305
1776349123.7917693,0,100.0,70803.25,81920.0,293.703,1305
1776349123.8919537,0,100.0,70803.25,81920.0,296.505,1320
1776349123.9921565,0,100.0,70803.25,81920.0,305.648,1320
1776349124.092352,0,100.0,70803.25,81920.0,305.071,1320
1776349124.1925428,0,100.0,70803.25,81920.0,303.443,1320
1776349124.29275,0,100.0,70803.25,81920.0,304.805,1305
1776349124.3929603,0,100.0,70803.25,81920.0,293.336,1290
1776349124.4931722,0,100.0,70803.25,81920.0,297.264,1305
1776349124.5934064,0,100.0,70803.25,81920.0,297.674,1305
1776349124.693637,0,100.0,70803.25,81920.0,299.124,1305
1776349124.7938502,0,100.0,70803.25,81920.0,298.347,1305
1776349124.894064,0,100.0,70803.25,81920.0,296.487,1320
1776349124.994275,0,100.0,70803.25,81920.0,298.739,1320
1776349125.0944884,0,100.0,70803.25,81920.0,300.528,1320
1776349125.1946962,0,100.0,70803.25,81920.0,302.475,1320
1776349125.294907,0,100.0,70803.25,81920.0,295.341,1305
1776349125.3951223,0,100.0,70803.25,81920.0,291.854,1305
1776349125.4953332,0,100.0,70803.25,81920.0,291.854,1305
1776349125.5955443,0,100.0,70803.25,81920.0,302.968,1320
1776349125.6957548,0,100.0,70803.25,81920.0,295.932,1305
1776349125.795963,0,100.0,70803.25,81920.0,295.932,1305
1776349125.8961895,0,100.0,70803.25,81920.0,303.443,1320
1776349125.9964015,0,100.0,70803.25,81920.0,297.761,1305
1776349126.0966167,0,100.0,70803.25,81920.0,303.645,1320
1776349126.196825,0,100.0,70803.25,81920.0,302.671,1320
1776349126.2970314,0,100.0,70803.25,81920.0,297.965,1305
1776349126.397239,0,100.0,70803.25,81920.0,297.965,1305
1776349126.4974477,0,100.0,70803.25,81920.0,294.17,1305
1776349126.5976965,0,100.0,70803.25,81920.0,297.744,1305
1776349126.6980014,0,100.0,70803.25,81920.0,296.128,1320
1776349126.7982075,0,100.0,70803.25,81920.0,303.913,1305
1776349126.898415,0,100.0,70803.25,81920.0,299.881,1320
1776349126.9986293,0,100.0,70803.25,81920.0,310.756,1305
1776349127.0988393,0,100.0,70803.25,81920.0,302.387,1305
1776349127.1990438,0,100.0,70803.25,81920.0,300.155,1305
1776349127.2992506,0,100.0,70803.25,81920.0,294.878,1305
1776349127.3994558,0,100.0,70803.25,81920.0,296.703,1305
1776349127.4996617,0,100.0,70803.25,81920.0,292.926,1290
1776349127.5998921,0,100.0,70803.25,81920.0,296.32,1305
1776349127.7001047,0,100.0,70803.25,81920.0,304.121,1305
1776349127.8003106,0,100.0,70803.25,81920.0,296.708,1305
1776349127.900522,0,100.0,70803.25,81920.0,303.072,1320
1776349128.000726,0,100.0,70803.25,81920.0,310.159,1320
1776349128.1009333,0,100.0,70803.25,81920.0,308.942,1305
1776349128.2011387,0,100.0,70803.25,81920.0,300.457,1305
1776349128.3013523,0,100.0,70803.25,81920.0,294.963,1290
1776349128.4015577,0,100.0,70803.25,81920.0,299.106,1305
1776349128.5017648,0,100.0,70803.25,81920.0,299.399,1305
1776349128.6019762,0,100.0,70803.25,81920.0,299.472,1305
1776349128.702182,0,100.0,70803.25,81920.0,299.286,1305
1776349128.8023884,0,100.0,70803.25,81920.0,299.286,1305
1776349128.9025967,0,100.0,70803.25,81920.0,299.585,1305
1776349129.0028057,0,100.0,70803.25,81920.0,299.585,1320
1776349129.1030169,0,100.0,70803.25,81920.0,306.708,1305
1776349129.2032006,0,100.0,70803.25,81920.0,299.684,1320
1776349129.3033252,0,100.0,70803.25,81920.0,293.872,1305
1776349129.4067702,0,100.0,70803.25,81920.0,292.917,1320
1776349129.5069427,0,100.0,70803.25,81920.0,298.046,1305
1776349129.6099193,0,100.0,70803.25,81920.0,298.626,1305
1776349129.710074,0,100.0,70803.25,81920.0,297.844,1305
1776349129.810283,0,100.0,70803.25,81920.0,294.382,1305
1776349129.910493,0,100.0,70803.25,81920.0,292.538,1320
1776349130.0110068,0,100.0,70803.25,81920.0,297.681,1320
1776349130.1112828,0,100.0,70803.25,81920.0,302.79,1320
1776349130.2114847,0,100.0,70803.25,81920.0,300.564,1335
1776349130.311695,0,100.0,70803.25,81920.0,306.519,1335
1776349130.4119062,0,100.0,70803.25,81920.0,296.313,1320
1776349130.512117,0,100.0,70803.25,81920.0,296.615,1335
1776349130.6123343,0,100.0,70803.25,81920.0,296.125,1335
1776349130.7125456,0,100.0,70803.25,81920.0,295.716,1335
1776349130.8127518,0,100.0,70803.25,81920.0,284.242,1350
1776349130.913031,0,100.0,70803.25,81920.0,301.113,1335
1776349131.0132396,0,100.0,70803.25,81920.0,301.426,1335
1776349131.1134443,0,100.0,70803.25,81920.0,285.78,1365
1776349131.2137043,0,100.0,70803.25,81920.0,302.103,1380
1776349131.3143513,0,100.0,70803.25,81920.0,283.68,1395
1776349131.4145563,0,100.0,70803.25,81920.0,305.516,1380
1776349131.5147638,0,100.0,70803.25,81920.0,304.988,1365
1776349131.6149788,0,100.0,70803.25,81920.0,301.136,1365
