timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776348138.253828,0,100.0,70803.25,81920.0,294.058,1395
1776348138.3540428,0,100.0,70803.25,81920.0,296.258,1380
1776348138.4542556,0,100.0,70803.25,81920.0,302.871,1380
1776348138.5544689,0,100.0,70803.25,81920.0,298.425,1380
1776348138.6546798,0,100.0,70803.25,81920.0,293.968,1380
1776348138.754892,0,100.0,70803.25,81920.0,293.534,1380
1776348138.8550735,0,100.0,70803.25,81920.0,293.534,1380
1776348138.9552784,0,100.0,70803.25,81920.0,295.985,1380
1776348139.0554845,0,100.0,70803.25,81920.0,294.384,1380
1776348139.1556938,0,100.0,70803.25,81920.0,297.532,1380
1776348139.2558813,0,100.0,70803.25,81920.0,299.501,1380
1776348139.358448,0,100.0,70803.25,81920.0,296.063,1380
1776348139.4586616,0,100.0,70803.25,81920.0,293.389,1380
1776348139.5635028,0,100.0,70803.25,81920.0,293.457,1380
1776348139.6636353,0,100.0,70803.25,81920.0,301.833,1380
1776348139.7637935,0,100.0,70803.25,81920.0,292.438,1380
1776348139.8640165,0,100.0,70803.25,81920.0,293.262,1380
1776348139.9642627,0,100.0,70803.25,81920.0,296.864,1380
1776348140.0644772,0,100.0,70803.25,81920.0,294.017,1380
1776348140.1646857,0,100.0,70803.25,81920.0,294.138,1380
1776348140.2649047,0,100.0,70803.25,81920.0,294.517,1395
1776348140.3651156,0,100.0,70803.25,81920.0,297.593,1380
1776348140.465323,0,100.0,70803.25,81920.0,295.916,1380
1776348140.5655093,0,100.0,70803.25,81920.0,295.953,1380
1776348140.6657202,0,100.0,70803.25,81920.0,295.953,1140
1776348140.7659307,0,100.0,70803.25,81920.0,290.498,1170
1776348140.8661358,0,100.0,70803.25,81920.0,303.1,1170
1776348140.9663188,0,100.0,70803.25,81920.0,303.1,1170
1776348141.0664742,0,100.0,70803.25,81920.0,295.993,1155
1776348141.1666741,0,100.0,70803.25,81920.0,295.993,1155
1776348141.2668412,0,100.0,70803.25,81920.0,249.807,1200
1776348141.3670511,0,100.0,70803.25,81920.0,300.928,1185
1776348141.4672582,0,100.0,70803.25,81920.0,289.206,1155
1776348141.5674818,0,100.0,70803.25,81920.0,301.752,1155
1776348141.6676893,0,100.0,70803.25,81920.0,304.356,1290
1776348141.7678604,0,100.0,70803.25,81920.0,303.985,1260
1776348141.868072,0,100.0,70803.25,81920.0,270.556,1170
1776348141.9683228,0,100.0,70803.25,81920.0,299.58,1170
1776348142.0685396,0,100.0,70803.25,81920.0,293.004,1170
1776348142.1687474,0,100.0,70803.25,81920.0,305.746,1185
1776348142.2689624,0,100.0,70803.25,81920.0,248.009,1380
1776348142.3693342,0,100.0,70803.25,81920.0,296.698,1380
1776348142.46956,0,100.0,70803.25,81920.0,296.878,1380
1776348142.5697725,0,100.0,70803.25,81920.0,295.423,1380
1776348142.669985,0,100.0,70803.25,81920.0,298.042,1380
1776348142.7702012,0,100.0,70803.25,81920.0,296.023,1380
1776348142.8704164,0,100.0,70803.25,81920.0,294.289,1380
1776348142.9706001,0,100.0,70803.25,81920.0,293.252,1380
1776348143.0708117,0,100.0,70803.25,81920.0,293.252,1380
1776348143.171023,0,100.0,70803.25,81920.0,295.854,1380
1776348143.2712364,0,100.0,70803.25,81920.0,292.468,1380
1776348143.3714483,0,100.0,70803.25,81920.0,296.113,1380
1776348143.4716606,0,100.0,70803.25,81920.0,299.613,1380
1776348143.571873,0,100.0,70803.25,81920.0,293.528,1380
1776348143.6720927,0,100.0,70803.25,81920.0,295.361,1380
1776348143.772793,0,100.0,70803.25,81920.0,297.378,1380
1776348143.8730056,0,100.0,70803.25,81920.0,292.83,1380
1776348143.973214,0,100.0,70803.25,81920.0,294.213,1380
1776348144.0735314,0,100.0,70803.25,81920.0,294.213,1380
1776348144.173849,0,100.0,70803.25,81920.0,297.966,1380
1776348144.2740636,0,100.0,70803.25,81920.0,297.966,1380
1776348144.3742747,0,100.0,70803.25,81920.0,297.188,1380
1776348144.4744887,0,100.0,70803.25,81920.0,297.188,1380
1776348144.5747004,0,100.0,70803.25,81920.0,292.748,1380
1776348144.6749125,0,100.0,70803.25,81920.0,296.782,1380
1776348144.7751255,0,100.0,70803.25,81920.0,304.026,1395
1776348144.8753393,0,100.0,70803.25,81920.0,294.098,1380
1776348144.9755564,0,100.0,70803.25,81920.0,295.144,1380
1776348145.0757656,0,100.0,70803.25,81920.0,300.374,1380
1776348145.175976,0,100.0,70803.25,81920.0,294.511,1395
1776348145.2762218,0,100.0,70803.25,81920.0,307.177,1380
1776348145.3764048,0,100.0,70803.25,81920.0,301.713,1380
1776348145.4766304,0,100.0,70803.25,81920.0,292.473,1380
1776348145.576843,0,100.0,70803.25,81920.0,296.912,1380
1776348145.6770537,0,100.0,70803.25,81920.0,297.3,1380
1776348145.7772706,0,100.0,70803.25,81920.0,298.459,1380
1776348145.8777382,0,100.0,70803.25,81920.0,302.183,1380
1776348145.97795,0,100.0,70803.25,81920.0,294.844,1380
1776348146.0781667,0,100.0,70803.25,81920.0,294.844,1380
1776348146.1783812,0,100.0,70803.25,81920.0,298.928,1380
1776348146.2785933,0,100.0,70803.25,81920.0,298.928,1380
1776348146.3788044,0,100.0,70803.25,81920.0,298.93,1380
1776348146.4789913,0,100.0,70803.25,81920.0,298.845,1380
1776348146.5791702,0,100.0,70803.25,81920.0,299.71,1380
1776348146.6793783,0,100.0,70803.25,81920.0,293.602,1380
1776348146.779591,0,100.0,70803.25,81920.0,293.602,1380
1776348146.8798053,0,100.0,70803.25,81920.0,297.65,1380
1776348146.9802315,0,100.0,70803.25,81920.0,297.65,1380
1776348147.0804465,0,100.0,70803.25,81920.0,290.482,1380
1776348147.1806335,0,100.0,70803.25,81920.0,292.56,1380
1776348147.2807503,0,100.0,70803.25,81920.0,296.404,1380
1776348147.3809106,0,100.0,70803.25,81920.0,297.558,1380
1776348147.4810925,0,100.0,70803.25,81920.0,298.15,1380
1776348147.581307,0,100.0,70803.25,81920.0,295.729,1380
1776348147.6815202,0,100.0,70803.25,81920.0,295.057,1380
1776348147.7817323,0,100.0,70803.25,81920.0,296.35,1380
1776348147.8819444,0,100.0,70803.25,81920.0,295.831,1380
1776348147.982159,0,100.0,70803.25,81920.0,291.097,1380
1776348148.0823894,0,100.0,70803.25,81920.0,293.35,1380
1776348148.1826317,0,100.0,70803.25,81920.0,296.676,1380
1776348148.2828403,0,100.0,70803.25,81920.0,296.603,1380
1776348148.3830519,0,100.0,70803.25,81920.0,296.49,1380
1776348148.4832616,0,100.0,70803.25,81920.0,294.001,1380
1776348148.5834713,0,100.0,70803.25,81920.0,292.565,1380
1776348148.68368,0,100.0,70803.25,81920.0,296.569,1380
1776348148.7838914,0,100.0,70803.25,81920.0,295.011,1380
1776348148.884099,0,100.0,70803.25,81920.0,299.308,1380
1776348148.9843526,0,100.0,70803.25,81920.0,291.782,1380
1776348149.0846899,0,100.0,70803.25,81920.0,290.886,1140
1776348149.1848493,0,100.0,70803.25,81920.0,309.392,1170
1776348149.2850485,0,100.0,70803.25,81920.0,309.392,1155
1776348149.3852515,0,100.0,70803.25,81920.0,297.247,1140
1776348149.4854581,0,100.0,70803.25,81920.0,287.977,1140
1776348149.5856645,0,100.0,70803.25,81920.0,296.903,1155
1776348149.6858733,0,100.0,70803.25,81920.0,296.903,1155
1776348149.7860868,0,100.0,70803.25,81920.0,279.123,1155
1776348149.8862953,0,100.0,70803.25,81920.0,279.123,1155
1776348149.9865022,0,100.0,70803.25,81920.0,297.941,1170
1776348150.0867114,0,100.0,70803.25,81920.0,308.122,1170
1776348150.1869178,0,100.0,70803.25,81920.0,301.113,1170
1776348150.287127,0,100.0,70803.25,81920.0,296.839,1185
1776348150.3873188,0,100.0,70803.25,81920.0,281.733,1185
1776348150.4875379,0,100.0,70803.25,81920.0,292.738,1365
1776348150.5877447,0,100.0,70803.25,81920.0,299.756,1155
1776348150.6879482,0,100.0,70803.25,81920.0,292.235,1155
1776348150.7881725,0,100.0,70803.25,81920.0,312.647,1170
1776348150.8883812,0,100.0,70803.25,81920.0,301.864,1170
1776348150.9885902,0,100.0,70803.25,81920.0,290.924,1155
1776348151.0888002,0,100.0,70803.25,81920.0,255.72,1200
1776348151.1890109,0,100.0,70803.25,81920.0,291.983,1365
1776348151.28922,0,100.0,70803.25,81920.0,302.649,1380
1776348151.3894722,0,100.0,70803.25,81920.0,301.443,1380
1776348151.489696,0,100.0,70803.25,81920.0,295.558,1380
1776348151.5899048,0,100.0,70803.25,81920.0,293.717,1380
1776348151.6901126,0,100.0,70803.25,81920.0,294.144,1380
1776348151.7903152,0,100.0,70803.25,81920.0,297.297,1380
1776348151.8907497,0,100.0,70803.25,81920.0,294.23,1380
1776348151.990917,0,100.0,70803.25,81920.0,294.883,1380
1776348152.0910318,0,100.0,70803.25,81920.0,299.241,1380
1776348152.1911476,0,100.0,70803.25,81920.0,297.287,1380
1776348152.2912617,0,100.0,70803.25,81920.0,298.059,1380
1776348152.3913898,0,100.0,70803.25,81920.0,297.152,1380
1776348152.4915073,0,100.0,70803.25,81920.0,297.736,1380
1776348152.5916398,0,100.0,70803.25,81920.0,297.178,1365
1776348152.691756,0,100.0,70803.25,81920.0,297.178,1380
1776348152.7918735,0,100.0,70803.25,81920.0,301.713,1380
1776348152.8919904,0,100.0,70803.25,81920.0,300.65,1380
1776348152.9922733,0,100.0,70803.25,81920.0,300.65,1380
1776348153.0924063,0,100.0,70803.25,81920.0,298.809,1380
1776348153.192524,0,100.0,70803.25,81920.0,298.809,1380
1776348153.292641,0,100.0,70803.25,81920.0,301.21,1380
1776348153.3927567,0,100.0,70803.25,81920.0,299.211,1380
1776348153.4928894,0,100.0,70803.25,81920.0,294.322,1365
1776348153.5932074,0,100.0,70803.25,81920.0,304.124,1380
1776348153.6934917,0,100.0,70803.25,81920.0,296.808,1365
1776348153.793658,0,100.0,70803.25,81920.0,298.205,1380
1776348153.8938222,0,100.0,70803.25,81920.0,303.136,1380
1776348153.9939873,0,100.0,70803.25,81920.0,301.803,1380
1776348154.0941467,0,100.0,70803.25,81920.0,302.004,1380
1776348154.1943579,0,100.0,70803.25,81920.0,301.059,1380
1776348154.2945564,0,100.0,70803.25,81920.0,301.502,1380
1776348154.394788,0,100.0,70803.25,81920.0,299.761,1365
1776348154.4950194,0,100.0,70803.25,81920.0,295.271,1365
1776348154.5952454,0,100.0,70803.25,81920.0,297.456,1380
1776348154.6954415,0,100.0,70803.25,81920.0,307.649,1380
1776348154.7956283,0,100.0,70803.25,81920.0,304.503,1380
1776348154.895843,0,100.0,70803.25,81920.0,298.264,1380
1776348154.9961443,0,100.0,70803.25,81920.0,295.216,1365
1776348155.0964255,0,100.0,70803.25,81920.0,295.216,1380
1776348155.196633,0,100.0,70803.25,81920.0,297.572,1380
1776348155.2968392,0,100.0,70803.25,81920.0,300.144,1365
1776348155.3970444,0,100.0,70803.25,81920.0,291.659,1365
1776348155.4972544,0,100.0,70803.25,81920.0,291.659,1365
1776348155.5974634,0,100.0,70803.25,81920.0,291.657,1380
1776348155.6976752,0,100.0,70803.25,81920.0,290.32,1380
1776348155.7978861,0,100.0,70803.25,81920.0,300.33,1380
1776348155.8980966,0,100.0,70803.25,81920.0,300.33,1380
1776348155.9983075,0,100.0,70803.25,81920.0,300.675,1380
1776348156.0985217,0,100.0,70803.25,81920.0,300.675,1380
1776348156.1987307,0,100.0,70803.25,81920.0,302.469,1380
1776348156.2989416,0,100.0,70803.25,81920.0,294.687,1365
1776348156.3991494,0,100.0,70803.25,81920.0,297.371,1365
1776348156.4993577,0,100.0,70803.25,81920.0,296.813,1365
1776348156.599567,0,100.0,70803.25,81920.0,297.582,1365
1776348156.6998436,0,100.0,70803.25,81920.0,301.063,1380
1776348156.8000646,0,100.0,70803.25,81920.0,294.575,1365
1776348156.9002433,0,100.0,70803.25,81920.0,301.043,1380
1776348157.000375,0,100.0,70803.25,81920.0,304.536,1380
1776348157.1005018,0,100.0,70803.25,81920.0,301.441,1380
1776348157.201078,0,100.0,70803.25,81920.0,300.868,1380
1776348157.3012588,0,100.0,70803.25,81920.0,291.178,1365
1776348157.4017813,0,100.0,70803.25,81920.0,293.734,1365
1776348157.5020204,0,100.0,70803.25,81920.0,290.934,1365
1776348157.6024911,0,100.0,70803.25,81920.0,302.459,1380
1776348157.7027004,0,100.0,70803.25,81920.0,297.386,1365
1776348157.8028944,0,100.0,70803.25,81920.0,296.424,1380
1776348157.9030728,0,100.0,70803.25,81920.0,304.491,1380
1776348158.003262,0,100.0,70803.25,81920.0,301.172,1380
1776348158.1034691,0,100.0,70803.25,81920.0,301.917,1380
1776348158.2036767,0,100.0,70803.25,81920.0,300.732,1380
1776348158.3038754,0,100.0,70803.25,81920.0,298.814,1110
1776348158.40406,0,100.0,70803.25,81920.0,282.731,1170
1776348158.504232,0,100.0,70803.25,81920.0,282.731,1170
1776348158.6044033,0,100.0,70803.25,81920.0,297.036,1215
1776348158.7046144,0,100.0,70803.25,81920.0,280.256,1170
1776348158.8048258,0,100.0,70803.25,81920.0,304.652,1170
1776348158.905042,0,100.0,70803.25,81920.0,303.609,1215
1776348159.0052588,0,100.0,70803.25,81920.0,298.536,1230
1776348159.105482,0,100.0,70803.25,81920.0,297.75,1230
1776348159.2056973,0,100.0,70803.25,81920.0,250.867,1365
1776348159.3059065,0,100.0,70803.25,81920.0,286.685,1155
1776348159.4061084,0,100.0,70803.25,81920.0,288.063,1155
1776348159.506442,0,100.0,70803.25,81920.0,289.448,1170
1776348159.606934,0,100.0,70803.25,81920.0,302.96,1170
1776348159.7071488,0,100.0,70803.25,81920.0,299.863,1170
1776348159.8075402,0,100.0,70803.25,81920.0,283.073,1335
1776348159.9077585,0,100.0,70803.25,81920.0,298.648,1380
1776348160.0079768,0,100.0,70803.25,81920.0,309.422,1395
1776348160.1082215,0,100.0,70803.25,81920.0,306.92,1395
1776348160.2084389,0,100.0,70803.25,81920.0,303.451,1395
1776348160.3086555,0,100.0,70803.25,81920.0,303.801,1395
1776348160.408869,0,100.0,70803.25,81920.0,304.972,1395
1776348160.5090852,0,100.0,70803.25,81920.0,300.766,1395
1776348160.609308,0,100.0,70803.25,81920.0,294.565,1365
1776348160.709528,0,100.0,70803.25,81920.0,289.477,1350
1776348160.8097465,0,100.0,70803.25,81920.0,284.923,1365
1776348160.9099667,0,100.0,70803.25,81920.0,293.017,1380
1776348161.0101879,0,100.0,70803.25,81920.0,306.737,1395
1776348161.1104074,0,100.0,70803.25,81920.0,301.971,1395
1776348161.2106245,0,100.0,70803.25,81920.0,302.199,1395
1776348161.3108473,0,100.0,70803.25,81920.0,302.199,1395
1776348161.411068,0,100.0,70803.25,81920.0,295.23,1395
1776348161.511276,0,100.0,70803.25,81920.0,310.502,1395
1776348161.611466,0,100.0,70803.25,81920.0,310.502,1380
1776348161.711688,0,100.0,70803.25,81920.0,296.208,1365
1776348161.811911,0,100.0,70803.25,81920.0,293.102,1365
1776348161.9121003,0,100.0,70803.25,81920.0,287.718,1365
1776348162.0123205,0,100.0,70803.25,81920.0,290.158,1395
1776348162.1125405,0,100.0,70803.25,81920.0,289.808,1395
1776348162.2127595,0,100.0,70803.25,81920.0,305.126,1380
1776348162.3130088,0,100.0,70803.25,81920.0,294.007,1395
1776348162.4132345,0,100.0,70803.25,81920.0,311.061,1395
1776348162.5134578,0,100.0,70803.25,81920.0,300.671,1395
1776348162.6136827,0,100.0,70803.25,81920.0,305.644,1395
1776348162.7139,0,100.0,70803.25,81920.0,309.128,1380
1776348162.8140996,0,100.0,70803.25,81920.0,298.144,1380
1776348162.9142444,0,100.0,70803.25,81920.0,287.232,1365
1776348163.0143871,0,100.0,70803.25,81920.0,296.958,1380
1776348163.1145294,0,100.0,70803.25,81920.0,296.887,1380
1776348163.2146695,0,100.0,70803.25,81920.0,294.316,1380
1776348163.3148057,0,100.0,70803.25,81920.0,294.709,1380
1776348163.4149404,0,100.0,70803.25,81920.0,296.92,1380
1776348163.5150714,0,100.0,70803.25,81920.0,298.081,1380
1776348163.6152043,0,100.0,70803.25,81920.0,299.364,1380
1776348163.7153406,0,100.0,70803.25,81920.0,299.096,1380
1776348163.815475,0,100.0,70803.25,81920.0,294.88,1380
1776348163.9156108,0,100.0,70803.25,81920.0,295.617,1380
1776348164.0157506,0,100.0,70803.25,81920.0,295.617,1380
1776348164.1158946,0,100.0,70803.25,81920.0,298.152,1380
1776348164.2160592,0,100.0,70803.25,81920.0,294.308,1380
1776348164.3162048,0,100.0,70803.25,81920.0,295.8,1380
1776348164.4163477,0,100.0,70803.25,81920.0,295.8,1380
1776348164.5164938,0,100.0,70803.25,81920.0,296.99,1380
1776348164.6166353,0,100.0,70803.25,81920.0,291.139,1380
1776348164.716778,0,100.0,70803.25,81920.0,294.569,1380
1776348164.8169217,0,100.0,70803.25,81920.0,296.694,1380
1776348164.9170654,0,100.0,70803.25,81920.0,292.398,1380
1776348165.0172489,0,100.0,70803.25,81920.0,291.797,1380
1776348165.117385,0,100.0,70803.25,81920.0,294.021,1380
1776348165.2175262,0,100.0,70803.25,81920.0,301.317,1380
1776348165.3176703,0,100.0,70803.25,81920.0,296.938,1380
1776348165.417812,0,100.0,70803.25,81920.0,296.032,1380
1776348165.5179763,0,100.0,70803.25,81920.0,292.909,1380
1776348165.6181426,0,100.0,70803.25,81920.0,370.809,1230
1776348165.718278,0,100.0,70803.25,81920.0,248.428,1395
1776348165.818413,0,100.0,70803.25,81920.0,296.228,1395
1776348165.918548,0,100.0,70803.25,81920.0,293.837,1410
1776348166.0186799,0,100.0,70803.25,81920.0,299.473,1410
1776348166.1188185,0,100.0,70803.25,81920.0,312.109,1395
1776348166.2189565,0,100.0,70803.25,81920.0,292.679,1410
1776348166.319092,0,100.0,70803.25,81920.0,299.742,1395
1776348166.4192283,0,100.0,70803.25,81920.0,303.276,1395
1776348166.51936,0,100.0,70803.25,81920.0,296.096,1395
1776348166.619498,0,100.0,70803.25,81920.0,296.096,1395
1776348166.7196555,0,100.0,70803.25,81920.0,260.863,1110
1776348166.819816,0,100.0,70803.25,81920.0,300.808,1170
1776348166.9199672,0,100.0,70803.25,81920.0,300.808,1170
1776348167.020099,0,100.0,70803.25,81920.0,301.769,1170
1776348167.1202383,0,100.0,70803.25,81920.0,301.769,1170
1776348167.2203655,0,100.0,70803.25,81920.0,301.989,1170
1776348167.3204992,0,100.0,70803.25,81920.0,311.988,1170
1776348167.4206252,0,100.0,70803.25,81920.0,300.839,1170
1776348167.5207527,0,100.0,70803.25,81920.0,296.007,1155
1776348167.6208897,0,100.0,70803.25,81920.0,296.007,1170
1776348167.7210226,0,100.0,70803.25,81920.0,300.044,1140
1776348167.8211546,0,100.0,70803.25,81920.0,288.857,1170
1776348167.921283,0,100.0,70803.25,81920.0,307.944,1170
1776348168.0214107,0,100.0,70803.25,81920.0,309.012,1170
1776348168.1215467,0,100.0,70803.25,81920.0,297.773,1350
1776348168.2216878,0,100.0,70803.25,81920.0,268.874,1350
1776348168.3218355,0,100.0,70803.25,81920.0,293.43,1230
1776348168.4219751,0,100.0,70803.25,81920.0,328.54,1350
1776348168.5221484,0,100.0,70803.25,81920.0,273.216,1380
1776348168.6223612,0,100.0,70803.25,81920.0,293.05,1380
1776348168.722491,0,100.0,70803.25,81920.0,297.681,1380
1776348168.8226197,0,100.0,70803.25,81920.0,297.222,1380
1776348168.9227486,0,100.0,70803.25,81920.0,300.176,1380
1776348169.0228791,0,100.0,70803.25,81920.0,294.024,1380
1776348169.1230085,0,100.0,70803.25,81920.0,296.245,1380
1776348169.2231343,0,100.0,70803.25,81920.0,301.235,1380
1776348169.323265,0,100.0,70803.25,81920.0,296.644,1380
1776348169.4234295,0,100.0,70803.25,81920.0,297.668,1380
1776348169.523586,0,100.0,70803.25,81920.0,298.122,1380
1776348169.623722,0,100.0,70803.25,81920.0,299.779,1380
1776348169.7238607,0,100.0,70803.25,81920.0,297.094,1380
1776348169.8240004,0,100.0,70803.25,81920.0,300.282,1380
1776348169.9241545,0,100.0,70803.25,81920.0,299.713,1380
1776348170.0242977,0,100.0,70803.25,81920.0,294.32,1380
1776348170.1244345,0,100.0,70803.25,81920.0,297.293,1380
1776348170.2245755,0,100.0,70803.25,81920.0,299.286,1380
1776348170.3247132,0,100.0,70803.25,81920.0,297.539,1380
1776348170.4248483,0,100.0,70803.25,81920.0,297.539,1380
1776348170.524977,0,100.0,70803.25,81920.0,299.29,1380
1776348170.6251707,0,100.0,70803.25,81920.0,300.263,1380
1776348170.7253094,0,100.0,70803.25,81920.0,300.263,1380
1776348170.825438,0,100.0,70803.25,81920.0,299.704,1380
1776348170.9255655,0,100.0,70803.25,81920.0,299.016,1380
1776348171.0256953,0,100.0,70803.25,81920.0,299.576,1380
1776348171.1258225,0,100.0,70803.25,81920.0,295.191,1380
1776348171.2259598,0,100.0,70803.25,81920.0,298.46,1380
1776348171.32609,0,100.0,70803.25,81920.0,298.936,1380
1776348171.4262192,0,100.0,70803.25,81920.0,299.103,1380
1776348171.526346,0,100.0,70803.25,81920.0,295.47,1380
1776348171.6264749,0,100.0,70803.25,81920.0,300.666,1380
1776348171.7266119,0,100.0,70803.25,81920.0,301.458,1380
1776348171.8267415,0,100.0,70803.25,81920.0,302.777,1380
1776348171.9268725,0,100.0,70803.25,81920.0,299.042,1380
1776348172.0270057,0,100.0,70803.25,81920.0,299.561,1380
1776348172.1271408,0,100.0,70803.25,81920.0,300.776,1380
1776348172.2272735,0,100.0,70803.25,81920.0,298.766,1380
1776348172.3273904,0,100.0,70803.25,81920.0,294.656,1365
1776348172.427525,0,100.0,70803.25,81920.0,303.758,1380
1776348172.5276709,0,100.0,70803.25,81920.0,291.726,1365
1776348172.6278136,0,100.0,70803.25,81920.0,304.142,1380
1776348172.7279603,0,100.0,70803.25,81920.0,297.17,1380
1776348172.82807,0,100.0,70803.25,81920.0,300.662,1365
1776348172.9282138,0,100.0,70803.25,81920.0,294.409,1380
1776348173.0283587,0,100.0,70803.25,81920.0,302.49,1380
1776348173.1285045,0,100.0,70803.25,81920.0,302.49,1380
1776348173.2286491,0,100.0,70803.25,81920.0,298.991,1380
1776348173.3287947,0,100.0,70803.25,81920.0,298.991,1380
1776348173.4289382,0,100.0,70803.25,81920.0,299.287,1380
1776348173.5291011,0,100.0,70803.25,81920.0,299.287,1380
1776348173.629248,0,100.0,70803.25,81920.0,301.035,1380
1776348173.729388,0,100.0,70803.25,81920.0,295.792,1380
1776348173.829524,0,100.0,70803.25,81920.0,296.606,1380
1776348173.9296567,0,100.0,70803.25,81920.0,298.755,1380
1776348174.0297933,0,100.0,70803.25,81920.0,300.052,1380
1776348174.1300783,0,100.0,70803.25,81920.0,302.551,1380
1776348174.2303724,0,100.0,70803.25,81920.0,295.995,1380
1776348174.3305228,0,100.0,70803.25,81920.0,287.403,1125
1776348174.4306533,0,100.0,70803.25,81920.0,273.428,1170
1776348174.530799,0,100.0,70803.25,81920.0,301.873,1170
1776348174.6309323,0,100.0,70803.25,81920.0,303.251,1170
1776348174.7310665,0,100.0,70803.25,81920.0,288.65,1155
1776348174.8311992,0,100.0,70803.25,81920.0,252.756,1335
1776348174.9313405,0,100.0,70803.25,81920.0,294.312,1380
1776348175.0314777,0,100.0,70803.25,81920.0,295.271,1380
1776348175.131614,0,100.0,70803.25,81920.0,294.465,1380
1776348175.2317452,0,100.0,70803.25,81920.0,295.732,1380
1776348175.3318892,0,100.0,70803.25,81920.0,294.776,1380
1776348175.4320347,0,100.0,70803.25,81920.0,295.923,1380
1776348175.5322018,0,100.0,70803.25,81920.0,295.923,1380
1776348175.632355,0,100.0,70803.25,81920.0,296.527,1380
1776348175.7325277,0,100.0,70803.25,81920.0,297.289,1380
1776348175.8326676,0,100.0,70803.25,81920.0,387.066,1140
1776348175.9327917,0,100.0,70803.25,81920.0,387.066,1170
1776348176.0329103,0,100.0,70803.25,81920.0,298.249,1185
1776348176.1330366,0,100.0,70803.25,81920.0,303.121,1170
1776348176.2331688,0,100.0,70803.25,81920.0,303.121,1155
1776348176.3333502,0,100.0,70803.25,81920.0,303.717,1155
1776348176.4335515,0,100.0,70803.25,81920.0,293.974,1155
1776348176.533732,0,100.0,70803.25,81920.0,299.167,1155
1776348176.6339345,0,100.0,70803.25,81920.0,298.301,1155
1776348176.734115,0,100.0,70803.25,81920.0,287.797,1155
1776348176.8342896,0,100.0,70803.25,81920.0,297.42,1170
1776348176.934482,0,100.0,70803.25,81920.0,300.98,1170
1776348177.0346842,0,100.0,70803.25,81920.0,300.98,1170
1776348177.1348567,0,100.0,70803.25,81920.0,303.785,1170
1776348177.2349946,0,100.0,70803.25,81920.0,301.778,1170
1776348177.3351626,0,100.0,70803.25,81920.0,296.676,1155
1776348177.435334,0,100.0,70803.25,81920.0,297.531,1155
1776348177.535493,0,100.0,70803.25,81920.0,298.194,1170
1776348177.6356606,0,100.0,70803.25,81920.0,302.181,1170
1776348177.735788,0,100.0,70803.25,81920.0,244.82,1245
1776348177.83595,0,100.0,70803.25,81920.0,244.82,1365
1776348177.9361606,0,100.0,70803.25,81920.0,256.661,1290
1776348178.0363407,0,100.0,70803.25,81920.0,289.173,1365
1776348178.1365297,0,100.0,70803.25,81920.0,304.794,1380
1776348178.236737,0,100.0,70803.25,81920.0,300.172,1380
1776348178.3369203,0,100.0,70803.25,81920.0,298.995,1380
1776348178.4371672,0,100.0,70803.25,81920.0,296.908,1380
1776348178.5376933,0,100.0,70803.25,81920.0,300.933,1380
1776348178.6378741,0,100.0,70803.25,81920.0,300.464,1380
1776348178.7380555,0,100.0,70803.25,81920.0,298.353,1380
1776348178.8382401,0,100.0,70803.25,81920.0,295.354,1380
1776348178.9384234,0,100.0,70803.25,81920.0,300.361,1380
1776348179.0386121,0,100.0,70803.25,81920.0,299.112,1380
1776348179.1388068,0,100.0,70803.25,81920.0,299.112,1380
1776348179.2390265,0,100.0,70803.25,81920.0,302.394,1380
1776348179.3392112,0,100.0,70803.25,81920.0,302.394,1380
1776348179.4394515,0,100.0,70803.25,81920.0,299.205,1365
1776348179.5396845,0,100.0,70803.25,81920.0,289.935,1380
1776348179.639868,0,100.0,70803.25,81920.0,289.935,1380
1776348179.7400656,0,100.0,70803.25,81920.0,300.847,1380
1776348179.8402464,0,100.0,70803.25,81920.0,299.507,1380
1776348179.9404278,0,100.0,70803.25,81920.0,298.168,1380
1776348180.0406075,0,100.0,70803.25,81920.0,296.808,1380
1776348180.1410341,0,100.0,70803.25,81920.0,301.333,1380
1776348180.2417557,0,100.0,70803.25,81920.0,300.488,1380
1776348180.341963,0,100.0,70803.25,81920.0,298.155,1380
1776348180.4421444,0,100.0,70803.25,81920.0,300.473,1365
1776348180.5423234,0,100.0,70803.25,81920.0,291.188,1365
1776348180.6425319,0,100.0,70803.25,81920.0,292.852,1365
1776348180.7427227,0,100.0,70803.25,81920.0,302.014,1380
1776348180.842903,0,100.0,70803.25,81920.0,302.014,1380
1776348180.943109,0,100.0,70803.25,81920.0,297.17,1380
1776348181.0432904,0,100.0,70803.25,81920.0,301.245,1380
1776348181.1434739,0,100.0,70803.25,81920.0,300.96,1380
1776348181.2436564,0,100.0,70803.25,81920.0,299.077,1380
1776348181.3438406,0,100.0,70803.25,81920.0,302.583,1380
1776348181.4440248,0,100.0,70803.25,81920.0,296.61,1365
1776348181.5442185,0,100.0,70803.25,81920.0,292.164,1365
1776348181.6444016,0,100.0,70803.25,81920.0,292.164,1380
1776348181.7445385,0,100.0,70803.25,81920.0,302.086,1365
1776348181.8447154,0,100.0,70803.25,81920.0,295.242,1380
1776348181.9448965,0,100.0,70803.25,81920.0,299.13,1380
1776348182.0452688,0,100.0,70803.25,81920.0,299.13,1380
