timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776348322.1207,0,100.0,70803.25,81920.0,301.42,1380
1776348322.2208772,0,100.0,70803.25,81920.0,298.897,1185
1776348322.3210964,0,100.0,70803.25,81920.0,243.696,1350
1776348322.4213214,0,100.0,70803.25,81920.0,289.947,1380
1776348322.521527,0,100.0,70803.25,81920.0,296.195,1380
1776348322.621731,0,100.0,70803.25,81920.0,294.028,1380
1776348322.7219648,0,100.0,70803.25,81920.0,293.15,1380
1776348322.8222337,0,100.0,70803.25,81920.0,297.613,1380
1776348322.92244,0,100.0,70803.25,81920.0,294.902,1380
1776348323.0226448,0,100.0,70803.25,81920.0,294.902,1380
1776348323.1228511,0,100.0,70803.25,81920.0,294.902,1380
1776348323.223135,0,100.0,70803.25,81920.0,296.515,1380
1776348323.3235164,0,100.0,70803.25,81920.0,296.515,1380
1776348323.4237392,0,100.0,70803.25,81920.0,294.603,1380
1776348323.5239453,0,100.0,70803.25,81920.0,294.603,1380
1776348323.6241965,0,100.0,70803.25,81920.0,294.026,1380
1776348323.7244,0,100.0,70803.25,81920.0,293.517,1380
1776348323.824612,0,100.0,70803.25,81920.0,297.006,1380
1776348323.9248168,0,100.0,70803.25,81920.0,294.896,1380
1776348324.0250242,0,100.0,70803.25,81920.0,295.208,1380
1776348324.1252337,0,100.0,70803.25,81920.0,297.378,1380
1776348324.225446,0,100.0,70803.25,81920.0,366.343,1215
1776348324.325657,0,100.0,70803.25,81920.0,289.311,1140
1776348324.4258776,0,100.0,70803.25,81920.0,293.216,1155
1776348324.5260844,0,100.0,70803.25,81920.0,291.476,1155
1776348324.6262887,0,100.0,70803.25,81920.0,299.363,1155
1776348324.726491,0,100.0,70803.25,81920.0,248.084,1305
1776348324.826702,0,100.0,70803.25,81920.0,289.017,1365
1776348324.926905,0,100.0,70803.25,81920.0,300.669,1380
1776348325.0271204,0,100.0,70803.25,81920.0,327.617,1230
1776348325.127646,0,100.0,70803.25,81920.0,248.926,1365
1776348325.2278519,0,100.0,70803.25,81920.0,339.474,1230
1776348325.3282096,0,100.0,70803.25,81920.0,265.462,1365
1776348325.4284358,0,100.0,70803.25,81920.0,293.537,1380
1776348325.5286486,0,100.0,70803.25,81920.0,377.647,1140
1776348325.6288543,0,100.0,70803.25,81920.0,283.682,1170
1776348325.729066,0,100.0,70803.25,81920.0,299.189,1185
1776348325.8292823,0,100.0,70803.25,81920.0,301.508,1200
1776348325.9294882,0,100.0,70803.25,81920.0,290.509,1320
1776348326.0297003,0,100.0,70803.25,81920.0,288.212,1395
1776348326.129905,0,100.0,70803.25,81920.0,297.788,1395
1776348326.2301092,0,100.0,70803.25,81920.0,301.516,1395
1776348326.3303263,0,100.0,70803.25,81920.0,296.986,1395
1776348326.4305367,0,100.0,70803.25,81920.0,296.986,1395
1776348326.5307393,0,100.0,70803.25,81920.0,300.281,1395
1776348326.6309447,0,100.0,70803.25,81920.0,299.697,1395
1776348326.7311578,0,100.0,70803.25,81920.0,300.19,1395
1776348326.8313684,0,100.0,70803.25,81920.0,300.19,1395
1776348326.931571,0,100.0,70803.25,81920.0,299.508,1380
1776348327.0316927,0,100.0,70803.25,81920.0,287.894,1395
1776348327.131851,0,100.0,70803.25,81920.0,300.647,1395
1776348327.232077,0,100.0,70803.25,81920.0,298.792,1395
1776348327.332307,0,100.0,70803.25,81920.0,300.198,1395
1776348327.4325233,0,100.0,70803.25,81920.0,302.377,1395
1776348327.5327432,0,100.0,70803.25,81920.0,300.769,1395
1776348327.632967,0,100.0,70803.25,81920.0,302.964,1395
1776348327.733184,0,100.0,70803.25,81920.0,298.653,1395
1776348327.8334506,0,100.0,70803.25,81920.0,299.246,1395
1776348327.9337835,0,100.0,70803.25,81920.0,294.003,1380
1776348328.0339932,0,100.0,70803.25,81920.0,294.581,1380
1776348328.1342034,0,100.0,70803.25,81920.0,296.698,1395
1776348328.2344131,0,100.0,70803.25,81920.0,301.414,1395
1776348328.334624,0,100.0,70803.25,81920.0,297.489,1395
1776348328.4348292,0,100.0,70803.25,81920.0,299.425,1395
1776348328.5350382,0,100.0,70803.25,81920.0,300.392,1395
1776348328.635249,0,100.0,70803.25,81920.0,300.211,1395
1776348328.7354546,0,100.0,70803.25,81920.0,301.845,1395
1776348328.835663,0,100.0,70803.25,81920.0,301.125,1380
1776348328.935872,0,100.0,70803.25,81920.0,293.126,1380
1776348329.036085,0,100.0,70803.25,81920.0,291.408,1380
1776348329.136269,0,100.0,70803.25,81920.0,291.408,1395
1776348329.2364798,0,100.0,70803.25,81920.0,306.526,1395
1776348329.3366923,0,100.0,70803.25,81920.0,306.526,1380
1776348329.4369197,0,100.0,70803.25,81920.0,294.403,1395
1776348329.5371382,0,100.0,70803.25,81920.0,294.403,1395
1776348329.6373646,0,100.0,70803.25,81920.0,303.645,1395
1776348329.7375762,0,100.0,70803.25,81920.0,299.393,1395
1776348329.8377888,0,100.0,70803.25,81920.0,301.339,1395
1776348329.938006,0,100.0,70803.25,81920.0,291.102,1380
1776348330.0382214,0,100.0,70803.25,81920.0,291.977,1380
1776348330.1386378,0,100.0,70803.25,81920.0,294.86,1380
1776348330.2389016,0,100.0,70803.25,81920.0,303.475,1395
1776348330.3391087,0,100.0,70803.25,81920.0,303.475,1395
1776348330.4393208,0,100.0,70803.25,81920.0,360.227,1350
1776348330.5395386,0,100.0,70803.25,81920.0,276.313,1155
1776348330.6397514,0,100.0,70803.25,81920.0,298.822,1185
1776348330.739955,0,100.0,70803.25,81920.0,278.33,1335
1776348330.840226,0,100.0,70803.25,81920.0,293.437,1395
1776348330.9404285,0,100.0,70803.25,81920.0,303.559,1395
1776348331.040641,0,100.0,70803.25,81920.0,303.04,1395
1776348331.1408467,0,100.0,70803.25,81920.0,301.324,1395
1776348331.2410495,0,100.0,70803.25,81920.0,301.436,1395
1776348331.3414338,0,100.0,70803.25,81920.0,301.427,1395
1776348331.4416606,0,100.0,70803.25,81920.0,304.049,1395
1776348331.541871,0,100.0,70803.25,81920.0,297.07,1380
1776348331.642086,0,100.0,70803.25,81920.0,288.998,1365
1776348331.7422988,0,100.0,70803.25,81920.0,288.868,1365
1776348331.842513,0,100.0,70803.25,81920.0,291.093,1395
1776348331.9427204,0,100.0,70803.25,81920.0,302.213,1395
1776348332.0428846,0,100.0,70803.25,81920.0,295.863,1380
1776348332.1430306,0,100.0,70803.25,81920.0,305.828,1395
1776348332.2432334,0,100.0,70803.25,81920.0,300.989,1395
1776348332.3434474,0,100.0,70803.25,81920.0,301.707,1395
1776348332.4436562,0,100.0,70803.25,81920.0,301.707,1395
1776348332.5438364,0,100.0,70803.25,81920.0,303.741,1215
1776348332.6440873,0,100.0,70803.25,81920.0,304.815,1140
1776348332.744296,0,100.0,70803.25,81920.0,255.126,1140
1776348332.8445036,0,100.0,70803.25,81920.0,283.672,1155
1776348332.9447181,0,100.0,70803.25,81920.0,282.193,1230
1776348333.0449302,0,100.0,70803.25,81920.0,261.089,1380
1776348333.1451414,0,100.0,70803.25,81920.0,291.791,1380
1776348333.2453244,0,100.0,70803.25,81920.0,374.901,1140
1776348333.3454733,0,100.0,70803.25,81920.0,287.029,1170
1776348333.4457495,0,100.0,70803.25,81920.0,296.194,1365
1776348333.5459037,0,100.0,70803.25,81920.0,276.517,1380
1776348333.6466198,0,100.0,70803.25,81920.0,295.813,1380
1776348333.7468455,0,100.0,70803.25,81920.0,297.298,1335
1776348333.8470514,0,100.0,70803.25,81920.0,320.244,1155
1776348333.9472134,0,100.0,70803.25,81920.0,290.363,1170
1776348334.047403,0,100.0,70803.25,81920.0,305.321,1155
1776348334.1475253,0,100.0,70803.25,81920.0,300.809,1170
1776348334.2476869,0,100.0,70803.25,81920.0,300.925,1170
1776348334.347873,0,100.0,70803.25,81920.0,303.217,1140
1776348334.448028,0,100.0,70803.25,81920.0,289.132,1140
1776348334.5482008,0,100.0,70803.25,81920.0,289.132,1185
1776348334.6483948,0,100.0,70803.25,81920.0,282.771,1350
1776348334.7485895,0,100.0,70803.25,81920.0,297.287,1380
1776348334.848885,0,100.0,70803.25,81920.0,297.287,1380
1776348334.9490752,0,100.0,70803.25,81920.0,294.964,1380
1776348335.0492692,0,100.0,70803.25,81920.0,294.964,1380
1776348335.1494792,0,100.0,70803.25,81920.0,295.754,1380
1776348335.249695,0,100.0,70803.25,81920.0,298.159,1380
1776348335.349919,0,100.0,70803.25,81920.0,298.71,1380
1776348335.4501424,0,100.0,70803.25,81920.0,304.044,1380
1776348335.550362,0,100.0,70803.25,81920.0,297.488,1380
1776348335.6505957,0,100.0,70803.25,81920.0,296.317,1380
1776348335.7508202,0,100.0,70803.25,81920.0,296.317,1380
1776348335.8510408,0,100.0,70803.25,81920.0,300.437,1380
1776348335.951259,0,100.0,70803.25,81920.0,298.463,1380
1776348336.0514736,0,100.0,70803.25,81920.0,298.463,1380
1776348336.15169,0,100.0,70803.25,81920.0,301.141,1380
1776348336.2519057,0,100.0,70803.25,81920.0,301.141,1380
1776348336.3521235,0,100.0,70803.25,81920.0,300.969,1380
1776348336.4523375,0,100.0,70803.25,81920.0,302.104,1380
1776348336.5525494,0,100.0,70803.25,81920.0,299.41,1380
1776348336.6527646,0,100.0,70803.25,81920.0,301.751,1380
1776348336.7529876,0,100.0,70803.25,81920.0,297.476,1380
1776348336.8532093,0,100.0,70803.25,81920.0,296.61,1365
1776348336.9534247,0,100.0,70803.25,81920.0,288.149,1380
1776348337.05366,0,100.0,70803.25,81920.0,299.348,1380
1776348337.1538165,0,100.0,70803.25,81920.0,302.275,1380
1776348337.2539947,0,100.0,70803.25,81920.0,302.086,1380
1776348337.354171,0,100.0,70803.25,81920.0,294.291,1380
1776348337.4543796,0,100.0,70803.25,81920.0,300.558,1380
1776348337.5545912,0,100.0,70803.25,81920.0,300.558,1380
1776348337.6547868,0,100.0,70803.25,81920.0,300.391,1380
1776348337.7549775,0,100.0,70803.25,81920.0,293.17,1365
1776348337.8551621,0,100.0,70803.25,81920.0,291.291,1365
1776348337.9553475,0,100.0,70803.25,81920.0,296.547,1380
1776348338.0555327,0,100.0,70803.25,81920.0,298.752,1380
1776348338.155721,0,100.0,70803.25,81920.0,302.419,1380
1776348338.255913,0,100.0,70803.25,81920.0,302.419,1380
1776348338.3561242,0,100.0,70803.25,81920.0,301.314,1380
1776348338.4563649,0,100.0,70803.25,81920.0,301.314,1380
1776348338.5565689,0,100.0,70803.25,81920.0,295.792,1380
1776348338.6568158,0,100.0,70803.25,81920.0,299.124,1380
1776348338.757124,0,100.0,70803.25,81920.0,302.755,1365
1776348338.8573272,0,100.0,70803.25,81920.0,292.929,1365
1776348338.9575307,0,100.0,70803.25,81920.0,296.115,1380
1776348339.0577312,0,100.0,70803.25,81920.0,301.89,1380
1776348339.1579394,0,100.0,70803.25,81920.0,290.936,1380
1776348339.2581775,0,100.0,70803.25,81920.0,293.347,1380
1776348339.3583837,0,100.0,70803.25,81920.0,299.817,1365
1776348339.4585857,0,100.0,70803.25,81920.0,286.077,1365
1776348339.558789,0,100.0,70803.25,81920.0,295.153,1380
1776348339.659007,0,100.0,70803.25,81920.0,292.768,1380
1776348339.7592084,0,100.0,70803.25,81920.0,294.132,1380
1776348339.8594148,0,100.0,70803.25,81920.0,294.893,1380
1776348339.9596195,0,100.0,70803.25,81920.0,295.01,1380
1776348340.0598242,0,100.0,70803.25,81920.0,297.842,1380
1776348340.1600304,0,100.0,70803.25,81920.0,295.278,1380
1776348340.2602632,0,100.0,70803.25,81920.0,296.508,1380
1776348340.3604667,0,100.0,70803.25,81920.0,297.054,1380
1776348340.460668,0,100.0,70803.25,81920.0,297.52,1380
1776348340.5610793,0,100.0,70803.25,81920.0,300.036,1380
1776348340.6612823,0,100.0,70803.25,81920.0,298.564,1380
1776348340.7614834,0,100.0,70803.25,81920.0,298.564,1380
1776348340.8616974,0,100.0,70803.25,81920.0,296.027,1380
1776348340.9619005,0,100.0,70803.25,81920.0,298.457,1380
1776348341.0621066,0,100.0,70803.25,81920.0,298.457,1380
1776348341.162313,0,100.0,70803.25,81920.0,289.828,1140
1776348341.2625167,0,100.0,70803.25,81920.0,289.828,1170
1776348341.3627267,0,100.0,70803.25,81920.0,303.793,1170
1776348341.4629698,0,100.0,70803.25,81920.0,303.793,1305
1776348341.5631788,0,100.0,70803.25,81920.0,292.694,1380
1776348341.66339,0,100.0,70803.25,81920.0,292.694,1395
1776348341.7636,0,100.0,70803.25,81920.0,297.885,1275
1776348341.863824,0,100.0,70803.25,81920.0,383.5,1275
1776348341.9640288,0,100.0,70803.25,81920.0,288.079,1155
1776348342.0642688,0,100.0,70803.25,81920.0,296.688,1365
1776348342.1644702,0,100.0,70803.25,81920.0,269.815,1365
1776348342.264758,0,100.0,70803.25,81920.0,302.555,1395
1776348342.3650002,0,100.0,70803.25,81920.0,303.922,1140
1776348342.465201,0,100.0,70803.25,81920.0,303.318,1170
1776348342.565399,0,100.0,70803.25,81920.0,283.744,1170
1776348342.6656148,0,100.0,70803.25,81920.0,238.167,1305
1776348342.7660127,0,100.0,70803.25,81920.0,295.246,1380
1776348342.866216,0,100.0,70803.25,81920.0,297.374,1380
1776348342.9664176,0,100.0,70803.25,81920.0,297.573,1380
1776348343.0666244,0,100.0,70803.25,81920.0,294.89,1380
1776348343.166863,0,100.0,70803.25,81920.0,291.925,1380
1776348343.2671134,0,100.0,70803.25,81920.0,290.567,1380
1776348343.3673134,0,100.0,70803.25,81920.0,298.841,1380
1776348343.4675107,0,100.0,70803.25,81920.0,299.884,1380
1776348343.5677092,0,100.0,70803.25,81920.0,298.224,1380
1776348343.6679099,0,100.0,70803.25,81920.0,296.107,1380
1776348343.768111,0,100.0,70803.25,81920.0,295.339,1380
1776348343.868319,0,100.0,70803.25,81920.0,299.513,1380
1776348343.9685266,0,100.0,70803.25,81920.0,298.622,1380
1776348344.0687313,0,100.0,70803.25,81920.0,298.426,1380
1776348344.1689355,0,100.0,70803.25,81920.0,296.218,1380
1776348344.2691379,0,100.0,70803.25,81920.0,302.5,1380
1776348344.3693407,0,100.0,70803.25,81920.0,299.78,1380
1776348344.469545,0,100.0,70803.25,81920.0,299.78,1380
1776348344.5697496,0,100.0,70803.25,81920.0,299.975,1380
1776348344.6699514,0,100.0,70803.25,81920.0,294.884,1380
1776348344.7701561,0,100.0,70803.25,81920.0,302.002,1380
1776348344.8703597,0,100.0,70803.25,81920.0,302.002,1380
1776348344.9705644,0,100.0,70803.25,81920.0,299.292,1380
1776348345.070766,0,100.0,70803.25,81920.0,299.292,1380
1776348345.1709728,0,100.0,70803.25,81920.0,300.185,1380
1776348345.2711747,0,100.0,70803.25,81920.0,301.014,1380
1776348345.3713799,0,100.0,70803.25,81920.0,300.001,1380
1776348345.4715738,0,100.0,70803.25,81920.0,296.679,1380
1776348345.571981,0,100.0,70803.25,81920.0,302.405,1380
1776348345.6722286,0,100.0,70803.25,81920.0,299.434,1380
1776348345.77245,0,100.0,70803.25,81920.0,296.202,1365
1776348345.872663,0,100.0,70803.25,81920.0,295.34,1380
1776348345.9728682,0,100.0,70803.25,81920.0,296.516,1380
1776348346.0730708,0,100.0,70803.25,81920.0,298.833,1380
1776348346.1732736,0,100.0,70803.25,81920.0,299.42,1380
1776348346.2734766,0,100.0,70803.25,81920.0,297.305,1380
1776348346.3736794,0,100.0,70803.25,81920.0,298.663,1380
1776348346.4738815,0,100.0,70803.25,81920.0,298.068,1380
1776348346.5740879,0,100.0,70803.25,81920.0,297.104,1380
1776348346.674293,0,100.0,70803.25,81920.0,300.073,1380
1776348346.774495,0,100.0,70803.25,81920.0,296.935,1380
1776348346.8747,0,100.0,70803.25,81920.0,299.041,1260
1776348346.9748976,0,100.0,70803.25,81920.0,296.173,1140
1776348347.0750804,0,100.0,70803.25,81920.0,280.72,1170
1776348347.1752682,0,100.0,70803.25,81920.0,280.72,1170
1776348347.275472,0,100.0,70803.25,81920.0,298.033,1170
1776348347.3756738,0,100.0,70803.25,81920.0,298.033,1170
1776348347.475878,0,100.0,70803.25,81920.0,255.451,1395
1776348347.5760798,0,100.0,70803.25,81920.0,255.451,1395
1776348347.676283,0,100.0,70803.25,81920.0,300.045,1395
1776348347.7764862,0,100.0,70803.25,81920.0,304.012,1395
1776348347.876689,0,100.0,70803.25,81920.0,304.516,1395
1776348347.9768913,0,100.0,70803.25,81920.0,295.75,1395
1776348348.0770962,0,100.0,70803.25,81920.0,298.002,1395
1776348348.177307,0,100.0,70803.25,81920.0,302.243,1395
1776348348.2775104,0,100.0,70803.25,81920.0,302.243,1395
1776348348.3777134,0,100.0,70803.25,81920.0,290.149,1380
1776348348.4779165,0,100.0,70803.25,81920.0,292.093,1380
1776348348.5781171,0,100.0,70803.25,81920.0,299.528,1395
1776348348.678322,0,100.0,70803.25,81920.0,302.521,1395
1776348348.7785287,0,100.0,70803.25,81920.0,303.289,1395
1776348348.8787348,0,100.0,70803.25,81920.0,300.41,1395
1776348348.978938,0,100.0,70803.25,81920.0,289.527,1380
1776348349.0791461,0,100.0,70803.25,81920.0,301.982,1395
1776348349.1793299,0,100.0,70803.25,81920.0,302.999,1395
1776348349.2795308,0,100.0,70803.25,81920.0,408.132,1395
1776348349.3797207,0,100.0,70803.25,81920.0,269.259,1140
1776348349.479926,0,100.0,70803.25,81920.0,291.657,1155
1776348349.5801322,0,100.0,70803.25,81920.0,300.915,1185
1776348349.6803405,0,100.0,70803.25,81920.0,296.286,1155
1776348349.7805455,0,100.0,70803.25,81920.0,284.907,1200
1776348349.8807645,0,100.0,70803.25,81920.0,256.086,1365
1776348349.9809697,0,100.0,70803.25,81920.0,290.148,1380
1776348350.0811841,0,100.0,70803.25,81920.0,295.812,1380
1776348350.1814485,0,100.0,70803.25,81920.0,295.812,1395
1776348350.2816813,0,100.0,70803.25,81920.0,293.485,1395
1776348350.3818722,0,100.0,70803.25,81920.0,303.819,1140
1776348350.4820614,0,100.0,70803.25,81920.0,284.534,1155
1776348350.582267,0,100.0,70803.25,81920.0,303.606,1170
1776348350.6824732,0,100.0,70803.25,81920.0,296.704,1170
1776348350.7826793,0,100.0,70803.25,81920.0,296.704,1155
1776348350.8829,0,100.0,70803.25,81920.0,294.416,1320
1776348350.9831004,0,100.0,70803.25,81920.0,242.382,1155
1776348351.0833132,0,100.0,70803.25,81920.0,312.653,1155
1776348351.1835227,0,100.0,70803.25,81920.0,283.365,1170
1776348351.2837317,0,100.0,70803.25,81920.0,300.952,1170
1776348351.38394,0,100.0,70803.25,81920.0,298.517,1350
1776348351.4841816,0,100.0,70803.25,81920.0,245.203,1350
1776348351.5843914,0,100.0,70803.25,81920.0,296.496,1380
1776348351.6845977,0,100.0,70803.25,81920.0,304.587,1380
1776348351.7848072,0,100.0,70803.25,81920.0,299.849,1380
1776348351.885021,0,100.0,70803.25,81920.0,301.978,1380
1776348351.985228,0,100.0,70803.25,81920.0,300.528,1380
1776348352.0854478,0,100.0,70803.25,81920.0,301.718,1380
1776348352.1856306,0,100.0,70803.25,81920.0,293.242,1380
1776348352.2864451,0,100.0,70803.25,81920.0,296.411,1380
1776348352.386657,0,100.0,70803.25,81920.0,296.297,1380
1776348352.4868546,0,100.0,70803.25,81920.0,296.297,1380
1776348352.5870476,0,100.0,70803.25,81920.0,299.107,1380
1776348352.6872315,0,100.0,70803.25,81920.0,291.089,1365
1776348352.7874072,0,100.0,70803.25,81920.0,298.671,1380
1776348352.8876178,0,100.0,70803.25,81920.0,298.908,1380
1776348352.9877822,0,100.0,70803.25,81920.0,300.649,1380
1776348353.0879912,0,100.0,70803.25,81920.0,299.456,1380
1776348353.1882055,0,100.0,70803.25,81920.0,299.138,1380
1776348353.2884226,0,100.0,70803.25,81920.0,301.793,1380
1776348353.3886378,0,100.0,70803.25,81920.0,301.793,1380
1776348353.48886,0,100.0,70803.25,81920.0,302.018,1380
1776348353.5890782,0,100.0,70803.25,81920.0,302.018,1380
1776348353.6892939,0,100.0,70803.25,81920.0,296.503,1365
1776348353.7895155,0,100.0,70803.25,81920.0,296.503,1365
1776348353.8897388,0,100.0,70803.25,81920.0,294.722,1365
1776348353.989953,0,100.0,70803.25,81920.0,291.353,1365
1776348354.0901701,0,100.0,70803.25,81920.0,293.548,1380
1776348354.1903958,0,100.0,70803.25,81920.0,300.534,1380
1776348354.2906504,0,100.0,70803.25,81920.0,301.324,1380
1776348354.3909378,0,100.0,70803.25,81920.0,298.425,1380
1776348354.491155,0,100.0,70803.25,81920.0,295.714,1380
1776348354.5913818,0,100.0,70803.25,81920.0,295.649,1380
1776348354.6915927,0,100.0,70803.25,81920.0,295.534,1380
1776348354.7918,0,100.0,70803.25,81920.0,295.084,1380
1776348354.8920076,0,100.0,70803.25,81920.0,297.739,1380
1776348354.9922273,0,100.0,70803.25,81920.0,293.107,1365
1776348355.0924325,0,100.0,70803.25,81920.0,287.378,1365
1776348355.192637,0,100.0,70803.25,81920.0,299.626,1380
1776348355.2928417,0,100.0,70803.25,81920.0,296.838,1380
1776348355.393051,0,100.0,70803.25,81920.0,295.176,1380
1776348355.4932654,0,100.0,70803.25,81920.0,301.072,1380
1776348355.593511,0,100.0,70803.25,81920.0,301.072,1380
1776348355.6939416,0,100.0,70803.25,81920.0,294.083,1365
1776348355.7941482,0,100.0,70803.25,81920.0,291.912,1365
1776348355.894352,0,100.0,70803.25,81920.0,291.912,1365
1776348355.9945552,0,100.0,70803.25,81920.0,292.153,1365
1776348356.094757,0,100.0,70803.25,81920.0,299.984,1380
1776348356.1949658,0,100.0,70803.25,81920.0,291.828,1380
1776348356.295182,0,100.0,70803.25,81920.0,291.828,1380
1776348356.3954096,0,100.0,70803.25,81920.0,296.003,1125
1776348356.495656,0,100.0,70803.25,81920.0,296.003,1185
1776348356.5958827,0,100.0,70803.25,81920.0,288.116,1170
1776348356.6960883,0,100.0,70803.25,81920.0,299.082,1155
1776348356.7963042,0,100.0,70803.25,81920.0,297.643,1155
1776348356.8965118,0,100.0,70803.25,81920.0,292.914,1155
1776348356.9967017,0,100.0,70803.25,81920.0,253.032,1380
1776348357.0968947,0,100.0,70803.25,81920.0,291.79,1380
1776348357.1971006,0,100.0,70803.25,81920.0,294.492,1380
1776348357.2973034,0,100.0,70803.25,81920.0,297.48,1380
1776348357.3975096,0,100.0,70803.25,81920.0,296.816,1380
1776348357.4977167,0,100.0,70803.25,81920.0,290.825,1380
1776348357.5979588,0,100.0,70803.25,81920.0,293.821,1380
1776348357.6981614,0,100.0,70803.25,81920.0,299.109,1380
1776348357.798371,0,100.0,70803.25,81920.0,298.336,1380
1776348357.898581,0,100.0,70803.25,81920.0,295.555,1380
1776348357.99901,0,100.0,70803.25,81920.0,293.793,1380
1776348358.0992527,0,100.0,70803.25,81920.0,299.212,1380
1776348358.1995535,0,100.0,70803.25,81920.0,299.891,1380
1776348358.2997558,0,100.0,70803.25,81920.0,293.737,1380
1776348358.3999689,0,100.0,70803.25,81920.0,292.57,1380
1776348358.5001957,0,100.0,70803.25,81920.0,295.852,1380
1776348358.6004012,0,100.0,70803.25,81920.0,375.404,1140
1776348358.7006075,0,100.0,70803.25,81920.0,304.036,1185
1776348358.8008184,0,100.0,70803.25,81920.0,304.036,1185
1776348358.901027,0,100.0,70803.25,81920.0,285.793,1155
1776348359.0012305,0,100.0,70803.25,81920.0,285.793,1170
1776348359.1014328,0,100.0,70803.25,81920.0,303.726,1170
1776348359.2016392,0,100.0,70803.25,81920.0,303.726,1155
1776348359.3018408,0,100.0,70803.25,81920.0,297.657,1215
1776348359.4020505,0,100.0,70803.25,81920.0,244.932,1365
1776348359.5022593,0,100.0,70803.25,81920.0,298.332,1380
1776348359.602469,0,100.0,70803.25,81920.0,298.332,1380
1776348359.702675,0,100.0,70803.25,81920.0,294.108,1380
1776348359.8028862,0,100.0,70803.25,81920.0,297.186,1380
1776348359.903094,0,100.0,70803.25,81920.0,295.933,1380
1776348360.0033016,0,100.0,70803.25,81920.0,342.931,1245
1776348360.1035142,0,100.0,70803.25,81920.0,309.181,1170
1776348360.2037284,0,100.0,70803.25,81920.0,294.277,1170
1776348360.3039303,0,100.0,70803.25,81920.0,301.608,1170
1776348360.4041593,0,100.0,70803.25,81920.0,302.847,1155
1776348360.50437,0,100.0,70803.25,81920.0,294.657,1155
1776348360.6045763,0,100.0,70803.25,81920.0,304.867,1170
1776348360.7047791,0,100.0,70803.25,81920.0,294.158,1155
1776348360.8049893,0,100.0,70803.25,81920.0,292.527,1155
1776348360.9051993,0,100.0,70803.25,81920.0,306.302,1185
1776348361.005405,0,100.0,70803.25,81920.0,303.214,1170
1776348361.1056097,0,100.0,70803.25,81920.0,306.996,1140
1776348361.205812,0,100.0,70803.25,81920.0,238.196,1335
1776348361.3060148,0,100.0,70803.25,81920.0,289.863,1365
1776348361.4062226,0,100.0,70803.25,81920.0,296.624,1380
1776348361.5064306,0,100.0,70803.25,81920.0,300.556,1380
1776348361.6066349,0,100.0,70803.25,81920.0,301.85,1380
1776348361.7068412,0,100.0,70803.25,81920.0,299.68,1380
1776348361.8070557,0,100.0,70803.25,81920.0,298.139,1380
1776348361.9072616,0,100.0,70803.25,81920.0,296.219,1380
1776348362.0074382,0,100.0,70803.25,81920.0,302.308,1380
1776348362.1075916,0,100.0,70803.25,81920.0,299.398,1380
1776348362.2077968,0,100.0,70803.25,81920.0,297.858,1380
1776348362.3080077,0,100.0,70803.25,81920.0,297.858,1380
1776348362.4082315,0,100.0,70803.25,81920.0,299.516,1380
1776348362.5084379,0,100.0,70803.25,81920.0,299.516,1380
1776348362.6086423,0,100.0,70803.25,81920.0,297.957,1380
1776348362.708845,0,100.0,70803.25,81920.0,297.957,1380
1776348362.8090668,0,100.0,70803.25,81920.0,299.983,1380
1776348362.9092731,0,100.0,70803.25,81920.0,301.811,1380
1776348363.0094762,0,100.0,70803.25,81920.0,298.935,1380
1776348363.109681,0,100.0,70803.25,81920.0,302.124,1380
1776348363.2098868,0,100.0,70803.25,81920.0,295.44,1365
1776348363.3100932,0,100.0,70803.25,81920.0,299.407,1380
1776348363.4103167,0,100.0,70803.25,81920.0,297.188,1380
1776348363.510522,0,100.0,70803.25,81920.0,302.597,1380
1776348363.6107347,0,100.0,70803.25,81920.0,302.797,1380
1776348363.710936,0,100.0,70803.25,81920.0,294.391,1365
1776348363.8111463,0,100.0,70803.25,81920.0,297.762,1365
1776348363.9113543,0,100.0,70803.25,81920.0,295.061,1380
1776348364.011559,0,100.0,70803.25,81920.0,298.152,1380
1776348364.1117606,0,100.0,70803.25,81920.0,302.093,1380
1776348364.2119653,0,100.0,70803.25,81920.0,303.83,1380
1776348364.3121953,0,100.0,70803.25,81920.0,295.459,1365
1776348364.4124048,0,100.0,70803.25,81920.0,295.608,1380
1776348364.5128233,0,100.0,70803.25,81920.0,297.382,1380
1776348364.6130717,0,100.0,70803.25,81920.0,300.281,1380
1776348364.713282,0,100.0,70803.25,81920.0,298.933,1380
1776348364.813491,0,100.0,70803.25,81920.0,296.021,1365
1776348364.9136963,0,100.0,70803.25,81920.0,295.653,1380
1776348365.0138988,0,100.0,70803.25,81920.0,297.39,1380
1776348365.1141028,0,100.0,70803.25,81920.0,304.603,1380
1776348365.2143078,0,100.0,70803.25,81920.0,302.388,1380
1776348365.314511,0,100.0,70803.25,81920.0,302.388,1365
1776348365.4147213,0,100.0,70803.25,81920.0,292.531,1380
1776348365.5149064,0,100.0,70803.25,81920.0,292.952,1380
1776348365.6151896,0,100.0,70803.25,81920.0,301.718,1380
1776348365.723603,0,100.0,70803.25,81920.0,299.498,1365
1776348365.8237681,0,100.0,70803.25,81920.0,304.421,1365
1776348365.9253864,0,100.0,70803.25,81920.0,288.984,1365
1776348366.025545,0,100.0,70803.25,81920.0,301.917,1380
