timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776348504.6835127,0,100.0,70803.25,81920.0,305.349,1155
1776348504.7837205,0,100.0,70803.25,81920.0,298.207,1155
1776348504.8839314,0,100.0,70803.25,81920.0,303.429,1155
1776348504.9841871,0,100.0,70803.25,81920.0,292.137,1140
1776348505.0843961,0,100.0,70803.25,81920.0,293.613,1155
1776348505.1846054,0,100.0,70803.25,81920.0,299.16,1155
1776348505.2848158,0,100.0,70803.25,81920.0,287.613,1140
1776348505.3850229,0,100.0,70803.25,81920.0,310.275,1155
1776348505.485235,0,100.0,70803.25,81920.0,302.363,1155
1776348505.5854414,0,100.0,70803.25,81920.0,303.71,1140
1776348505.685647,0,100.0,70803.25,81920.0,299.397,1155
1776348505.785852,0,100.0,70803.25,81920.0,302.183,1155
1776348505.8860626,0,100.0,70803.25,81920.0,279.521,1140
1776348505.98627,0,100.0,70803.25,81920.0,288.768,1140
1776348506.0864763,0,100.0,70803.25,81920.0,295.925,1185
1776348506.186688,0,100.0,70803.25,81920.0,265.245,1350
1776348506.2868981,0,100.0,70803.25,81920.0,299.034,1365
1776348506.387516,0,100.0,70803.25,81920.0,302.962,1365
1776348506.4877343,0,100.0,70803.25,81920.0,305.191,1365
1776348506.5879426,0,100.0,70803.25,81920.0,302.965,1365
1776348506.688203,0,100.0,70803.25,81920.0,302.505,1365
1776348506.7884085,0,100.0,70803.25,81920.0,302.027,1365
1776348506.8886168,0,100.0,70803.25,81920.0,302.027,1365
1776348506.988821,0,100.0,70803.25,81920.0,306.347,1335
1776348507.0890274,0,100.0,70803.25,81920.0,306.347,1320
1776348507.1892774,0,100.0,70803.25,81920.0,288.602,1350
1776348507.289511,0,100.0,70803.25,81920.0,295.732,1365
1776348507.3897166,0,100.0,70803.25,81920.0,296.906,1365
1776348507.4899213,0,100.0,70803.25,81920.0,296.906,1365
1776348507.590132,0,100.0,70803.25,81920.0,302.789,1365
1776348507.6903436,0,100.0,70803.25,81920.0,298.944,1365
1776348507.7905493,0,100.0,70803.25,81920.0,301.636,1365
1776348507.8907602,0,100.0,70803.25,81920.0,303.546,1365
1776348507.990969,0,100.0,70803.25,81920.0,299.913,1365
1776348508.091174,0,100.0,70803.25,81920.0,293.231,1350
1776348508.1913805,0,100.0,70803.25,81920.0,296.132,1350
1776348508.2915869,0,100.0,70803.25,81920.0,292.079,1350
1776348508.3917904,0,100.0,70803.25,81920.0,301.443,1365
1776348508.4919944,0,100.0,70803.25,81920.0,301.849,1365
1776348508.5922341,0,100.0,70803.25,81920.0,301.45,1365
1776348508.6924405,0,100.0,70803.25,81920.0,306.93,1365
1776348508.7926471,0,100.0,70803.25,81920.0,303.559,1365
1776348508.892854,0,100.0,70803.25,81920.0,297.39,1350
1776348508.9930584,0,100.0,70803.25,81920.0,295.831,1350
1776348509.0932772,0,100.0,70803.25,81920.0,290.996,1350
1776348509.1948628,0,100.0,70803.25,81920.0,294.009,1350
1776348509.2950513,0,100.0,70803.25,81920.0,294.992,1350
1776348509.3956578,0,100.0,70803.25,81920.0,300.654,1365
1776348509.4958627,0,100.0,70803.25,81920.0,303.05,1365
1776348509.5961196,0,100.0,70803.25,81920.0,303.05,1365
1776348509.6967845,0,100.0,70803.25,81920.0,303.649,1350
1776348509.7969925,0,100.0,70803.25,81920.0,297.964,1365
1776348509.8971777,0,100.0,70803.25,81920.0,298.635,1350
1776348509.9973745,0,100.0,70803.25,81920.0,298.635,1350
1776348510.0976045,0,100.0,70803.25,81920.0,290.717,1350
1776348510.1977978,0,100.0,70803.25,81920.0,290.717,1350
1776348510.297922,0,100.0,70803.25,81920.0,295.53,1365
1776348510.3980792,0,100.0,70803.25,81920.0,300.588,1365
1776348510.4982984,0,100.0,70803.25,81920.0,300.588,1365
1776348510.5985289,0,100.0,70803.25,81920.0,305.875,1365
1776348510.6987348,0,100.0,70803.25,81920.0,302.783,1365
1776348510.7989411,0,100.0,70803.25,81920.0,297.965,1350
1776348510.8991516,0,100.0,70803.25,81920.0,295.26,1350
1776348510.9993598,0,100.0,70803.25,81920.0,296.061,1350
1776348511.0995648,0,100.0,70803.25,81920.0,292.48,1350
1776348511.1997683,0,100.0,70803.25,81920.0,294.603,1350
1776348511.3000262,0,100.0,70803.25,81920.0,303.448,1365
1776348511.4003472,0,100.0,70803.25,81920.0,302.801,1365
1776348511.5005524,0,100.0,70803.25,81920.0,294.768,1350
1776348511.6007605,0,100.0,70803.25,81920.0,306.132,1365
1776348511.7009807,0,100.0,70803.25,81920.0,309.026,1350
1776348511.8011894,0,100.0,70803.25,81920.0,298.079,1365
1776348511.9013982,0,100.0,70803.25,81920.0,295.463,1350
1776348512.0016012,0,100.0,70803.25,81920.0,293.251,1350
1776348512.1018064,0,100.0,70803.25,81920.0,294.567,1350
1776348512.2020135,0,100.0,70803.25,81920.0,294.06,1365
1776348512.3022187,0,100.0,70803.25,81920.0,299.231,1365
1776348512.40243,0,100.0,70803.25,81920.0,299.91,1350
1776348512.5026352,0,100.0,70803.25,81920.0,299.91,1365
1776348512.602838,0,100.0,70803.25,81920.0,296.536,1365
1776348512.7032194,0,100.0,70803.25,81920.0,296.536,1350
1776348512.8034377,0,100.0,70803.25,81920.0,297.739,1350
1776348512.9036493,0,100.0,70803.25,81920.0,305.075,1350
1776348513.0038557,0,100.0,70803.25,81920.0,299.325,1350
1776348513.1040752,0,100.0,70803.25,81920.0,294.57,1350
1776348513.204278,0,100.0,70803.25,81920.0,293.623,1350
1776348513.3044837,0,100.0,70803.25,81920.0,292.877,1365
1776348513.4046896,0,100.0,70803.25,81920.0,303.472,1365
1776348513.5049195,0,100.0,70803.25,81920.0,296.331,1350
1776348513.6051092,0,100.0,70803.25,81920.0,295.447,1350
1776348513.7053058,0,100.0,70803.25,81920.0,302.976,1365
1776348513.805484,0,100.0,70803.25,81920.0,302.976,1365
1776348513.9056664,0,100.0,70803.25,81920.0,303.457,1350
1776348514.0058453,0,100.0,70803.25,81920.0,292.944,1350
1776348514.106025,0,100.0,70803.25,81920.0,302.194,1350
1776348514.2062175,0,100.0,70803.25,81920.0,297.463,1350
1776348514.3064225,0,100.0,70803.25,81920.0,295.939,1365
1776348514.4066348,0,100.0,70803.25,81920.0,299.023,1365
1776348514.5068448,0,100.0,70803.25,81920.0,298.624,1350
1776348514.6070487,0,100.0,70803.25,81920.0,296.622,1350
1776348514.707252,0,100.0,70803.25,81920.0,305.374,1365
1776348514.8074555,0,100.0,70803.25,81920.0,299.431,1350
1776348514.9076653,0,100.0,70803.25,81920.0,268.652,1110
1776348515.0078716,0,100.0,70803.25,81920.0,300.195,1140
1776348515.1080766,0,100.0,70803.25,81920.0,291.876,1125
1776348515.208284,0,100.0,70803.25,81920.0,287.698,1350
1776348515.3084888,0,100.0,70803.25,81920.0,291.664,1365
1776348515.4086974,0,100.0,70803.25,81920.0,291.664,1185
1776348515.5089042,0,100.0,70803.25,81920.0,305.551,1350
1776348515.6091113,0,100.0,70803.25,81920.0,260.701,1365
1776348515.7093213,0,100.0,70803.25,81920.0,303.633,1365
1776348515.8095238,0,100.0,70803.25,81920.0,303.633,1365
1776348515.9099863,0,100.0,70803.25,81920.0,306.918,1365
1776348516.0102344,0,100.0,70803.25,81920.0,300.538,1365
1776348516.1104941,0,100.0,70803.25,81920.0,298.431,1365
1776348516.2107112,0,100.0,70803.25,81920.0,305.299,1365
1776348516.3109198,0,100.0,70803.25,81920.0,294.963,1365
1776348516.411124,0,100.0,70803.25,81920.0,302.102,1365
1776348516.5113301,0,100.0,70803.25,81920.0,294.648,1350
1776348516.611534,0,100.0,70803.25,81920.0,288.724,1350
1776348516.7117374,0,100.0,70803.25,81920.0,291.313,1365
1776348516.8119404,0,100.0,70803.25,81920.0,301.796,1365
1776348516.9121945,0,100.0,70803.25,81920.0,301.073,1365
1776348517.0124042,0,100.0,70803.25,81920.0,296.357,1365
1776348517.1126108,0,100.0,70803.25,81920.0,355.792,1110
1776348517.2128263,0,100.0,70803.25,81920.0,303.901,1155
1776348517.313049,0,100.0,70803.25,81920.0,303.901,1155
1776348517.4133217,0,100.0,70803.25,81920.0,291.889,1140
1776348517.5135498,0,100.0,70803.25,81920.0,294.601,1140
1776348517.6137578,0,100.0,70803.25,81920.0,280.649,1155
1776348517.7139664,0,100.0,70803.25,81920.0,287.468,1335
1776348517.8141696,0,100.0,70803.25,81920.0,306.817,1365
1776348517.9143772,0,100.0,70803.25,81920.0,300.256,1365
1776348518.0145862,0,100.0,70803.25,81920.0,303.058,1365
1776348518.1149724,0,100.0,70803.25,81920.0,343.603,1170
1776348518.2151875,0,100.0,70803.25,81920.0,296.602,1155
1776348518.3154156,0,100.0,70803.25,81920.0,299.98,1140
1776348518.4156365,0,100.0,70803.25,81920.0,292.236,1140
1776348518.5158443,0,100.0,70803.25,81920.0,288.57,1110
1776348518.6160839,0,100.0,70803.25,81920.0,280.257,1125
1776348518.7163012,0,100.0,70803.25,81920.0,298.802,1140
1776348518.8165066,0,100.0,70803.25,81920.0,287.529,1155
1776348518.9167132,0,100.0,70803.25,81920.0,287.529,1155
1776348519.0169625,0,100.0,70803.25,81920.0,302.583,1155
1776348519.117263,0,100.0,70803.25,81920.0,305.176,1155
1776348519.2174845,0,100.0,70803.25,81920.0,303.993,1155
1776348519.3176985,0,100.0,70803.25,81920.0,307.644,1155
1776348519.417908,0,100.0,70803.25,81920.0,302.947,1125
1776348519.518119,0,100.0,70803.25,81920.0,302.949,1125
1776348519.618324,0,100.0,70803.25,81920.0,288.085,1140
1776348519.7185335,0,100.0,70803.25,81920.0,300.653,1140
1776348519.8187385,0,100.0,70803.25,81920.0,294.166,1155
1776348519.918944,0,100.0,70803.25,81920.0,296.298,1140
1776348520.0191467,0,100.0,70803.25,81920.0,281.252,1155
1776348520.1193576,0,100.0,70803.25,81920.0,301.681,1155
1776348520.2195702,0,100.0,70803.25,81920.0,305.938,1155
1776348520.3197875,0,100.0,70803.25,81920.0,304.978,1155
1776348520.4199948,0,100.0,70803.25,81920.0,305.695,1155
1776348520.5202613,0,100.0,70803.25,81920.0,299.076,1140
1776348520.6204622,0,100.0,70803.25,81920.0,294.835,1140
1776348520.7206454,0,100.0,70803.25,81920.0,294.835,1140
1776348520.8208268,0,100.0,70803.25,81920.0,298.498,1140
1776348520.9210138,0,100.0,70803.25,81920.0,295.119,1140
1776348521.0211928,0,100.0,70803.25,81920.0,287.541,1155
1776348521.1213722,0,100.0,70803.25,81920.0,287.541,1155
1776348521.22156,0,100.0,70803.25,81920.0,304.868,1155
1776348521.3217463,0,100.0,70803.25,81920.0,303.246,1155
1776348521.4219306,0,100.0,70803.25,81920.0,304.527,1155
1776348521.522108,0,100.0,70803.25,81920.0,302.184,1140
1776348521.622288,0,100.0,70803.25,81920.0,302.655,1140
1776348521.7224755,0,100.0,70803.25,81920.0,284.346,1125
1776348521.8226616,0,100.0,70803.25,81920.0,284.346,1140
1776348521.92285,0,100.0,70803.25,81920.0,296.288,1140
1776348522.0230334,0,100.0,70803.25,81920.0,305.527,1155
1776348522.1232235,0,100.0,70803.25,81920.0,302.572,1155
1776348522.2234678,0,100.0,70803.25,81920.0,302.572,1155
1776348522.3236742,0,100.0,70803.25,81920.0,306.801,1140
1776348522.4238591,0,100.0,70803.25,81920.0,292.75,1140
1776348522.5240686,0,100.0,70803.25,81920.0,301.403,1140
1776348522.6242747,0,100.0,70803.25,81920.0,295.033,1140
1776348522.7244866,0,100.0,70803.25,81920.0,291.785,1140
1776348522.8246915,0,100.0,70803.25,81920.0,309.287,1140
1776348522.924897,0,100.0,70803.25,81920.0,296.036,1140
1776348523.025102,0,100.0,70803.25,81920.0,301.285,1140
1776348523.1253138,0,100.0,70803.25,81920.0,292.782,1170
1776348523.225526,0,100.0,70803.25,81920.0,305.065,1155
1776348523.3257341,0,100.0,70803.25,81920.0,294.781,1155
1776348523.4259448,0,100.0,70803.25,81920.0,303.907,1155
1776348523.526154,0,100.0,70803.25,81920.0,290.226,1155
1776348523.626359,0,100.0,70803.25,81920.0,302.935,1140
1776348523.7265701,0,100.0,70803.25,81920.0,286.458,1155
1776348523.826779,0,100.0,70803.25,81920.0,302.95,1155
1776348523.9269927,0,100.0,70803.25,81920.0,307.653,1140
1776348524.0272117,0,100.0,70803.25,81920.0,294.98,1155
1776348524.1274195,0,100.0,70803.25,81920.0,306.209,1155
1776348524.2276354,0,100.0,70803.25,81920.0,301.304,1155
1776348524.3278468,0,100.0,70803.25,81920.0,300.268,1140
1776348524.4281297,0,100.0,70803.25,81920.0,281.957,1140
1776348524.5284104,0,100.0,70803.25,81920.0,287.906,1155
1776348524.628624,0,100.0,70803.25,81920.0,302.174,1155
1776348524.7288418,0,100.0,70803.25,81920.0,303.619,1155
1776348524.8290527,0,100.0,70803.25,81920.0,301.881,1140
1776348524.9292672,0,100.0,70803.25,81920.0,301.881,1140
1776348525.02948,0,100.0,70803.25,81920.0,294.815,1155
1776348525.1296918,0,100.0,70803.25,81920.0,296.012,1155
1776348525.2299035,0,100.0,70803.25,81920.0,303.055,1170
1776348525.3301127,0,100.0,70803.25,81920.0,303.055,1140
1776348525.4303212,0,100.0,70803.25,81920.0,298.114,1140
1776348525.530529,0,100.0,70803.25,81920.0,295.602,1140
1776348525.6307359,0,100.0,70803.25,81920.0,296.789,1140
1776348525.7309442,0,100.0,70803.25,81920.0,306.219,1155
1776348525.8311536,0,100.0,70803.25,81920.0,290.398,1140
1776348525.9313703,0,100.0,70803.25,81920.0,305.614,1155
1776348526.0315795,0,100.0,70803.25,81920.0,303.881,1155
1776348526.13179,0,100.0,70803.25,81920.0,298.805,1140
1776348526.2320058,0,100.0,70803.25,81920.0,293.307,1140
1776348526.3322508,0,100.0,70803.25,81920.0,303.427,1155
1776348526.4324636,0,100.0,70803.25,81920.0,254.564,1320
1776348526.5326705,0,100.0,70803.25,81920.0,299.797,1350
1776348526.632865,0,100.0,70803.25,81920.0,300.211,1350
1776348526.733064,0,100.0,70803.25,81920.0,299.776,1365
1776348526.835794,0,100.0,70803.25,81920.0,304.586,1365
1776348526.9359627,0,100.0,70803.25,81920.0,305.661,1365
1776348527.0361972,0,100.0,70803.25,81920.0,306.72,1365
1776348527.1363661,0,100.0,70803.25,81920.0,297.282,1350
1776348527.2378802,0,100.0,70803.25,81920.0,305.54,1350
1776348527.3380456,0,100.0,70803.25,81920.0,284.26,1320
1776348527.4384313,0,100.0,70803.25,81920.0,288.117,1335
1776348527.5386384,0,100.0,70803.25,81920.0,295.824,1350
1776348527.6389484,0,100.0,70803.25,81920.0,302.779,1350
1776348527.7391572,0,100.0,70803.25,81920.0,299.235,1365
1776348527.8393621,0,100.0,70803.25,81920.0,307.284,1365
1776348527.9395776,0,100.0,70803.25,81920.0,298.753,1365
1776348528.039795,0,100.0,70803.25,81920.0,304.506,1350
1776348528.140009,0,100.0,70803.25,81920.0,300.693,1365
1776348528.2402413,0,100.0,70803.25,81920.0,300.391,1350
1776348528.3404582,0,100.0,70803.25,81920.0,293.338,1335
1776348528.4408746,0,100.0,70803.25,81920.0,291.531,1350
1776348528.5410922,0,100.0,70803.25,81920.0,297.404,1350
1776348528.6413128,0,100.0,70803.25,81920.0,297.404,1350
1776348528.7415335,0,100.0,70803.25,81920.0,296.551,1350
1776348528.8418005,0,100.0,70803.25,81920.0,299.567,1365
1776348528.942127,0,100.0,70803.25,81920.0,304.611,1365
1776348529.0423324,0,100.0,70803.25,81920.0,304.611,1365
1776348529.14254,0,100.0,70803.25,81920.0,300.495,1350
1776348529.2427516,0,100.0,70803.25,81920.0,297.069,1350
1776348529.3429675,0,100.0,70803.25,81920.0,297.069,1350
1776348529.4442475,0,100.0,70803.25,81920.0,298.625,1350
1776348529.54661,0,100.0,70803.25,81920.0,296.511,1335
1776348529.6467676,0,100.0,70803.25,81920.0,294.321,1350
1776348529.7469738,0,100.0,70803.25,81920.0,295.004,1350
1776348529.847178,0,100.0,70803.25,81920.0,296.521,1350
1776348529.947382,0,100.0,70803.25,81920.0,301.796,1350
1776348530.0475917,0,100.0,70803.25,81920.0,302.958,1350
1776348530.1477983,0,100.0,70803.25,81920.0,296.22,1350
1776348530.2480059,0,100.0,70803.25,81920.0,301.432,1365
1776348530.348261,0,100.0,70803.25,81920.0,299.526,1350
1776348530.4486659,0,100.0,70803.25,81920.0,303.275,1350
1776348530.548918,0,100.0,70803.25,81920.0,297.106,1350
1776348530.649125,0,100.0,70803.25,81920.0,295.094,1350
1776348530.7493153,0,100.0,70803.25,81920.0,295.645,1350
1776348530.849521,0,100.0,70803.25,81920.0,298.363,1350
1776348530.949722,0,100.0,70803.25,81920.0,308.077,1350
1776348531.0499227,0,100.0,70803.25,81920.0,296.328,1350
1776348531.1501312,0,100.0,70803.25,81920.0,295.374,1350
1776348531.2503364,0,100.0,70803.25,81920.0,295.374,1350
1776348531.3505383,0,100.0,70803.25,81920.0,298.547,1350
1776348531.450746,0,100.0,70803.25,81920.0,297.214,1350
1776348531.5509725,0,100.0,70803.25,81920.0,297.214,1350
1776348531.651172,0,100.0,70803.25,81920.0,298.338,1350
1776348531.7515604,0,100.0,70803.25,81920.0,298.338,1350
1776348531.8517847,0,100.0,70803.25,81920.0,294.957,1350
1776348531.9519908,0,100.0,70803.25,81920.0,298.827,1350
1776348532.0522318,0,100.0,70803.25,81920.0,301.706,1350
1776348532.1524346,0,100.0,70803.25,81920.0,298.616,1350
1776348532.2526171,0,100.0,70803.25,81920.0,298.44,1350
1776348532.352805,0,100.0,70803.25,81920.0,298.391,1350
1776348532.4530094,0,100.0,70803.25,81920.0,293.709,1350
1776348532.5532146,0,100.0,70803.25,81920.0,293.709,1350
1776348532.653433,0,100.0,70803.25,81920.0,296.828,1350
1776348532.7536683,0,100.0,70803.25,81920.0,299.299,1350
1776348532.8538733,0,100.0,70803.25,81920.0,296.544,1350
1776348532.9541094,0,100.0,70803.25,81920.0,298.931,1350
1776348533.0543683,0,100.0,70803.25,81920.0,297.888,1350
1776348533.154579,0,100.0,70803.25,81920.0,301.99,1350
1776348533.2547896,0,100.0,70803.25,81920.0,296.522,1350
1776348533.3549957,0,100.0,70803.25,81920.0,295.546,1350
1776348533.455199,0,100.0,70803.25,81920.0,303.829,1365
1776348533.555403,0,100.0,70803.25,81920.0,299.81,1350
1776348533.6556067,0,100.0,70803.25,81920.0,299.109,1350
1776348533.7558126,0,100.0,70803.25,81920.0,297.205,1350
1776348533.8560212,0,100.0,70803.25,81920.0,301.518,1350
1776348533.956242,0,100.0,70803.25,81920.0,294.647,1350
1776348534.0564482,0,100.0,70803.25,81920.0,300.837,1350
1776348534.156656,0,100.0,70803.25,81920.0,300.837,1365
1776348534.256863,0,100.0,70803.25,81920.0,300.459,1350
1776348534.3572197,0,100.0,70803.25,81920.0,298.648,1350
1776348534.4574583,0,100.0,70803.25,81920.0,298.648,1350
1776348534.5576775,0,100.0,70803.25,81920.0,298.24,1350
1776348534.6579022,0,100.0,70803.25,81920.0,301.352,1350
1776348534.7581065,0,100.0,70803.25,81920.0,303.948,1350
1776348534.8583086,0,100.0,70803.25,81920.0,292.297,1335
1776348534.9585364,0,100.0,70803.25,81920.0,291.365,1335
1776348535.0587728,0,100.0,70803.25,81920.0,292.987,1350
1776348535.158983,0,100.0,70803.25,81920.0,297.956,1350
1776348535.2594488,0,100.0,70803.25,81920.0,295.831,1350
1776348535.3596537,0,100.0,70803.25,81920.0,294.722,1350
1776348535.4598613,0,100.0,70803.25,81920.0,298.836,1155
1776348535.5600672,0,100.0,70803.25,81920.0,289.597,1320
1776348535.6602733,0,100.0,70803.25,81920.0,283.001,1200
1776348535.7604825,0,100.0,70803.25,81920.0,308.031,1290
1776348535.8606892,0,100.0,70803.25,81920.0,295.672,1350
1776348535.9608955,0,100.0,70803.25,81920.0,301.914,1350
1776348536.061103,0,100.0,70803.25,81920.0,301.914,1350
1776348536.161309,0,100.0,70803.25,81920.0,306.418,1365
1776348536.2617888,0,100.0,70803.25,81920.0,295.467,1350
1776348536.362028,0,100.0,70803.25,81920.0,292.844,1350
1776348536.4622903,0,100.0,70803.25,81920.0,302.098,1365
1776348536.56263,0,100.0,70803.25,81920.0,294.578,1350
1776348536.6628406,0,100.0,70803.25,81920.0,297.664,1350
1776348536.7630458,0,100.0,70803.25,81920.0,297.001,1350
1776348536.8632503,0,100.0,70803.25,81920.0,298.214,1350
1776348536.963458,0,100.0,70803.25,81920.0,296.994,1350
1776348537.063661,0,100.0,70803.25,81920.0,301.636,1350
1776348537.1638734,0,100.0,70803.25,81920.0,301.227,1350
1776348537.2640824,0,100.0,70803.25,81920.0,295.354,1350
1776348537.3642871,0,100.0,70803.25,81920.0,295.354,1110
1776348537.4644969,0,100.0,70803.25,81920.0,287.128,1140
1776348537.5647035,0,100.0,70803.25,81920.0,287.128,1140
1776348537.6649168,0,100.0,70803.25,81920.0,297.067,1140
1776348537.765128,0,100.0,70803.25,81920.0,272.614,1335
1776348537.8653347,0,100.0,70803.25,81920.0,272.614,1365
1776348537.9655392,0,100.0,70803.25,81920.0,291.113,1215
1776348538.0657425,0,100.0,70803.25,81920.0,303.834,1215
1776348538.1659496,0,100.0,70803.25,81920.0,292.439,1155
1776348538.26616,0,100.0,70803.25,81920.0,285.625,1215
1776348538.3663661,0,100.0,70803.25,81920.0,302.839,1350
1776348538.4665842,0,100.0,70803.25,81920.0,282.7,1170
1776348538.5667918,0,100.0,70803.25,81920.0,301.54,1125
1776348538.6670074,0,100.0,70803.25,81920.0,287.724,1125
1776348538.7672157,0,100.0,70803.25,81920.0,316.001,1155
1776348538.8674262,0,100.0,70803.25,81920.0,298.704,1140
1776348538.9676483,0,100.0,70803.25,81920.0,300.863,1140
1776348539.0678847,0,100.0,70803.25,81920.0,301.599,1155
1776348539.168097,0,100.0,70803.25,81920.0,295.061,1155
1776348539.2683108,0,100.0,70803.25,81920.0,302.97,1140
1776348539.3685148,0,100.0,70803.25,81920.0,293.329,1170
1776348539.4687243,0,100.0,70803.25,81920.0,297.462,1200
1776348539.56893,0,100.0,70803.25,81920.0,306.021,1320
1776348539.6691349,0,100.0,70803.25,81920.0,347.154,1200
1776348539.7693443,0,100.0,70803.25,81920.0,242.468,1365
1776348539.8695483,0,100.0,70803.25,81920.0,370.562,1155
1776348539.9697587,0,100.0,70803.25,81920.0,290.994,1170
1776348540.0699847,0,100.0,70803.25,81920.0,297.926,1155
1776348540.1702435,0,100.0,70803.25,81920.0,301.799,1155
1776348540.2704542,0,100.0,70803.25,81920.0,295.983,1155
1776348540.3706584,0,100.0,70803.25,81920.0,301.724,1170
1776348540.4708707,0,100.0,70803.25,81920.0,310.526,1140
1776348540.571079,0,100.0,70803.25,81920.0,299.511,1140
1776348540.6712909,0,100.0,70803.25,81920.0,286.008,1140
1776348540.771504,0,100.0,70803.25,81920.0,286.008,1320
1776348540.871726,0,100.0,70803.25,81920.0,302.835,1155
1776348540.9719388,0,100.0,70803.25,81920.0,302.835,1155
1776348541.0721908,0,100.0,70803.25,81920.0,286.67,1170
1776348541.1723971,0,100.0,70803.25,81920.0,306.093,1170
1776348541.2726092,0,100.0,70803.25,81920.0,304.867,1170
1776348541.372812,0,100.0,70803.25,81920.0,304.867,1170
1776348541.4730227,0,100.0,70803.25,81920.0,304.867,1170
1776348541.573233,0,100.0,70803.25,81920.0,296.84,1155
1776348541.673454,0,100.0,70803.25,81920.0,268.596,1110
1776348541.7736678,0,100.0,70803.25,81920.0,299.628,1170
1776348541.8738713,0,100.0,70803.25,81920.0,304.204,1170
1776348541.9740803,0,100.0,70803.25,81920.0,304.204,1170
1776348542.0742862,0,100.0,70803.25,81920.0,312.835,1155
1776348542.174494,0,100.0,70803.25,81920.0,306.208,1170
1776348542.274705,0,100.0,70803.25,81920.0,306.208,1170
1776348542.374911,0,100.0,70803.25,81920.0,303.15,1170
1776348542.4751172,0,100.0,70803.25,81920.0,307.093,1170
1776348542.575322,0,100.0,70803.25,81920.0,304.231,1140
1776348542.6755261,0,100.0,70803.25,81920.0,291.478,1155
1776348542.7757335,0,100.0,70803.25,81920.0,296.056,1155
1776348542.8759503,0,100.0,70803.25,81920.0,298.534,1155
1776348542.9761915,0,100.0,70803.25,81920.0,308.231,1170
1776348543.0763953,0,100.0,70803.25,81920.0,296.957,1155
1776348543.1766071,0,100.0,70803.25,81920.0,300.516,1155
1776348543.2768269,0,100.0,70803.25,81920.0,302.298,1170
1776348543.3770344,0,100.0,70803.25,81920.0,305.534,1170
1776348543.477246,0,100.0,70803.25,81920.0,316.599,1155
1776348543.5774512,0,100.0,70803.25,81920.0,290.121,1155
1776348543.6776564,0,100.0,70803.25,81920.0,299.55,1155
1776348543.777876,0,100.0,70803.25,81920.0,280.391,1140
1776348543.8780851,0,100.0,70803.25,81920.0,299.683,1155
1776348543.978293,0,100.0,70803.25,81920.0,291.968,1185
1776348544.078528,0,100.0,70803.25,81920.0,234.605,1350
1776348544.1788263,0,100.0,70803.25,81920.0,291.71,1380
1776348544.2795064,0,100.0,70803.25,81920.0,300.458,1380
1776348544.3797054,0,100.0,70803.25,81920.0,300.659,1380
1776348544.4799333,0,100.0,70803.25,81920.0,295.466,1380
1776348544.580161,0,100.0,70803.25,81920.0,299.593,1380
1776348544.6802962,0,100.0,70803.25,81920.0,293.763,1380
1776348544.7804677,0,100.0,70803.25,81920.0,305.57,1380
1776348544.8807228,0,100.0,70803.25,81920.0,296.128,1380
1776348544.9809391,0,100.0,70803.25,81920.0,302.107,1380
1776348545.0814047,0,100.0,70803.25,81920.0,296.704,1380
1776348545.1815841,0,100.0,70803.25,81920.0,296.704,1380
1776348545.281794,0,100.0,70803.25,81920.0,294.687,1380
1776348545.381991,0,100.0,70803.25,81920.0,294.687,1380
1776348545.4821894,0,100.0,70803.25,81920.0,297.573,1380
1776348545.5823827,0,100.0,70803.25,81920.0,299.112,1380
1776348545.6825893,0,100.0,70803.25,81920.0,299.834,1380
1776348545.7828155,0,100.0,70803.25,81920.0,300.743,1380
1776348545.8830442,0,100.0,70803.25,81920.0,294.585,1380
1776348545.9832633,0,100.0,70803.25,81920.0,290.123,1380
1776348546.0834816,0,100.0,70803.25,81920.0,297.486,1380
1776348546.183708,0,100.0,70803.25,81920.0,297.951,1380
1776348546.2839322,0,100.0,70803.25,81920.0,297.889,1380
1776348546.3841794,0,100.0,70803.25,81920.0,298.057,1380
1776348546.4844098,0,100.0,70803.25,81920.0,295.66,1380
1776348546.5846372,0,100.0,70803.25,81920.0,296.223,1380
1776348546.684853,0,100.0,70803.25,81920.0,300.287,1380
1776348546.7850602,0,100.0,70803.25,81920.0,301.255,1395
1776348546.8852987,0,100.0,70803.25,81920.0,297.193,1380
1776348546.9855442,0,100.0,70803.25,81920.0,299.68,1380
1776348547.085752,0,100.0,70803.25,81920.0,297.012,1380
1776348547.1859775,0,100.0,70803.25,81920.0,296.998,1380
1776348547.2861857,0,100.0,70803.25,81920.0,300.859,1380
1776348547.386391,0,100.0,70803.25,81920.0,299.246,1380
1776348547.4866269,0,100.0,70803.25,81920.0,299.246,1380
1776348547.586887,0,100.0,70803.25,81920.0,292.66,1380
1776348547.6873739,0,100.0,70803.25,81920.0,292.66,1380
1776348547.7875855,0,100.0,70803.25,81920.0,296.033,1380
1776348547.887792,0,100.0,70803.25,81920.0,295.044,1380
1776348547.9879978,0,100.0,70803.25,81920.0,301.14,1380
1776348548.0882173,0,100.0,70803.25,81920.0,299.519,1380
1776348548.1884236,0,100.0,70803.25,81920.0,298.351,1380
1776348548.2886322,0,100.0,70803.25,81920.0,298.351,1380
1776348548.3888447,0,100.0,70803.25,81920.0,301.81,1380
1776348548.48905,0,100.0,70803.25,81920.0,301.81,1380
1776348548.5891812,0,100.0,70803.25,81920.0,295.541,1380
