timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776348954.2380672,0,100.0,70803.25,81920.0,278.825,1125
1776348954.3382628,0,100.0,70803.25,81920.0,304.305,1170
1776348954.438486,0,100.0,70803.25,81920.0,301.229,1125
1776348954.538716,0,100.0,70803.25,81920.0,323.07,1125
1776348954.6389205,0,100.0,70803.25,81920.0,299.105,1140
1776348954.741407,0,100.0,70803.25,81920.0,305.074,1125
1776348954.841611,0,100.0,70803.25,81920.0,308.344,1110
1776348954.9418347,0,100.0,70803.25,81920.0,294.97,1125
1776348955.0420728,0,100.0,70803.25,81920.0,310.081,1110
1776348955.1422615,0,100.0,70803.25,81920.0,295.631,1110
1776348955.2424843,0,100.0,70803.25,81920.0,291.654,1125
1776348955.3426871,0,100.0,70803.25,81920.0,296.409,1125
1776348955.442901,0,100.0,70803.25,81920.0,309.694,1140
1776348955.54311,0,100.0,70803.25,81920.0,298.239,1125
1776348955.643318,0,100.0,70803.25,81920.0,298.655,1125
1776348955.7434967,0,100.0,70803.25,81920.0,298.655,1125
1776348955.8436632,0,100.0,70803.25,81920.0,307.092,1140
1776348955.9438226,0,100.0,70803.25,81920.0,312.57,1125
1776348956.0440304,0,100.0,70803.25,81920.0,288.384,1110
1776348956.1442518,0,100.0,70803.25,81920.0,298.622,1110
1776348956.244477,0,100.0,70803.25,81920.0,296.675,1125
1776348956.3446841,0,100.0,70803.25,81920.0,297.26,1125
1776348956.4448926,0,100.0,70803.25,81920.0,314.53,1125
1776348956.5451021,0,100.0,70803.25,81920.0,295.511,1110
1776348956.6452913,0,100.0,70803.25,81920.0,295.511,1125
1776348956.7455099,0,100.0,70803.25,81920.0,295.7,1110
1776348956.8457212,0,100.0,70803.25,81920.0,297.474,1110
1776348956.9459321,0,100.0,70803.25,81920.0,297.474,1125
1776348957.0461395,0,100.0,70803.25,81920.0,286.248,1125
1776348957.1463516,0,100.0,70803.25,81920.0,298.737,1140
1776348957.2465694,0,100.0,70803.25,81920.0,297.559,1110
1776348957.346775,0,100.0,70803.25,81920.0,299.875,1110
1776348957.4469578,0,100.0,70803.25,81920.0,290.123,1125
1776348957.547131,0,100.0,70803.25,81920.0,305.866,1125
1776348957.6472898,0,100.0,70803.25,81920.0,290.322,1110
1776348957.747421,0,100.0,70803.25,81920.0,293.402,1125
1776348957.8476217,0,100.0,70803.25,81920.0,298.039,1140
1776348957.9478261,0,100.0,70803.25,81920.0,304.891,1140
1776348958.0480294,0,100.0,70803.25,81920.0,304.028,1125
1776348958.1482708,0,100.0,70803.25,81920.0,299.399,1125
1776348958.2484596,0,100.0,70803.25,81920.0,292.065,1125
1776348958.348649,0,100.0,70803.25,81920.0,303.163,1140
1776348958.4488163,0,100.0,70803.25,81920.0,301.152,1140
1776348958.5490088,0,100.0,70803.25,81920.0,307.101,1110
1776348958.6492212,0,100.0,70803.25,81920.0,284.157,1110
1776348958.7494297,0,100.0,70803.25,81920.0,297.811,1140
1776348958.8496387,0,100.0,70803.25,81920.0,307.978,1140
1776348958.949836,0,100.0,70803.25,81920.0,302.19,1140
1776348959.0500295,0,100.0,70803.25,81920.0,309.19,1125
1776348959.1502075,0,100.0,70803.25,81920.0,301.788,1125
1776348959.2504237,0,100.0,70803.25,81920.0,296.481,1140
1776348959.3506675,0,100.0,70803.25,81920.0,302.687,1140
1776348959.450855,0,100.0,70803.25,81920.0,301.131,1140
1776348959.5510666,0,100.0,70803.25,81920.0,306.194,1110
1776348959.6516173,0,100.0,70803.25,81920.0,286.901,1110
1776348959.7518451,0,100.0,70803.25,81920.0,297.945,1125
1776348959.8520865,0,100.0,70803.25,81920.0,300.534,1140
1776348959.9523098,0,100.0,70803.25,81920.0,300.534,1140
1776348960.0525181,0,100.0,70803.25,81920.0,303.855,1125
1776348960.152724,0,100.0,70803.25,81920.0,303.809,1140
1776348960.2529383,0,100.0,70803.25,81920.0,300.354,1125
1776348960.353142,0,100.0,70803.25,81920.0,300.354,1125
1776348960.4533234,0,100.0,70803.25,81920.0,301.121,1125
1776348960.5535307,0,100.0,70803.25,81920.0,295.039,1125
1776348960.653707,0,100.0,70803.25,81920.0,294.02,1125
1776348960.753905,0,100.0,70803.25,81920.0,299.574,1140
1776348960.8540845,0,100.0,70803.25,81920.0,298.157,1125
1776348960.9542413,0,100.0,70803.25,81920.0,294.288,1140
1776348961.0544496,0,100.0,70803.25,81920.0,298.327,1125
1776348961.155448,0,100.0,70803.25,81920.0,300.506,1125
1776348961.2556195,0,100.0,70803.25,81920.0,300.617,1140
1776348961.3560169,0,100.0,70803.25,81920.0,296.023,1140
1776348961.4562647,0,100.0,70803.25,81920.0,292.464,1140
1776348961.5564718,0,100.0,70803.25,81920.0,301.964,1125
1776348961.6566265,0,100.0,70803.25,81920.0,288.644,1110
1776348961.7567673,0,100.0,70803.25,81920.0,299.094,1110
1776348961.8569157,0,100.0,70803.25,81920.0,301.182,1125
1776348961.957038,0,100.0,70803.25,81920.0,279.685,1125
1776348962.0571666,0,100.0,70803.25,81920.0,292.061,1110
1776348962.1573086,0,100.0,70803.25,81920.0,290.53,1125
1776348962.2574675,0,100.0,70803.25,81920.0,308.734,1125
1776348962.3576763,0,100.0,70803.25,81920.0,301.681,1125
1776348962.457862,0,100.0,70803.25,81920.0,294.175,1140
1776348962.5580623,0,100.0,70803.25,81920.0,299.426,1140
1776348962.658291,0,100.0,70803.25,81920.0,300.451,1140
1776348962.7584808,0,100.0,70803.25,81920.0,305.415,1140
1776348962.8586752,0,100.0,70803.25,81920.0,288.582,1140
1776348962.9588568,0,100.0,70803.25,81920.0,293.69,1110
1776348963.0590386,0,100.0,70803.25,81920.0,295.351,1140
1776348963.1592236,0,100.0,70803.25,81920.0,293.989,1140
1776348963.2594056,0,100.0,70803.25,81920.0,302.844,1140
1776348963.3595886,0,100.0,70803.25,81920.0,300.818,1140
1776348963.4597728,0,100.0,70803.25,81920.0,304.579,1125
1776348963.5599563,0,100.0,70803.25,81920.0,304.579,1125
1776348963.6601553,0,100.0,70803.25,81920.0,302.388,1125
1776348963.76034,0,100.0,70803.25,81920.0,302.388,1125
1776348963.86052,0,100.0,70803.25,81920.0,289.941,1110
1776348963.960705,0,100.0,70803.25,81920.0,279.592,1125
1776348964.06089,0,100.0,70803.25,81920.0,295.513,1140
1776348964.1610706,0,100.0,70803.25,81920.0,302.084,1140
1776348964.261249,0,100.0,70803.25,81920.0,300.814,1140
1776348964.3614357,0,100.0,70803.25,81920.0,308.008,1140
1776348964.4616187,0,100.0,70803.25,81920.0,300.214,1125
1776348964.5618067,0,100.0,70803.25,81920.0,291.964,1140
1776348964.6620085,0,100.0,70803.25,81920.0,300.52,1140
1776348964.7622159,0,100.0,70803.25,81920.0,297.381,1140
1776348964.8624218,0,100.0,70803.25,81920.0,291.258,1110
1776348964.9626434,0,100.0,70803.25,81920.0,287.503,1110
1776348965.0628521,0,100.0,70803.25,81920.0,302.786,1140
1776348965.1630569,0,100.0,70803.25,81920.0,300.155,1140
1776348965.263269,0,100.0,70803.25,81920.0,306.544,1140
1776348965.3634746,0,100.0,70803.25,81920.0,295.617,1125
1776348965.463687,0,100.0,70803.25,81920.0,301.919,1125
1776348965.5639355,0,100.0,70803.25,81920.0,302.273,1140
1776348965.6641822,0,100.0,70803.25,81920.0,299.779,1140
1776348965.7643633,0,100.0,70803.25,81920.0,300.443,1125
1776348965.8645535,0,100.0,70803.25,81920.0,288.852,1110
1776348965.9647346,0,100.0,70803.25,81920.0,302.256,1140
1776348966.0649185,0,100.0,70803.25,81920.0,298.514,1125
1776348966.1650944,0,100.0,70803.25,81920.0,284.752,1140
1776348966.2652874,0,100.0,70803.25,81920.0,302.481,1125
1776348966.365492,0,100.0,70803.25,81920.0,298.906,1125
1776348966.4672363,0,100.0,70803.25,81920.0,307.38,1110
1776348966.5674422,0,100.0,70803.25,81920.0,289.553,1125
1776348966.667666,0,100.0,70803.25,81920.0,289.553,1125
1776348966.7680867,0,100.0,70803.25,81920.0,295.551,1125
1776348966.8682754,0,100.0,70803.25,81920.0,302.85,1125
1776348966.9684818,0,100.0,70803.25,81920.0,301.687,1110
1776348967.06869,0,100.0,70803.25,81920.0,285.585,1140
1776348967.168895,0,100.0,70803.25,81920.0,285.585,1140
1776348967.2691102,0,100.0,70803.25,81920.0,304.784,1140
1776348967.3696196,0,100.0,70803.25,81920.0,302.075,1110
1776348967.4698277,0,100.0,70803.25,81920.0,310.865,1110
1776348967.5700681,0,100.0,70803.25,81920.0,292.698,1110
1776348967.670327,0,100.0,70803.25,81920.0,294.637,1110
1776348967.7705321,0,100.0,70803.25,81920.0,301.973,1125
1776348967.8707333,0,100.0,70803.25,81920.0,301.695,1140
1776348967.9709399,0,100.0,70803.25,81920.0,300.747,1125
1776348968.071144,0,100.0,70803.25,81920.0,299.271,1110
1776348968.1713498,0,100.0,70803.25,81920.0,296.295,1125
1776348968.271554,0,100.0,70803.25,81920.0,290.993,1110
1776348968.371759,0,100.0,70803.25,81920.0,303.038,1125
1776348968.471972,0,100.0,70803.25,81920.0,306.989,1125
1776348968.572192,0,100.0,70803.25,81920.0,305.628,1125
1776348968.672396,0,100.0,70803.25,81920.0,289.82,1110
1776348968.7725983,0,100.0,70803.25,81920.0,298.546,1125
1776348968.8728008,0,100.0,70803.25,81920.0,299.306,1125
1776348968.9730043,0,100.0,70803.25,81920.0,293.614,1155
1776348969.0732086,0,100.0,70803.25,81920.0,296.4,1140
1776348969.1734111,0,100.0,70803.25,81920.0,296.796,1140
1776348969.2736163,0,100.0,70803.25,81920.0,302.659,1140
1776348969.374107,0,100.0,70803.25,81920.0,299.593,1140
1776348969.4743116,0,100.0,70803.25,81920.0,302.192,1125
1776348969.5745163,0,100.0,70803.25,81920.0,295.52,1110
1776348969.6747196,0,100.0,70803.25,81920.0,295.52,1125
1776348969.7749305,0,100.0,70803.25,81920.0,297.462,1125
1776348969.8751314,0,100.0,70803.25,81920.0,297.462,1140
1776348969.9753366,0,100.0,70803.25,81920.0,297.933,1125
1776348970.075542,0,100.0,70803.25,81920.0,295.083,1140
1776348970.1757472,0,100.0,70803.25,81920.0,295.083,1140
1776348970.2759573,0,100.0,70803.25,81920.0,302.555,1140
1776348970.3761988,0,100.0,70803.25,81920.0,296.584,1140
1776348970.4764051,0,100.0,70803.25,81920.0,307.104,1125
1776348970.5766134,0,100.0,70803.25,81920.0,293.606,1125
1776348970.6768143,0,100.0,70803.25,81920.0,269.047,1275
1776348970.7770178,0,100.0,70803.25,81920.0,286.915,1275
1776348970.8772209,0,100.0,70803.25,81920.0,297.571,1290
1776348970.97777,0,100.0,70803.25,81920.0,299.765,1290
1776348971.0779738,0,100.0,70803.25,81920.0,303.935,1290
1776348971.1781774,0,100.0,70803.25,81920.0,300.452,1290
1776348971.2783809,0,100.0,70803.25,81920.0,295.927,1290
1776348971.378588,0,100.0,70803.25,81920.0,302.094,1290
1776348971.4788108,0,100.0,70803.25,81920.0,296.788,1290
1776348971.579033,0,100.0,70803.25,81920.0,299.317,1290
1776348971.6792626,0,100.0,70803.25,81920.0,299.881,1290
1776348971.7794719,0,100.0,70803.25,81920.0,296.508,1290
1776348971.879678,0,100.0,70803.25,81920.0,302.583,1320
1776348971.9802685,0,100.0,70803.25,81920.0,302.583,1320
1776348972.080473,0,100.0,70803.25,81920.0,300.947,1320
1776348972.1806757,0,100.0,70803.25,81920.0,300.947,1320
1776348972.2809272,0,100.0,70803.25,81920.0,300.334,1320
1776348972.381238,0,100.0,70803.25,81920.0,300.666,1320
1776348972.4814434,0,100.0,70803.25,81920.0,295.82,1305
1776348972.5816545,0,100.0,70803.25,81920.0,292.285,1305
1776348972.6818585,0,100.0,70803.25,81920.0,296.128,1305
1776348972.7820625,0,100.0,70803.25,81920.0,293.485,1320
1776348972.8822663,0,100.0,70803.25,81920.0,302.281,1320
1776348972.982448,0,100.0,70803.25,81920.0,300.838,1320
1776348973.0826519,0,100.0,70803.25,81920.0,301.514,1320
1776348973.182855,0,100.0,70803.25,81920.0,301.514,1320
1776348973.28306,0,100.0,70803.25,81920.0,299.968,1320
1776348973.3832636,0,100.0,70803.25,81920.0,305.959,1305
1776348973.4834695,0,100.0,70803.25,81920.0,296.426,1305
1776348973.5836952,0,100.0,70803.25,81920.0,298.111,1305
1776348973.6839168,0,100.0,70803.25,81920.0,296.699,1305
1776348973.7841208,0,100.0,70803.25,81920.0,292.541,1305
1776348973.8843303,0,100.0,70803.25,81920.0,298.816,1320
1776348973.984543,0,100.0,70803.25,81920.0,304.402,1320
1776348974.0847833,0,100.0,70803.25,81920.0,301.151,1320
1776348974.185191,0,100.0,70803.25,81920.0,301.708,1320
1776348974.2853055,0,100.0,70803.25,81920.0,294.31,1305
1776348974.3854384,0,100.0,70803.25,81920.0,293.913,1305
1776348974.4856372,0,100.0,70803.25,81920.0,302.102,1320
1776348974.5858133,0,100.0,70803.25,81920.0,305.742,1305
1776348974.6859956,0,100.0,70803.25,81920.0,293.017,1305
1776348974.7861865,0,100.0,70803.25,81920.0,288.686,1305
1776348974.886352,0,100.0,70803.25,81920.0,296.712,1320
1776348974.9865396,0,100.0,70803.25,81920.0,308.716,1320
1776348975.0867126,0,100.0,70803.25,81920.0,305.165,1320
1776348975.1870172,0,100.0,70803.25,81920.0,298.486,1305
1776348975.287252,0,100.0,70803.25,81920.0,296.49,1305
1776348975.3874218,0,100.0,70803.25,81920.0,306.214,1320
1776348975.487612,0,100.0,70803.25,81920.0,299.044,1305
1776348975.5878072,0,100.0,70803.25,81920.0,290.602,1305
1776348975.6880126,0,100.0,70803.25,81920.0,290.602,1305
1776348975.7887318,0,100.0,70803.25,81920.0,298.05,1305
1776348975.8889341,0,100.0,70803.25,81920.0,303.065,1320
1776348975.9891074,0,100.0,70803.25,81920.0,303.065,1320
1776348976.0892885,0,100.0,70803.25,81920.0,296.826,1320
1776348976.189447,0,100.0,70803.25,81920.0,296.826,1320
1776348976.2896047,0,100.0,70803.25,81920.0,301.612,1320
1776348976.389782,0,100.0,70803.25,81920.0,301.612,1320
1776348976.489975,0,100.0,70803.25,81920.0,303.866,1320
1776348976.590176,0,100.0,70803.25,81920.0,300.761,1305
1776348976.6903367,0,100.0,70803.25,81920.0,296.787,1305
1776348976.790455,0,100.0,70803.25,81920.0,291.766,1305
1776348976.890617,0,100.0,70803.25,81920.0,291.016,1305
1776348976.990828,0,100.0,70803.25,81920.0,298.333,1305
1776348977.0910165,0,100.0,70803.25,81920.0,302.751,1335
1776348977.1911936,0,100.0,70803.25,81920.0,296.129,1305
1776348977.2914052,0,100.0,70803.25,81920.0,308.174,1320
1776348977.3915877,0,100.0,70803.25,81920.0,298.899,1320
1776348977.4917712,0,100.0,70803.25,81920.0,299.28,1305
1776348977.591931,0,100.0,70803.25,81920.0,292.073,1305
1776348977.6921062,0,100.0,70803.25,81920.0,301.815,1320
1776348977.792272,0,100.0,70803.25,81920.0,294.965,1290
1776348977.8924437,0,100.0,70803.25,81920.0,295.84,1305
1776348977.992611,0,100.0,70803.25,81920.0,290.684,1305
1776348978.0927765,0,100.0,70803.25,81920.0,293.631,1305
1776348978.192979,0,100.0,70803.25,81920.0,305.272,1335
1776348978.2931833,0,100.0,70803.25,81920.0,305.473,1320
1776348978.3933885,0,100.0,70803.25,81920.0,302.364,1305
1776348978.4935663,0,100.0,70803.25,81920.0,298.929,1305
1776348978.593724,0,100.0,70803.25,81920.0,294.958,1305
1776348978.693961,0,100.0,70803.25,81920.0,295.689,1320
1776348978.794178,0,100.0,70803.25,81920.0,300.816,1305
1776348978.8943577,0,100.0,70803.25,81920.0,300.816,1305
1776348978.9945595,0,100.0,70803.25,81920.0,295.733,1305
1776348979.094773,0,100.0,70803.25,81920.0,305.749,1320
1776348979.195388,0,100.0,70803.25,81920.0,305.749,1305
1776348979.295539,0,100.0,70803.25,81920.0,295.938,1305
1776348979.3957448,0,100.0,70803.25,81920.0,295.938,1320
1776348979.4958959,0,100.0,70803.25,81920.0,295.052,1305
1776348979.5960784,0,100.0,70803.25,81920.0,295.052,1320
1776348979.6962597,0,100.0,70803.25,81920.0,300.721,1320
1776348979.7964206,0,100.0,70803.25,81920.0,300.082,1305
1776348979.8965626,0,100.0,70803.25,81920.0,296.695,1320
1776348979.9967427,0,100.0,70803.25,81920.0,300.055,1320
1776348980.0969265,0,100.0,70803.25,81920.0,305.929,1320
1776348980.197144,0,100.0,70803.25,81920.0,299.273,1320
1776348980.2974095,0,100.0,70803.25,81920.0,293.824,1305
1776348980.3975964,0,100.0,70803.25,81920.0,295.454,1320
1776348980.4977982,0,100.0,70803.25,81920.0,303.524,1320
1776348980.5980184,0,100.0,70803.25,81920.0,293.052,1305
1776348980.6982167,0,100.0,70803.25,81920.0,302.084,1320
1776348980.7984195,0,100.0,70803.25,81920.0,291.59,1305
1776348980.89862,0,100.0,70803.25,81920.0,288.991,1305
1776348980.9988587,0,100.0,70803.25,81920.0,298.924,1320
1776348981.0990686,0,100.0,70803.25,81920.0,304.975,1320
1776348981.199275,0,100.0,70803.25,81920.0,303.746,1320
1776348981.2994795,0,100.0,70803.25,81920.0,303.816,1320
1776348981.3996825,0,100.0,70803.25,81920.0,303.545,1320
1776348981.4998877,0,100.0,70803.25,81920.0,298.998,1320
1776348981.600097,0,100.0,70803.25,81920.0,299.018,1320
1776348981.7003002,0,100.0,70803.25,81920.0,294.284,1305
1776348981.8005142,0,100.0,70803.25,81920.0,298.554,1305
1776348981.9007146,0,100.0,70803.25,81920.0,295.332,1305
1776348982.0009212,0,100.0,70803.25,81920.0,296.493,1320
1776348982.1011193,0,100.0,70803.25,81920.0,304.995,1320
1776348982.201305,0,100.0,70803.25,81920.0,300.076,1320
1776348982.3015065,0,100.0,70803.25,81920.0,300.076,1320
1776348982.4017074,0,100.0,70803.25,81920.0,298.434,1320
1776348982.5020442,0,100.0,70803.25,81920.0,301.231,1320
1776348982.6022842,0,100.0,70803.25,81920.0,299.191,1305
1776348982.7024899,0,100.0,70803.25,81920.0,298.703,1320
1776348982.8027,0,100.0,70803.25,81920.0,306.702,1320
1776348982.9029043,0,100.0,70803.25,81920.0,288.685,1305
1776348983.003107,0,100.0,70803.25,81920.0,291.465,1305
1776348983.103315,0,100.0,70803.25,81920.0,304.622,1320
1776348983.203551,0,100.0,70803.25,81920.0,297.952,1305
1776348983.3038049,0,100.0,70803.25,81920.0,305.765,1320
1776348983.4040077,0,100.0,70803.25,81920.0,299.409,1320
1776348983.504589,0,100.0,70803.25,81920.0,296.215,1305
1776348983.604782,0,100.0,70803.25,81920.0,298.154,1305
1776348983.7049716,0,100.0,70803.25,81920.0,299.502,1320
1776348983.8051846,0,100.0,70803.25,81920.0,300.568,1320
1776348983.9053857,0,100.0,70803.25,81920.0,295.645,1320
1776348984.0055854,0,100.0,70803.25,81920.0,301.515,1320
1776348984.1058238,0,100.0,70803.25,81920.0,300.48,1320
1776348984.2060282,0,100.0,70803.25,81920.0,293.195,1335
1776348984.306238,0,100.0,70803.25,81920.0,304.19,1335
1776348984.4064639,0,100.0,70803.25,81920.0,302.578,1320
1776348984.5067196,0,100.0,70803.25,81920.0,298.161,1320
1776348984.6069236,0,100.0,70803.25,81920.0,291.339,1320
1776348984.7071252,0,100.0,70803.25,81920.0,294.056,1335
1776348984.8073254,0,100.0,70803.25,81920.0,296.893,1335
1776348984.9075649,0,100.0,70803.25,81920.0,296.893,1335
1776348985.0078528,0,100.0,70803.25,81920.0,301.057,1335
1776348985.1080935,0,100.0,70803.25,81920.0,300.247,1350
1776348985.2083006,0,100.0,70803.25,81920.0,299.761,1365
1776348985.3085027,0,100.0,70803.25,81920.0,299.761,1350
1776348985.4087114,0,100.0,70803.25,81920.0,302.609,1335
1776348985.5089161,0,100.0,70803.25,81920.0,302.609,1365
1776348985.609122,0,100.0,70803.25,81920.0,286.087,1395
1776348985.7093284,0,100.0,70803.25,81920.0,293.815,1395
1776348985.8095322,0,100.0,70803.25,81920.0,294.303,1395
1776348985.9097593,0,100.0,70803.25,81920.0,286.479,1350
1776348986.0100029,0,100.0,70803.25,81920.0,301.517,1350
1776348986.110209,0,100.0,70803.25,81920.0,297.503,1380
