timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776348877.0542376,0,100.0,70803.25,81920.0,297.457,1125
1776348877.15444,0,100.0,70803.25,81920.0,297.457,1125
1776348877.2546465,0,100.0,70803.25,81920.0,300.938,1125
1776348877.3549259,0,100.0,70803.25,81920.0,300.938,1125
1776348877.4551606,0,100.0,70803.25,81920.0,301.895,1125
1776348877.555405,0,100.0,70803.25,81920.0,302.677,1110
1776348877.65562,0,100.0,70803.25,81920.0,289.137,1110
1776348877.7558055,0,100.0,70803.25,81920.0,304.292,1140
1776348877.8559892,0,100.0,70803.25,81920.0,304.292,1140
1776348877.9561946,0,100.0,70803.25,81920.0,300.944,1110
1776348878.0563772,0,100.0,70803.25,81920.0,283.163,1110
1776348878.156574,0,100.0,70803.25,81920.0,283.163,1125
1776348878.256779,0,100.0,70803.25,81920.0,300.266,1125
1776348878.3569891,0,100.0,70803.25,81920.0,298.127,1140
1776348878.4571986,0,100.0,70803.25,81920.0,302.587,1125
1776348878.5574162,0,100.0,70803.25,81920.0,302.47,1125
1776348878.6576283,0,100.0,70803.25,81920.0,302.556,1140
1776348878.7578442,0,100.0,70803.25,81920.0,304.676,1140
1776348878.858213,0,100.0,70803.25,81920.0,300.646,1140
1776348878.9584084,0,100.0,70803.25,81920.0,291.758,1080
1776348879.0586243,0,100.0,70803.25,81920.0,287.524,1095
1776348879.1588247,0,100.0,70803.25,81920.0,295.229,1110
1776348879.259037,0,100.0,70803.25,81920.0,292.146,1110
1776348879.3592403,0,100.0,70803.25,81920.0,292.541,1110
1776348879.4594574,0,100.0,70803.25,81920.0,307.092,1125
1776348879.5596871,0,100.0,70803.25,81920.0,304.496,1125
1776348879.6599,0,100.0,70803.25,81920.0,303.651,1125
1776348879.760105,0,100.0,70803.25,81920.0,304.793,1125
1776348879.860312,0,100.0,70803.25,81920.0,304.793,1125
1776348879.960506,0,100.0,70803.25,81920.0,297.707,1125
1776348880.0606983,0,100.0,70803.25,81920.0,295.234,1125
1776348880.1608894,0,100.0,70803.25,81920.0,311.032,1110
1776348880.2610955,0,100.0,70803.25,81920.0,293.606,1110
1776348880.3613002,0,100.0,70803.25,81920.0,294.481,1110
1776348880.46151,0,100.0,70803.25,81920.0,294.481,1110
1776348880.561719,0,100.0,70803.25,81920.0,295.247,1125
1776348880.6619217,0,100.0,70803.25,81920.0,291.276,1125
1776348880.7621028,0,100.0,70803.25,81920.0,299.903,1140
1776348880.862286,0,100.0,70803.25,81920.0,304.083,1140
1776348880.9624922,0,100.0,70803.25,81920.0,301.983,1140
1776348881.0626886,0,100.0,70803.25,81920.0,298.4,1125
1776348881.1628993,0,100.0,70803.25,81920.0,299.359,1125
1776348881.2631102,0,100.0,70803.25,81920.0,299.22,1125
1776348881.3633215,0,100.0,70803.25,81920.0,285.099,1125
1776348881.4635904,0,100.0,70803.25,81920.0,286.48,1110
1776348881.5638564,0,100.0,70803.25,81920.0,297.567,1125
1776348881.66406,0,100.0,70803.25,81920.0,301.054,1140
1776348881.7642097,0,100.0,70803.25,81920.0,306.154,1140
1776348881.8644116,0,100.0,70803.25,81920.0,305.347,1140
1776348881.9646127,0,100.0,70803.25,81920.0,300.049,1125
1776348882.0648088,0,100.0,70803.25,81920.0,300.853,1140
1776348882.1650019,0,100.0,70803.25,81920.0,296.776,1125
1776348882.2652073,0,100.0,70803.25,81920.0,301.114,1125
1776348882.3654127,0,100.0,70803.25,81920.0,296.276,1125
1776348882.4656224,0,100.0,70803.25,81920.0,298.049,1125
1776348882.5658333,0,100.0,70803.25,81920.0,291.17,1110
1776348882.6660414,0,100.0,70803.25,81920.0,289.917,1125
1776348882.7662497,0,100.0,70803.25,81920.0,289.917,1140
1776348882.8664536,0,100.0,70803.25,81920.0,292.533,1140
1776348882.966658,0,100.0,70803.25,81920.0,302.003,1140
1776348883.066868,0,100.0,70803.25,81920.0,302.003,1125
1776348883.1670744,0,100.0,70803.25,81920.0,302.203,1125
1776348883.2672784,0,100.0,70803.25,81920.0,301.299,1140
1776348883.3674843,0,100.0,70803.25,81920.0,300.723,1140
1776348883.467694,0,100.0,70803.25,81920.0,302.843,1140
1776348883.567901,0,100.0,70803.25,81920.0,288.085,1110
1776348883.6681085,0,100.0,70803.25,81920.0,287.592,1110
1776348883.768318,0,100.0,70803.25,81920.0,287.736,1140
1776348883.8685231,0,100.0,70803.25,81920.0,299.088,1140
1776348883.9687247,0,100.0,70803.25,81920.0,300.465,1125
1776348884.0689356,0,100.0,70803.25,81920.0,305.474,1125
1776348884.1691415,0,100.0,70803.25,81920.0,303.261,1125
1776348884.269337,0,100.0,70803.25,81920.0,294.955,1125
1776348884.3695385,0,100.0,70803.25,81920.0,305.151,1110
1776348884.4697423,0,100.0,70803.25,81920.0,289.333,1140
1776348884.5699558,0,100.0,70803.25,81920.0,299.576,1125
1776348884.6701634,0,100.0,70803.25,81920.0,301.886,1125
1776348884.7703679,0,100.0,70803.25,81920.0,301.886,1125
1776348884.8705702,0,100.0,70803.25,81920.0,288.034,1125
1776348884.9707758,0,100.0,70803.25,81920.0,288.034,1125
1776348885.070984,0,100.0,70803.25,81920.0,296.586,1140
1776348885.1711912,0,100.0,70803.25,81920.0,301.419,1125
1776348885.2713985,0,100.0,70803.25,81920.0,304.608,1140
1776348885.3716028,0,100.0,70803.25,81920.0,302.699,1140
1776348885.4718118,0,100.0,70803.25,81920.0,293.996,1125
1776348885.5720236,0,100.0,70803.25,81920.0,306.706,1140
1776348885.6722443,0,100.0,70803.25,81920.0,288.387,1110
1776348885.772451,0,100.0,70803.25,81920.0,296.595,1125
1776348885.8726544,0,100.0,70803.25,81920.0,300.451,1140
1776348885.9728627,0,100.0,70803.25,81920.0,300.451,1140
1776348886.0730696,0,100.0,70803.25,81920.0,298.54,1140
1776348886.173274,0,100.0,70803.25,81920.0,306.504,1140
1776348886.2734797,0,100.0,70803.25,81920.0,298.313,1125
1776348886.3736858,0,100.0,70803.25,81920.0,304.389,1125
1776348886.4738977,0,100.0,70803.25,81920.0,292.329,1140
1776348886.5741098,0,100.0,70803.25,81920.0,304.106,1125
1776348886.674316,0,100.0,70803.25,81920.0,295.435,1125
1776348886.7745225,0,100.0,70803.25,81920.0,294.958,1125
1776348886.8747518,0,100.0,70803.25,81920.0,301.493,1140
1776348886.9749587,0,100.0,70803.25,81920.0,299.302,1155
1776348887.0751755,0,100.0,70803.25,81920.0,298.144,1140
1776348887.175382,0,100.0,70803.25,81920.0,299.662,1140
1776348887.2755876,0,100.0,70803.25,81920.0,309.385,1125
1776348887.3757915,0,100.0,70803.25,81920.0,302.001,1110
1776348887.4759998,0,100.0,70803.25,81920.0,295.339,1140
1776348887.5762503,0,100.0,70803.25,81920.0,300.765,1125
1776348887.676459,0,100.0,70803.25,81920.0,294.392,1140
1776348887.7766662,0,100.0,70803.25,81920.0,300.053,1125
1776348887.8768737,0,100.0,70803.25,81920.0,297.355,1140
1776348887.9770758,0,100.0,70803.25,81920.0,308.738,1140
1776348888.07728,0,100.0,70803.25,81920.0,300.732,1125
1776348888.1774855,0,100.0,70803.25,81920.0,300.924,1125
1776348888.278189,0,100.0,70803.25,81920.0,302.564,1110
1776348888.3783958,0,100.0,70803.25,81920.0,281.554,1140
1776348888.478615,0,100.0,70803.25,81920.0,281.554,1110
1776348888.578841,0,100.0,70803.25,81920.0,281.602,1125
1776348888.6790576,0,100.0,70803.25,81920.0,305.947,1110
1776348888.779271,0,100.0,70803.25,81920.0,285.782,1125
1776348888.8794746,0,100.0,70803.25,81920.0,307.45,1125
1776348888.9796839,0,100.0,70803.25,81920.0,306.483,1125
1776348889.079902,0,100.0,70803.25,81920.0,291.356,1140
1776348889.1800947,0,100.0,70803.25,81920.0,296.148,1140
1776348889.2802532,0,100.0,70803.25,81920.0,297.738,1140
1776348889.3820126,0,100.0,70803.25,81920.0,300.442,1125
1776348889.482238,0,100.0,70803.25,81920.0,288.852,1110
1776348889.582686,0,100.0,70803.25,81920.0,296.59,1125
1776348889.6828933,0,100.0,70803.25,81920.0,300.055,1140
1776348889.7831247,0,100.0,70803.25,81920.0,301.537,1125
1776348889.8833346,0,100.0,70803.25,81920.0,304.691,1125
1776348889.9835467,0,100.0,70803.25,81920.0,293.133,1125
1776348890.0837612,0,100.0,70803.25,81920.0,302.763,1125
1776348890.183973,0,100.0,70803.25,81920.0,286.753,1125
1776348890.2841961,0,100.0,70803.25,81920.0,302.102,1125
1776348890.3843994,0,100.0,70803.25,81920.0,290.318,1125
1776348890.484615,0,100.0,70803.25,81920.0,300.054,1125
1776348890.584809,0,100.0,70803.25,81920.0,298.892,1125
1776348890.6849785,0,100.0,70803.25,81920.0,296.878,1125
1776348890.7852066,0,100.0,70803.25,81920.0,292.419,1110
1776348890.8853433,0,100.0,70803.25,81920.0,302.14,1125
1776348890.9867995,0,100.0,70803.25,81920.0,294.865,1110
1776348891.0869772,0,100.0,70803.25,81920.0,305.143,1125
1776348891.1871278,0,100.0,70803.25,81920.0,297.94,1125
1776348891.287328,0,100.0,70803.25,81920.0,304.022,1125
1776348891.3875196,0,100.0,70803.25,81920.0,291.956,1125
1776348891.4879572,0,100.0,70803.25,81920.0,297.815,1125
1776348891.5882833,0,100.0,70803.25,81920.0,293.964,1140
1776348891.6884313,0,100.0,70803.25,81920.0,298.123,1140
1776348891.7886405,0,100.0,70803.25,81920.0,299.49,1140
1776348891.8888888,0,100.0,70803.25,81920.0,293.408,1110
1776348891.9891002,0,100.0,70803.25,81920.0,298.521,1125
1776348892.0893104,0,100.0,70803.25,81920.0,301.509,1140
1776348892.189531,0,100.0,70803.25,81920.0,304.872,1140
1776348892.2897487,0,100.0,70803.25,81920.0,304.872,1125
1776348892.389979,0,100.0,70803.25,81920.0,299.131,1125
1776348892.4901915,0,100.0,70803.25,81920.0,298.902,1125
1776348892.590404,0,100.0,70803.25,81920.0,299.946,1125
1776348892.6906185,0,100.0,70803.25,81920.0,293.215,1140
1776348892.7908285,0,100.0,70803.25,81920.0,293.215,1125
1776348892.8913875,0,100.0,70803.25,81920.0,298.724,1125
1776348892.9916294,0,100.0,70803.25,81920.0,306.804,1140
1776348893.0918398,0,100.0,70803.25,81920.0,298.03,1125
1776348893.1921275,0,100.0,70803.25,81920.0,295.914,1125
1776348893.2924244,0,100.0,70803.25,81920.0,305.343,1140
1776348893.3926268,0,100.0,70803.25,81920.0,296.792,1125
1776348893.4928439,0,100.0,70803.25,81920.0,294.275,1110
1776348893.5930474,0,100.0,70803.25,81920.0,294.072,1125
1776348893.6932576,0,100.0,70803.25,81920.0,303.83,1140
1776348893.7934961,0,100.0,70803.25,81920.0,297.561,1125
1776348893.8937042,0,100.0,70803.25,81920.0,281.816,1260
1776348893.9939106,0,100.0,70803.25,81920.0,303.397,1290
1776348894.0941174,0,100.0,70803.25,81920.0,294.941,1275
1776348894.194323,0,100.0,70803.25,81920.0,301.899,1290
1776348894.2945266,0,100.0,70803.25,81920.0,304.798,1290
1776348894.3947294,0,100.0,70803.25,81920.0,303.149,1290
1776348894.4949338,0,100.0,70803.25,81920.0,300.943,1290
1776348894.5951412,0,100.0,70803.25,81920.0,294.527,1305
1776348894.6953452,0,100.0,70803.25,81920.0,296.326,1305
1776348894.7955573,0,100.0,70803.25,81920.0,297.367,1305
1776348894.8957627,0,100.0,70803.25,81920.0,297.749,1290
1776348894.9960017,0,100.0,70803.25,81920.0,294.584,1290
1776348895.096271,0,100.0,70803.25,81920.0,296.301,1290
1776348895.1965141,0,100.0,70803.25,81920.0,296.301,1305
1776348895.296722,0,100.0,70803.25,81920.0,296.128,1305
1776348895.3969257,0,100.0,70803.25,81920.0,301.543,1305
1776348895.4971302,0,100.0,70803.25,81920.0,303.038,1305
1776348895.5973108,0,100.0,70803.25,81920.0,303.038,1305
1776348895.6975124,0,100.0,70803.25,81920.0,299.959,1305
1776348895.7977204,0,100.0,70803.25,81920.0,301.039,1305
1776348895.8979228,0,100.0,70803.25,81920.0,301.132,1305
1776348895.9981296,0,100.0,70803.25,81920.0,302.569,1305
1776348896.0983353,0,100.0,70803.25,81920.0,296.324,1305
1776348896.198538,0,100.0,70803.25,81920.0,293.882,1290
1776348896.2987454,0,100.0,70803.25,81920.0,299.004,1305
1776348896.3989532,0,100.0,70803.25,81920.0,299.004,1305
1776348896.4991612,0,100.0,70803.25,81920.0,297.749,1305
1776348896.5993688,0,100.0,70803.25,81920.0,295.555,1305
1776348896.6995535,0,100.0,70803.25,81920.0,298.064,1305
1776348896.7997682,0,100.0,70803.25,81920.0,301.934,1305
1776348896.899994,0,100.0,70803.25,81920.0,299.757,1305
1776348897.0002453,0,100.0,70803.25,81920.0,299.487,1305
1776348897.1004493,0,100.0,70803.25,81920.0,300.523,1305
1776348897.2006526,0,100.0,70803.25,81920.0,291.102,1290
1776348897.3008604,0,100.0,70803.25,81920.0,301.713,1305
1776348897.401063,0,100.0,70803.25,81920.0,298.453,1305
1776348897.5012705,0,100.0,70803.25,81920.0,294.957,1290
1776348897.6014743,0,100.0,70803.25,81920.0,294.11,1305
1776348897.7016764,0,100.0,70803.25,81920.0,294.11,1305
1776348897.8018808,0,100.0,70803.25,81920.0,295.938,1305
1776348897.9020886,0,100.0,70803.25,81920.0,295.938,1305
1776348898.0022926,0,100.0,70803.25,81920.0,299.295,1305
1776348898.1024966,0,100.0,70803.25,81920.0,299.295,1305
1776348898.2027028,0,100.0,70803.25,81920.0,304.127,1305
1776348898.3029063,0,100.0,70803.25,81920.0,300.747,1305
1776348898.403118,0,100.0,70803.25,81920.0,303.636,1305
1776348898.5033307,0,100.0,70803.25,81920.0,298.16,1290
1776348898.603535,0,100.0,70803.25,81920.0,298.706,1290
1776348898.7037401,0,100.0,70803.25,81920.0,300.075,1305
1776348898.8039446,0,100.0,70803.25,81920.0,301.441,1290
1776348898.9041665,0,100.0,70803.25,81920.0,294.316,1290
1776348899.0043728,0,100.0,70803.25,81920.0,298.723,1305
1776348899.104578,0,100.0,70803.25,81920.0,302.857,1305
1776348899.2047834,0,100.0,70803.25,81920.0,301.519,1305
1776348899.3050227,0,100.0,70803.25,81920.0,303.26,1305
1776348899.4052742,0,100.0,70803.25,81920.0,301.736,1305
1776348899.5054796,0,100.0,70803.25,81920.0,301.736,1305
1776348899.6056857,0,100.0,70803.25,81920.0,301.34,1305
1776348899.7059033,0,100.0,70803.25,81920.0,295.142,1305
1776348899.8061068,0,100.0,70803.25,81920.0,292.756,1290
1776348899.9063096,0,100.0,70803.25,81920.0,296.799,1305
1776348900.006517,0,100.0,70803.25,81920.0,300.286,1305
1776348900.1067348,0,100.0,70803.25,81920.0,298.233,1305
1776348900.206945,0,100.0,70803.25,81920.0,298.531,1305
1776348900.3071513,0,100.0,70803.25,81920.0,300.378,1305
1776348900.4073534,0,100.0,70803.25,81920.0,300.378,1305
1776348900.5075583,0,100.0,70803.25,81920.0,299.995,1305
1776348900.6077616,0,100.0,70803.25,81920.0,299.995,1305
1776348900.7079768,0,100.0,70803.25,81920.0,302.961,1290
1776348900.8082716,0,100.0,70803.25,81920.0,297.749,1290
1776348900.9091487,0,100.0,70803.25,81920.0,294.761,1290
1776348901.0093637,0,100.0,70803.25,81920.0,296.008,1290
1776348901.109931,0,100.0,70803.25,81920.0,295.263,1305
1776348901.210156,0,100.0,70803.25,81920.0,300.433,1290
1776348901.3103662,0,100.0,70803.25,81920.0,300.181,1290
1776348901.4105744,0,100.0,70803.25,81920.0,292.18,1290
1776348901.5107846,0,100.0,70803.25,81920.0,298.718,1305
1776348901.6109908,0,100.0,70803.25,81920.0,303.134,1305
1776348901.7111917,0,100.0,70803.25,81920.0,300.546,1305
1776348901.8113952,0,100.0,70803.25,81920.0,301.714,1290
1776348901.9115975,0,100.0,70803.25,81920.0,298.343,1290
1776348902.0118032,0,100.0,70803.25,81920.0,296.328,1290
1776348902.1120098,0,100.0,70803.25,81920.0,297.766,1290
1776348902.2122355,0,100.0,70803.25,81920.0,298.928,1305
1776348902.3124382,0,100.0,70803.25,81920.0,294.491,1290
1776348902.4126449,0,100.0,70803.25,81920.0,298.708,1305
1776348902.5128527,0,100.0,70803.25,81920.0,303.157,1305
1776348902.6130607,0,100.0,70803.25,81920.0,303.918,1305
1776348902.7133079,0,100.0,70803.25,81920.0,300.632,1305
1776348902.8135242,0,100.0,70803.25,81920.0,302.949,1305
1776348902.9137373,0,100.0,70803.25,81920.0,296.786,1290
1776348903.0139441,0,100.0,70803.25,81920.0,296.343,1290
1776348903.1141512,0,100.0,70803.25,81920.0,294.111,1290
1776348903.2143602,0,100.0,70803.25,81920.0,302.107,1290
1776348903.3145654,0,100.0,70803.25,81920.0,301.602,1305
1776348903.4147666,0,100.0,70803.25,81920.0,301.602,1290
1776348903.514974,0,100.0,70803.25,81920.0,297.761,1290
1776348903.6151874,0,100.0,70803.25,81920.0,302.192,1305
1776348903.7153924,0,100.0,70803.25,81920.0,302.192,1305
1776348903.8159254,0,100.0,70803.25,81920.0,302.494,1305
1776348903.9161541,0,100.0,70803.25,81920.0,304.704,1290
1776348904.0163696,0,100.0,70803.25,81920.0,296.103,1290
1776348904.11658,0,100.0,70803.25,81920.0,298.327,1290
1776348904.2167873,0,100.0,70803.25,81920.0,297.857,1290
1776348904.3169925,0,100.0,70803.25,81920.0,298.15,1290
1776348904.4171984,0,100.0,70803.25,81920.0,294.469,1290
1776348904.5174086,0,100.0,70803.25,81920.0,295.139,1290
1776348904.6175911,0,100.0,70803.25,81920.0,295.523,1305
1776348904.7178006,0,100.0,70803.25,81920.0,299.417,1305
1776348904.818005,0,100.0,70803.25,81920.0,301.32,1305
1776348904.918208,0,100.0,70803.25,81920.0,303.749,1305
1776348905.018414,0,100.0,70803.25,81920.0,300.65,1290
1776348905.1186244,0,100.0,70803.25,81920.0,295.82,1305
1776348905.218841,0,100.0,70803.25,81920.0,301.318,1290
1776348905.3190472,0,100.0,70803.25,81920.0,297.548,1305
1776348905.419251,0,100.0,70803.25,81920.0,295.248,1290
1776348905.5194576,0,100.0,70803.25,81920.0,295.734,1290
1776348905.6196709,0,100.0,70803.25,81920.0,299.813,1305
1776348905.7200963,0,100.0,70803.25,81920.0,303.063,1305
1776348905.8203773,0,100.0,70803.25,81920.0,303.063,1305
1776348905.9205883,0,100.0,70803.25,81920.0,303.063,1290
1776348906.0208,0,100.0,70803.25,81920.0,300.369,1290
1776348906.1210086,0,100.0,70803.25,81920.0,300.369,1290
1776348906.221216,0,100.0,70803.25,81920.0,295.189,1290
1776348906.3214226,0,100.0,70803.25,81920.0,298.539,1290
1776348906.4216256,0,100.0,70803.25,81920.0,298.539,1290
1776348906.5223227,0,100.0,70803.25,81920.0,300.475,1305
1776348906.6225615,0,100.0,70803.25,81920.0,297.508,1290
1776348906.722775,0,100.0,70803.25,81920.0,304.302,1290
1776348906.8229833,0,100.0,70803.25,81920.0,296.238,1290
1776348906.9231865,0,100.0,70803.25,81920.0,301.547,1305
1776348907.023435,0,100.0,70803.25,81920.0,302.008,1305
1776348907.1237433,0,100.0,70803.25,81920.0,298.458,1290
1776348907.2239516,0,100.0,70803.25,81920.0,293.508,1290
1776348907.3241727,0,100.0,70803.25,81920.0,295.553,1305
1776348907.4246502,0,100.0,70803.25,81920.0,306.14,1290
1776348907.524858,0,100.0,70803.25,81920.0,296.402,1290
1776348907.62507,0,100.0,70803.25,81920.0,299.291,1305
1776348907.725274,0,100.0,70803.25,81920.0,303.078,1290
1776348907.825477,0,100.0,70803.25,81920.0,299.019,1290
1776348907.9256842,0,100.0,70803.25,81920.0,302.559,1305
1776348908.0258915,0,100.0,70803.25,81920.0,303.249,1290
1776348908.1262848,0,100.0,70803.25,81920.0,293.737,1290
1776348908.2264066,0,100.0,70803.25,81920.0,292.486,1290
1776348908.326572,0,100.0,70803.25,81920.0,300.293,1290
1776348908.426843,0,100.0,70803.25,81920.0,302.064,1290
1776348908.5270715,0,100.0,70803.25,81920.0,292.067,1290
1776348908.6272674,0,100.0,70803.25,81920.0,298.989,1305
1776348908.7274578,0,100.0,70803.25,81920.0,305.929,1320
1776348908.8276455,0,100.0,70803.25,81920.0,308.336,1305
1776348908.928087,0,100.0,70803.25,81920.0,292.319,1320
1776348909.0282803,0,100.0,70803.25,81920.0,298.052,1320
1776348909.1284585,0,100.0,70803.25,81920.0,296.395,1320
1776348909.2286465,0,100.0,70803.25,81920.0,299.47,1335
1776348909.328831,0,100.0,70803.25,81920.0,299.47,1335
1776348909.4290016,0,100.0,70803.25,81920.0,293.187,1350
1776348909.529167,0,100.0,70803.25,81920.0,301.149,1350
1776348909.6293688,0,100.0,70803.25,81920.0,301.149,1335
1776348909.7295759,0,100.0,70803.25,81920.0,301.902,1350
1776348909.8298123,0,100.0,70803.25,81920.0,294.891,1380
1776348909.930108,0,100.0,70803.25,81920.0,290.55,1395
1776348910.03031,0,100.0,70803.25,81920.0,299.139,1395
1776348910.1305134,0,100.0,70803.25,81920.0,290.051,1395
1776348910.2307315,0,100.0,70803.25,81920.0,305.547,1365
1776348910.3309793,0,100.0,70803.25,81920.0,302.606,1365
