timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776348606.2146978,0,100.0,70803.25,81920.0,304.692,1155
1776348606.3149028,0,100.0,70803.25,81920.0,304.692,1155
1776348606.4151027,0,100.0,70803.25,81920.0,303.041,1170
1776348606.515313,0,100.0,70803.25,81920.0,298.529,1200
1776348606.61552,0,100.0,70803.25,81920.0,294.759,1200
1776348606.715726,0,100.0,70803.25,81920.0,301.776,1155
1776348606.8159344,0,100.0,70803.25,81920.0,293.5,1140
1776348606.916208,0,100.0,70803.25,81920.0,303.527,1140
1776348607.0164149,0,100.0,70803.25,81920.0,278.236,1155
1776348607.1166213,0,100.0,70803.25,81920.0,302.751,1155
1776348607.2168312,0,100.0,70803.25,81920.0,309.67,1170
1776348607.3170445,0,100.0,70803.25,81920.0,301.875,1155
1776348607.417257,0,100.0,70803.25,81920.0,303.131,1155
1776348607.5174813,0,100.0,70803.25,81920.0,300.249,1155
1776348607.6176891,0,100.0,70803.25,81920.0,304.408,1140
1776348607.7179039,0,100.0,70803.25,81920.0,293.225,1155
1776348607.8181138,0,100.0,70803.25,81920.0,289.733,1140
1776348607.9183278,0,100.0,70803.25,81920.0,289.733,1140
1776348608.0185356,0,100.0,70803.25,81920.0,291.088,1155
1776348608.118745,0,100.0,70803.25,81920.0,287.963,1170
1776348608.2189577,0,100.0,70803.25,81920.0,299.377,1155
1776348608.3191643,0,100.0,70803.25,81920.0,292.428,1155
1776348608.4193892,0,100.0,70803.25,81920.0,302.343,1155
1776348608.5196586,0,100.0,70803.25,81920.0,302.159,1155
1776348608.6198666,0,100.0,70803.25,81920.0,305.35,1155
1776348608.7200768,0,100.0,70803.25,81920.0,299.091,1155
1776348608.8202844,0,100.0,70803.25,81920.0,289.528,1140
1776348608.9204972,0,100.0,70803.25,81920.0,258.876,1305
1776348609.0207033,0,100.0,70803.25,81920.0,293.049,1350
1776348609.1209073,0,100.0,70803.25,81920.0,295.66,1365
1776348609.2211182,0,100.0,70803.25,81920.0,304.213,1365
1776348609.321322,0,100.0,70803.25,81920.0,305.975,1365
1776348609.4215345,0,100.0,70803.25,81920.0,301.951,1365
1776348609.521753,0,100.0,70803.25,81920.0,304.514,1365
1776348609.621979,0,100.0,70803.25,81920.0,304.514,1365
1776348609.7221837,0,100.0,70803.25,81920.0,299.208,1365
1776348609.8223882,0,100.0,70803.25,81920.0,299.208,1335
1776348609.922592,0,100.0,70803.25,81920.0,289.163,1350
1776348610.022796,0,100.0,70803.25,81920.0,287.543,1350
1776348610.1230016,0,100.0,70803.25,81920.0,294.476,1350
1776348610.223215,0,100.0,70803.25,81920.0,301.704,1365
1776348610.3234227,0,100.0,70803.25,81920.0,301.231,1365
1776348610.4236298,0,100.0,70803.25,81920.0,304.194,1365
1776348610.5238407,0,100.0,70803.25,81920.0,305.77,1365
1776348610.6240664,0,100.0,70803.25,81920.0,303.147,1365
1776348610.7242706,0,100.0,70803.25,81920.0,299.877,1365
1776348610.8244855,0,100.0,70803.25,81920.0,298.359,1350
1776348610.924697,0,100.0,70803.25,81920.0,289.198,1335
1776348611.0249038,0,100.0,70803.25,81920.0,294.9,1350
1776348611.1251063,0,100.0,70803.25,81920.0,296.739,1350
1776348611.2253187,0,100.0,70803.25,81920.0,297.563,1365
1776348611.3255224,0,100.0,70803.25,81920.0,302.674,1365
1776348611.4257376,0,100.0,70803.25,81920.0,304.213,1365
1776348611.5259647,0,100.0,70803.25,81920.0,304.213,1365
1776348611.6261723,0,100.0,70803.25,81920.0,301.056,1365
1776348611.7263815,0,100.0,70803.25,81920.0,296.607,1350
1776348611.8265889,0,100.0,70803.25,81920.0,295.57,1350
1776348611.9268007,0,100.0,70803.25,81920.0,290.748,1350
1776348612.0270104,0,100.0,70803.25,81920.0,294.795,1365
1776348612.1272233,0,100.0,70803.25,81920.0,301.618,1365
1776348612.2274818,0,100.0,70803.25,81920.0,296.281,1350
1776348612.3276927,0,100.0,70803.25,81920.0,299.933,1365
1776348612.4279027,0,100.0,70803.25,81920.0,304.915,1365
1776348612.5284073,0,100.0,70803.25,81920.0,304.915,1365
1776348612.6287234,0,100.0,70803.25,81920.0,307.318,1350
1776348612.7289274,0,100.0,70803.25,81920.0,299.29,1350
1776348612.8291273,0,100.0,70803.25,81920.0,299.29,1350
1776348612.9293191,0,100.0,70803.25,81920.0,297.084,1350
1776348613.0295515,0,100.0,70803.25,81920.0,290.548,1350
1776348613.1297538,0,100.0,70803.25,81920.0,293.4,1365
1776348613.2299502,0,100.0,70803.25,81920.0,299.14,1365
1776348613.3303702,0,100.0,70803.25,81920.0,301.915,1365
1776348613.4305909,0,100.0,70803.25,81920.0,300.511,1365
1776348613.5307844,0,100.0,70803.25,81920.0,298.994,1365
1776348613.6309958,0,100.0,70803.25,81920.0,302.296,1365
1776348613.7311974,0,100.0,70803.25,81920.0,303.057,1365
1776348613.83143,0,100.0,70803.25,81920.0,296.879,1350
1776348613.9316137,0,100.0,70803.25,81920.0,296.489,1365
1776348614.0318577,0,100.0,70803.25,81920.0,294.065,1350
1776348614.1320174,0,100.0,70803.25,81920.0,294.486,1350
1776348614.232232,0,100.0,70803.25,81920.0,289.931,1365
1776348614.3324564,0,100.0,70803.25,81920.0,302.233,1350
1776348614.432645,0,100.0,70803.25,81920.0,295.726,1365
1776348614.53315,0,100.0,70803.25,81920.0,301.801,1365
1776348614.6333604,0,100.0,70803.25,81920.0,304.781,1365
1776348614.7335045,0,100.0,70803.25,81920.0,299.5,1365
1776348614.8337038,0,100.0,70803.25,81920.0,296.698,1350
1776348614.9339354,0,100.0,70803.25,81920.0,300.264,1365
1776348615.0341504,0,100.0,70803.25,81920.0,298.726,1350
1776348615.1343486,0,100.0,70803.25,81920.0,295.778,1350
1776348615.23452,0,100.0,70803.25,81920.0,304.791,1365
1776348615.3347533,0,100.0,70803.25,81920.0,298.845,1350
1776348615.4349644,0,100.0,70803.25,81920.0,298.845,1365
1776348615.5351639,0,100.0,70803.25,81920.0,297.015,1365
1776348615.6353686,0,100.0,70803.25,81920.0,298.834,1350
1776348615.7355776,0,100.0,70803.25,81920.0,302.503,1365
1776348615.8357816,0,100.0,70803.25,81920.0,302.503,1350
1776348615.9359949,0,100.0,70803.25,81920.0,303.842,1350
1776348616.0362706,0,100.0,70803.25,81920.0,291.793,1350
1776348616.1364744,0,100.0,70803.25,81920.0,296.797,1350
1776348616.2366838,0,100.0,70803.25,81920.0,293.639,1350
1776348616.336898,0,100.0,70803.25,81920.0,302.972,1365
1776348616.437106,0,100.0,70803.25,81920.0,303.174,1365
1776348616.5373166,0,100.0,70803.25,81920.0,302.209,1365
1776348616.637524,0,100.0,70803.25,81920.0,294.31,1350
1776348616.7377603,0,100.0,70803.25,81920.0,302.01,1350
1776348616.8380523,0,100.0,70803.25,81920.0,304.597,1365
1776348616.9382648,0,100.0,70803.25,81920.0,307.393,1365
1776348617.0384698,0,100.0,70803.25,81920.0,295.998,1350
1776348617.1386762,0,100.0,70803.25,81920.0,292.149,1350
1776348617.2388895,0,100.0,70803.25,81920.0,338.282,1095
1776348617.3391025,0,100.0,70803.25,81920.0,278.331,1155
1776348617.4393158,0,100.0,70803.25,81920.0,302.15,1140
1776348617.5395315,0,100.0,70803.25,81920.0,290.541,1155
1776348617.6397386,0,100.0,70803.25,81920.0,305.067,1155
1776348617.7399433,0,100.0,70803.25,81920.0,302.657,1155
1776348617.840436,0,100.0,70803.25,81920.0,255.702,1320
1776348617.940661,0,100.0,70803.25,81920.0,296.229,1350
1776348618.0408688,0,100.0,70803.25,81920.0,302.685,1365
1776348618.1410744,0,100.0,70803.25,81920.0,296.121,1365
1776348618.241286,0,100.0,70803.25,81920.0,307.24,1365
1776348618.3414974,0,100.0,70803.25,81920.0,307.467,1350
1776348618.441704,0,100.0,70803.25,81920.0,302.044,1350
1776348618.5419352,0,100.0,70803.25,81920.0,295.732,1365
1776348618.6421328,0,100.0,70803.25,81920.0,306.303,1350
1776348618.7423356,0,100.0,70803.25,81920.0,298.178,1335
1776348618.84255,0,100.0,70803.25,81920.0,288.322,1350
1776348618.9427745,0,100.0,70803.25,81920.0,290.683,1350
1776348619.042984,0,100.0,70803.25,81920.0,332.281,1155
1776348619.1431615,0,100.0,70803.25,81920.0,332.281,1320
1776348619.2433293,0,100.0,70803.25,81920.0,258.084,1365
1776348619.3435702,0,100.0,70803.25,81920.0,285.81,1365
1776348619.4437897,0,100.0,70803.25,81920.0,302.689,1365
1776348619.544008,0,100.0,70803.25,81920.0,298.186,1365
1776348619.6442442,0,100.0,70803.25,81920.0,305.866,1365
1776348619.7444592,0,100.0,70803.25,81920.0,306.795,1365
1776348619.844665,0,100.0,70803.25,81920.0,306.795,1365
1776348619.9448702,0,100.0,70803.25,81920.0,297.573,1350
1776348620.0450768,0,100.0,70803.25,81920.0,295.144,1365
1776348620.145283,0,100.0,70803.25,81920.0,385.622,1335
1776348620.2454922,0,100.0,70803.25,81920.0,271.679,1110
1776348620.3457015,0,100.0,70803.25,81920.0,312.569,1155
1776348620.4459102,0,100.0,70803.25,81920.0,294.274,1140
1776348620.5461164,0,100.0,70803.25,81920.0,306.901,1155
1776348620.646324,0,100.0,70803.25,81920.0,303.993,1155
1776348620.746568,0,100.0,70803.25,81920.0,294.282,1185
1776348620.846835,0,100.0,70803.25,81920.0,287.57,1350
1776348620.9470444,0,100.0,70803.25,81920.0,305.755,1365
1776348621.047257,0,100.0,70803.25,81920.0,307.507,1365
1776348621.1474614,0,100.0,70803.25,81920.0,307.287,1350
1776348621.247698,0,100.0,70803.25,81920.0,282.382,1140
1776348621.3479078,0,100.0,70803.25,81920.0,287.983,1140
1776348621.4481177,0,100.0,70803.25,81920.0,290.69,1125
1776348621.5483243,0,100.0,70803.25,81920.0,291.951,1155
1776348621.6485388,0,100.0,70803.25,81920.0,301.881,1140
1776348621.74872,0,100.0,70803.25,81920.0,293.126,1125
1776348621.8488872,0,100.0,70803.25,81920.0,288.301,1140
1776348621.9491227,0,100.0,70803.25,81920.0,288.301,1155
1776348622.049324,0,100.0,70803.25,81920.0,297.769,1185
1776348622.149527,0,100.0,70803.25,81920.0,328.29,1140
1776348622.2497365,0,100.0,70803.25,81920.0,328.29,1155
1776348622.3499508,0,100.0,70803.25,81920.0,305.937,1155
1776348622.4501603,0,100.0,70803.25,81920.0,305.937,1155
1776348622.5503795,0,100.0,70803.25,81920.0,305.458,1155
1776348622.6505852,0,100.0,70803.25,81920.0,305.458,1140
1776348622.7507887,0,100.0,70803.25,81920.0,303.621,1125
1776348622.8509924,0,100.0,70803.25,81920.0,314.989,1140
1776348622.9511988,0,100.0,70803.25,81920.0,288.499,1140
1776348623.0514023,0,100.0,70803.25,81920.0,294.973,1155
1776348623.1516082,0,100.0,70803.25,81920.0,297.666,1155
1776348623.251819,0,100.0,70803.25,81920.0,304.122,1155
1776348623.352032,0,100.0,70803.25,81920.0,301.81,1155
1776348623.4523315,0,100.0,70803.25,81920.0,303.987,1155
1776348623.5525403,0,100.0,70803.25,81920.0,306.593,1155
1776348623.6527479,0,100.0,70803.25,81920.0,307.352,1140
1776348623.7529619,0,100.0,70803.25,81920.0,297.339,1140
1776348623.8531651,0,100.0,70803.25,81920.0,297.339,1140
1776348623.953374,0,100.0,70803.25,81920.0,291.09,1125
1776348624.0535796,0,100.0,70803.25,81920.0,277.569,1140
1776348624.1537843,0,100.0,70803.25,81920.0,305.177,1155
1776348624.2539964,0,100.0,70803.25,81920.0,288.809,1140
1776348624.3542123,0,100.0,70803.25,81920.0,304.565,1155
1776348624.454417,0,100.0,70803.25,81920.0,311.782,1170
1776348624.5546308,0,100.0,70803.25,81920.0,299.394,1140
1776348624.6548555,0,100.0,70803.25,81920.0,302.684,1155
1776348624.755063,0,100.0,70803.25,81920.0,299.449,1140
1776348624.8552666,0,100.0,70803.25,81920.0,298.201,1140
1776348624.9554746,0,100.0,70803.25,81920.0,280.852,1140
1776348625.0556815,0,100.0,70803.25,81920.0,310.436,1155
1776348625.15589,0,100.0,70803.25,81920.0,285.894,1140
1776348625.256101,0,100.0,70803.25,81920.0,296.77,1140
1776348625.356311,0,100.0,70803.25,81920.0,301.033,1155
1776348625.456518,0,100.0,70803.25,81920.0,306.514,1155
1776348625.5567462,0,100.0,70803.25,81920.0,302.595,1155
1776348625.6569953,0,100.0,70803.25,81920.0,302.595,1140
1776348625.7572124,0,100.0,70803.25,81920.0,299.504,1155
1776348625.8574202,0,100.0,70803.25,81920.0,299.504,1140
1776348625.9576316,0,100.0,70803.25,81920.0,294.473,1140
1776348626.0578375,0,100.0,70803.25,81920.0,296.792,1140
1776348626.1580453,0,100.0,70803.25,81920.0,296.792,1155
1776348626.2582538,0,100.0,70803.25,81920.0,288.021,1155
1776348626.358467,0,100.0,70803.25,81920.0,288.021,1155
1776348626.4589107,0,100.0,70803.25,81920.0,299.1,1155
1776348626.5591197,0,100.0,70803.25,81920.0,304.353,1155
1776348626.6593382,0,100.0,70803.25,81920.0,302.489,1155
1776348626.7595475,0,100.0,70803.25,81920.0,306.974,1125
1776348626.8597538,0,100.0,70803.25,81920.0,303.409,1140
1776348626.9599628,0,100.0,70803.25,81920.0,296.181,1155
1776348627.0602138,0,100.0,70803.25,81920.0,287.251,1155
1776348627.160428,0,100.0,70803.25,81920.0,293.637,1155
1776348627.2606406,0,100.0,70803.25,81920.0,307.152,1155
1776348627.3608527,0,100.0,70803.25,81920.0,303.519,1155
1776348627.4610653,0,100.0,70803.25,81920.0,306.298,1155
1776348627.5612717,0,100.0,70803.25,81920.0,303.434,1155
1776348627.6614835,0,100.0,70803.25,81920.0,298.811,1140
1776348627.761692,0,100.0,70803.25,81920.0,297.347,1155
1776348627.8620534,0,100.0,70803.25,81920.0,303.414,1140
1776348627.9628606,0,100.0,70803.25,81920.0,288.563,1140
1776348628.063066,0,100.0,70803.25,81920.0,243.092,1140
1776348628.1633048,0,100.0,70803.25,81920.0,295.058,1155
1776348628.2635994,0,100.0,70803.25,81920.0,306.284,1155
1776348628.3638122,0,100.0,70803.25,81920.0,292.446,1140
1776348628.4640281,0,100.0,70803.25,81920.0,296.596,1185
1776348628.5642524,0,100.0,70803.25,81920.0,400.54,1350
1776348628.6644578,0,100.0,70803.25,81920.0,400.54,1140
1776348628.7646751,0,100.0,70803.25,81920.0,298.122,1155
1776348628.8648787,0,100.0,70803.25,81920.0,301.505,1155
1776348628.9650834,0,100.0,70803.25,81920.0,301.505,1350
1776348629.06529,0,100.0,70803.25,81920.0,278.348,1365
1776348629.1654954,0,100.0,70803.25,81920.0,302.207,1365
1776348629.2657099,0,100.0,70803.25,81920.0,305.371,1365
1776348629.3659234,0,100.0,70803.25,81920.0,304.393,1365
1776348629.4661338,0,100.0,70803.25,81920.0,304.506,1350
1776348629.5663404,0,100.0,70803.25,81920.0,294.689,1365
1776348629.6665463,0,100.0,70803.25,81920.0,299.01,1365
1776348629.7667522,0,100.0,70803.25,81920.0,305.183,1365
1776348629.8669753,0,100.0,70803.25,81920.0,305.289,1350
1776348629.9671803,0,100.0,70803.25,81920.0,281.948,1335
1776348630.0674322,0,100.0,70803.25,81920.0,294.399,1350
1776348630.1676416,0,100.0,70803.25,81920.0,301.345,1365
1776348630.2678487,0,100.0,70803.25,81920.0,298.376,1365
1776348630.3680723,0,100.0,70803.25,81920.0,303.367,1365
1776348630.4682775,0,100.0,70803.25,81920.0,299.701,1350
1776348630.5684805,0,100.0,70803.25,81920.0,289.869,1365
1776348630.6687381,0,100.0,70803.25,81920.0,304.01,1365
1776348630.768948,0,100.0,70803.25,81920.0,304.793,1365
1776348630.8691504,0,100.0,70803.25,81920.0,297.314,1350
1776348630.969357,0,100.0,70803.25,81920.0,288.867,1335
1776348631.0695622,0,100.0,70803.25,81920.0,286.277,1350
1776348631.169768,0,100.0,70803.25,81920.0,301.573,1365
1776348631.2699802,0,100.0,70803.25,81920.0,301.573,1365
1776348631.3701632,0,100.0,70803.25,81920.0,305.272,1365
1776348631.4704697,0,100.0,70803.25,81920.0,305.272,1365
1776348631.5706162,0,100.0,70803.25,81920.0,296.902,1365
1776348631.670745,0,100.0,70803.25,81920.0,297.632,1350
1776348631.770893,0,100.0,70803.25,81920.0,297.767,1350
1776348631.871028,0,100.0,70803.25,81920.0,289.355,1335
1776348631.9712136,0,100.0,70803.25,81920.0,289.355,1350
1776348632.0713918,0,100.0,70803.25,81920.0,290.409,1350
1776348632.1715446,0,100.0,70803.25,81920.0,301.912,1365
1776348632.27192,0,100.0,70803.25,81920.0,306.348,1365
1776348632.3721316,0,100.0,70803.25,81920.0,306.742,1365
1776348632.4723325,0,100.0,70803.25,81920.0,300.462,1350
1776348632.5725343,0,100.0,70803.25,81920.0,292.261,1350
1776348632.6727378,0,100.0,70803.25,81920.0,298.33,1350
1776348632.773457,0,100.0,70803.25,81920.0,297.56,1365
1776348632.8736615,0,100.0,70803.25,81920.0,301.827,1365
1776348632.973865,0,100.0,70803.25,81920.0,289.65,1335
1776348633.0740705,0,100.0,70803.25,81920.0,297.585,1350
1776348633.1742754,0,100.0,70803.25,81920.0,294.264,1365
1776348633.2744834,0,100.0,70803.25,81920.0,303.841,1365
1776348633.3746908,0,100.0,70803.25,81920.0,297.096,1365
1776348633.4748986,0,100.0,70803.25,81920.0,304.618,1365
1776348633.5751328,0,100.0,70803.25,81920.0,300.0,1350
1776348633.675388,0,100.0,70803.25,81920.0,294.676,1365
1776348633.7755952,0,100.0,70803.25,81920.0,305.77,1365
1776348633.8758025,0,100.0,70803.25,81920.0,295.665,1350
1776348633.9760094,0,100.0,70803.25,81920.0,294.597,1350
1776348634.0762787,0,100.0,70803.25,81920.0,297.078,1350
1776348634.1764805,0,100.0,70803.25,81920.0,302.537,1350
1776348634.2766967,0,100.0,70803.25,81920.0,297.288,1365
1776348634.3769066,0,100.0,70803.25,81920.0,303.657,1365
1776348634.4771163,0,100.0,70803.25,81920.0,302.104,1350
1776348634.5773199,0,100.0,70803.25,81920.0,291.627,1365
1776348634.6775255,0,100.0,70803.25,81920.0,305.493,1365
1776348634.7777402,0,100.0,70803.25,81920.0,295.473,1350
1776348634.8779666,0,100.0,70803.25,81920.0,295.916,1350
1776348634.9781778,0,100.0,70803.25,81920.0,295.916,1350
1776348635.0783856,0,100.0,70803.25,81920.0,299.81,1350
1776348635.1785936,0,100.0,70803.25,81920.0,295.342,1365
1776348635.2787998,0,100.0,70803.25,81920.0,305.446,1350
1776348635.3790126,0,100.0,70803.25,81920.0,299.337,1365
1776348635.479219,0,100.0,70803.25,81920.0,299.149,1350
1776348635.5794249,0,100.0,70803.25,81920.0,295.582,1365
1776348635.67963,0,100.0,70803.25,81920.0,301.849,1350
1776348635.7798371,0,100.0,70803.25,81920.0,292.868,1350
1776348635.880071,0,100.0,70803.25,81920.0,297.015,1350
1776348635.980277,0,100.0,70803.25,81920.0,306.455,1365
1776348636.0804818,0,100.0,70803.25,81920.0,289.915,1350
1776348636.1806846,0,100.0,70803.25,81920.0,291.688,1350
1776348636.2808928,0,100.0,70803.25,81920.0,302.699,1365
1776348636.381102,0,100.0,70803.25,81920.0,296.345,1350
1776348636.4812999,0,100.0,70803.25,81920.0,294.203,1350
1776348636.5816476,0,100.0,70803.25,81920.0,304.702,1365
1776348636.6818542,0,100.0,70803.25,81920.0,307.59,1350
1776348636.7820396,0,100.0,70803.25,81920.0,289.858,1350
1776348636.8822234,0,100.0,70803.25,81920.0,291.596,1350
1776348636.9824278,0,100.0,70803.25,81920.0,299.699,1365
1776348637.082628,0,100.0,70803.25,81920.0,297.186,1350
1776348637.182828,0,100.0,70803.25,81920.0,296.056,1365
1776348637.2830348,0,100.0,70803.25,81920.0,294.474,1350
1776348637.3832464,0,100.0,70803.25,81920.0,308.787,1155
1776348637.4834566,0,100.0,70803.25,81920.0,257.198,1350
1776348637.5836585,0,100.0,70803.25,81920.0,302.102,1365
1776348637.6838615,0,100.0,70803.25,81920.0,300.94,1365
1776348637.7840652,0,100.0,70803.25,81920.0,300.94,1365
1776348637.8842695,0,100.0,70803.25,81920.0,304.235,1365
1776348637.984477,0,100.0,70803.25,81920.0,304.235,1365
1776348638.0846848,0,100.0,70803.25,81920.0,300.622,1200
1776348638.18489,0,100.0,70803.25,81920.0,301.239,1140
1776348638.2851007,0,100.0,70803.25,81920.0,301.239,1095
1776348638.3853095,0,100.0,70803.25,81920.0,275.219,1170
1776348638.4855578,0,100.0,70803.25,81920.0,275.219,1350
1776348638.5858579,0,100.0,70803.25,81920.0,241.953,1365
1776348638.68607,0,100.0,70803.25,81920.0,291.275,1365
1776348638.786275,0,100.0,70803.25,81920.0,302.47,1365
1776348638.8864822,0,100.0,70803.25,81920.0,305.181,1185
1776348638.9866896,0,100.0,70803.25,81920.0,369.57,1350
1776348639.0868943,0,100.0,70803.25,81920.0,249.997,1350
1776348639.187098,0,100.0,70803.25,81920.0,291.521,1365
1776348639.2875543,0,100.0,70803.25,81920.0,302.718,1365
1776348639.3877928,0,100.0,70803.25,81920.0,302.718,1365
1776348639.4880035,0,100.0,70803.25,81920.0,297.56,1365
1776348639.5882635,0,100.0,70803.25,81920.0,292.354,1350
1776348639.6884682,0,100.0,70803.25,81920.0,300.562,1365
1776348639.788672,0,100.0,70803.25,81920.0,299.182,1365
1776348639.888879,0,100.0,70803.25,81920.0,300.011,1365
1776348639.989086,0,100.0,70803.25,81920.0,290.314,1350
1776348640.089335,0,100.0,70803.25,81920.0,332.175,1140
1776348640.1895473,0,100.0,70803.25,81920.0,244.989,1305
1776348640.2897522,0,100.0,70803.25,81920.0,294.22,1365
1776348640.3899553,0,100.0,70803.25,81920.0,299.237,1365
1776348640.490163,0,100.0,70803.25,81920.0,296.133,1365
1776348640.5903687,0,100.0,70803.25,81920.0,370.314,1245
1776348640.6905925,0,100.0,70803.25,81920.0,294.95,1140
1776348640.7908313,0,100.0,70803.25,81920.0,307.083,1170
1776348640.8910375,0,100.0,70803.25,81920.0,305.828,1155
1776348640.991245,0,100.0,70803.25,81920.0,301.019,1155
1776348641.0914507,0,100.0,70803.25,81920.0,295.723,1110
1776348641.1916537,0,100.0,70803.25,81920.0,283.999,1125
1776348641.2918608,0,100.0,70803.25,81920.0,289.708,1200
1776348641.3920686,0,100.0,70803.25,81920.0,322.392,1215
1776348641.49228,0,100.0,70803.25,81920.0,286.577,1185
1776348641.5924866,0,100.0,70803.25,81920.0,244.491,1320
1776348641.69279,0,100.0,70803.25,81920.0,328.869,1140
1776348641.7929957,0,100.0,70803.25,81920.0,328.869,1155
1776348641.8931997,0,100.0,70803.25,81920.0,301.021,1155
1776348641.9934268,0,100.0,70803.25,81920.0,293.599,1200
1776348642.093641,0,100.0,70803.25,81920.0,307.695,1155
1776348642.1938457,0,100.0,70803.25,81920.0,291.415,1155
1776348642.2940574,0,100.0,70803.25,81920.0,291.791,1155
1776348642.3942711,0,100.0,70803.25,81920.0,291.791,1155
1776348642.4944801,0,100.0,70803.25,81920.0,303.731,1155
1776348642.5947413,0,100.0,70803.25,81920.0,288.583,1155
1776348642.695003,0,100.0,70803.25,81920.0,295.046,1200
1776348642.7952812,0,100.0,70803.25,81920.0,263.017,1140
1776348642.8954837,0,100.0,70803.25,81920.0,368.125,1140
1776348642.9956853,0,100.0,70803.25,81920.0,293.124,1170
1776348643.0959082,0,100.0,70803.25,81920.0,299.384,1170
1776348643.196115,0,100.0,70803.25,81920.0,291.104,1170
1776348643.2963233,0,100.0,70803.25,81920.0,296.228,1170
1776348643.3965337,0,100.0,70803.25,81920.0,301.988,1170
1776348643.4967494,0,100.0,70803.25,81920.0,302.652,1170
1776348643.5969565,0,100.0,70803.25,81920.0,303.147,1110
1776348643.6974678,0,100.0,70803.25,81920.0,278.124,1155
1776348643.7976773,0,100.0,70803.25,81920.0,290.987,1155
1776348643.8978834,0,100.0,70803.25,81920.0,299.891,1155
1776348643.998087,0,100.0,70803.25,81920.0,298.219,1170
1776348644.09829,0,100.0,70803.25,81920.0,310.924,1155
1776348644.1984951,0,100.0,70803.25,81920.0,304.856,1170
1776348644.2987013,0,100.0,70803.25,81920.0,304.856,1155
1776348644.398909,0,100.0,70803.25,81920.0,301.678,1170
1776348644.4991157,0,100.0,70803.25,81920.0,282.968,1155
1776348644.5993214,0,100.0,70803.25,81920.0,282.207,1140
1776348644.699536,0,100.0,70803.25,81920.0,302.661,1155
1776348644.7997422,0,100.0,70803.25,81920.0,299.258,1155
1776348644.8999462,0,100.0,70803.25,81920.0,297.835,1155
1776348645.0002017,0,100.0,70803.25,81920.0,301.008,1170
1776348645.1004105,0,100.0,70803.25,81920.0,299.795,1155
1776348645.2006192,0,100.0,70803.25,81920.0,287.627,1170
1776348645.3008268,0,100.0,70803.25,81920.0,301.719,1170
1776348645.4010334,0,100.0,70803.25,81920.0,302.835,1155
1776348645.5012453,0,100.0,70803.25,81920.0,297.355,1155
1776348645.6014524,0,100.0,70803.25,81920.0,294.261,1140
1776348645.701667,0,100.0,70803.25,81920.0,294.261,1170
1776348645.801875,0,100.0,70803.25,81920.0,283.631,1155
1776348645.9020793,0,100.0,70803.25,81920.0,301.503,1170
1776348646.0022871,0,100.0,70803.25,81920.0,305.584,1155
1776348646.1024954,0,100.0,70803.25,81920.0,303.037,1155
1776348646.2027037,0,100.0,70803.25,81920.0,302.293,1155
1776348646.3029156,0,100.0,70803.25,81920.0,298.149,1155
1776348646.4031265,0,100.0,70803.25,81920.0,301.394,1170
1776348646.5033603,0,100.0,70803.25,81920.0,291.008,1170
1776348646.6036034,0,100.0,70803.25,81920.0,241.544,1380
1776348646.7038066,0,100.0,70803.25,81920.0,297.193,1380
1776348646.804458,0,100.0,70803.25,81920.0,302.616,1395
1776348646.904688,0,100.0,70803.25,81920.0,300.884,1395
1776348647.0048943,0,100.0,70803.25,81920.0,302.485,1395
1776348647.1050982,0,100.0,70803.25,81920.0,306.17,1395
1776348647.2053096,0,100.0,70803.25,81920.0,302.924,1395
1776348647.3055162,0,100.0,70803.25,81920.0,304.319,1395
1776348647.405728,0,100.0,70803.25,81920.0,303.452,1380
1776348647.505935,0,100.0,70803.25,81920.0,284.44,1350
1776348647.6061406,0,100.0,70803.25,81920.0,287.881,1380
1776348647.7063527,0,100.0,70803.25,81920.0,295.269,1395
1776348647.806557,0,100.0,70803.25,81920.0,301.809,1395
1776348647.9067602,0,100.0,70803.25,81920.0,302.687,1395
1776348648.0069678,0,100.0,70803.25,81920.0,304.228,1395
1776348648.107174,0,100.0,70803.25,81920.0,303.543,1395
1776348648.2073822,0,100.0,70803.25,81920.0,303.543,1395
1776348648.307587,0,100.0,70803.25,81920.0,296.727,1380
1776348648.407796,0,100.0,70803.25,81920.0,291.118,1365
1776348648.5080028,0,100.0,70803.25,81920.0,281.445,1350
1776348648.6082215,0,100.0,70803.25,81920.0,281.445,1380
1776348648.7084053,0,100.0,70803.25,81920.0,300.837,1380
1776348648.8088815,0,100.0,70803.25,81920.0,300.837,1395
1776348648.9092796,0,100.0,70803.25,81920.0,299.474,1395
1776348649.009541,0,100.0,70803.25,81920.0,303.263,1380
1776348649.1097088,0,100.0,70803.25,81920.0,303.263,1380
1776348649.2099054,0,100.0,70803.25,81920.0,296.489,1395
1776348649.3102221,0,100.0,70803.25,81920.0,303.379,1380
1776348649.4140475,0,100.0,70803.25,81920.0,304.498,1365
1776348649.5141957,0,100.0,70803.25,81920.0,287.608,1365
1776348649.6147368,0,100.0,70803.25,81920.0,290.034,1380
1776348649.7149062,0,100.0,70803.25,81920.0,299.114,1380
1776348649.8151376,0,100.0,70803.25,81920.0,303.158,1380
1776348649.9154184,0,100.0,70803.25,81920.0,299.247,1380
1776348650.015619,0,100.0,70803.25,81920.0,298.925,1380
1776348650.11582,0,100.0,70803.25,81920.0,306.963,1380
