timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776349031.060743,0,100.0,70803.25,81920.0,299.955,1125
1776349031.1609514,0,100.0,70803.25,81920.0,301.738,1140
1776349031.261162,0,100.0,70803.25,81920.0,301.618,1110
1776349031.3613682,0,100.0,70803.25,81920.0,299.847,1110
1776349031.4615252,0,100.0,70803.25,81920.0,306.389,1110
1776349031.561844,0,100.0,70803.25,81920.0,298.235,1110
1776349031.6620555,0,100.0,70803.25,81920.0,298.235,1110
1776349031.7622285,0,100.0,70803.25,81920.0,291.275,1110
1776349031.862416,0,100.0,70803.25,81920.0,295.142,1125
1776349031.962542,0,100.0,70803.25,81920.0,295.142,1125
1776349032.0626936,0,100.0,70803.25,81920.0,288.173,1110
1776349032.1628604,0,100.0,70803.25,81920.0,288.173,1125
1776349032.2630641,0,100.0,70803.25,81920.0,281.257,1125
1776349032.363227,0,100.0,70803.25,81920.0,296.679,1125
1776349032.4633856,0,100.0,70803.25,81920.0,305.082,1140
1776349032.563598,0,100.0,70803.25,81920.0,302.265,1125
1776349032.6638024,0,100.0,70803.25,81920.0,303.041,1125
1776349032.7640188,0,100.0,70803.25,81920.0,299.707,1110
1776349032.8642547,0,100.0,70803.25,81920.0,291.853,1125
1776349032.9644775,0,100.0,70803.25,81920.0,300.35,1125
1776349033.0646975,0,100.0,70803.25,81920.0,303.711,1095
1776349033.1649036,0,100.0,70803.25,81920.0,297.46,1110
1776349033.2651052,0,100.0,70803.25,81920.0,289.839,1095
1776349033.3653061,0,100.0,70803.25,81920.0,305.458,1110
1776349033.4654799,0,100.0,70803.25,81920.0,303.126,1110
1776349033.5656455,0,100.0,70803.25,81920.0,297.633,1140
1776349033.665839,0,100.0,70803.25,81920.0,300.921,1140
1776349033.766005,0,100.0,70803.25,81920.0,307.426,1125
1776349033.8661892,0,100.0,70803.25,81920.0,298.782,1125
1776349033.9663818,0,100.0,70803.25,81920.0,296.513,1125
1776349034.066588,0,100.0,70803.25,81920.0,293.711,1125
1776349034.166764,0,100.0,70803.25,81920.0,298.139,1125
1776349034.2669706,0,100.0,70803.25,81920.0,294.955,1110
1776349034.3671649,0,100.0,70803.25,81920.0,299.702,1125
1776349034.4673715,0,100.0,70803.25,81920.0,298.399,1125
1776349034.5677404,0,100.0,70803.25,81920.0,298.793,1140
1776349034.668085,0,100.0,70803.25,81920.0,294.479,1125
1776349034.7682912,0,100.0,70803.25,81920.0,291.575,1125
1776349034.868469,0,100.0,70803.25,81920.0,298.117,1140
1776349034.9686408,0,100.0,70803.25,81920.0,301.69,1140
1776349035.0688097,0,100.0,70803.25,81920.0,299.002,1140
1776349035.1690006,0,100.0,70803.25,81920.0,302.756,1110
1776349035.2692056,0,100.0,70803.25,81920.0,302.756,1125
1776349035.3694096,0,100.0,70803.25,81920.0,289.26,1140
1776349035.4696164,0,100.0,70803.25,81920.0,303.249,1140
1776349035.569804,0,100.0,70803.25,81920.0,303.249,1125
1776349035.67,0,100.0,70803.25,81920.0,301.125,1140
1776349035.7702124,0,100.0,70803.25,81920.0,300.159,1140
1776349035.8704157,0,100.0,70803.25,81920.0,298.231,1140
1776349035.9706037,0,100.0,70803.25,81920.0,302.657,1140
1776349036.0708032,0,100.0,70803.25,81920.0,305.458,1140
1776349036.1710308,0,100.0,70803.25,81920.0,299.007,1125
1776349036.271231,0,100.0,70803.25,81920.0,294.583,1125
1776349036.3713987,0,100.0,70803.25,81920.0,292.245,1125
1776349036.4716015,0,100.0,70803.25,81920.0,285.501,1155
1776349036.5719342,0,100.0,70803.25,81920.0,299.646,1125
1776349036.6721776,0,100.0,70803.25,81920.0,304.197,1140
1776349036.7723927,0,100.0,70803.25,81920.0,301.405,1140
1776349036.8726196,0,100.0,70803.25,81920.0,300.622,1140
1776349036.9728246,0,100.0,70803.25,81920.0,302.793,1125
1776349037.073008,0,100.0,70803.25,81920.0,302.938,1140
1776349037.1732125,0,100.0,70803.25,81920.0,299.861,1125
1776349037.2734194,0,100.0,70803.25,81920.0,285.404,1125
1776349037.373624,0,100.0,70803.25,81920.0,299.082,1125
1776349037.473827,0,100.0,70803.25,81920.0,304.182,1140
1776349037.5740352,0,100.0,70803.25,81920.0,299.392,1140
1776349037.6742337,0,100.0,70803.25,81920.0,302.967,1140
1776349037.7744348,0,100.0,70803.25,81920.0,293.706,1125
1776349037.874637,0,100.0,70803.25,81920.0,293.028,1140
1776349037.9748373,0,100.0,70803.25,81920.0,301.112,1155
1776349038.0750437,0,100.0,70803.25,81920.0,299.139,1140
1776349038.175232,0,100.0,70803.25,81920.0,297.77,1155
1776349038.27543,0,100.0,70803.25,81920.0,295.336,1125
1776349038.3756316,0,100.0,70803.25,81920.0,296.604,1140
1776349038.475849,0,100.0,70803.25,81920.0,304.407,1125
1776349038.57606,0,100.0,70803.25,81920.0,292.517,1125
1776349038.6762698,0,100.0,70803.25,81920.0,301.309,1140
1776349038.7766552,0,100.0,70803.25,81920.0,301.309,1140
1776349038.8779857,0,100.0,70803.25,81920.0,306.73,1125
1776349038.9781845,0,100.0,70803.25,81920.0,306.73,1125
1776349039.0783906,0,100.0,70803.25,81920.0,300.041,1140
1776349039.1786022,0,100.0,70803.25,81920.0,303.63,1125
1776349039.2787917,0,100.0,70803.25,81920.0,293.897,1125
1776349039.3789816,0,100.0,70803.25,81920.0,293.897,1140
1776349039.4791627,0,100.0,70803.25,81920.0,301.872,1125
1776349039.5793712,0,100.0,70803.25,81920.0,298.156,1125
1776349039.6795576,0,100.0,70803.25,81920.0,294.574,1125
1776349039.7797801,0,100.0,70803.25,81920.0,295.522,1125
1776349039.8799813,0,100.0,70803.25,81920.0,299.847,1125
1776349039.9801984,0,100.0,70803.25,81920.0,315.742,1125
1776349040.0804048,0,100.0,70803.25,81920.0,293.774,1110
1776349040.1806061,0,100.0,70803.25,81920.0,290.305,1140
1776349040.280815,0,100.0,70803.25,81920.0,295.522,1140
1776349040.3809986,0,100.0,70803.25,81920.0,282.992,1155
1776349040.4811811,0,100.0,70803.25,81920.0,298.7,1125
1776349040.5813692,0,100.0,70803.25,81920.0,296.294,1125
1776349040.6815941,0,100.0,70803.25,81920.0,296.481,1140
1776349040.781819,0,100.0,70803.25,81920.0,296.887,1140
1776349040.882024,0,100.0,70803.25,81920.0,305.161,1140
1776349040.9822283,0,100.0,70803.25,81920.0,297.759,1125
1776349041.0824397,0,100.0,70803.25,81920.0,301.319,1125
1776349041.1826532,0,100.0,70803.25,81920.0,290.118,1110
1776349041.282861,0,100.0,70803.25,81920.0,298.212,1125
1776349041.3830423,0,100.0,70803.25,81920.0,306.229,1110
1776349041.4832525,0,100.0,70803.25,81920.0,284.898,1140
1776349041.58346,0,100.0,70803.25,81920.0,300.472,1125
1776349041.6836784,0,100.0,70803.25,81920.0,299.079,1140
1776349041.7839017,0,100.0,70803.25,81920.0,296.601,1125
1776349041.8841205,0,100.0,70803.25,81920.0,299.119,1140
1776349041.9843302,0,100.0,70803.25,81920.0,308.338,1125
1776349042.0845087,0,100.0,70803.25,81920.0,308.338,1125
1776349042.1846926,0,100.0,70803.25,81920.0,294.09,1140
1776349042.2849057,0,100.0,70803.25,81920.0,299.967,1125
1776349042.385115,0,100.0,70803.25,81920.0,303.317,1125
1776349042.4853277,0,100.0,70803.25,81920.0,301.81,1140
1776349042.5855336,0,100.0,70803.25,81920.0,290.794,1140
1776349042.6857388,0,100.0,70803.25,81920.0,291.211,1140
1776349042.7859416,0,100.0,70803.25,81920.0,300.62,1140
1776349042.8861456,0,100.0,70803.25,81920.0,297.912,1140
1776349042.9863498,0,100.0,70803.25,81920.0,300.268,1140
1776349043.0865562,0,100.0,70803.25,81920.0,290.907,1140
1776349043.186761,0,100.0,70803.25,81920.0,292.82,1125
1776349043.2869692,0,100.0,70803.25,81920.0,300.66,1140
1776349043.3871725,0,100.0,70803.25,81920.0,296.86,1125
1776349043.4873815,0,100.0,70803.25,81920.0,295.891,1125
1776349043.5875947,0,100.0,70803.25,81920.0,295.325,1140
1776349043.6878047,0,100.0,70803.25,81920.0,305.345,1140
1776349043.7880116,0,100.0,70803.25,81920.0,302.848,1125
1776349043.8882627,0,100.0,70803.25,81920.0,296.617,1140
1776349043.98847,0,100.0,70803.25,81920.0,302.274,1140
1776349044.088725,0,100.0,70803.25,81920.0,299.223,1140
1776349044.189025,0,100.0,70803.25,81920.0,299.793,1125
1776349044.289236,0,100.0,70803.25,81920.0,298.307,1125
1776349044.389449,0,100.0,70803.25,81920.0,285.221,1110
1776349044.4896588,0,100.0,70803.25,81920.0,296.187,1125
1776349044.5898798,0,100.0,70803.25,81920.0,298.221,1140
1776349044.6900885,0,100.0,70803.25,81920.0,286.967,1200
1776349044.7902954,0,100.0,70803.25,81920.0,291.22,1290
1776349044.8905027,0,100.0,70803.25,81920.0,300.341,1305
1776349044.9907122,0,100.0,70803.25,81920.0,300.341,1305
1776349045.090924,0,100.0,70803.25,81920.0,304.442,1305
1776349045.1911302,0,100.0,70803.25,81920.0,298.63,1305
1776349045.2913373,0,100.0,70803.25,81920.0,298.63,1305
1776349045.391548,0,100.0,70803.25,81920.0,297.593,1320
1776349045.4917598,0,100.0,70803.25,81920.0,298.728,1320
1776349045.5919762,0,100.0,70803.25,81920.0,301.891,1335
1776349045.6922176,0,100.0,70803.25,81920.0,298.264,1290
1776349045.7924244,0,100.0,70803.25,81920.0,292.835,1290
1776349045.892635,0,100.0,70803.25,81920.0,291.403,1320
1776349045.9928446,0,100.0,70803.25,81920.0,305.88,1320
1776349046.0930583,0,100.0,70803.25,81920.0,302.769,1335
1776349046.193271,0,100.0,70803.25,81920.0,301.227,1320
1776349046.2934797,0,100.0,70803.25,81920.0,302.37,1305
1776349046.3936882,0,100.0,70803.25,81920.0,296.506,1320
1776349046.493901,0,100.0,70803.25,81920.0,302.171,1320
1776349046.5941098,0,100.0,70803.25,81920.0,296.494,1305
1776349046.6943362,0,100.0,70803.25,81920.0,301.823,1320
1776349046.7945454,0,100.0,70803.25,81920.0,297.752,1305
1776349046.894758,0,100.0,70803.25,81920.0,298.203,1320
1776349046.994965,0,100.0,70803.25,81920.0,298.203,1320
1776349047.0951736,0,100.0,70803.25,81920.0,302.566,1320
1776349047.1953802,0,100.0,70803.25,81920.0,296.216,1305
1776349047.2955883,0,100.0,70803.25,81920.0,301.712,1320
1776349047.3957973,0,100.0,70803.25,81920.0,286.975,1305
1776349047.4960115,0,100.0,70803.25,81920.0,300.763,1320
1776349047.5962367,0,100.0,70803.25,81920.0,302.934,1320
1776349047.6964426,0,100.0,70803.25,81920.0,295.638,1305
1776349047.7966533,0,100.0,70803.25,81920.0,304.005,1320
1776349047.8968637,0,100.0,70803.25,81920.0,304.005,1320
1776349047.9972732,0,100.0,70803.25,81920.0,302.112,1320
1776349048.0975177,0,100.0,70803.25,81920.0,295.351,1305
1776349048.1977282,0,100.0,70803.25,81920.0,295.351,1305
1776349048.2979383,0,100.0,70803.25,81920.0,299.422,1305
1776349048.3981476,0,100.0,70803.25,81920.0,298.44,1305
1776349048.4983592,0,100.0,70803.25,81920.0,296.681,1320
1776349048.5985703,0,100.0,70803.25,81920.0,296.707,1305
1776349048.6987715,0,100.0,70803.25,81920.0,296.518,1320
1776349048.7989783,0,100.0,70803.25,81920.0,306.429,1320
1776349048.8991916,0,100.0,70803.25,81920.0,305.65,1305
1776349048.9993656,0,100.0,70803.25,81920.0,299.094,1320
1776349049.0995135,0,100.0,70803.25,81920.0,303.259,1305
1776349049.1996915,0,100.0,70803.25,81920.0,293.024,1305
1776349049.2998838,0,100.0,70803.25,81920.0,298.434,1320
1776349049.4001393,0,100.0,70803.25,81920.0,296.781,1305
1776349049.5003057,0,100.0,70803.25,81920.0,300.837,1320
1776349049.6004486,0,100.0,70803.25,81920.0,309.689,1320
1776349049.701687,0,100.0,70803.25,81920.0,292.368,1305
1776349049.8018234,0,100.0,70803.25,81920.0,290.127,1305
1776349049.9019713,0,100.0,70803.25,81920.0,295.987,1320
1776349050.0023239,0,100.0,70803.25,81920.0,306.603,1320
1776349050.1025667,0,100.0,70803.25,81920.0,305.354,1305
1776349050.2028022,0,100.0,70803.25,81920.0,295.552,1320
1776349050.3029943,0,100.0,70803.25,81920.0,291.466,1305
1776349050.403202,0,100.0,70803.25,81920.0,299.952,1320
1776349050.5034096,0,100.0,70803.25,81920.0,299.952,1320
1776349050.6036546,0,100.0,70803.25,81920.0,303.507,1320
1776349050.703916,0,100.0,70803.25,81920.0,296.712,1305
1776349050.8041914,0,100.0,70803.25,81920.0,296.712,1305
1776349050.9043977,0,100.0,70803.25,81920.0,303.719,1320
1776349051.0046067,0,100.0,70803.25,81920.0,303.719,1320
1776349051.1048162,0,100.0,70803.25,81920.0,297.674,1305
1776349051.2050269,0,100.0,70803.25,81920.0,291.873,1305
1776349051.305234,0,100.0,70803.25,81920.0,300.662,1320
1776349051.4054449,0,100.0,70803.25,81920.0,298.436,1305
1776349051.5056531,0,100.0,70803.25,81920.0,305.543,1305
1776349051.6058612,0,100.0,70803.25,81920.0,296.432,1305
1776349051.706083,0,100.0,70803.25,81920.0,303.068,1320
1776349051.8063,0,100.0,70803.25,81920.0,297.459,1320
1776349051.9065135,0,100.0,70803.25,81920.0,292.249,1305
1776349052.0067232,0,100.0,70803.25,81920.0,299.466,1320
1776349052.1069345,0,100.0,70803.25,81920.0,299.684,1305
1776349052.207143,0,100.0,70803.25,81920.0,296.786,1320
1776349052.3073487,0,100.0,70803.25,81920.0,307.401,1305
1776349052.4075546,0,100.0,70803.25,81920.0,299.371,1305
1776349052.5077643,0,100.0,70803.25,81920.0,300.85,1305
1776349052.6079767,0,100.0,70803.25,81920.0,294.674,1305
1776349052.7082124,0,100.0,70803.25,81920.0,298.925,1305
1776349052.8084548,0,100.0,70803.25,81920.0,303.933,1320
1776349052.9086628,0,100.0,70803.25,81920.0,295.334,1305
1776349053.0088725,0,100.0,70803.25,81920.0,290.128,1305
1776349053.109083,0,100.0,70803.25,81920.0,294.195,1320
1776349053.2092936,0,100.0,70803.25,81920.0,304.121,1320
1776349053.3095026,0,100.0,70803.25,81920.0,304.676,1305
1776349053.40971,0,100.0,70803.25,81920.0,298.327,1305
1776349053.5098789,0,100.0,70803.25,81920.0,298.726,1305
1776349053.6100285,0,100.0,70803.25,81920.0,298.726,1305
1776349053.7102182,0,100.0,70803.25,81920.0,299.762,1305
1776349053.8104389,0,100.0,70803.25,81920.0,299.003,1320
1776349053.911004,0,100.0,70803.25,81920.0,295.515,1320
1776349054.011281,0,100.0,70803.25,81920.0,302.568,1320
1776349054.1114597,0,100.0,70803.25,81920.0,302.082,1320
1776349054.2116344,0,100.0,70803.25,81920.0,303.143,1320
1776349054.3118088,0,100.0,70803.25,81920.0,300.831,1320
1776349054.411982,0,100.0,70803.25,81920.0,294.488,1305
1776349054.5121818,0,100.0,70803.25,81920.0,296.801,1320
1776349054.6123612,0,100.0,70803.25,81920.0,301.988,1320
1776349054.712528,0,100.0,70803.25,81920.0,299.975,1305
1776349054.8127158,0,100.0,70803.25,81920.0,289.259,1305
1776349054.9129188,0,100.0,70803.25,81920.0,295.917,1305
1776349055.0132644,0,100.0,70803.25,81920.0,302.095,1320
1776349055.113443,0,100.0,70803.25,81920.0,304.394,1320
1776349055.2136202,0,100.0,70803.25,81920.0,304.396,1320
1776349055.313795,0,100.0,70803.25,81920.0,304.001,1305
1776349055.4139993,0,100.0,70803.25,81920.0,297.76,1305
1776349055.5142028,0,100.0,70803.25,81920.0,295.171,1305
1776349055.6144054,0,100.0,70803.25,81920.0,295.318,1305
1776349055.7146132,0,100.0,70803.25,81920.0,296.617,1305
1776349055.814789,0,100.0,70803.25,81920.0,295.552,1305
1776349055.9149697,0,100.0,70803.25,81920.0,296.142,1305
1776349056.0151513,0,100.0,70803.25,81920.0,301.69,1320
1776349056.1153278,0,100.0,70803.25,81920.0,305.595,1320
1776349056.2155068,0,100.0,70803.25,81920.0,303.546,1320
1776349056.3157058,0,100.0,70803.25,81920.0,298.822,1305
1776349056.4158792,0,100.0,70803.25,81920.0,302.95,1320
1776349056.5160556,0,100.0,70803.25,81920.0,299.476,1305
1776349056.6165185,0,100.0,70803.25,81920.0,295.718,1305
1776349056.716799,0,100.0,70803.25,81920.0,299.588,1320
1776349056.8169692,0,100.0,70803.25,81920.0,299.588,1305
1776349056.9171443,0,100.0,70803.25,81920.0,292.67,1305
1776349057.0173454,0,100.0,70803.25,81920.0,294.396,1320
1776349057.1175506,0,100.0,70803.25,81920.0,294.396,1305
1776349057.2177513,0,100.0,70803.25,81920.0,303.133,1320
1776349057.318054,0,100.0,70803.25,81920.0,301.24,1320
1776349057.418226,0,100.0,70803.25,81920.0,304.065,1320
1776349057.5184057,0,100.0,70803.25,81920.0,304.065,1320
1776349057.6185868,0,100.0,70803.25,81920.0,298.44,1305
1776349057.718788,0,100.0,70803.25,81920.0,297.294,1305
1776349057.8189938,0,100.0,70803.25,81920.0,293.326,1305
1776349057.9191985,0,100.0,70803.25,81920.0,293.326,1305
1776349058.0194345,0,100.0,70803.25,81920.0,304.215,1320
1776349058.1197634,0,100.0,70803.25,81920.0,293.825,1305
1776349058.2199373,0,100.0,70803.25,81920.0,296.972,1320
1776349058.3201454,0,100.0,70803.25,81920.0,299.888,1320
1776349058.4203117,0,100.0,70803.25,81920.0,303.823,1320
1776349058.5205126,0,100.0,70803.25,81920.0,302.565,1320
1776349058.620835,0,100.0,70803.25,81920.0,304.052,1335
1776349058.7210116,0,100.0,70803.25,81920.0,292.356,1305
1776349058.8211875,0,100.0,70803.25,81920.0,290.891,1305
1776349058.921362,0,100.0,70803.25,81920.0,297.879,1320
1776349059.0215251,0,100.0,70803.25,81920.0,303.066,1335
1776349059.1217089,0,100.0,70803.25,81920.0,295.176,1335
1776349059.2218852,0,100.0,70803.25,81920.0,298.154,1335
1776349059.3220592,0,100.0,70803.25,81920.0,302.087,1350
1776349059.4222279,0,100.0,70803.25,81920.0,287.84,1335
1776349059.5224152,0,100.0,70803.25,81920.0,291.889,1350
1776349059.6226912,0,100.0,70803.25,81920.0,309.326,1335
1776349059.7228673,0,100.0,70803.25,81920.0,293.647,1335
1776349059.8230517,0,100.0,70803.25,81920.0,293.647,1365
1776349059.9232442,0,100.0,70803.25,81920.0,292.761,1395
1776349060.0235653,0,100.0,70803.25,81920.0,299.688,1410
1776349060.1238165,0,100.0,70803.25,81920.0,308.065,1365
1776349060.2240098,0,100.0,70803.25,81920.0,300.34,1365
1776349060.3242242,0,100.0,70803.25,81920.0,300.34,1380
